T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
900.8684987	93	5	2	0	0	96.22379356	2.906380918	0.8698255204	93	5	2										0.001238671986	-0.000804420867	-0.0004342511188	-900.8684987	0	12.9727069648761	
900.8584987	93	5	2	0.0003634779667	0.0003841444132	96.22325689	2.906745996	0.869997116	92.99876133	5.000804421	2.000434251										0	0	0	-900.8584987	0.0003841444132	39.0910464381157	
900.8384987	93	5	2	0.001089687118	0.0007677793443	96.2221838	2.907475993	0.8703402032	92.99628455	5.00241287	2.001302581										0	0	0	-900.8384987	0.0007677793443	52.167565580465	
900.7984987	93	5	2	0.002539124089	0.001533523523	96.22003869	2.908935344	0.8710259618	92.99133325	5.005628198	2.003038549										0	0	0	-900.7984987	0.001533523523	52.3062893067855	
900.7184987	93	5	2	0.005426127366	0.003058937403	96.2157527	2.911851486	0.8723958185	92.98143969	5.012052582	2.006507726										0	0	0	-900.7184987	0.003058937403	-8924.49452081364	
900.6384987	93	5	2	0.008296041073	0.003049919687	96.21147235	2.914764256	0.8737633914	92.97155821	5.018468711	2.009973074										0	0	0	-900.6384987	0.003049919687	-8892.94839772178	
900.5584987	93	5	2	0.01114900771	0.00304094541	96.20719765	2.917673667	0.8751286852	92.9616888	5.0248766	2.0134346										0	0	0	-900.5584987	0.00304094541	-8939.00667297529	
900.4784987	93	5	2	0.01398517393	0.003032020336	96.20292856	2.920579732	0.876491706	92.95183141	5.031276275	2.016892318										0	0	0	-900.4784987	0.003032020336	-8988.20468516541	
900.3984987	93	5	2	0.01680468469	0.003023144035	96.19866508	2.923482462	0.8778524597	92.941986	5.037667762	2.020346241										0	0	0	-900.3984987	0.003023144035	-9037.53452401528	
900.3184987	93	5	2	0.01960768332	0.003014316128	96.19440718	2.926381871	0.8792109522	92.93215253	5.044051086	2.023796384										0	0	0	-900.3184987	0.003014316128	-9087.02073893172	
900.2384987	93	5	2	0.02239431155	0.003005536242	96.19015484	2.929277971	0.8805671895	92.92233097	5.050426274	2.027242759										0	0	0	-900.2384987	0.003005536242	-9136.66263436025	
900.1584987	93	5	2	0.02516470953	0.002996804004	96.18590805	2.932170775	0.8819211773	92.91252127	5.056793352	2.03068538										0	0	0	-900.1584987	0.002996804004	-9186.46012914976	
900.0784987	93	5	2	0.02791901584	0.002988119048	96.18166678	2.935060294	0.8832729216	92.9027234	5.063152344	2.034124261										0	0	0	-900.0784987	0.002988119048	-9236.41471745859	
899.9984987	93	5	2	0.03065736753	0.002979481011	96.17743103	2.937946542	0.8846224281	92.89293731	5.069503277	2.037559415										0	0	0	-899.9984987	0.002979481011	-9286.52532436309	
899.9184987	93	5	2	0.03337990013	0.002970889532	96.17320077	2.940829529	0.8859697026	92.88316297	5.075846176	2.040990855										0	0	0	-899.9184987	0.002970889532	-9336.79198335959	
899.8384987	93	5	2	0.03608674768	0.002962344255	96.16897598	2.943709269	0.8873147509	92.87340034	5.082181065	2.044418595										0	0	0	-899.8384987	0.002962344255	-9387.21584974961	
899.7584987	93	5	2	0.03877804274	0.002953844828	96.16475665	2.946585772	0.8886575787	92.86364938	5.088507971	2.047842648										0	0	0	-899.7584987	0.002953844828	-9437.79593272196	
899.6784987	93	5	2	0.04145391639	0.0029453909	96.16054276	2.949459052	0.8899981917	92.85391006	5.094826918	2.051263026										0	0	0	-899.6784987	0.0029453909	-9488.53241412008	
899.5984987	93	5	2	0.0441144983	0.002936982126	96.15633429	2.952329119	0.8913365955	92.84418232	5.101137931	2.054679745										0	0	0	-899.5984987	0.002936982126	-9539.42603980554	
899.5184987	93	5	2	0.04675991673	0.002928618163	96.15213122	2.955195986	0.8926727959	92.83446615	5.107441035	2.058092815										0	0	0	-899.5184987	0.002928618163	-9590.4765171251	
899.4384987	93	5	2	0.0493902985	0.002920298672	96.14793354	2.958059665	0.8940067984	92.8247615	5.113736255	2.06150225										0	0	0	-899.4384987	0.002920298672	-9641.68414474742	
899.3584987	93	5	2	0.05200576909	0.002912023317	96.14374123	2.960920166	0.8953386085	92.81506832	5.120023614	2.064908064										0	0	0	-899.3584987	0.002912023317	-9693.04869492072	
899.2784987	93	5	2	0.05460645259	0.002903791765	96.13955427	2.963777503	0.896668232	92.80538659	5.126303138	2.068310268										0	0	0	-899.2784987	0.002903791765	-9744.569971577	
899.1984987	93	5	2	0.05719247177	0.002895603686	96.13537264	2.966631685	0.8979956743	92.79571627	5.132574851	2.071708876										0	0	0	-899.1984987	0.002895603686	-9796.24902411534	
899.1184987	93	5	2	0.05976394805	0.002887458755	96.13119633	2.969482725	0.8993209409	92.78605732	5.138838777	2.075103901										0	0	0	-899.1184987	0.002887458755	-9848.08573739308	
899.0384987	93	5	2	0.06232100157	0.002879356648	96.12702533	2.972330634	0.9006440373	92.7764097	5.145094941	2.078495355										0	0	0	-899.0384987	0.002879356648	-9900.07884585138	
898.9584987	93	5	2	0.06486375113	0.002871297044	96.12285961	2.975175423	0.901964969	92.76677338	5.151343365	2.081883251										0	0	0	-898.9584987	0.002871297044	-9952.23017287302	
898.8784987	93	5	2	0.06739231432	0.002863279628	96.11869915	2.978017104	0.9032837413	92.75714832	5.157584075	2.085267601										0	0	0	-898.8784987	0.002863279628	-10004.5397246625	
898.7984987	93	5	2	0.06990680742	0.002855304085	96.11454395	2.980855688	0.9046003598	92.74753449	5.163817094	2.088648419										0	0	0	-898.7984987	0.002855304085	-10057.0057112363	
898.7184987	93	5	2	0.07240734548	0.002847370103	96.11039399	2.983691185	0.9059148297	92.73793184	5.170042445	2.092025715										0	0	0	-898.7184987	0.002847370103	-10109.6294947833	
898.6384987	93	5	2	0.07489404235	0.002839477375	96.10624924	2.986523608	0.9072271565	92.72834034	5.176260152	2.095399504										0	0	0	-898.6384987	0.002839477375	-10162.4125091428	
