T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
866.9870455	86	5	9	0	0	93.21833301	2.87246683	3.909200164	86	5	9													0.001268224278	-0.0003737956609	-0.0008944286172	-866.9870455	0	28.4123585148217	
866.9770455	86	5	9	0.0001654744	0.0001756762688	93.21783015	2.872621115	3.909548731	85.99873178	5.000373796	9.000894429													0	0	0	-866.9770455	0.0001756762688	85.4334109598873	
866.9570455	86	5	9	0.000496253977	0.0003512314595	93.21682463	2.872929635	3.910245731	85.99619566	5.001121283	9.002683053													0	0	0	-866.9570455	0.0003512314595	113.963614568313	
866.9170455	86	5	9	0.00115713681	0.0007019788526	93.21481433	2.873546476	3.911639195	85.99112479	5.002615845	9.006259368													0	0	0	-866.9170455	0.0007019788526	114.120951341183	
866.8370455	86	5	9	0.002476203403	0.001402025165	93.21079664	2.874779367	3.914423989	85.98098841	5.005603314	9.013408273													0	0	0	-866.8370455	0.001402025165	-36870.8794999377	
866.7570455	86	5	9	0.003791422493	0.001399848643	93.20678286	2.87601121	3.917205926	85.97085922	5.0085886	9.020552185													0	0	0	-866.7570455	0.001399848643	-36800.6085429641	
866.6770455	86	5	9	0.005102809902	0.001397677398	93.20277299	2.877242007	3.919985007	85.96073719	5.011571704	9.02769111													0	0	0	-866.6770455	0.001397677398	-36897.5214982389	
866.5970455	86	5	9	0.006410382188	0.001395512291	93.198767	2.878471761	3.922761237	85.95062231	5.014552631	9.034825058													0	0	0	-866.5970455	0.001395512291	-37001.9813686364	
866.5170455	86	5	9	0.007714155808	0.001393353288	93.1947649	2.879700474	3.925534622	85.94051458	5.017531385	9.041954038													0	0	0	-866.5170455	0.001393353288	-37106.5270869302	
866.4370455	86	5	9	0.009014147129	0.001391200364	93.19076669	2.880928148	3.928305165	85.93041397	5.020507969	9.049078059													0	0	0	-866.4370455	0.001391200364	-37211.2499363834	
866.3570455	86	5	9	0.01031037242	0.001389053496	93.18677234	2.882154785	3.931072871	85.92032048	5.023482388	9.056197131													0	0	0	-866.3570455	0.001389053496	-37316.156460661	
866.2770455	86	5	9	0.01160284787	0.00138691266	93.18278187	2.883380387	3.933837744	85.91023409	5.026454644	9.063311263													0	0	0	-866.2770455	0.00138691266	-37421.227253368	
866.1970455	86	5	9	0.01289158956	0.001384777831	93.17879525	2.884604957	3.93659979	85.90015479	5.029424743	9.070420464													0	0	0	-866.1970455	0.001384777831	-37526.4601819262	
866.1170455	86	5	9	0.01417661349	0.001382648985	93.17481249	2.885828496	3.939359012	85.89008257	5.032392688	9.077524744													0	0	0	-866.1170455	0.001382648985	-37631.8706820191	
866.0370455	86	5	9	0.01545793558	0.001380526099	93.17083358	2.887051006	3.942115415	85.88001741	5.035358483	9.084624111													0	0	0	-866.0370455	0.001380526099	-37737.4566492006	
865.9570455	86	5	9	0.01673557164	0.001378409149	93.16685851	2.88827249	3.944869003	85.86995929	5.038322131	9.091718576													0	0	0	-865.9570455	0.001378409149	-37843.2161432427	
865.8770455	86	5	9	0.01800953742	0.001376298112	93.16288727	2.88949295	3.947619781	85.85990822	5.041283636	9.098808146													0	0	0	-865.8770455	0.001376298112	-37949.1469899747	
865.7970455	86	5	9	0.01927984854	0.001374192964	93.15891986	2.890712387	3.950367753	85.84986416	5.044243003	9.105892833													0	0	0	-865.7970455	0.001374192964	-38055.2562823744	
865.7170455	86	5	9	0.02054652057	0.001372093683	93.15495627	2.891930804	3.953112925	85.83982712	5.047200234	9.112972644													0	0	0	-865.7170455	0.001372093683	-38161.5326739148	
865.6370455	86	5	9	0.02180956899	0.001370000244	93.1509965	2.893148203	3.955855299	85.82979708	5.050155335	9.120047588													0	0	0	-865.6370455	0.001370000244	-38267.9742894712	
865.5570455	86	5	9	0.02306900917	0.001367912625	93.14704053	2.894364586	3.95859488	85.81977402	5.053108307	9.127117676													0	0	0	-865.5570455	0.001367912625	-38374.5878644302	
865.4770455	86	5	9	0.02432485642	0.001365830802	93.14308837	2.895579955	3.961331674	85.80975793	5.056059156	9.134182915													0	0	0	-865.4770455	0.001365830802	-38481.3808132602	
865.3970455	86	5	9	0.02557712594	0.001363754754	93.13914	2.896794312	3.964065683	85.7997488	5.059007886	9.141243316													0	0	0	-865.3970455	0.001363754754	-38588.350851538	
