T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
827.9802954	78	2	20	0	0	89.54831421	1.582935119	8.868750666	78	2	20							0.001477532498	-5.335993005E-05	-0.001424172568	-827.9802954	0	38.9484983220893	
827.9702954	78	2	20	0.0001250904999	0.0001279705148	89.54765032	1.582965531	8.869384145	77.99852205	2.000053375	20.00142457							0	0	0	-827.9702954	0.0001279705148	117.337502646485	
827.9502954	78	2	20	0.0003750829882	0.0002557801461	89.54632262	1.583026446	8.870650935	77.9955676	2.000160069	20.00427233							0	0	0	-827.9502954	0.0002557801461	156.478463565472	
827.9102954	78	2	20	0.0008748062923	0.0005114203186	89.54366763	1.583148165	8.873184206	77.98965864	2.000373447	20.00996791							0	0	0	-827.9102954	0.0005114203186	156.542183779105	
827.8302954	78	2	20	0.00187292684	0.00102199401	89.53835926	1.583391433	8.878249307	77.97784387	2.000800036	20.0213561							0	0	0	-827.8302954	0.00102199401	-85702.1988168717	
827.7502954	78	2	20	0.002869126799	0.001021058829	89.53305303	1.583634482	8.883312484	77.96603326	2.001226422	20.03274032							0	0	0	-827.7502954	0.001021058829	-85609.802433908	
827.6702954	78	2	20	0.003863411333	0.001020125063	89.52774895	1.583877313	8.888373735	77.95422682	2.001652605	20.04412058							0	0	0	-827.6702954	0.001020125063	-85745.8082495328	
827.5902954	78	2	20	0.004855785721	0.001019192846	89.52244701	1.584119925	8.893433063	77.94242454	2.002078585	20.05549687							0	0	0	-827.5902954	0.001019192846	-85888.1273980745	
827.5102954	78	2	20	0.005846255222	0.001018262172	89.51714721	1.584362318	8.89849047	77.93062643	2.002504364	20.06686921							0	0	0	-827.5102954	0.001018262172	-86030.5039065913	
827.4302954	78	2	20	0.006834825074	0.001017333038	89.51184955	1.584604494	8.903545956	77.91883247	2.00292994	20.07823759							0	0	0	-827.4302954	0.001017333038	-86173.0281995433	
