T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
837.244424	80	1	19	0	0	90.79450744	1.01370618	8.191786376	80	1	19				0.001601121653	2.034954304E-06	-0.001603156607	-837.244424	0	33.6578729924504	
837.234424	80	1	19	0.0001467127413	0.0001483387701	90.79376528	1.013718245	8.192516471	79.99839863	0.9999979648	19.00160341				0	0	0	-837.234424	0.0001483387701	101.168645971534	
837.214424	80	1	19	0.0004400105369	0.0002965917757	90.79228101	1.013742384	8.193976603	79.9951963	0.9999938871	19.00480981				0	0	0	-837.214424	0.0002965917757	134.945659878903	
837.174424	80	1	19	0.001026082178	0.0005928269115	90.78931255	1.013790728	8.196896725	79.98879346	0.9999857031	19.01122083				0	0	0	-837.174424	0.0005928269115	135.070723636398	
837.094424	80	1	19	0.002196632177	0.001184734008	90.78337688	1.013887189	8.202735927	79.97598958	0.999969214	19.0240412				0	0	0	-837.094424	0.001184734008	-72776.6882442937	
837.014424	80	1	19	0.003364718917	0.001183632702	90.77744262	1.013983504	8.20857388	79.96318948	0.9999526065	19.03685791				0	0	0	-837.014424	0.001183632702	-72701.7632220569	
836.934424	80	1	19	0.00453034966	0.001182533233	90.77150974	1.014079671	8.214410584	79.95039315	0.999935881	19.04967097				0	0	0	-836.934424	0.001182533233	-72826.6617729923	
836.854424	80	1	19	0.005693531747	0.001181435701	90.76557827	1.014175691	8.22024604	79.93760059	0.9999190377	19.06248037				0	0	0	-836.854424	0.001181435701	-72955.1382832448	
836.774424	80	1	19	0.006854272489	0.001180340101	90.75964819	1.014271565	8.226080248	79.9248118	0.9999020768	19.07528612				0	0	0	-836.774424	0.001180340101	-73083.7015667403	
836.694424	80	1	19	0.008012579167	0.001179246427	90.7537195	1.014367292	8.23191321	79.91202677	0.9998849986	19.08808823				0	0	0	-836.694424	0.001179246427	-73212.3167590919	
836.614424	80	1	19	0.009168459036	0.001178154673	90.7477922	1.014462872	8.237744927	79.89924551	0.9998678034	19.10088669				0	0	0	-836.614424	0.001178154673	-73341.0832213421	
836.534424	80	1	19	0.01032191932	0.001177064836	90.74186629	1.014558306	8.243575401	79.886468	0.9998504913	19.11368151				0	0	0	-836.534424	0.001177064836	-73470.0333019332	
836.454424	80	1	19	0.01147296722	0.001175976911	90.73594178	1.014653593	8.249404632	79.87369425	0.9998330627	19.12647269				0	0	0	-836.454424	0.001175976911	-73599.0650999956	
836.374424	80	1	19	0.01262160991	0.001174890892	90.73001864	1.014748735	8.255232621	79.86092425	0.9998155178	19.13926024				0	0	0	-836.374424	0.001174890892	-73728.2114156769	
836.294424	80	1	19	0.01376785453	0.001173806775	90.7240969	1.01484373	8.261059369	79.848158	0.9997978569	19.15204415				0	0	0	-836.294424	0.001173806775	-73857.4705875045	
836.214424	80	1	19	0.01491170819	0.001172724554	90.71817654	1.01493858	8.266884879	79.83539549	0.9997800802	19.16482443				0	0	0	-836.214424	0.001172724554	-73986.8762278263	
836.134424	80	1	19	0.016053178	0.001171644226	90.71225757	1.015033284	8.27270915	79.82263673	0.9997621879	19.17760108				0	0	0	-836.134424	0.001171644226	-74116.461222812	
836.054424	80	1	19	0.017192271	0.001170565786	90.70633997	1.015127842	8.278532184	79.80988171	0.9997441803	19.19037411				0	0	0	-836.054424	0.001170565786	-74246.1218337638	
835.974424	80	1	19	0.01832899423	0.001169489228	90.70042376	1.015222255	8.284353982	79.79713042	0.9997260576	19.20314352				0	0	0	-835.974424	0.001169489228	-74375.9260990595	
835.894424	80	1	19	0.0194633547	0.001168414549	90.69450893	1.015316523	8.290174544	79.78438287	0.9997078202	19.21590931				0	0	0	-835.894424	0.001168414549	-74505.8376003852	
835.814424	80	1	19	0.0205953594	0.001167341742	90.68859548	1.015410645	8.295993874	79.77163906	0.9996894682	19.22867148				0	0	0	-835.814424	0.001167341742	-74635.8560524089	
835.734424	80	1	19	0.02172501528	0.001166270804	90.68268341	1.015504622	8.30181197	79.75889896	0.9996710019	19.24143003				0	0	0	-835.734424	0.001166270804	-74766.0493391111	
835.654424	80	1	19	0.02285232927	0.00116520173	90.67677271	1.015598455	8.307628835	79.7461626	0.9996524216	19.25418498				0	0	0	-835.654424	0.00116520173	-74896.3470391196	
835.574424	80	1	19	0.02397730827	0.001164134515	90.67086339	1.015692142	8.313444469	79.73342995	0.9996337274	19.26693632				0	0	0	-835.574424	0.001164134515	-75026.783170261	
835.494424	80	1	19	0.02509995915	0.001163069155	90.66495544	1.015785685	8.319258874	79.72070103	0.9996149197	19.27968405				0	0	0	-835.494424	0.001163069155	-75157.3565576132	
835.414424	80	1	19	0.02622028878	0.001162005645	90.65904887	1.015879084	8.325072051	79.70797582	0.9995959987	19.29242818				0	0	0	-835.414424	0.001162005645	-75288.0309559631	
835.334424	80	1	19	0.02733830396	0.00116094398	90.65314366	1.015972338	8.330884001	79.69525433	0.9995769646	19.30516871				0	0	0	-835.334424	0.00116094398	-75418.805045288	
835.254424	80	1	19	0.02845401151	0.001159884155	90.64723983	1.016065447	8.336694724	79.68253654	0.9995578176	19.31790564				0	0	0	-835.254424	0.001159884155	-75549.7490878508	
835.174424	80	1	19	0.02956741819	0.001158826167	90.64133736	1.016158413	8.342504223	79.66982246	0.9995385581	19.33063898				0	0	0	-835.174424	0.001158826167	-75680.8619885816	
835.094424	80	1	19	0.03067853076	0.001157770011	90.63543627	1.016251234	8.348312498	79.65711209	0.9995191862	19.34336873				0	0	0	-835.094424	0.001157770011	-75812.035495605	
835.014424	80	1	19	0.03178735592	0.001156715681	90.62953654	1.016343912	8.35411955	79.64440541	0.9994997023	19.35609488				0	0	0	-835.014424	0.001156715681	-75943.3404606804	
834.934424	80	1	19	0.03289390039	0.001155663174	90.62363817	1.016436446	8.359925381	79.63170244	0.9994801065	19.36881746				0	0	0	-834.934424	0.001155663174	-76074.7751333861	
834.854424	80	1	19	0.03399817083	0.001154612484	90.61774117	1.016528836	8.365729991	79.61900316	0.999460399	19.38153644				0	0	0	-834.854424	0.001154612484	-76206.3756711734	
834.774424	80	1	19	0.03510017389	0.001153563609	90.61184554	1.016621083	8.371533382	79.60630757	0.9994405802	19.39425185				0	0	0	-834.774424	0.001153563609	-76338.0673293294	
834.694424	80	1	19	0.03619991619	0.001152516541	90.60595126	1.016713186	8.377335554	79.59361567	0.9994206503	19.40696368				0	0	0	-834.694424	0.001152516541	-76469.8868775477	
834.614424	80	1	19	0.03729740432	0.001151471279	90.60005834	1.016805147	8.38313651	79.58092746	0.9994006095	19.41967193				0	0	0	-834.614424	0.001151471279	-76601.8683088288	
834.534424	80	1	19	0.03839264486	0.001150427816	90.59416679	1.016896964	8.388936249	79.56824293	0.999380458	19.43237661				0	0	0	-834.534424	0.001150427816	-76733.9386075177	
834.454424	80	1	19	0.03948564436	0.001149386149	90.58827659	1.016988638	8.394734774	79.55556208	0.9993601961	19.44507772				0	0	0	-834.454424	0.001149386149	-76866.1323701693	
834.374424	80	1	19	0.04057640933	0.001148346272	90.58238775	1.017080169	8.400532085	79.54288491	0.999339824	19.45777527				0	0	0	-834.374424	0.001148346272	-76998.4864639978	
834.294424	80	1	19	0.04166494628	0.001147308183	90.57650026	1.017171558	8.406328183	79.53021141	0.9993193421	19.47046925				0	0	0	-834.294424	0.001147308183	-77130.9618562589	
834.214424	80	1	19	0.04275126168	0.001146271875	90.57061413	1.017262804	8.412123069	79.51754158	0.9992987504	19.48315967				0	0	0	-834.214424	0.001146271875	-77263.5212878161	
834.134424	80	1	19	0.04383536197	0.001145237345	90.56472935	1.017353907	8.417916745	79.50487543	0.9992780492	19.49584652				0	0	0	-834.134424	0.001145237345	-77396.2749440513	
834.054424	80	1	19	0.0449172536	0.001144204589	90.55884592	1.017444869	8.423709212	79.49221293	0.9992572388	19.50852983				0	0	0	-834.054424	0.001144204589	-77529.1096457582	
833.974424	80	1	19	0.04599694294	0.001143173601	90.55296384	1.017535688	8.429500471	79.4795541	0.9992363195	19.52120958				0	0	0	-833.974424	0.001143173601	-77662.1000434178	
833.894424	80	1	19	0.0470744364	0.001142144379	90.54708311	1.017626365	8.435290522	79.46689893	0.9992152914	19.53388577				0	0	0	-833.894424	0.001142144379	-77795.2063978336	
833.814424	80	1	19	0.04814974031	0.001141116916	90.54120373	1.017716899	8.441079367	79.45424742	0.9991941548	19.54655842				0	0	0	-833.814424	0.001141116916	-77928.3907674372	
