T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
841.8112585	83	17	0	0	94.2801652	5.719834805	83	17			0.001648212696	-0.001648212696	-841.8112585	0	34.1659117826572	
841.8012585	83	17	0.0001443475697	0.0001461296408	94.27951813	5.720481871	82.99835149	17.00164851			0	0	-841.8012585	0.0001461296408	102.698860418862	
841.7812585	83	17	0.0004329161598	0.0002921734512	94.27822394	5.72177606	82.99505484	17.00494516			0	0	-841.7812585	0.0002921734512	136.990939591176	
841.7412585	83	17	0.001009513159	0.00058396894	94.27563543	5.724364566	82.98846349	17.01153651			0	0	-841.7412585	0.00058396894	137.124801652085	
841.6612585	83	17	0.0021611326	0.001167018082	94.27045676	5.729543237	82.97528181	17.02471819			0	0	-841.6612585	0.001167018082	-72819.3441955293	
841.5812585	83	17	0.003310329695	0.001165917391	94.26527772	5.734722279	82.96210325	17.03789675			0	0	-841.5812585	0.001165917391	-72749.023679083	
841.5012585	83	17	0.004457111786	0.001164818736	94.26009782	5.739902184	82.94892778	17.05107222			0	0	-841.5012585	0.001164818736	-72884.8322978643	
841.4212585	83	17	0.005601486217	0.001163722143	94.25491705	5.745082953	82.93575542	17.06424458			0	0	-841.4212585	0.001163722143	-73021.644206143	
841.3412585	83	17	0.006743460298	0.001162627601	94.24973541	5.750264586	82.92258617	17.07741383			0	0	-841.3412585	0.001162627601	-73158.4698076388	
841.2612585	83	17	0.007883041313	0.001161535106	94.24455291	5.755447085	82.90942001	17.09057999			0	0	-841.2612585	0.001161535106	-73295.4731129781	
