T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
823.1105402	80	20	0	0	93.04360085	6.95639915	80	20			0.001561661142	-0.001561661142	-823.1105402	0	41.7046316623965	
823.1005402	80	20	0.0001180566559	0.0001197397291	93.042924	6.957075996	79.99843806	20.00156194			0	0	-823.1005402	0.0001197397291	125.32430810812	
823.0805402	80	20	0.0003540826025	0.0002394191613	93.04157015	6.958429855	79.99531453	20.00468547			0	0	-823.0805402	0.0002394191613	167.161084107879	
823.0405402	80	20	0.0008257604896	0.0004785721029	93.03886224	6.961137764	79.98906927	20.01093073			0	0	-823.0405402	0.0004785721029	167.294391377398	
822.9605402	80	20	0.001768092336	0.0009565574319	93.03344446	6.966555538	79.97657963	20.02342037			0	0	-822.9605402	0.0009565574319	-109483.32047768	
822.8805402	80	20	0.002708808106	0.0009558256048	93.02802601	6.971973988	79.96409278	20.03590722			0	0	-822.8805402	0.0009558256048	-109403.369075306	
822.8005402	80	20	0.003647911863	0.0009550949522	93.02260637	6.977393629	79.95160874	20.04839126			0	0	-822.8005402	0.0009550949522	-109580.879152742	
822.7205402	80	20	0.004585407682	0.0009543654941	93.01718554	6.982814464	79.93912749	20.06087251			0	0	-822.7205402	0.0009543654941	-109760.119725962	
822.6405402	80	20	0.005521299622	0.0009536372259	93.01176351	6.988236492	79.92664904	20.07335096			0	0	-822.6405402	0.0009536372259	-109939.404215108	
822.5605402	80	20	0.006455591727	0.000952910145	93.00634028	6.993659717	79.91417338	20.08582662			0	0	-822.5605402	0.000952910145	-110118.881254397	
822.4805402	80	20	0.00738828803	0.0009521842488	93.00091586	6.999084139	79.90170051	20.09829949			0	0	-822.4805402	0.0009521842488	-110298.565114833	
822.4005402	80	20	0.008319392551	0.0009514595349	92.99549024	7.004509759	79.88923044	20.11076956			0	0	-822.4005402	0.0009514595349	-110478.454850434	
822.3205402	80	20	0.009248909295	0.0009507360007	92.99006342	7.00993658	79.87676315	20.12323685			0	0	-822.3205402	0.0009507360007	-110658.542025117	
822.2405402	80	20	0.01017684226	0.0009500136437	92.9846354	7.015364602	79.86429865	20.13570135			0	0	-822.2405402	0.0009500136437	-110838.848757199	
822.1605402	80	20	0.01110319541	0.0009492924616	92.97920617	7.020793828	79.85183694	20.14816306			0	0	-822.1605402	0.0009492924616	-111019.351034917	
822.0805402	80	20	0.01202797274	0.0009485724516	92.97377574	7.026224258	79.83937801	20.16062199			0	0	-822.0805402	0.0009485724516	-111200.055900003	
822.0005402	80	20	0.01295117818	0.0009478536115	92.96834411	7.031655894	79.82692187	20.17307813			0	0	-822.0005402	0.0009478536115	-111380.969933531	
821.9205402	80	20	0.01387281568	0.0009471359386	92.96291126	7.037088738	79.81446851	20.18553149			0	0	-821.9205402	0.0009471359386	-111562.084751912	
821.8405402	80	20	0.01479288917	0.0009464194306	92.95747721	7.042522791	79.80201792	20.19798208			0	0	-821.8405402	0.0009464194306	-111743.422724662	
821.7605402	80	20	0.01571140257	0.0009457040851	92.95204195	7.047958054	79.78957012	20.21042988			0	0	-821.7605402	0.0009457040851	-111924.95178442	
821.6805402	80	20	0.01662835978	0.0009449898994	92.94660547	7.05339453	79.77712509	20.22287491			0	0	-821.6805402	0.0009449898994	-112106.678950986	
821.6005402	80	20	0.0175437647	0.0009442768712	92.94116778	7.058832218	79.76468284	20.23531716			0	0	-821.6005402	0.0009442768712	-112288.618885575	
821.5205402	80	20	0.01845762119	0.000943564998	92.93572888	7.064271122	79.75224337	20.24775663			0	0	-821.5205402	0.000943564998	-112470.778818382	
821.4405402	80	20	0.01936993313	0.0009428542776	92.93028876	7.069711242	79.73980667	20.26019333			0	0	-821.4405402	0.0009428542776	-112653.141944677	
821.3605402	80	20	0.02028070437	0.0009421447073	92.92484742	7.07515258	79.72737274	20.27262726			0	0	-821.3605402	0.0009421447073	-112835.699637671	
821.2805402	80	20	0.02118993876	0.0009414362848	92.91940486	7.080595137	79.71494157	20.28505843			0	0	-821.2805402	0.0009414362848	-113018.474731671	
821.2005402	80	20	0.02209764012	0.0009407290077	92.91396108	7.086038916	79.70251318	20.29748682			0	0	-821.2005402	0.0009407290077	-113201.450443114	
821.1205402	80	20	0.02300381227	0.0009400228735	92.90851608	7.091483916	79.69008756	20.30991244			0	0	-821.1205402	0.0009400228735	-113384.642015808	
821.0405402	80	20	0.02390845901	0.00093931788	92.90306986	7.09693014	79.6776647	20.3223353			0	0	-821.0405402	0.00093931788	-113568.040422919	
820.9605402	80	20	0.02481158414	0.0009386140246	92.89762241	7.10237759	79.6652446	20.3347554			0	0	-820.9605402	0.0009386140246	-113751.636887249	
820.8805402	80	20	0.02571319144	0.000937911305	92.89217373	7.107826266	79.65282727	20.34717273			0	0	-820.8805402	0.000937911305	-113935.45471093	
820.8005402	80	20	0.02661328467	0.0009372097189	92.88672383	7.113276171	79.6404127	20.3595873			0	0	-820.8005402	0.0009372097189	-114119.484993721	
820.7205402	80	20	0.0275118676	0.0009365092639	92.8812727	7.118727305	79.62800089	20.37199911			0	0	-820.7205402	0.0009365092639	-114303.710581003	
820.6405402	80	20	0.02840894396	0.0009358099375	92.87582033	7.12417967	79.61559183	20.38440817			0	0	-820.6405402	0.0009358099375	-114488.146972606	
820.5605402	80	20	0.02930451749	0.0009351117375	92.87036673	7.129633268	79.60318554	20.39681446			0	0	-820.5605402	0.0009351117375	-114672.79316817	
