T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.0181789	90	2	8	0	0	94.9198951	1.526893981	3.553210918	90	2	8										0.002178771001	-0.000209504558	-0.001969266443	-897.0181789	0	11.259149419546	
897.0081789	90	2	8	0.0004350418268	0.00044274366	94.91888763	1.527013293	3.554099078	89.99782123	2.000209505	8.001969266										0	0	0	-897.0081789	0.00044274366	33.9137165227507	
896.9881789	90	2	8	0.001304223707	0.0008849539251	94.91687296	1.527251849	3.555875189	89.99346424	2.000628421	8.00590734										0	0	0	-896.9881789	0.0008849539251	45.2546624273875	
896.9481789	90	2	8	0.003038987535	0.001767777199	94.91284475	1.527728681	3.559426569	89.98475247	2.001465883	8.013781647										0	0	0	-896.9481789	0.001767777199	45.3639447240738	
896.8681789	90	2	8	0.006494177236	0.003527059977	94.90479279	1.528681239	3.566525967	89.96733777	2.003139325	8.029522905										0	0	0	-896.8681789	0.003527059977	-8898.84447749765	
896.7881789	90	2	8	0.009928474648	0.003518023392	94.89674672	1.529632438	3.573620839	89.94993477	2.004811014	8.045254216										0	0	0	-896.7881789	0.003518023392	-8872.09602737417	
896.7081789	90	2	8	0.01334205226	0.003509025739	94.88870654	1.53058228	3.580711181	89.93254347	2.006480955	8.060975579										0	0	0	-896.7081789	0.003509025739	-8910.87907971563	
896.6281789	90	2	8	0.0167350816	0.003500067638	94.88067224	1.531530769	3.587796993	89.91516385	2.008149152	8.076686997										0	0	0	-896.6281789	0.003500067638	-8950.15584607006	
896.5481789	90	2	8	0.02010773235	0.003491148783	94.87264382	1.532477908	3.594878273	89.89779592	2.009815609	8.092388475										0	0	0	-896.5481789	0.003491148783	-8989.50235540491	
896.4681789	90	2	8	0.02346017244	0.003482268929	94.86462128	1.533423701	3.601955021	89.88043966	2.01148033	8.108080014										0	0	0	-896.4681789	0.003482268929	-9028.94821360442	
896.3881789	90	2	8	0.02679256805	0.003473427834	94.85660461	1.53436815	3.609027237	89.86309506	2.013143321	8.123761618										0	0	0	-896.3881789	0.003473427834	-9068.49351491712	
896.3081789	90	2	8	0.03010508363	0.003464625257	94.84859382	1.53531126	3.616094921	89.84576212	2.014804586	8.13943329										0	0	0	-896.3081789	0.003464625257	-9108.13786983595	
896.2281789	90	2	8	0.03339788195	0.003455860959	94.84058889	1.536253034	3.623158071	89.82844084	2.016464129	8.155095034										0	0	0	-896.2281789	0.003455860959	-9147.88141135078	
896.1481789	90	2	8	0.03667112409	0.003447134703	94.83258984	1.537193475	3.630216689	89.81113119	2.018121954	8.170746853										0	0	0	-896.1481789	0.003447134703	-9187.72429497373	
896.0681789	90	2	8	0.03992496948	0.003438446254	94.82459664	1.538132587	3.637270773	89.79383318	2.019778066	8.186388751										0	0	0	-896.0681789	0.003438446254	-9227.66669948045	
