T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
882.0502877	87	2	11	0	0	93.57637998	1.542033791	4.881586232	87	2	11							0.001955742679	-0.0001361889958	-0.001819553683	-882.0502877	0	16.734689408767	
882.0402877	87	2	11	0.0002918853565	0.0002974341248	93.57548145	1.542113286	4.882405259	86.99804365	2.000136232	11.00182012							0	0	0	-882.0402877	0.0002974341248	50.5070906439764	
882.0202877	87	2	11	0.000874961228	0.0005943333526	93.5736845	1.542272446	4.884043056	86.9941332	2.000408517	11.00545828							0	0	0	-882.0202877	0.0005943333526	67.3743493954229	
881.9802877	87	2	11	0.00203961362	0.001187829912	93.57009153	1.542590472	4.887317996	86.98631279	2.000952974	11.01273424							0	0	0	-881.9802877	0.001187829912	67.4588792662344	
881.9002877	87	2	11	0.004362211124	0.002371578433	93.56290904	1.543225906	4.893865051	86.9706788	2.00204109	11.02728011							0	0	0	-881.9002877	0.002371578433	-18223.9628351959	
881.8202877	87	2	11	0.006675051598	0.002367172146	93.5557311	1.543860575	4.900408324	86.95505386	2.003128256	11.04181789							0	0	0	-881.8202877	0.002367172146	-18184.2434915488	
881.7402877	87	2	11	0.008978191522	0.002362779564	93.54855771	1.54449448	4.906947815	86.93943797	2.004214473	11.05634756							0	0	0	-881.7402877	0.002362779564	-18242.1292662033	
881.6602877	87	2	11	0.01127168752	0.002358401194	93.54138885	1.545127623	4.913483525	86.92383111	2.005299743	11.07086915							0	0	0	-881.6602877	0.002358401194	-18301.2581161527	
881.5802877	87	2	11	0.01355559577	0.00235403695	93.53422454	1.545760004	4.920015456	86.90823328	2.006384069	11.08538265							0	0	0	-881.5802877	0.00235403695	-18360.4557816548	
881.5002877	87	2	11	0.01582997203	0.002349686768	93.52706476	1.546391626	4.926543612	86.89264447	2.007467453	11.09988807							0	0	0	-881.5002877	0.002349686768	-18419.7619503633	
881.4202877	87	2	11	0.01809487167	0.002345350582	93.51990952	1.54702249	4.933067993	86.87706467	2.008549897	11.11438543							0	0	0	-881.4202877	0.002345350582	-18479.1815046128	
881.3402877	87	2	11	0.02035034962	0.002341028331	93.5127588	1.547652598	4.939588603	86.86149387	2.009631402	11.12887473							0	0	0	-881.3402877	0.002341028331	-18538.7127844355	
881.2602877	87	2	11	0.02259646044	0.002336719949	93.50561261	1.54828195	4.946105443	86.84593206	2.010711972	11.14335596							0	0	0	-881.2602877	0.002336719949	-18598.3543750095	
881.1802877	87	2	11	0.02483325826	0.002332425375	93.49847093	1.548910549	4.952618516	86.83037924	2.011791607	11.15782916							0	0	0	-881.1802877	0.002332425375	-18658.1089349553	
881.1002877	87	2	11	0.02706079683	0.002328144545	93.49133378	1.549538396	4.959127823	86.81483538	2.012870311	11.1722943							0	0	0	-881.1002877	0.002328144545	-18717.9750190447	
881.0202877	87	2	11	0.02927912951	0.002323877398	93.48420114	1.550165493	4.965633368	86.79930049	2.013948085	11.18675142							0	0	0	-881.0202877	0.002323877398	-18777.9532031235	
880.9402877	87	2	11	0.03148830924	0.002319623871	93.47707301	1.55079184	4.972135151	86.78377456	2.015024931	11.20120051							0	0	0	-880.9402877	0.002319623871	-18838.0419977944	
880.8602877	87	2	11	0.03368838862	0.002315383903	93.46994938	1.55141744	4.978633177	86.76825757	2.016100851	11.21564158							0	0	0	-880.8602877	0.002315383903	-18898.2420176717	
880.7802877	87	2	11	0.03587941983	0.002311157432	93.46283026	1.552042293	4.985127445	86.75274952	2.017175848	11.23007463							0	0	0	-880.7802877	0.002311157432	-18958.5539896509	
880.7002877	87	2	11	0.03806145469	0.002306944398	93.45571564	1.552666402	4.99161796	86.73725039	2.018249923	11.24449968							0	0	0	-880.7002877	0.002306944398	-19018.9808580246	
880.6202877	87	2	11	0.04023454463	0.002302744741	93.44860551	1.553289767	4.998104723	86.72176018	2.019323079	11.25891674							0	0	0	-880.6202877	0.002302744741	-19079.5188411871	
880.5402877	87	2	11	0.04239874071	0.0022985584	93.44149987	1.553912391	5.004587737	86.70627889	2.020395317	11.2733258							0	0	0	-880.5402877	0.0022985584	-19140.1664037527	
880.4602877	87	2	11	0.04455409364	0.002294385315	93.43439872	1.554534274	5.011067004	86.69080649	2.02146664	11.28772687							0	0	0	-880.4602877	0.002294385315	-19200.9288794231	
880.3802877	87	2	11	0.04670065374	0.002290225428	93.42730206	1.555155419	5.017542525	86.67534298	2.02253705	11.30211997							0	0	0	-880.3802877	0.002290225428	-19261.8047180671	
880.3002877	87	2	11	0.04883847097	0.002286078679	93.42020987	1.555775826	5.024014304	86.65988835	2.023606547	11.3165051							0	0	0	-880.3002877	0.002286078679	-19322.790109305	
880.2202877	87	2	11	0.05096759493	0.002281945009	93.41312216	1.556395497	5.030482343	86.6444426	2.024675136	11.33088227							0	0	0	-880.2202877	0.002281945009	-19383.8881561197	
880.1402877	87	2	11	0.05308807488	0.00227782436	93.40603892	1.557014433	5.036946643	86.62900571	2.025742817	11.34525148							0	0	0	-880.1402877	0.00227782436	-19445.0972945684	
