T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.9343076	90	5	5	0	0	94.9310524	2.891735701	2.177211903	90	5	5										0.001326016516	-0.0005669329031	-0.0007590836127	-887.9343076	0	18.5501783615384	
887.9243076	90	5	5	0.0002539102665	0.0002688690384	94.93050443	2.891983188	2.177512387	89.99867398	5.000566933	5.000759084										0	0	0	-887.9243076	0.0002688690384	55.8354783842099	
887.9043076	90	5	5	0.0007613491259	0.0005374710289	94.92940873	2.892478062	2.178113206	89.99602243	5.001700579	5.00227699										0	0	0	-887.9043076	0.0005374710289	74.4966715666118	
887.8643076	90	5	5	0.001774702262	0.001073874879	94.92721834	2.893467418	2.179314243	89.99072125	5.003966991	5.005311758										0	0	0	-887.8643076	0.001073874879	74.6449513434414	
887.7843076	90	5	5	0.003795330651	0.002143492952	94.92284152	2.895444554	2.181713923	89.98012658	5.008496303	5.011377121										0	0	0	-887.7843076	0.002143492952	-16858.3860415242	
887.7043076	90	5	5	0.00580725448	0.002138726202	94.91847002	2.897419618	2.184110364	89.96954217	5.013020995	5.01743683										0	0	0	-887.7043076	0.002138726202	-16812.7105108325	
887.6243076	90	5	5	0.007810526542	0.002133976283	94.91410381	2.899392616	2.186503572	89.95896803	5.017541074	5.023490894										0	0	0	-887.6243076	0.002133976283	-16876.7007988783	
887.5443076	90	5	5	0.009805201551	0.002129245598	94.90974289	2.901363552	2.188893553	89.94840412	5.02205655	5.029539326										0	0	0	-887.5443076	0.002129245598	-16945.2201160385	
887.4643076	90	5	5	0.01179133375	0.002124534015	94.90538725	2.903332434	2.191280315	89.93785042	5.026567435	5.035582142										0	0	0	-887.4643076	0.002124534015	-17013.8623844845	
887.3843076	90	5	5	0.01376897693	0.002119841425	94.90103687	2.905299265	2.193663865	89.9273069	5.03107374	5.041619357										0	0	0	-887.3843076	0.002119841425	-17082.6690958483	
887.3043076	90	5	5	0.01573818446	0.002115167721	94.89669174	2.907264053	2.196044208	89.91677354	5.035575475	5.047650983										0	0	0	-887.3043076	0.002115167721	-17151.6374147016	
887.2243076	90	5	5	0.01769900926	0.002110512794	94.89235185	2.909226801	2.198421352	89.90625031	5.040072653	5.053677037										0	0	0	-887.2243076	0.002110512794	-17220.7682923096	
