T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.7679259	90	3	7	0	0	94.85804573	2.007491702	3.134462571	90	3	7										0.001988199555	-0.0004061902557	-0.001582009299	-896.7679259	0	12.1811594622448	
896.7579259	90	3	7	0.0003968622728	0.000409166625	94.85715569	2.007680423	3.13516389	89.9980118	3.00040619	7.001582009										0	0	0	-896.7579259	0.000409166625	36.6986825825011	
896.7379259	90	3	7	0.001189768332	0.000817814429	94.855376	2.00805776	3.136566245	89.99403613	3.001218411	7.004745462										0	0	0	-896.7379259	0.000817814429	48.9730083958383	
896.6979259	90	3	7	0.002772313038	0.00163355651	94.85181816	2.008812021	3.139369822	89.98608768	3.002842216	7.011070103										0	0	0	-896.6979259	0.00163355651	49.0975052269046	
896.6179259	90	3	7	0.005924389316	0.003258851667	94.84470866	2.010318893	3.144972445	89.97020239	3.006087277	7.023710335										0	0	0	-896.6179259	0.003258851667	-8923.08619383057	
896.5379259	90	3	7	0.009057647896	0.003249835871	94.8376074	2.011823597	3.150569006	89.95433255	3.009329006	7.036338448										0	0	0	-896.5379259	0.003249835871	-8893.08396613067	
896.4579259	90	3	7	0.01217224346	0.003240859981	94.83051435	2.013326137	3.156159508	89.93847814	3.012567407	7.048954451										0	0	0	-896.4579259	0.003240859981	-8933.64735759379	
896.3779259	90	3	7	0.01526833111	0.003231925858	94.82342952	2.01482652	3.161743958	89.92263915	3.015802487	7.061558362										0	0	0	-896.3779259	0.003231925858	-8975.34675780059	
896.2979259	90	3	7	0.01834606425	0.003223033179	94.81635289	2.016324751	3.167322362	89.90681555	3.019034253	7.074150198										0	0	0	-896.2979259	0.003223033179	-9017.13922773948	
896.2179259	90	3	7	0.02140559471	0.00321418168	94.80928443	2.017820836	3.172894729	89.89100731	3.022262712	7.086729975										0	0	0	-896.2179259	0.00321418168	-9059.05344363705	
896.1379259	90	3	7	0.0244470727	0.0032053711	94.80222415	2.01931478	3.178461067	89.87521442	3.02548787	7.099297712										0	0	0	-896.1379259	0.0032053711	-9101.08993987463	
896.0579259	90	3	7	0.02747064688	0.00319660118	94.79517203	2.020806591	3.184021381	89.85943684	3.028709735	7.111853424										0	0	0	-896.0579259	0.00319660118	-9143.24876925337	
895.9779259	90	3	7	0.03047646436	0.003187871663	94.78812805	2.022296272	3.189575681	89.84367456	3.031928312	7.12439713										0	0	0	-895.9779259	0.003187871663	-9185.52893805827	
895.8979259	90	3	7	0.03346467071	0.003179182292	94.7810922	2.02378383	3.195123973	89.82792754	3.035143609	7.136928846										0	0	0	-895.8979259	0.003179182292	-9227.9315999491	
895.8179259	90	3	7	0.03643541002	0.003170532816	94.77406446	2.025269271	3.200666264	89.81219578	3.038355633	7.14944859										0	0	0	-895.8179259	0.003170532816	-9270.45736632238	
895.7379259	90	3	7	0.03938882485	0.003161922983	94.76704484	2.026752601	3.206202562	89.79647923	3.041564389	7.161956379										0	0	0	-895.7379259	0.003161922983	-9313.10476869685	
895.6579259	90	3	7	0.04232505632	0.003153352543	94.7600333	2.028233824	3.211732876	89.78077788	3.044769886	7.17445223										0	0	0	-895.6579259	0.003153352543	-9355.87558257375	
895.5779259	90	3	7	0.0452442441	0.003144821251	94.75302984	2.029712947	3.217257211	89.76509171	3.047972129	7.186936161										0	0	0	-895.5779259	0.003144821251	-9398.76940627768	
