T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
805.0217722	77	5	18	0	0	89.50593731	2.816563475	7.677499213	77	5	18										0.001033865874	-0.0001805047671	-0.0008533611072	-805.0217722	0	60.1239028105138	
805.0117722	77	5	18	7.742822307E-05	8.271502638E-05	89.50556682	2.816627325	7.677805857	76.99896552	5.000180613	18.00085387										0	0	0	-805.0117722	8.271502638E-05	181.670132388122	
804.9917722	77	5	18	0.0002321066407	0.0001652528768	89.50482767	2.816754867	7.678417464	76.99689854	5.00054149	18.00255997										0	0	0	-804.9917722	0.0001652528768	242.23479403652	
804.9517722	77	5	18	0.0005413989748	0.0003304888148	89.50334854	2.81701	7.67964146	76.99276394	5.001263361	18.0059727										0	0	0	-804.9517722	0.0003304888148	242.187145694714	
804.8717722	77	5	18	0.001159356325	0.0006605150566	89.50039163	2.817520067	7.682088301	76.984497	5.00270671	18.01279629										0	0	0	-804.8717722	0.0006605150566	-153411.586518459	
804.7917722	77	5	18	0.001776427038	0.0006599927557	89.49743652	2.818029871	7.684533607	76.9762331	5.004149533	18.01961737										0	0	0	-804.7917722	0.0006599927557	-153262.339754653	
804.7117722	77	5	18	0.002392612916	0.0006594710942	89.49448321	2.818539413	7.68697738	76.96797222	5.005591831	18.02643595										0	0	0	-804.7117722	0.0006594710942	-153468.107009806	
804.6317722	77	5	18	0.003007915866	0.0006589501927	89.49153169	2.819048692	7.68941962	76.95971438	5.007033604	18.03325202										0	0	0	-804.6317722	0.0006589501927	-153691.782536542	
804.5517722	77	5	18	0.003622337793	0.0006584300485	89.48858196	2.819557709	7.69186033	76.95145956	5.008474853	18.04006558										0	0	0	-804.5517722	0.0006584300485	-153915.430272025	
804.4717722	77	5	18	0.004235880592	0.0006579106597	89.48563403	2.820066464	7.694299509	76.94320777	5.009915578	18.04687666										0	0	0	-804.4717722	0.0006579106597	-154139.254926306	
804.3917722	77	5	18	0.004848546156	0.000657392025	89.48268788	2.820574957	7.696737161	76.93495899	5.011355779	18.05368523										0	0	0	-804.3917722	0.000657392025	-154363.269616806	
804.3117722	77	5	18	0.005460336372	0.0006568741426	89.47974353	2.82108319	7.699173285	76.92671323	5.012795459	18.06049131										0	0	0	-804.3117722	0.0006568741426	-154587.44363465	
804.2317722	77	5	18	0.006071253119	0.000656357011	89.47680096	2.821591161	7.701607883	76.91847048	5.014234615	18.0672949										0	0	0	-804.2317722	0.000656357011	-154811.805312976	
804.1517722	77	5	18	0.006681298274	0.0006558406286	89.47386017	2.822098872	7.704040957	76.91023074	5.015673251	18.07409601										0	0	0	-804.1517722	0.0006558406286	-155036.368601231	
804.0717722	77	5	18	0.007290473708	0.000655324994	89.47092117	2.822606323	7.706472507	76.90199401	5.017111365	18.08089463										0	0	0	-804.0717722	0.000655324994	-155261.102022683	
803.9917722	77	5	18	0.007898781285	0.0006548101054	89.46798395	2.823113514	7.708902535	76.89376028	5.018548958	18.08769076										0	0	0	-803.9917722	0.0006548101054	-155486.004571285	
803.9117722	77	5	18	0.008506222865	0.0006542959614	89.46504851	2.823620446	7.711331043	76.88552955	5.019986031	18.09448442										0	0	0	-803.9117722	0.0006542959614	-155711.120123981	
803.8317722	77	5	18	0.009112800302	0.0006537825605	89.46211485	2.824127119	7.713758031	76.87730182	5.021422585	18.10127559										0	0	0	-803.8317722	0.0006537825605	-155936.402061922	
803.7517722	77	5	18	0.009718515446	0.000653269901	89.45918297	2.824633532	7.716183501	76.86907708	5.022858619	18.1080643										0	0	0	-803.7517722	0.000653269901	-156161.849173438	
803.6717722	77	5	18	0.01032337014	0.0006527579814	89.45625286	2.825139687	7.718607454	76.86085534	5.024294134	18.11485053										0	0	0	-803.6717722	0.0006527579814	-156387.490543498	
803.5917722	77	5	18	0.01092736623	0.0006522468002	89.45332452	2.825645584	7.721029891	76.85263658	5.025729132	18.12163429										0	0	0	-803.5917722	0.0006522468002	-156613.32502793	
803.5117722	77	5	18	0.01153050553	0.0006517363559	89.45039796	2.826151224	7.723450814	76.84442081	5.027163612	18.12841558										0	0	0	-803.5117722	0.0006517363559	-156839.336053741	
803.4317722	77	5	18	0.01213278989	0.0006512266469	89.44747317	2.826656605	7.725870224	76.83620801	5.028597574	18.13519441										0	0	0	-803.4317722	0.0006512266469	-157065.53787433	
803.3517722	77	5	18	0.01273422113	0.0006507176718	89.44455015	2.82716173	7.728288122	76.8279982	5.03003102	18.14197078										0	0	0	-803.3517722	0.0006507176718	-157291.913629968	
803.2717722	77	5	18	0.01333480105	0.0006502094289	89.44162889	2.827666597	7.73070451	76.81979136	5.03146395	18.14874469										0	0	0	-803.2717722	0.0006502094289	-157518.462268602	
803.1917722	77	5	18	0.01393453149	0.0006497019168	89.4387094	2.828171209	7.733119388	76.8115875	5.032896364	18.15551614										0	0	0	-803.1917722	0.0006497019168	-157745.19778973	
803.1117722	77	5	18	0.01453341423	0.0006491951339	89.43579168	2.828675563	7.735532758	76.8033866	5.034328263	18.16228514										0	0	0	-803.1117722	0.0006491951339	-157972.119166177	
