T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
788.5961746	75	5	20	0	0	88.71667206	2.80111358	8.482214356	75	5	20										0.0009885170522	-0.0001584668633	-0.0008300501889	-788.5961746	0	69.0215035617778	
788.5861746	75	5	20	6.739235028E-05	7.21010213E-05	88.71632727	2.801167436	8.482505295	74.99901097	5.00015855	20.00083048										0	0	0	-788.5861746	7.21010213E-05	208.367077617471	
788.5661746	75	5	20	0.0002020415277	0.000144066943	88.71563931	2.801275025	8.483085664	74.99703457	5.000475382	20.00249005										0	0	0	-788.5661746	0.000144066943	277.831414160222	
788.5261746	75	5	20	0.0004712899533	0.000288119993	88.71426264	2.801490241	8.484247114	74.99308122	5.001109136	20.00580964										0	0	0	-788.5261746	0.000288119993	277.785564313705	
788.4461746	75	5	20	0.001009306581	0.0005758841162	88.71151047	2.801920525	8.486569005	74.98517645	5.002376343	20.01244721										0	0	0	-788.4461746	0.0005758841162	-199463.668238224	
788.3661746	75	5	20	0.001546645742	0.0005754824793	88.70875984	2.802350608	8.488889554	74.97727422	5.003643149	20.01908264										0	0	0	-788.3661746	0.0005754824793	-199292.528445762	
788.2861746	75	5	20	0.002083308645	0.0005750812758	88.70601075	2.802780492	8.491208763	74.96937453	5.004909552	20.02571591										0	0	0	-788.2861746	0.0005750812758	-199528.579955883	
788.2061746	75	5	20	0.002619296572	0.0005746805885	88.70326319	2.803210177	8.493526632	74.9614774	5.006175553	20.03234705										0	0	0	-788.2061746	0.0005746805885	-199785.270800109	
788.1261746	75	5	20	0.003154610804	0.0005742804153	88.70051718	2.803639662	8.495843161	74.9535828	5.007441153	20.03897605										0	0	0	-788.1261746	0.0005742804153	-200041.848333676	
788.0461746	75	5	20	0.003689252615	0.0005738807552	88.6977727	2.804068948	8.498158353	74.94569075	5.008706352	20.0456029										0	0	0	-788.0461746	0.0005738807552	-200298.609385753	
787.9661746	75	5	20	0.004223223278	0.0005734816073	88.69502976	2.804498036	8.500472208	74.93780123	5.00997115	20.05222762										0	0	0	-787.9661746	0.0005734816073	-200555.577904661	
787.8861746	75	5	20	0.004756524062	0.0005730829707	88.69228835	2.804926925	8.502784728	74.92991425	5.011235548	20.05885021										0	0	0	-787.8861746	0.0005730829707	-200812.702411919	
787.8061746	75	5	20	0.005289156234	0.0005726848443	88.68954847	2.805355616	8.505095912	74.9220298	5.012499546	20.06547066										0	0	0	-787.8061746	0.0005726848443	-201070.032493503	
787.7261746	75	5	20	0.005821121056	0.0005722872274	88.68681013	2.805784109	8.507405762	74.91414788	5.013763144	20.07208898										0	0	0	-787.7261746	0.0005722872274	-201327.541276744	
787.6461746	75	5	20	0.006352419787	0.0005718901188	88.68407332	2.806212404	8.509714279	74.90626849	5.015026343	20.07870517										0	0	0	-787.6461746	0.0005718901188	-201585.228248632	
787.5661746	75	5	20	0.006883053686	0.0005714935178	88.68133803	2.806640502	8.512021464	74.89839162	5.016289143	20.08531923										0	0	0	-787.5661746	0.0005714935178	-201843.091590762	
787.4861746	75	5	20	0.007413024005	0.0005710974232	88.67860428	2.807068402	8.514327318	74.89051728	5.017551544	20.09193117										0	0	0	-787.4861746	0.0005710974232	-202101.15636943	
787.4061746	75	5	20	0.007942331994	0.0005707018344	88.67587205	2.807496105	8.516631842	74.88264546	5.018813547	20.09854099										0	0	0	-787.4061746	0.0005707018344	-202359.395153741	
787.3261746	75	5	20	0.008470978901	0.0005703067501	88.67314135	2.807923612	8.518935037	74.87477616	5.020075152	20.10514869										0	0	0	-787.3261746	0.0005703067501	-202617.781938506	
787.2461746	75	5	20	0.00899896597	0.0005699121696	88.67041217	2.808350921	8.521236904	74.86690938	5.02133636	20.11175426										0	0	0	-787.2461746	0.0005699121696	-202876.417699283	
787.1661746	75	5	20	0.009526294442	0.000569518092	88.66768452	2.808778035	8.523537443	74.85904511	5.02259717	20.11835772										0	0	0	-787.1661746	0.000569518092	-203135.172798519	
787.0861746	75	5	20	0.01005296556	0.0005691245161	88.66495839	2.809204952	8.525836657	74.85118335	5.023857583	20.12495907										0	0	0	-787.0861746	0.0005691245161	-203394.149702271	
787.0061746	75	5	20	0.01057898054	0.0005687314414	88.66223378	2.809631674	8.528134544	74.8433241	5.025117599	20.1315583										0	0	0	-787.0061746	0.0005687314414	-203653.32066837	
786.9261746	75	5	20	0.01110434064	0.0005683388666	88.65951069	2.810058199	8.530431108	74.83546736	5.026377219	20.13815542										0	0	0	-786.9261746	0.0005683388666	-203912.607550791	
786.8461746	75	5	20	0.01162904707	0.0005679467909	88.65678912	2.81048453	8.532726348	74.82761312	5.027636444	20.14475043										0	0	0	-786.8461746	0.0005679467909	-204172.138647884	
786.7661746	75	5	20	0.01215310107	0.0005675552135	88.65406907	2.810910665	8.535020266	74.81976139	5.028895273	20.15134334										0	0	0	-786.7661746	0.0005675552135	-204431.860928262	
786.6861746	75	5	20	0.01267650384	0.0005671641334	88.65135053	2.811336605	8.537312862	74.81191216	5.030153706	20.15793414										0	0	0	-786.6861746	0.0005671641334	-204691.721087034	
786.6061746	75	5	20	0.01319925663	0.0005667735496	88.64863351	2.811762351	8.539604138	74.80406542	5.031411745	20.16452283										0	0	0	-786.6061746	0.0005667735496	-204951.796613751	
786.5261746	75	5	20	0.01372136063	0.0005663834614	88.645918	2.812187902	8.541894094	74.79622118	5.032669389	20.17110943										0	0	0	-786.5261746	0.0005663834614	-205212.033455344	
786.4461746	75	5	20	0.01424281707	0.0005659938676	88.64320401	2.812613258	8.544182732	74.78837944	5.033926638	20.17769393										0	0	0	-786.4461746	0.0005659938676	-205472.457443856	
786.3661746	75	5	20	0.01476362715	0.0005656047676	88.64049153	2.813038421	8.546470051	74.78054018	5.035183494	20.18427632										0	0	0	-786.3661746	0.0005656047676	-205733.093202066	
786.2861746	75	5	20	0.01528379208	0.0005652161603	88.63778056	2.81346339	8.548756055	74.77270342	5.036439956	20.19085663										0	0	0	-786.2861746	0.0005652161603	-205993.887320226	
786.2061746	75	5	20	0.01580331308	0.0005648280449	88.63507109	2.813888165	8.551040742	74.76486914	5.037696025	20.19743484										0	0	0	-786.2061746	0.0005648280449	-206254.86473708	
786.1261746	75	5	20	0.01632219132	0.0005644404204	88.63236314	2.814312747	8.553324115	74.75703734	5.038951702	20.20401096										0	0	0	-786.1261746	0.0005644404204	-206516.024600789	
786.0461746	75	5	20	0.01684042803	0.000564053286	88.62965669	2.814737136	8.555606173	74.74920803	5.040206985	20.21058499										0	0	0	-786.0461746	0.000564053286	-206777.392302986	
785.9661746	75	5	20	0.01735802439	0.0005636666408	88.62695175	2.815161331	8.557886919	74.7413812	5.041461877	20.21715693										0	0	0	-785.9661746	0.0005636666408	-207038.913327772	
785.8861746	75	5	20	0.01787498159	0.0005632804838	88.62424831	2.815585335	8.560166353	74.73355684	5.042716376	20.22372678										0	0	0	-785.8861746	0.0005632804838	-207300.613388057	
785.8061746	75	5	20	0.01839130083	0.0005628948142	88.62154638	2.816009145	8.562444475	74.72573496	5.043970484	20.23029456										0	0	0	-785.8061746	0.0005628948142	-207562.518052688	
785.7261746	75	5	20	0.01890698329	0.0005625096311	88.61884595	2.816432764	8.564721288	74.71791555	5.0452242	20.23686025										0	0	0	-785.7261746	0.0005625096311	-207824.599437174	
785.6461746	75	5	20	0.01942203016	0.0005621249336	88.61614702	2.81685619	8.566996791	74.71009862	5.046477526	20.24342386										0	0	0	-785.6461746	0.0005621249336	-208086.856371164	
785.5661746	75	5	20	0.01993644261	0.0005617407208	88.61344959	2.817279425	8.569270987	74.70228415	5.047730461	20.24998539										0	0	0	-785.5661746	0.0005617407208	-208349.287675532	
785.4861746	75	5	20	0.02045022183	0.0005613569918	88.61075366	2.817702468	8.571543874	74.69447215	5.048983006	20.25654485										0	0	0	-785.4861746	0.0005613569918	-208611.919431422	
785.4061746	75	5	20	0.02096336899	0.0005609737458	88.60805922	2.81812532	8.573815456	74.68666261	5.050235161	20.26310223										0	0	0	-785.4061746	0.0005609737458	-208874.75051213	
785.3261746	75	5	20	0.02147588526	0.0005605909819	88.60536629	2.818547981	8.576085732	74.67885553	5.051486927	20.26965754										0	0	0	-785.3261746	0.0005605909819	-209137.752651412	
785.2461746	75	5	20	0.02198777181	0.0005602086992	88.60267485	2.818970451	8.578354703	74.67105092	5.052738303	20.27621078										0	0	0	-785.2461746	0.0005602086992	-209400.924637977	
785.1661746	75	5	20	0.02249902981	0.0005598268968	88.5999849	2.81939273	8.580622371	74.66324876	5.05398929	20.28276195										0	0	0	-785.1661746	0.0005598268968	-209664.292794989	
785.0861746	75	5	20	0.02300966042	0.0005594455739	88.59729644	2.819814819	8.582888736	74.65544905	5.055239889	20.28931106										0	0	0	-785.0861746	0.0005594455739	-209927.828350183	
785.0061746	75	5	20	0.0235196648	0.0005590647295	88.59460948	2.820236718	8.585153799	74.6476518	5.056490099	20.2958581										0	0	0	-785.0061746	0.0005590647295	-210191.558025385	
784.9261746	75	5	20	0.02402904412	0.0005586843629	88.59192401	2.820658427	8.587417562	74.639857	5.057739922	20.30240308										0	0	0	-784.9261746	0.0005586843629	-210455.480367201	
784.8461746	75	5	20	0.02453779952	0.0005583044731	88.58924003	2.821079946	8.589680025	74.63206464	5.058989356	20.308946										0	0	0	-784.8461746	0.0005583044731	-210719.566925868	
784.7661746	75	5	20	0.02504593216	0.0005579250593	88.58655754	2.821501275	8.591941188	74.62427474	5.060238404	20.31548686										0	0	0	-784.7661746	0.0005579250593	-210983.844052341	
784.6861746	75	5	20	0.02555344318	0.0005575461206	88.58387653	2.821922416	8.594201054	74.61648727	5.061487065	20.32202566										0	0	0	-784.6861746	0.0005575461206	-211248.310824131	
784.6061746	75	5	20	0.02606033374	0.0005571676562	88.58119701	2.822343367	8.596459623	74.60870225	5.062735339	20.32856241										0	0	0	-784.6061746	0.0005571676562	-211512.966032957	
784.5261746	75	5	20	0.02656660497	0.0005567896652	88.57851898	2.822764129	8.598716895	74.60091967	5.063983226	20.33509711										0	0	0	-784.5261746	0.0005567896652	-211777.8087414	
784.4461746	75	5	20	0.02707225803	0.0005564121468	88.57584243	2.823184703	8.600972872	74.59313952	5.065230728	20.34162975										0	0	0	-784.4461746	0.0005564121468	-212042.80955216	
784.3661746	75	5	20	0.02757729404	0.0005560351	88.57316736	2.823605088	8.603227554	74.58536181	5.066477844	20.34816035										0	0	0	-784.3661746	0.0005560351	-212307.995684601	
784.2861746	75	5	20	0.02808171415	0.0005556585241	88.57049377	2.824025285	8.605480944	74.57758653	5.067724574	20.35468889										0	0	0	-784.2861746	0.0005556585241	-212573.393927754	
784.2061746	75	5	20	0.02858551948	0.0005552824182	88.56782167	2.824445295	8.60773304	74.56981368	5.06897092	20.3612154										0	0	0	-784.2061746	0.0005552824182	-212838.946898986	
784.1261746	75	5	20	0.02908871116	0.0005549067814	88.56515104	2.824865116	8.609983845	74.56204327	5.070216881	20.36773985										0	0	0	-784.1261746	0.0005549067814	-213104.681723433	
784.0461746	75	5	20	0.02959129033	0.0005545316129	88.56248189	2.82528475	8.612233359	74.55427527	5.071462457	20.37426227										0	0	0	-784.0461746	0.0005545316129	-213370.625658897	
783.9661746	75	5	20	0.0300932581	0.0005541569119	88.55981422	2.825704197	8.614481584	74.5465097	5.07270765	20.38078265										0	0	0	-783.9661746	0.0005541569119	-213636.749188702	
783.8861746	75	5	20	0.03059461561	0.0005537826775	88.55714802	2.826123456	8.616728519	74.53874655	5.073952459	20.38730099										0	0	0	-783.8861746	0.0005537826775	-213903.051313544	
783.8061746	75	5	20	0.03109536396	0.0005534089089	88.5544833	2.826542529	8.618974166	74.53098583	5.075196884	20.39381729										0	0	0	-783.8061746	0.0005534089089	-214169.530741159	
783.7261746	75	5	20	0.03159550427	0.0005530356052	88.55182006	2.826961415	8.621218527	74.52322751	5.076440926	20.40033156										0	0	0	-783.7261746	0.0005530356052	-214436.186456817	
783.6461746	75	5	20	0.03209503767	0.0005526627656	88.54915828	2.827380115	8.623461601	74.51547162	5.077684586	20.4068438										0	0	0	-783.6461746	0.0005526627656	-214703.017151809	
783.5661746	75	5	20	0.03259396525	0.0005522903892	88.54649798	2.827798629	8.625703389	74.50771814	5.078927863	20.413354										0	0	0	-783.5661746	0.0005522903892	-214970.050749124	
783.4861746	75	5	20	0.03309228812	0.0005519184753	88.54383915	2.828216956	8.627943894	74.49996706	5.080170758	20.41986218										0	0	0	-783.4861746	0.0005519184753	-215237.315021997	
783.4061746	75	5	20	0.0335900074	0.0005515470231	88.54118179	2.828635098	8.630183115	74.4922184	5.081413271	20.42636833										0	0	0	-783.4061746	0.0005515470231	-215504.692961833	
783.3261746	75	5	20	0.03408712419	0.0005511760315	88.53852589	2.829053054	8.632421053	74.48447214	5.082655402	20.43287246										0	0	0	-783.3261746	0.0005511760315	-215772.241711168	
783.2461746	75	5	20	0.03458363958	0.0005508054999	88.53587147	2.829470825	8.634657709	74.47672829	5.083897153	20.43937456										0	0	0	-783.2461746	0.0005508054999	-216040.047071963	
783.1661746	75	5	20	0.03507955467	0.0005504354275	88.5332185	2.829888411	8.636893085	74.46898684	5.085138522	20.44587464										0	0	0	-783.1661746	0.0005504354275	-216308.020822492	
783.0861746	75	5	20	0.03557487056	0.0005500658134	88.53056701	2.830305812	8.639127181	74.46124778	5.086379511	20.4523727										0	0	0	-783.0861746	0.0005500658134	-216576.132496886	
783.0061746	75	5	20	0.03606958833	0.0005496966567	88.52791697	2.830723029	8.641359998	74.45351113	5.08762012	20.45886875										0	0	0	-783.0061746	0.0005496966567	-216844.439569053	
782.9261746	75	5	20	0.03656370909	0.0005493279567	88.5252684	2.83114006	8.643591536	74.44577687	5.088860349	20.46536278										0	0	0	-782.9261746	0.0005493279567	-217112.940726786	
782.8461746	75	5	20	0.03705723392	0.0005489597125	88.52262129	2.831556908	8.645821797	74.43804501	5.090100198	20.47185479										0	0	0	-782.8461746	0.0005489597125	-217381.605625909	
782.7661746	75	5	20	0.03755016389	0.0005485919233	88.51997565	2.831973572	8.648050782	74.43031553	5.091339668	20.4783448										0	0	0	-782.7661746	0.0005485919233	-217650.521906569	
782.6861746	75	5	20	0.03804250009	0.0005482245885	88.51733146	2.832390052	8.650278492	74.42258845	5.092578759	20.48483279										0	0	0	-782.6861746	0.0005482245885	-217919.569655336	
782.6061746	75	5	20	0.03853424361	0.0005478577069	88.51468873	2.832806348	8.652504927	74.41486375	5.093817472	20.49131878										0	0	0	-782.6061746	0.0005478577069	-218188.778087543	
782.5261746	75	5	20	0.03902539551	0.000547491278	88.51204745	2.833222461	8.654730088	74.40714144	5.095055806	20.49780276										0	0	0	-782.5261746	0.000547491278	-218458.234598917	
782.4461746	75	5	20	0.03951595688	0.0005471253009	88.50940763	2.833638391	8.656953977	74.39942151	5.096293762	20.50428473										0	0	0	-782.4461746	0.0005471253009	-218727.819251694	
782.3661746	75	5	20	0.04000592877	0.0005467597747	88.50676927	2.834054138	8.659176593	74.39170396	5.09753134	20.5107647										0	0	0	-782.3661746	0.0005467597747	-218997.590626455	
782.2861746	75	5	20	0.04049531227	0.0005463946987	88.50413236	2.834469702	8.661397938	74.38398879	5.098768541	20.51724267										0	0	0	-782.2861746	0.0005463946987	-219267.577467376	
782.2061746	75	5	20	0.04098410844	0.0005460300721	88.5014969	2.834885084	8.663618014	74.37627599	5.100005365	20.52371864										0	0	0	-782.2061746	0.0005460300721	-219537.748856277	
782.1261746	75	5	20	0.04147231833	0.0005456658941	88.4988629	2.835300283	8.66583682	74.36856557	5.101241812	20.53019262										0	0	0	-782.1261746	0.0005456658941	-219808.073423288	
782.0461746	75	5	20	0.04195994302	0.0005453021638	88.49623034	2.8357153	8.668054357	74.36085752	5.102477882	20.5366646										0	0	0	-782.0461746	0.0005453021638	-220078.610678908	
781.9661746	75	5	20	0.04244698356	0.0005449388806	88.49359924	2.836130136	8.670270627	74.35315184	5.103713577	20.54313458										0	0	0	-781.9661746	0.0005449388806	-220349.328865517	
781.8861746	75	5	20	0.042933441	0.0005445760435	88.49096958	2.836544789	8.67248563	74.34544853	5.104948895	20.54960258										0	0	0	-781.8861746	0.0005445760435	-220620.196961584	
