T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
853.730947	82	2	16	0	0	91.33619648	1.566828933	7.096974588	82	2	16							0.001659505455	-7.699409589E-05	-0.001582511359	-853.730947	0	28.0204537974606	
853.720947	82	2	16	0.0001740988712	0.0001777874757	91.33544315	1.56687437	7.097682483	81.99833998	2.000077018	16.001583							0	0	0	-853.720947	0.0001777874757	84.4734095707891	
853.700947	82	2	16	0.0005219815422	0.0003553149629	91.33393654	1.56696537	7.099098095	81.99502172	2.000230964	16.00474731							0	0	0	-853.700947	0.0003553149629	112.661273378534	
853.660947	82	2	16	0.001217226093	0.0007103447615	91.33092393	1.567147201	7.101928865	81.9883853	2.000538821	16.01107588							0	0	0	-853.660947	0.0007103447615	112.73473137756	
853.580947	82	2	16	0.002605214511	0.001419120068	91.32490098	1.56751058	7.10758844	81.97511683	2.001154214	16.02372895							0	0	0	-853.580947	0.001419120068	-46605.8023447511	
853.500947	82	2	16	0.0039895746	0.001417399356	91.31888101	1.5678736	7.113245392	81.96185419	2.001769217	16.03637659							0	0	0	-853.500947	0.001417399356	-46539.3484277332	
853.420947	82	2	16	0.005370319552	0.00141568211	91.31286402	1.568236262	7.11889972	81.94859737	2.002383832	16.0490188							0	0	0	-853.420947	0.00141568211	-46636.7887089593	
853.340947	82	2	16	0.006747462751	0.00141396858	91.30685001	1.568598565	7.124551427	81.93534635	2.002998059	16.06165559							0	0	0	-853.340947	0.00141396858	-46737.7760411505	
853.260947	82	2	16	0.00812101751	0.001412258747	91.30083898	1.56896051	7.130200515	81.92210115	2.003611899	16.07428695							0	0	0	-853.260947	0.001412258747	-46838.8183396859	
853.180947	82	2	16	0.009490997082	0.001410552602	91.29483092	1.569322098	7.135846985	81.90886175	2.004225353	16.0869129							0	0	0	-853.180947	0.001410552602	-46939.9952682031	
853.100947	82	2	16	0.01085741465	0.001408850132	91.28882583	1.569683329	7.14149084	81.89562814	2.004838422	16.09953344							0	0	0	-853.100947	0.001408850132	-47041.278433457	
853.020947	82	2	16	0.01222028335	0.001407151326	91.28282371	1.570044204	7.147132083	81.88240032	2.005451105	16.11214857							0	0	0	-853.020947	0.001407151326	-47142.7079873039	
852.940947	82	2	16	0.01357961625	0.001405456174	91.27682456	1.570404723	7.152770715	81.86917829	2.006063404	16.12475831							0	0	0	-852.940947	0.001405456174	-47244.2548517287	
852.860947	82	2	16	0.01493542633	0.001403764663	91.27082837	1.570764887	7.158406738	81.85596203	2.00667532	16.13736265							0	0	0	-852.860947	0.001403764663	-47345.9321441603	
852.780947	82	2	16	0.01628772655	0.001402076784	91.26483515	1.571124697	7.164040154	81.84275154	2.007286853	16.1499616							0	0	0	-852.780947	0.001402076784	-47447.7241049635	
852.700947	82	2	16	0.01763652979	0.001400392523	91.25884488	1.571484152	7.169670967	81.82954683	2.007898003	16.16255517							0	0	0	-852.700947	0.001400392523	-47549.6441848444	
852.620947	82	2	16	0.01898184887	0.001398711872	91.25285757	1.571843254	7.175299177	81.81634787	2.008508773	16.17514336							0	0	0	-852.620947	0.001398711872	-47651.7189845793	
852.540947	82	2	16	0.02032369654	0.001397034819	91.24687321	1.572202003	7.180924787	81.80315466	2.009119161	16.18772617							0	0	0	-852.540947	0.001397034819	-47753.8909068668	
852.460947	82	2	16	0.0216620855	0.001395361352	91.2408918	1.572560399	7.186547799	81.78996721	2.00972917	16.20030362							0	0	0	-852.460947	0.001395361352	-47856.1871277631	
852.380947	82	2	16	0.02299702841	0.001393691461	91.23491334	1.572918443	7.192168216	81.7767855	2.010338799	16.2128757							0	0	0	-852.380947	0.001393691461	-47958.606178769	
852.300947	82	2	16	0.02432853782	0.001392025134	91.22893783	1.573276135	7.197786038	81.76360952	2.010948049	16.22544243							0	0	0	-852.300947	0.001392025134	-48061.1760625636	
852.220947	82	2	16	0.02565662628	0.001390362363	91.22296525	1.573633477	7.20340127	81.75043928	2.011556921	16.2380038							0	0	0	-852.220947	0.001390362363	-48163.8662817378	
852.140947	82	2	16	0.02698130625	0.001388703134	91.21699562	1.573990467	7.209013912	81.73727476	2.012165416	16.25055982							0	0	0	-852.140947	0.001388703134	-48266.6616856113	
852.060947	82	2	16	0.02830259012	0.001387047438	91.21102893	1.574347108	7.214623966	81.72411596	2.012773534	16.2631105							0	0	0	-852.060947	0.001387047438	-48369.604238002	
851.980947	82	2	16	0.02962049025	0.001385395264	91.20506516	1.5747034	7.220231436	81.71096288	2.013381277	16.27565585							0	0	0	-851.980947	0.001385395264	-48472.6785131843	
