T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
849.4414775	82	1	17	0	0	91.71808192	0.9965100953	7.285407982	82	1	17				0.001677925682	-5.999851093E-07	-0.001677325697	-849.4414775	0	28.9110234276962	
849.4314775	82	1	17	0.0001708905732	0.0001726705776	91.71731128	0.9965251591	7.286163564	81.99832182	1.0000006	17.00167758				0	0	0	-849.4314775	0.0001726705776	86.9164688872528	
849.4114775	82	1	17	0.0005125054133	0.0003452318841	91.71577003	0.9965552962	7.287674669	81.99496588	1.00000179	17.00503233				0	0	0	-849.4114775	0.0003452318841	115.940187684087	
849.3714775	82	1	17	0.001195047341	0.0006900035716	91.71268765	0.996615638	7.290696717	81.98825599	1.000004128	17.01173988				0	0	0	-849.3714775	0.0006900035716	116.063159867254	
849.2914775	82	1	17	0.00255796747	0.001378757644	91.70652432	0.9967360623	7.296739619	81.97483836	1.00000864	17.025153				0	0	0	-849.2914775	0.001378757644	-54673.3976672519	
849.2114775	82	1	17	0.00391757422	0.001377291281	91.70036258	0.9968563163	7.302781105	81.961425	1.000012988	17.03856201				0	0	0	-849.2114775	0.001377291281	-54609.1184478558	
849.1314775	82	1	17	0.005273878859	0.001375827725	91.69420243	0.9969763999	7.308821173	81.94801593	1.000017171	17.0519669				0	0	0	-849.1314775	0.001375827725	-54716.2288132424	
849.0514775	82	1	17	0.006626892734	0.001374367097	91.68804386	0.9970963131	7.314859826	81.93461113	1.000021191	17.06536768				0	0	0	-849.0514775	0.001374367097	-54825.7980520875	
848.9714775	82	1	17	0.007976627137	0.001372909385	91.68188688	0.9972160563	7.320897063	81.92121061	1.000025048	17.07876434				0	0	0	-848.9714775	0.001372909385	-54935.4111200849	
848.8914775	82	1	17	0.009323093308	0.00137145458	91.67573148	0.9973356295	7.326932887	81.90781435	1.000028741	17.09215691				0	0	0	-848.8914775	0.00137145458	-55045.1224906188	
