T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
835.0269868	81	5	14	0	0	91.12568294	2.844074844	6.030242218	81	5	14										0.001135052086	-0.0002416712035	-0.0008933808828	-835.0269868	0	44.5560996430205	
835.0169868	81	5	14	0.0001052243512	0.0001120885055	91.12525631	2.844166828	6.030576857	80.99886495	5.000241671	14.00089338										0	0	0	-835.0169868	0.0001120885055	133.874328265413	
834.9969868	81	5	14	0.000315602068	0.0002241252717	91.12440319	2.844350775	6.03124604	80.99659505	5.000724969	14.00267998										0	0	0	-834.9969868	0.0002241252717	178.55408336141	
834.9569868	81	5	14	0.0007360736921	0.0004480436301	91.1226974	2.84471858	6.032584023	80.99205608	5.001691387	14.00625253										0	0	0	-834.9569868	0.0004480436301	178.719119693445	
834.8769868	81	5	14	0.001575883439	0.0008952606772	91.1192877	2.845453835	6.035258461	80.98298144	5.003623512	14.01339504										0	0	0	-834.8769868	0.0008952606772	-85889.054021427	
834.7969868	81	5	14	0.002414085145	0.0008943272909	91.11588052	2.846188618	6.037930862	80.9739112	5.005554692	14.0205341										0	0	0	-834.7969868	0.0008943272909	-85778.93296612	
834.7169868	81	5	14	0.003250683162	0.0008933954149	91.11247584	2.846922932	6.040601227	80.96484536	5.007484928	14.02766971										0	0	0	-834.7169868	0.0008933954149	-85930.6828171709	
834.6369868	81	5	14	0.004085682083	0.0008924653216	91.10907366	2.847656776	6.04326956	80.9557839	5.009414221	14.03480188										0	0	0	-834.6369868	0.0008924653216	-86095.1718081498	
834.5569868	81	5	14	0.004919086482	0.000891537003	91.10567399	2.848390151	6.045935861	80.94672682	5.011342573	14.04193061										0	0	0	-834.5569868	0.000891537003	-86259.7063804575	
834.4769868	81	5	14	0.005750900916	0.0008906104545	91.10227681	2.849123058	6.048600134	80.93767412	5.013269985	14.04905589										0	0	0	-834.4769868	0.0008906104545	-86424.4181224027	
834.3969868	81	5	14	0.006581129924	0.000889685671	91.09888212	2.849855497	6.051262381	80.92862579	5.015196458	14.05617775										0	0	0	-834.3969868	0.000889685671	-86589.3009314077	
834.3169868	81	5	14	0.007409778029	0.0008887626478	91.09548993	2.85058747	6.053922603	80.91958182	5.017121993	14.06329619										0	0	0	-834.3169868	0.0008887626478	-86754.3719044554	
