T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
835.6894989	82	18	0	0	93.88139569	6.11860431	82	18			0.001618912983	-0.001618912983	-835.6894989	0	36.6393996319211	
835.6794989	82	18	0.0001345215283	0.0001362700489	93.88073996	6.119260044	81.99838079	18.00161921			0	0	-835.6794989	0.0001362700489	110.127994681253	
835.6594989	82	18	0.0004034514595	0.0002724622395	93.87942834	6.120571657	81.99514277	18.00485723			0	0	-835.6594989	0.0002724622395	146.89748055457	
835.6194989	82	18	0.0009408363071	0.0005445900428	93.87680496	6.123195037	81.98866861	18.01133139			0	0	-835.6194989	0.0005445900428	147.030661327129	
835.5394989	82	18	0.00201424955	0.001088391927	93.87155645	6.128443553	81.97572128	18.02427872			0	0	-835.5394989	0.001088391927	-83748.2250432878	
835.4594989	82	18	0.003085557916	0.001087434996	93.86630746	6.133692537	81.96277696	18.03722304			0	0	-835.4594989	0.001087434996	-83674.1727553339	
835.3794989	82	18	0.004154767384	0.001086479745	93.86105751	6.138942489	81.94983566	18.05016434			0	0	-835.3794989	0.001086479745	-83822.6063009052	
835.2994989	82	18	0.005221883939	0.0010855262	93.85580659	6.144193409	81.93689737	18.06310263			0	0	-835.2994989	0.0010855262	-83972.3111353917	
835.2194989	82	18	0.006286913541	0.001084574352	93.8505547	6.1494453	81.9239621	18.0760379			0	0	-835.2194989	0.001084574352	-84121.9774822945	
835.1394989	82	18	0.007349862126	0.001083624197	93.84530184	6.154698163	81.91102983	18.08897017			0	0	-835.1394989	0.001083624197	-84271.8677463878	
835.0594989	82	18	0.008410735613	0.001082675732	93.840048	6.159951999	81.89810058	18.10189942			0	0	-835.0594989	0.001082675732	-84421.9364468421	
834.9794989	82	18	0.009469539894	0.001081728952	93.83479319	6.165206809	81.88517433	18.11482567			0	0	-834.9794989	0.001081728952	-84572.1384074597	
834.8994989	82	18	0.01052628084	0.001080783853	93.8295374	6.170462595	81.87225108	18.12774892			0	0	-834.8994989	0.001080783853	-84722.5168966814	
834.8194989	82	18	0.01158096431	0.001079840431	93.82428064	6.175719359	81.85933085	18.14066915			0	0	-834.8194989	0.001079840431	-84873.070943379	
834.7394989	82	18	0.01263359613	0.001078898682	93.8190229	6.180977101	81.84641362	18.15358638			0	0	-834.7394989	0.001078898682	-85023.8449067829	
834.6594989	82	18	0.0136841821	0.001077958603	93.81376418	6.186235823	81.83349939	18.16650061			0	0	-834.6594989	0.001077958603	-85174.7924515547	
834.5794989	82	18	0.01473272802	0.001077020189	93.80850447	6.191495527	81.82058816	18.17941184			0	0	-834.5794989	0.001077020189	-85325.8675512985	
834.4994989	82	18	0.01577923966	0.001076083436	93.80324379	6.196756214	81.80767993	18.19232007			0	0	-834.4994989	0.001076083436	-85477.1142102525	
834.4194989	82	18	0.01682372275	0.00107514834	93.79798212	6.202017885	81.7947747	18.2052253			0	0	-834.4194989	0.00107514834	-85628.5773885946	
834.3394989	82	18	0.01786618302	0.001074214898	93.79271946	6.207280541	81.78187247	18.21812753			0	0	-834.3394989	0.001074214898	-85780.2100572801	
834.2594989	82	18	0.01890662619	0.001073283105	93.78745582	6.212544185	81.76897324	18.23102676			0	0	-834.2594989	0.001073283105	-85932.0118155063	
834.1794989	82	18	0.01994505792	0.001072352958	93.78219118	6.217808817	81.756077	18.243923			0	0	-834.1794989	0.001072352958	-86083.9809490048	
834.0994989	82	18	0.02098148389	0.001071424452	93.77692556	6.223074438	81.74318375	18.25681625			0	0	-834.0994989	0.001071424452	-86236.1170366289	
834.0194989	82	18	0.02201590973	0.001070497584	93.77165895	6.228341051	81.7302935	18.2697065			0	0	-834.0194989	0.001070497584	-86388.4651449058	
833.9394989	82	18	0.02304834108	0.00106957235	93.76639134	6.233608657	81.71740624	18.28259376			0	0	-833.9394989	0.00106957235	-86540.9310516026	
833.8594989	82	18	0.02407878352	0.001068648745	93.76112274	6.238877256	81.70452197	18.29547803			0	0	-833.8594989	0.001068648745	-86693.6077596717	
833.7794989	82	18	0.02510724265	0.001067726767	93.75585315	6.244146851	81.69164069	18.30835931			0	0	-833.7794989	0.001067726767	-86846.5409578511	
833.6994989	82	18	0.02613372401	0.001066806412	93.75058256	6.249417443	81.67876239	18.32123761			0	0	-833.6994989	0.001066806412	-86999.5412842425	
