T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
888.0031493	89	1	10	0	0	94.8558485	0.9365595324	4.207591964	89	1	10				0.002000965331	-2.16705352E-05	-0.001979294796	-888.0031493	0	14.5984175718417	
887.9931493	89	1	10	0.0003389727378	0.0003416701779	94.85495885	0.9365904295	4.208450722	88.99799885	1.000021673	10.00197948				0	0	0	-887.9931493	0.0003416701779	43.9375662325025	
887.9731493	89	1	10	0.001016359875	0.0006830085059	94.85317962	0.9366522186	4.210168159	88.99399698	1.000064984	10.00593804				0	0	0	-887.9731493	0.0006830085059	58.6238205386369	
887.9331493	89	1	10	0.002368820979	0.001364606965	94.84962147	0.936775796	4.213602733	88.98599543	1.000151467	10.0138531				0	0	0	-887.9331493	0.001364606965	58.7349101258487	
887.8531493	89	1	10	0.005065306569	0.002724380523	94.84250716	0.937022526	4.220470316	88.96999648	1.000323924	10.02967959				0	0	0	-887.8531493	0.002724380523	-15411.7851154151	
887.7731493	89	1	10	0.007749340613	0.002719169645	94.83539508	0.9372689132	4.227336008	88.95400398	1.000495849	10.04550017				0	0	0	-887.7731493	0.002719169645	-15379.5447487642	
887.6931493	89	1	10	0.0104210027	0.00271397703	94.82828523	0.9375149581	4.234199809	88.93801793	1.000667243	10.06131483				0	0	0	-887.6931493	0.00271397703	-15433.8537090518	
887.6131493	89	1	10	0.01308037196	0.002708802759	94.82117762	0.9377606613	4.24106172	88.92203833	1.000838107	10.07712357				0	0	0	-887.6131493	0.002708802759	-15488.4749052679	
887.5331493	89	1	10	0.01572752682	0.002703646704	94.81407224	0.9380060235	4.247921739	88.90606516	1.001008443	10.09292639				0	0	0	-887.5331493	0.002703646704	-15543.1522789906	
887.4531493	89	1	10	0.01836254509	0.002698508773	94.80696909	0.9382510453	4.254779868	88.89009843	1.001178253	10.10872331				0	0	0	-887.4531493	0.002698508773	-15597.9357365977	
887.3731493	89	1	10	0.02098550396	0.002693388873	94.79986817	0.9384957274	4.261636107	88.87413814	1.001347537	10.12451432				0	0	0	-887.3731493	0.002693388873	-15652.8234507182	
887.2931493	89	1	10	0.02359647996	0.002688286912	94.79276947	0.9387400706	4.268490456	88.85818427	1.001516298	10.14029943				0	0	0	-887.2931493	0.002688286912	-15707.8135136329	
887.2131493	89	1	10	0.02619554904	0.002683202797	94.78567301	0.9389840753	4.275342916	88.84223683	1.001684536	10.15607864				0	0	0	-887.2131493	0.002683202797	-15762.908714194	
887.1331493	89	1	10	0.02878278652	0.002678136439	94.77857877	0.9392277424	4.282193486	88.8262958	1.001852253	10.17185195				0	0	0	-887.1331493	0.002678136439	-15818.1102509806	
887.0531493	89	1	10	0.03135826712	0.002673087747	94.77148676	0.9394710724	4.289042168	88.81036119	1.00201945	10.18761936				0	0	0	-887.0531493	0.002673087747	-15873.4147457743	
886.9731493	89	1	10	0.03392206495	0.002668056631	94.76439697	0.9397140659	4.295888961	88.79443299	1.002186129	10.20338088				0	0	0	-886.9731493	0.002668056631	-15928.8218674488	
886.8931493	89	1	10	0.03647425354	0.002663043001	94.75730941	0.9399567238	4.302733865	88.77851119	1.002352291	10.21913652				0	0	0	-886.8931493	0.002663043001	-15984.3345293162	
886.8131493	89	1	10	0.03901490582	0.00265804677	94.75022407	0.9401990464	4.309576882	88.76259579	1.002517938	10.23488627				0	0	0	-886.8131493	0.00265804677	-16039.9508167655	
886.7331493	89	1	10	0.04154409416	0.002653067848	94.74314095	0.9404410346	4.316418011	88.7466868	1.00268307	10.25063013				0	0	0	-886.7331493	0.002653067848	-16095.6721723702	
886.6531493	89	1	10	0.04406189031	0.00264810615	94.73606006	0.940682689	4.323257253	88.73078419	1.00284769	10.26636812				0	0	0	-886.6531493	0.00264810615	-16151.4999128276	
886.5731493	89	1	10	0.04656836549	0.002643161588	94.72898138	0.9409240101	4.330094608	88.71488797	1.003011798	10.28210024				0	0	0	-886.5731493	0.002643161588	-16207.4306286617	
886.4931493	89	1	10	0.04906359034	0.002638234076	94.72190493	0.9411649987	4.336930076	88.69899813	1.003175396	10.29782648				0	0	0	-886.4931493	0.002638234076	-16263.4673738668	
886.4131493	89	1	10	0.05154763493	0.002633323529	94.71483069	0.9414056553	4.343763658	88.68311467	1.003338485	10.31354685				0	0	0	-886.4131493	0.002633323529	-16319.6066210241	
886.3331493	89	1	10	0.05402056879	0.00262842986	94.70775867	0.9416459806	4.350595354	88.66723758	1.003501067	10.32926135				0	0	0	-886.3331493	0.00262842986	-16375.8498915404	
886.2531493	89	1	10	0.05648246089	0.002623552986	94.70068886	0.9418859752	4.357425164	88.65136687	1.003663142	10.34496999				0	0	0	-886.2531493	0.002623552986	-16432.2003239631	
886.1731493	89	1	10	0.05893337966	0.002618692823	94.69362127	0.9421256397	4.36425309	88.63550251	1.003824713	10.36067277				0	0	0	-886.1731493	0.002618692823	-16488.6561421924	
886.0931493	89	1	10	0.06137339299	0.002613849288	94.6865559	0.9423649747	4.37107913	88.61964452	1.003985781	10.3763697				0	0	0	-886.0931493	0.002613849288	-16545.2137653923	
886.0131493	89	1	10	0.06380256824	0.002609022296	94.67949273	0.9426039809	4.377903286	88.60379289	1.004146346	10.39206077				0	0	0	-886.0131493	0.002609022296	-16601.8782716644	
885.9331493	89	1	10	0.06622097224	0.002604211768	94.67243178	0.9428426589	4.384725558	88.5879476	1.004306411	10.40774599				0	0	0	-885.9331493	0.002604211768	-16658.6477186539	
885.8531493	89	1	10	0.06862867128	0.002599417619	94.66537305	0.9430810092	4.391545946	88.57210866	1.004465976	10.42342536				0	0	0	-885.8531493	0.002599417619	-16715.5204109801	
