T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
833.2632009	79	3	18	0	0	90.00106622	2.0235873	7.975346482	79	3	18										0.001390823291	-0.000123444265	-0.001267379026	-833.2632009	0	39.3599696585571	
833.2532009	79	3	18	0.0001219878189	0.0001264721813	90.00047423	2.023638998	7.975886771	78.99860857	3.000123498	18.00126793										0	0	0	-833.2532009	0.0001264721813	118.777573273043	
833.2332009	79	3	18	0.0003657188025	0.0002527216875	89.99929049	2.023742525	7.976966989	78.99582776	3.000370313	18.00380193										0	0	0	-833.2332009	0.0002527216875	158.394738978028	
833.1932009	79	3	18	0.0008529469089	0.0005053246399	89.99692343	2.023949419	7.979127154	78.99026582	3.000863972	18.00887021										0	0	0	-833.1932009	0.0005053246399	158.434678517862	
833.1132009	79	3	18	0.00182604424	0.001009734381	89.99219131	2.024362961	7.983445731	78.97914557	3.001850975	18.01900345										0	0	0	-833.1132009	0.001009734381	-78411.0224820574	
833.0332009	79	3	18	0.002797189932	0.00100871204	89.98746185	2.024776175	7.987761978	78.96803014	3.002837558	18.02913231										0	0	0	-833.0332009	0.00100871204	-78315.0771607482	
832.9532009	79	3	18	0.003766389471	0.001007691349	89.98273505	2.025189059	7.992075895	78.95691952	3.003823719	18.03925676										0	0	0	-832.9532009	0.001007691349	-78449.4602461312	
832.8732009	79	3	18	0.004733648519	0.001006672507	89.9780109	2.025601616	7.996387485	78.94581371	3.004809461	18.04937683										0	0	0	-832.8732009	0.001006672507	-78591.6893176739	
832.7932009	79	3	18	0.005698972712	0.001005655507	89.97328941	2.026013844	8.00069675	78.9347127	3.005794783	18.05949251										0	0	0	-832.7932009	0.001005655507	-78733.8926309479	
832.7132009	79	3	18	0.006662367667	0.001004640342	89.96857056	2.026425745	8.005003692	78.9236165	3.006779686	18.06960382										0	0	0	-832.7132009	0.001004640342	-78876.2622238106	
832.6332009	79	3	18	0.007623838978	0.00100362701	89.96385437	2.026837318	8.009308313	78.91252508	3.007764171	18.07971075										0	0	0	-832.6332009	0.00100362701	-79018.7956954266	
832.5532009	79	3	18	0.008583392218	0.001002615504	89.95914082	2.027248565	8.013610616	78.90143846	3.008748238	18.0898133										0	0	0	-832.5532009	0.001002615504	-79161.4541348381	
832.4732009	79	3	18	0.009541032941	0.001001605821	89.95442991	2.027659486	8.017910603	78.89035662	3.009731887	18.09991149										0	0	0	-832.4732009	0.001001605821	-79304.2744164203	
832.3932009	79	3	18	0.01049676668	0.001000597955	89.94972164	2.028070081	8.022208275	78.87927956	3.01071512	18.11000532										0	0	0	-832.3932009	0.001000597955	-79447.2365583606	
832.3132009	79	3	18	0.01145059894	0.0009995919025	89.94501601	2.028480351	8.026503635	78.86820727	3.011697936	18.12009479										0	0	0	-832.3132009	0.0009995919025	-79590.374351645	
832.2332009	79	3	18	0.01240253522	0.0009985876584	89.94031302	2.028890296	8.030796686	78.85713975	3.012680337	18.13017991										0	0	0	-832.2332009	0.0009985876584	-79733.6395112446	
832.1532009	79	3	18	0.01335258099	0.000997585218	89.93561265	2.029299916	8.035087429	78.84607699	3.013662322	18.14026069										0	0	0	-832.1532009	0.000997585218	-79877.0545212569	
832.0732009	79	3	18	0.01430074169	0.0009965845768	89.93091492	2.029709213	8.039375867	78.83501899	3.014643893	18.15033711										0	0	0	-832.0732009	0.0009965845768	-80020.6261874344	
831.9932009	79	3	18	0.01524702275	0.0009955857303	89.92621981	2.030118186	8.043662001	78.82396575	3.015625049	18.1604092										0	0	0	-831.9932009	0.0009955857303	-80164.3534139832	
831.9132009	79	3	18	0.01619142959	0.000994588674	89.92152733	2.030526835	8.047945835	78.81291725	3.016605792	18.17047696										0	0	0	-831.9132009	0.000994588674	-80308.222956815	
831.8332009	79	3	18	0.01713396759	0.0009935934031	89.91683747	2.030935162	8.052227369	78.8018735	3.017586122	18.18054038										0	0	0	-831.8332009	0.0009935934031	-80452.2458313976	
831.7532009	79	3	18	0.01807464212	0.0009925999134	89.91215023	2.031343167	8.056506607	78.79083448	3.01856604	18.19059948										0	0	0	-831.7532009	0.0009925999134	-80596.4166570111	
831.6732009	79	3	18	0.01901345853	0.0009916082	89.9074656	2.03175085	8.060783551	78.77980019	3.019545545	18.20065426										0	0	0	-831.6732009	0.0009916082	-80740.7385369741	
831.5932009	79	3	18	0.01995042215	0.0009906182588	89.90278359	2.032158211	8.065058202	78.76877064	3.020524639	18.21070472										0	0	0	-831.5932009	0.0009906182588	-80885.2182880774	
831.5132009	79	3	18	0.02088553829	0.0009896300851	89.89810419	2.032565251	8.069330563	78.7577458	3.021503322	18.22075087										0	0	0	-831.5132009	0.0009896300851	-81029.842648386	
831.4332009	79	3	18	0.02181881223	0.0009886436745	89.89342739	2.032971971	8.073600636	78.74672569	3.022481594	18.23079272										0	0	0	-831.4332009	0.0009886436745	-81174.6185697205	
831.3532009	79	3	18	0.02275024925	0.0009876590225	89.88875321	2.033378371	8.077868423	78.73571028	3.023459456	18.24083026										0	0	0	-831.3532009	0.0009876590225	-81319.5449308643	
831.2732009	79	3	18	0.0236798546	0.0009866761247	89.88408162	2.033784451	8.082133927	78.72469959	3.02443691	18.2508635										0	0	0	-831.2732009	0.0009866761247	-81464.6163767289	
831.1932009	79	3	18	0.0246076335	0.0009856949765	89.87941264	2.034190211	8.086397149	78.7136936	3.025413954	18.26089245										0	0	0	-831.1932009	0.0009856949765	-81609.8484560663	
831.1132009	79	3	18	0.02553359118	0.0009847155739	89.87474625	2.034595653	8.090658092	78.7026923	3.02639059	18.27091711										0	0	0	-831.1132009	0.0009847155739	-81755.2273600451	
831.0332009	79	3	18	0.02645773281	0.000983737912	89.87008247	2.035000776	8.094916758	78.6916957	3.027366818	18.28093749										0	0	0	-831.0332009	0.000983737912	-81900.7521556962	
830.9532009	79	3	18	0.02738006357	0.0009827619868	89.86542127	2.035405581	8.099173148	78.68070378	3.028342639	18.29095358										0	0	0	-830.9532009	0.0009827619868	-82046.4382510415	
830.8732009	79	3	18	0.02830058863	0.0009817877938	89.86076267	2.035810069	8.103427266	78.66971655	3.029318053	18.3009654										0	0	0	-830.8732009	0.0009817877938	-82192.2678009246	
830.7932009	79	3	18	0.0292193131	0.0009808153286	89.85610665	2.036214239	8.107679113	78.65873399	3.03029306	18.31097294										0	0	0	-830.7932009	0.0009808153286	-82338.2480424476	
830.7132009	79	3	18	0.03013624211	0.0009798445869	89.85145322	2.036618093	8.111928691	78.64775611	3.031267662	18.32097622										0	0	0	-830.7132009	0.0009798445869	-82484.3777854686	
830.6332009	79	3	18	0.03105138076	0.0009788755643	89.84680237	2.03702163	8.116176003	78.6367829	3.032241859	18.33097524										0	0	0	-830.6332009	0.0009788755643	-82630.6644530747	
830.5532009	79	3	18	0.03196473411	0.0009779082567	89.8421541	2.037424851	8.12042105	78.62581435	3.033215651	18.34097										0	0	0	-830.5532009	0.0009779082567	-82777.1025632051	
830.4732009	79	3	18	0.03287630724	0.0009769426596	89.83750841	2.037827757	8.124663836	78.61485045	3.034189039	18.35096051										0	0	0	-830.4732009	0.0009769426596	-82923.686772865	
830.3932009	79	3	18	0.03378610519	0.0009759787688	89.83286529	2.038230348	8.128904361	78.60389121	3.035162023	18.36094676										0	0	0	-830.3932009	0.0009759787688	-83070.4201101501	
830.3132009	79	3	18	0.03469413296	0.0009750165799	89.82822475	2.038632624	8.133142628	78.59293662	3.036134604	18.37092877										0	0	0	-830.3132009	0.0009750165799	-83217.3101469938	
830.2332009	79	3	18	0.03560039558	0.0009740560889	89.82358678	2.039034585	8.137378639	78.58198667	3.037106782	18.38090655										0	0	0	-830.2332009	0.0009740560889	-83364.3513063378	
830.1532009	79	3	18	0.03650489802	0.0009730972913	89.81895137	2.039436233	8.141612397	78.57104136	3.038078559	18.39088008										0	0	0	-830.1532009	0.0009730972913	-83511.5425871145	
830.0732009	79	3	18	0.03740764526	0.0009721401831	89.81431853	2.039837568	8.145843903	78.56010068	3.039049933	18.40084938										0	0	0	-830.0732009	0.0009721401831	-83658.8826692859	
829.9932009	79	3	18	0.03830864223	0.0009711847598	89.80968825	2.040238589	8.150073159	78.54916464	3.040020906	18.41081446										0	0	0	-829.9932009	0.0009711847598	-83806.3749335555	
829.9132009	79	3	18	0.03920789388	0.0009702310175	89.80506053	2.040639298	8.154300168	78.53823321	3.040991479	18.42077531										0	0	0	-829.9132009	0.0009702310175	-83954.022470929	
829.8332009	79	3	18	0.04010540512	0.0009692789518	89.80043537	2.041039694	8.158524932	78.5273064	3.041961652	18.43073194										0	0	0	-829.8332009	0.0009692789518	-84101.8154535911	
829.7532009	79	3	18	0.04100118083	0.0009683285586	89.79581277	2.041439779	8.162747453	78.51638421	3.042931425	18.44068436										0	0	0	-829.7532009	0.0009683285586	-84249.7614770767	
829.6732009	79	3	18	0.04189522591	0.0009673798337	89.79119272	2.041839552	8.166967732	78.50546663	3.043900799	18.45063257										0	0	0	-829.6732009	0.0009673798337	-84397.863905941	
829.5932009	79	3	18	0.0427875452	0.0009664327731	89.78657521	2.042239014	8.171185773	78.49455365	3.044869774	18.46057658										0	0	0	-829.5932009	0.0009664327731	-84546.1126122635	
829.5132009	79	3	18	0.04367814355	0.0009654873724	89.78196026	2.042638166	8.175401576	78.48364527	3.045838351	18.47051638										0	0	0	-829.5132009	0.0009654873724	-84694.5110152536	
829.4332009	79	3	18	0.04456702579	0.0009645436277	89.77734785	2.043037007	8.179615145	78.47274148	3.04680653	18.48045199										0	0	0	-829.4332009	0.0009645436277	-84843.06681704	
829.3532009	79	3	18	0.04545419672	0.0009636015348	89.77273798	2.043435539	8.183826482	78.46184228	3.047774313	18.4903834										0	0	0	-829.3532009	0.0009636015348	-84991.769963493	
829.2732009	79	3	18	0.04633966112	0.0009626610896	89.76813065	2.043833761	8.188035587	78.45094767	3.048741699	18.50031063										0	0	0	-829.2732009	0.0009626610896	-85140.628321625	
829.1932009	79	3	18	0.04722342378	0.0009617222881	89.76352586	2.044231675	8.192242464	78.44005764	3.049708688	18.51023367										0	0	0	-829.1932009	0.0009617222881	-85289.6316235389	
829.1132009	79	3	18	0.04810548944	0.000960785126	89.75892361	2.04462928	8.196447115	78.42917218	3.050675282	18.52015253										0	0	0	-829.1132009	0.000960785126	-85438.7924809639	
829.0332009	79	3	18	0.04898586285	0.0009598495996	89.75432388	2.045026576	8.200649542	78.4182913	3.051641481	18.53006722										0	0	0	-829.0332009	0.0009598495996	-85588.1050212044	
828.9532009	79	3	18	0.04986454872	0.0009589157045	89.74972669	2.045423565	8.204849746	78.40741498	3.052607285	18.53997774										0	0	0	-828.9532009	0.0009589157045	-85737.5637101112	
828.8732009	79	3	18	0.05074155176	0.0009579834369	89.74513202	2.045820247	8.20904773	78.39654322	3.053572696	18.54988409										0	0	0	-828.8732009	0.0009579834369	-85887.1810280379	
828.7932009	79	3	18	0.05161687665	0.0009570527927	89.74053988	2.046216621	8.213243495	78.38567601	3.054537712	18.55978628										0	0	0	-828.7932009	0.0009570527927	-86036.9513540672	
828.7132009	79	3	18	0.05249052807	0.000956123768	89.73595027	2.046612689	8.217437045	78.37481336	3.055502335	18.5696843										0	0	0	-828.7132009	0.000956123768	-86186.8641715487	
828.6332009	79	3	18	0.05336251066	0.0009551963585	89.73136317	2.047008451	8.221628381	78.36395525	3.056466566	18.57957818										0	0	0	-828.6332009	0.0009551963585	-86336.9323912453	
828.5532009	79	3	18	0.05423282905	0.0009542705606	89.72677859	2.047403908	8.225817505	78.35310169	3.057430405	18.58946791										0	0	0	-828.5532009	0.0009542705606	-86487.1593678891	
828.4732009	79	3	18	0.05510148788	0.0009533463701	89.72219652	2.047799058	8.230004419	78.34225266	3.058393852	18.59935349										0	0	0	-828.4732009	0.0009533463701	-86637.530100615	
828.3932009	79	3	18	0.05596849174	0.0009524237831	89.71761697	2.048193904	8.234189125	78.33140816	3.059356907	18.60923493										0	0	0	-828.3932009	0.0009524237831	-86788.0527085988	
828.3132009	79	3	18	0.05683384521	0.0009515027956	89.71303993	2.048588446	8.238371625	78.32056819	3.060319572	18.61911223										0	0	0	-828.3132009	0.0009515027956	-86938.7308193013	
828.2332009	79	3	18	0.05769755287	0.0009505834038	89.7084654	2.048982683	8.242551922	78.30973275	3.061281847	18.6289854										0	0	0	-828.2332009	0.0009505834038	-87089.5632594614	
