T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
881.8427305	90	10	0	0	96.79167741	3.208322586	90	10			0.001848693476	-0.001848693476	-881.8427305	0	18.32867810872	
881.8327305	90	10	0.0002701685896	0.0002721822818	96.79106269	3.208937313	89.99815109	10.00184891			0	0	-881.8327305	0.0002721822818	55.1514906506772	
881.8127305	90	10	0.000810116441	0.0005441196996	96.78983315	3.21016685	89.99445359	10.00554641			0	0	-881.8127305	0.0005441196996	73.581274220145	
881.7727305	90	10	0.001888417629	0.00108722121	96.78737367	3.212626326	89.98706014	10.01293986			0	0	-881.7727305	0.00108722121	73.7038873422826	
881.6927305	90	10	0.004039370698	0.002171095133	96.78245496	3.217545044	89.9722746	10.0277254			0	0	-881.6927305	0.002171095133	-22376.7112681022	
881.6127305	90	10	0.00618211935	0.002167508077	96.77753607	3.222463933	89.9574921	10.0425079			0	0	-881.6127305	0.002167508077	-22336.9728080533	
881.5327305	90	10	0.008316707621	0.002163932087	96.77261701	3.227382993	89.94271265	10.05728735			0	0	-881.5327305	0.002163932087	-22406.1966543155	
881.4527305	90	10	0.01044317929	0.002160367161	96.76769777	3.232302227	89.92793625	10.07206375			0	0	-881.4527305	0.002160367161	-22475.5968287659	
881.3727305	90	10	0.01256157782	0.002156813221	96.76277837	3.237221635	89.91316291	10.08683709			0	0	-881.3727305	0.002156813221	-22545.031762713	
881.2927305	90	10	0.01467194637	0.00215327022	96.75785878	3.242141219	89.89839262	10.10160738			0	0	-881.2927305	0.00215327022	-22614.5804987591	
881.2127305	90	10	0.01677432778	0.002149738106	96.75293902	3.247060981	89.8836254	10.1163746			0	0	-881.2127305	0.002149738106	-22684.2381262001	
881.1327305	90	10	0.01886876463	0.002146216831	96.74801908	3.251980923	89.86886123	10.13113877			0	0	-881.1327305	0.002146216831	-22754.0090355498	
881.0527305	90	10	0.02095529919	0.002142706345	96.74309896	3.256901044	89.85410013	10.14589987			0	0	-881.0527305	0.002142706345	-22823.8947045964	
880.9727305	90	10	0.02303397346	0.002139206601	96.73817865	3.261821348	89.8393421	10.1606579			0	0	-880.9727305	0.002139206601	-22893.8997558523	
880.8927305	90	10	0.02510482912	0.002135717551	96.73325817	3.266741835	89.82458713	10.17541287			0	0	-880.8927305	0.002135717551	-22964.012519581	
880.8127305	90	10	0.0271679076	0.002132239145	96.72833749	3.271662507	89.80983523	10.19016477			0	0	-880.8127305	0.002132239145	-23034.2377743814	
880.7327305	90	10	0.02922325003	0.002128771337	96.72341664	3.276583365	89.79508639	10.20491361			0	0	-880.7327305	0.002128771337	-23104.5801860839	
880.6527305	90	10	0.03127089726	0.002125314079	96.71849559	3.281504411	89.78034064	10.21965936			0	0	-880.6527305	0.002125314079	-23175.0346623455	
880.5727305	90	10	0.03331088988	0.002121867324	96.71357435	3.286425646	89.76559795	10.23440205			0	0	-880.5727305	0.002121867324	-23245.5992733275	
880.4927305	90	10	0.03534326818	0.002118431024	96.70865293	3.291347072	89.75085834	10.24914166			0	0	-880.4927305	0.002118431024	-23316.2823938741	
880.4127305	90	10	0.03736807221	0.002115005135	96.70373131	3.296268689	89.73612181	10.26387819			0	0	-880.4127305	0.002115005135	-23387.08209143	
880.3327305	90	10	0.03938534171	0.002111589609	96.6988095	3.301190501	89.72138836	10.27861164			0	0	-880.3327305	0.002111589609	-23457.9932723353	
880.2527305	90	10	0.04139511619	0.002108184401	96.69388749	3.306112507	89.706658	10.293342			0	0	-880.2527305	0.002108184401	-23529.0174002221	
880.1727305	90	10	0.04339743487	0.002104789464	96.68896529	3.31103471	89.69193071	10.30806929			0	0	-880.1727305	0.002104789464	-23600.1526964596	
880.0927305	90	10	0.04539233672	0.002101404753	96.68404289	3.315957111	89.67720651	10.32279349			0	0	-880.0927305	0.002101404753	-23671.407753198	
880.0127305	90	10	0.04737986044	0.002098030224	96.67912029	3.32087971	89.6624854	10.3375146			0	0	-880.0127305	0.002098030224	-23742.777248526	
879.9327305	90	10	0.04936004447	0.002094665831	96.67419749	3.325802511	89.64776738	10.35223262			0	0	-879.9327305	0.002094665831	-23814.2558717456	
879.8527305	90	10	0.05133292701	0.002091311529	96.66927449	3.330725514	89.63305244	10.36694756			0	0	-879.8527305	0.002091311529	-23885.8488301229	
879.7727305	90	10	0.05329854598	0.002087967274	96.66435128	3.335648721	89.6183406	10.3816594			0	0	-879.7727305	0.002087967274	-23957.5614703589	
879.6927305	90	10	0.05525693905	0.002084633023	96.65942787	3.340572132	89.60363186	10.39636814			0	0	-879.6927305	0.002084633023	-24029.3883892047	
879.6127305	90	10	0.05720814367	0.002081308731	96.65450425	3.34549575	89.58892621	10.41107379			0	0	-879.6127305	0.002081308731	-24101.3241956299	
879.5327305	90	10	0.05915219701	0.002077994354	96.64958042	3.350419576	89.57422366	10.42577634			0	0	-879.5327305	0.002077994354	-24173.3779471319	
879.4527305	90	10	0.061089136	0.00207468985	96.64465639	3.355343612	89.55952421	10.44047579			0	0	-879.4527305	0.00207468985	-24245.5478004008	
879.3727305	90	10	0.06301899733	0.002071395175	96.63973214	3.360267858	89.54482786	10.45517214			0	0	-879.3727305	0.002071395175	-24317.8320561997	
879.2927305	90	10	0.06494181745	0.002068110287	96.63480768	3.365192317	89.53013461	10.46986539			0	0	-879.2927305	0.002068110287	-24390.2325498396	
879.2127305	90	10	0.06685763256	0.002064835143	96.62988301	3.370116989	89.51544447	10.48455553			0	0	-879.2127305	0.002064835143	-24462.7437818702	
879.1327305	90	10	0.06876647862	0.0020615697	96.62495812	3.375041876	89.50075743	10.49924257			0	0	-879.1327305	0.0020615697	-24535.3714435131	
879.0527305	90	10	0.07066839137	0.002058313917	96.62003302	3.37996698	89.4860735	10.5139265			0	0	-879.0527305	0.002058313917	-24608.1174777655	
878.9727305	90	10	0.07256340629	0.002055067752	96.6151077	3.384892302	89.47139268	10.52860732			0	0	-878.9727305	0.002055067752	-24680.9725319926	
878.8927305	90	10	0.07445155865	0.002051831162	96.61018216	3.389817844	89.45671498	10.54328502			0	0	-878.8927305	0.002051831162	-24753.9463051933	
878.8127305	90	10	0.07633288347	0.002048604108	96.60525639	3.394743606	89.44204038	10.55795962			0	0	-878.8127305	0.002048604108	-24827.0368868851	
878.7327305	90	10	0.07820741557	0.002045386547	96.60033041	3.399669591	89.4273689	10.5726311			0	0	-878.7327305	0.002045386547	-24900.2388006463	
878.6527305	90	10	0.0800751895	0.002042178439	96.5954042	3.404595799	89.41270054	10.58729946			0	0	-878.6527305	0.002042178439	-24973.5578938255	
878.5727305	90	10	0.08193623961	0.002038979743	96.59047777	3.409522233	89.3980353	10.6019647			0	0	-878.5727305	0.002038979743	-25046.9924614817	
878.4927305	90	10	0.08379060003	0.002035790419	96.58555111	3.414448893	89.38337317	10.61662683			0	0	-878.4927305	0.002035790419	-25120.544644623	
878.4127305	90	10	0.08563830466	0.002032610427	96.58062422	3.419375782	89.36871417	10.63128583			0	0	-878.4127305	0.002032610427	-25194.2087123567	
878.3327305	90	10	0.08747938717	0.002029439726	96.5756971	3.4243029	89.35405829	10.64594171			0	0	-878.3327305	0.002029439726	-25267.9868853048	
878.2527305	90	10	0.08931388102	0.002026278277	96.57076975	3.429230248	89.33940553	10.66059447			0	0	-878.2527305	0.002026278277	-25341.8853453554	
878.1727305	90	10	0.09114181947	0.002023126041	96.56584217	3.43415783	89.3247559	10.6752441			0	0	-878.1727305	0.002023126041	-25415.9024040564	
878.0927305	90	10	0.09296323554	0.002019982979	96.56091436	3.439085645	89.3101094	10.6898906			0	0	-878.0927305	0.002019982979	-25490.0281753082	
878.0127305	90	10	0.09477816204	0.00201684905	96.55598631	3.444013695	89.29546603	10.70453397			0	0	-878.0127305	0.00201684905	-25564.273190349	
877.9327305	90	10	0.09658663157	0.002013724218	96.55105802	3.448941982	89.28082578	10.71917422			0	0	-877.9327305	0.002013724218	-25638.6355080042	
877.8527305	90	10	0.09838867654	0.002010608442	96.54612949	3.453870507	89.26618867	10.73381133			0	0	-877.8527305	0.002010608442	-25713.1094770969	
877.7727305	90	10	0.1001843291	0.002007501685	96.54120073	3.458799271	89.2515547	10.7484453			0	0	-877.7727305	0.002007501685	-25787.7014332851	
877.6927305	90	10	0.1019736213	0.002004403908	96.53627172	3.463728277	89.23692385	10.76307615			0	0	-877.6927305	0.002004403908	-25862.4097538708	
