T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
892.5195084	92	8	0	0	97.4471873	2.5528127	92	8			0.001896672847	-0.001896672847	-892.5195084	0	14.3234911962235	
892.5095084	92	8	0.0003460692168	0.0003481394506	97.4465737	2.553426301	91.99810317	8.001896828			0	0	-892.5095084	0.0003481394506	43.1247525047212	
892.4895084	92	8	0.001037596518	0.0006959054472	97.44534647	2.55465353	91.99430977	8.005690234			0	0	-892.4895084	0.0006959054472	57.5419301664157	
892.4495084	92	8	0.002418171977	0.001390279813	97.44289168	2.557108319	91.98672417	8.013275833			0	0	-892.4495084	0.001390279813	57.6604179593017	
892.3695084	92	8	0.00517008295	0.002775097952	97.43798245	2.562017549	91.97155429	8.028445707			0	0	-892.3695084	0.002775097952	-14125.6836361726	
892.2895084	92	8	0.00790874814	0.00276941106	97.43307325	2.566926751	91.9563871	8.043612902			0	0	-892.2895084	0.00276941106	-14094.7266828155	
892.2095084	92	8	0.01063425699	0.002763746104	97.42816407	2.571835926	91.94122258	8.058777415			0	0	-892.2095084	0.002763746104	-14149.3319287746	
892.1295084	92	8	0.01334669821	0.002758103021	97.42325492	2.576745076	91.92606076	8.073939243			0	0	-892.1295084	0.002758103021	-14204.0607088597	
892.0495084	92	8	0.01604615973	0.002752481636	97.4183458	2.581654202	91.91090162	8.089098382			0	0	-892.0495084	0.002752481636	-14258.8312117004	
891.9695084	92	8	0.01873272869	0.002746881822	97.41343669	2.586563306	91.89574517	8.104254829			0	0	-891.9695084	0.002746881822	-14313.7095102851	
891.8895084	92	8	0.02140649148	0.002741303459	97.40852761	2.591472389	91.88059142	8.119408579			0	0	-891.8895084	0.002741303459	-14368.6956646712	
891.8095084	92	8	0.02406753375	0.002735746422	97.40361855	2.596381452	91.86544037	8.13455963			0	0	-891.8095084	0.002735746422	-14423.7860682159	
891.7295084	92	8	0.02671594044	0.00273021059	97.3987095	2.601290499	91.85029202	8.149707978			0	0	-891.7295084	0.00273021059	-14478.9860872668	
891.6495084	92	8	0.02935179572	0.002724695844	97.39380047	2.606199529	91.83514638	8.16485362			0	0	-891.6495084	0.002724695844	-14534.2933346816	
891.5695084	92	8	0.03197518307	0.002719202063	97.38889146	2.611108544	91.82000345	8.179996552			0	0	-891.5695084	0.002719202063	-14589.7067936947	
891.4895084	92	8	0.03458618525	0.002713729129	97.38398245	2.616017547	91.80486323	8.19513677			0	0	-891.4895084	0.002713729129	-14645.2280382706	
891.4095084	92	8	0.0371848843	0.002708276924	97.37907346	2.620926538	91.78972573	8.210274272			0	0	-891.4095084	0.002708276924	-14700.8560528698	
891.3295084	92	8	0.03977136159	0.002702845331	97.37416448	2.625835518	91.77459095	8.225409053			0	0	-891.3295084	0.002702845331	-14756.5925351085	
891.2495084	92	8	0.04234569778	0.002697434235	97.36925551	2.630744491	91.75945889	8.24054111			0	0	-891.2495084	0.002697434235	-14812.4350907573	
891.1695084	92	8	0.04490797285	0.002692043519	97.36434654	2.635653456	91.74432956	8.255670441			0	0	-891.1695084	0.002692043519	-14868.385534691	
891.0895084	92	8	0.0474582661	0.002686673071	97.35943758	2.640562416	91.72920296	8.27079704			0	0	-891.0895084	0.002686673071	-14924.4442095085	
891.0095084	92	8	0.04999665617	0.002681322776	97.35452863	2.645471372	91.71407909	8.285920906			0	0	-891.0095084	0.002681322776	-14980.6088326145	
890.9295084	92	8	0.05252322104	0.002675992522	97.34961967	2.650380325	91.69895797	8.301042035			0	0	-890.9295084	0.002675992522	-15036.8826418477	
890.8495084	92	8	0.05503803801	0.002670682198	97.34471072	2.655289278	91.68383958	8.316160422			0	0	-890.8495084	0.002670682198	-15093.2632996909	
890.7695084	92	8	0.05754118377	0.002665391692	97.33980177	2.660198231	91.66872393	8.331276066			0	0	-890.7695084	0.002665391692	-15149.751352809	
890.6895084	92	8	0.06003273433	0.002660120895	97.33489281	2.665107186	91.65361104	8.346388963			0	0	-890.6895084	0.002660120895	-15206.3458437416	
890.6095084	92	8	0.06251276508	0.002654869696	97.32998386	2.670016144	91.63850089	8.361499108			0	0	-890.6095084	0.002654869696	-15263.0488503161	
890.5295084	92	8	0.06498135079	0.002649637989	97.32507489	2.674925108	91.6233935	8.3766065			0	0	-890.5295084	0.002649637989	-15319.8609034895	
890.4495084	92	8	0.06743856559	0.002644425665	97.32016592	2.679834079	91.60828887	8.391711134			0	0	-890.4495084	0.002644425665	-15376.7797693631	
890.3695084	92	8	0.06988448302	0.002639232618	97.31525694	2.684743057	91.59318699	8.406813008			0	0	-890.3695084	0.002639232618	-15433.8075350028	
890.2895084	92	8	0.07231917596	0.002634058742	97.31034795	2.689652046	91.57808788	8.421912118			0	0	-890.2895084	0.002634058742	-15490.9419049998	
890.2095084	92	8	0.07474271675	0.002628903931	97.30543895	2.694561045	91.56299154	8.43700846			0	0	-890.2095084	0.002628903931	-15548.1820585837	
890.1295084	92	8	0.07715517708	0.00262376808	97.30052994	2.699470057	91.54789797	8.452102032			0	0	-890.1295084	0.00262376808	-15605.5317495365	
890.0495084	92	8	0.07955662807	0.002618651087	97.29562092	2.704379084	91.53280717	8.467192831			0	0	-890.0495084	0.002618651087	-15662.9917298441	
889.9695084	92	8	0.08194714026	0.002613552849	97.29071187	2.709288126	91.51771915	8.482280852			0	0	-889.9695084	0.002613552849	-15720.5582168417	
889.8895084	92	8	0.0843267836	0.002608473263	97.28580282	2.714197185	91.50263391	8.497366094			0	0	-889.8895084	0.002608473263	-15778.2304482089	
889.8095084	92	8	0.08669562746	0.002603412227	97.28089374	2.719106263	91.48755145	8.512448552			0	0	-889.8095084	0.002603412227	-15836.0123740467	
889.7295084	92	8	0.08905374065	0.002598369642	97.27598464	2.724015361	91.47247178	8.527528224			0	0	-889.7295084	0.002598369642	-15893.9032642685	
889.6495084	92	8	0.09140119142	0.002593345407	97.27107552	2.728924481	91.45739489	8.542605106			0	0	-889.6495084	0.002593345407	-15951.9009013832	
889.5695084	92	8	0.09373804746	0.002588339423	97.26616638	2.733833624	91.44232081	8.557679195			0	0	-889.5695084	0.002588339423	-16010.0077707651	
889.4895084	92	8	0.09606437591	0.002583351592	97.26125721	2.738742792	91.42724951	8.572750488			0	0	-889.4895084	0.002583351592	-16068.2215983334	
889.4095084	92	8	0.09838024336	0.002578381815	97.25634801	2.743651986	91.41218102	8.587818982			0	0	-889.4095084	0.002578381815	-16126.5450224492	
