T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
923.3518041	98	2	0	0	99.35666373	0.6433362735	98	2			0.001976575716	-0.001976575716	-923.3518041	0	3.40117727968608	
923.3418041	98	2	0.001453297544	0.001455466595	99.35603374	0.6439662642	97.99802346	2.001976539			0	0	-923.3418041	0.001455466595	10.3401205753717	
923.3218041	98	2	0.004349925934	0.002905175981	99.35477369	0.6452263055	97.99407038	2.005929621			0	0	-923.3218041	0.002905175981	13.8231900253869	
923.2818041	98	2	0.01010368659	0.005787537094	99.3522538	0.6477461958	97.98616408	2.013835916			0	0	-923.2818041	0.005787537094	13.9332293838885	
923.2018041	98	2	0.02145483386	0.01148418401	99.34721452	0.6527854835	97.97035194	2.029648059			0	0	-923.2018041	0.01148418401	-908.990222088742	
923.1218041	98	2	0.03258829992	0.01139474846	99.34217589	0.6578241084	97.95454018	2.045459819			0	0	-923.1218041	0.01139474846	-901.615826615721	
923.0418041	98	2	0.04350991723	0.01130670306	99.33713792	0.6628620813	97.93872878	2.061271216			0	0	-923.0418041	0.01130670306	-915.032321214748	
922.9618041	98	2	0.05422518325	0.01121987432	99.33210076	0.6678992371	97.92291793	2.07708207			0	0	-922.9618041	0.01121987432	-929.715748290887	
922.8818041	98	2	0.06473973941	0.01113458009	99.3270641	0.6729359025	97.90710731	2.092892693			0	0	-922.8818041	0.01113458009	-944.474403493776	
922.8018041	98	2	0.0750587186	0.01105045188	99.32202808	0.6779719173	97.89129708	2.108702917			0	0	-922.8018041	0.01105045188	-958.155768716295	
922.7218041	98	2	0.0851871878	0.01096757391	99.31699272	0.6830072832	97.87548727	2.124512735			0	0	-922.7218041	0.01096757391	-972.554010933783	
922.6418041	98	2	0.09513004621	0.01088591843	99.311958	0.688042002	97.85967786	2.140322138			0	0	-922.6418041	0.01088591843	-987.114877969703	
922.5618041	98	2	0.1048920401	0.01080546748	99.30692392	0.6930760797	97.84386887	2.156131131			0	0	-922.5618041	0.01080546748	-1001.66645462443	
922.4818041	98	2	0.1144777367	0.01072616802	99.30189049	0.6981095093	97.82806032	2.171939681			0	0	-922.4818041	0.01072616802	-1016.33254875021	
922.4018041	98	2	0.1238915795	0.0106480218	99.2968577	0.7031422968	97.81225221	2.187747793			0	0	-922.4018041	0.0106480218	-1031.21509405927	
922.3218041	98	2	0.133137861	0.0105709951	99.29182556	0.7081744441	97.79644454	2.203555459			0	0	-922.3218041	0.0105709951	-1046.14734885864	
922.2418041	98	2	0.1422207368	0.01049506398	99.28679405	0.7132059528	97.78063733	2.21936267			0	0	-922.2418041	0.01049506398	-1061.18642668377	
922.1618041	98	2	0.1511442306	0.01042020521	99.28176318	0.7182368246	97.76483058	2.235169419			0	0	-922.1618041	0.01042020521	-1076.33222591111	
922.0818041	98	2	0.1599122394	0.01034639617	99.27673294	0.7232670613	97.7490243	2.250975697			0	0	-922.0818041	0.01034639617	-1091.58471724188	
922.0018041	98	2	0.1685285387	0.01027361491	99.27170334	0.7282966645	97.7332185	2.266781498			0	0	-922.0018041	0.01027361491	-1106.94410670704	
921.9218041	98	2	0.1769967864	0.01020184008	99.26667436	0.733325636	97.71741319	2.282586813			0	0	-921.9218041	0.01020184008	-1122.41010276913	
921.8418041	98	2	0.185320528	0.01013105089	99.26164602	0.7383539774	97.70160837	2.298391634			0	0	-921.8418041	0.01013105089	-1137.98273165849	
921.7618041	98	2	0.1935032	0.01006122715	99.25661831	0.7433816905	97.68580405	2.314195953			0	0	-921.7618041	0.01006122715	-1153.66216243964	
921.6818041	98	2	0.2015481349	0.00999234921	99.25159122	0.748408777	97.67000024	2.329999762			0	0	-921.6818041	0.00999234921	-1169.44823295168	
921.6018041	98	2	0.2094585642	0.00992439794	99.24656476	0.7534352386	97.65419695	2.345803054			0	0	-921.6018041	0.00992439794	-1185.34093831269	
921.5218041	98	2	0.2172376226	0.009857354733	99.24153892	0.758461077	97.63839418	2.361605821			0	0	-921.5218041	0.009857354733	-1201.34030896501	
921.4418041	98	2	0.2248883512	0.009791201472	99.23651371	0.7634862939	97.62259195	2.377408054			0	0	-921.4418041	0.009791201472	-1217.44629691549	
921.3618041	98	2	0.2324137013	0.00972592052	99.23148911	0.7685108911	97.60679025	2.393209746			0	0	-921.3618041	0.00972592052	-1233.65888698526	
921.2818041	98	2	0.2398165373	0.009661494702	99.22646513	0.7735348701	97.59098911	2.409010889			0	0	-921.2818041	0.009661494702	-1249.97808335454	
921.2018041	98	2	0.2470996398	0.009597907294	99.22144177	0.7785582328	97.57518853	2.424811475			0	0	-921.2018041	0.009597907294	-1266.4038655149	
921.1218041	98	2	0.2542657089	0.009535142002	99.21641902	0.7835809809	97.5593885	2.440611496			0	0	-921.1218041	0.009535142002	-1282.93619958297	
921.0418041	98	2	0.2613173665	0.009473182953	99.21139688	0.788603116	97.54358906	2.456410944			0	0	-921.0418041	0.009473182953	-1299.57509423963	
920.9618041	98	2	0.2682571597	0.009412014681	99.20637536	0.7936246399	97.52779019	2.472209813			0	0	-920.9618041	0.009412014681	-1316.32050903492	
920.8818041	98	2	0.2750875628	0.00935162211	99.20135445	0.7986455542	97.51199191	2.488008093			0	0	-920.8818041	0.00935162211	-1333.17245238243	
920.8018041	98	2	0.2818109803	0.00929199055	99.19633414	0.8036658608	97.49619422	2.503805777			0	0	-920.8018041	0.00929199055	-1350.13091116403	
920.7218041	98	2	0.2884297489	0.009233105675	99.19131444	0.8086855612	97.48039714	2.519602857			0	0	-920.7218041	0.009233105675	-1367.1958358381	
920.6418041	98	2	0.2949461402	0.009174953518	99.18629534	0.8137046572	97.46460067	2.535399326			0	0	-920.6418041	0.009174953518	-1384.36723783135	
920.5618041	98	2	0.3013623624	0.009117520459	99.18127685	0.8187231504	97.44880483	2.551195175			0	0	-920.5618041	0.009117520459	-1401.6451160352	
920.4818041	98	2	0.3076805631	0.009060793214	99.17625896	0.8237410427	97.4330096	2.566990397			0	0	-920.4818041	0.009060793214	-1419.02941852712	
920.4018041	98	2	0.3139028309	0.009004758821	99.17124166	0.8287583357	97.41721502	2.582784984			0	0	-920.4018041	0.009004758821	-1436.52014712872	
920.3218041	98	2	0.3200311973	0.008949404638	99.16622497	0.8337750311	97.40142107	2.598578928			0	0	-920.3218041	0.008949404638	-1454.1173061936	
920.2418041	98	2	0.3260676388	0.008894718326	99.16120887	0.8387911307	97.38562778	2.614372221			0	0	-920.2418041	0.008894718326	-1471.82083388588	
920.1618041	98	2	0.3320140788	0.008840687842	99.15619336	0.843806636	97.36983514	2.630164857			0	0	-920.1618041	0.008840687842	-1489.63074832683	
920.0818041	98	2	0.3378723892	0.008787301434	99.15117845	0.8488215489	97.35404317	2.645956826			0	0	-920.0818041	0.008787301434	-1507.54704526475	
920.0018041	98	2	0.3436443918	0.008734547627	99.14616413	0.853835871	97.33825188	2.661748122			0	0	-920.0018041	0.008734547627	-1525.56967754829	
919.9218041	98	2	0.3493318605	0.008682415217	99.1411504	0.858849604	97.32246126	2.677538736			0	0	-919.9218041	0.008682415217	-1543.69864212361	
919.8418041	98	2	0.3549365225	0.008630893264	99.13613725	0.8638627497	97.30667134	2.693328661			0	0	-919.8418041	0.008630893264	-1561.93389952313	
919.7618041	98	2	0.3604600596	0.008579971081	99.13112469	0.8688753097	97.29088211	2.709117889			0	0	-919.7618041	0.008579971081	-1580.27549169241	
919.6818041	98	2	0.3659041101	0.008529638235	99.12611271	0.8738872858	97.27509359	2.724906413			0	0	-919.6818041	0.008529638235	-1598.72337091182	
919.6018041	98	2	0.3712702699	0.008479884526	99.12110132	0.8788986796	97.25930578	2.740694224			0	0	-919.6018041	0.008479884526	-1617.27749785135	
919.5218041	98	2	0.376560094	0.008430699994	99.11609051	0.8839094928	97.24351868	2.756481315			0	0	-919.5218041	0.008430699994	-1635.93788141327	
