T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
909.7776578	93	3	4	0	0	96.20390692	2.001501054	1.794592022	93	3	4										0.002121753961	-0.0006612386251	-0.001460515336	-909.7776578	0	7.51633875557282	
909.7676578	93	3	4	0.000643037715	0.0006619988781	96.20294996	2.001809676	1.79524036	92.99787825	3.000661239	4.001460515										0	0	0	-909.7676578	0.0006619988781	22.6951928068125	
909.7476578	93	3	4	0.001927044505	0.001322719755	96.2010366	2.002426701	1.796536696	92.99363575	3.001983372	4.004380874										0	0	0	-909.7476578	0.001322719755	30.2992926407629	
909.7076578	93	3	4	0.004486810035	0.00264033952	96.19721211	2.003659874	1.799128013	92.98515483	3.004626263	4.010218905										0	0	0	-909.7076578	0.00264033952	30.4166867573086	
909.6276578	93	3	4	0.009573568296	0.005260383598	96.18957205	2.006122724	1.804305223	92.96820923	3.009906551	4.021884221										0	0	0	-909.6276578	0.005260383598	-3693.42022652128	
909.5476578	93	3	4	0.0146129211	0.005238539837	96.18194389	2.008580987	1.809475127	92.95128529	3.015179658	4.033535048										0	0	0	-909.5476578	0.005238539837	-3674.79543710927	
909.4676578	93	3	4	0.01960547277	0.005216842771	96.17432759	2.011034679	1.814637729	92.93438301	3.020445596	4.045171391										0	0	0	-909.4676578	0.005216842771	-3700.01038880684	
909.3876578	93	3	4	0.02455182239	0.005195295675	96.16672314	2.013483818	1.819793038	92.91750235	3.025704381	4.056793269										0	0	0	-909.3876578	0.005195295675	-3725.71090855305	
909.3076578	93	3	4	0.02945255919	0.005173896922	96.15913052	2.015928422	1.824941061	92.90064327	3.03095603	4.068400698										0	0	0	-909.3076578	0.005173896922	-3751.50406314513	
