T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.5080427	93	2	5	0	0	96.26073205	1.513666109	2.22560184	93	2	5							0.002427729248	-0.0003620694069	-0.002065659841	-910.5080427	0	6.68682739996152	
910.4980427	93	2	5	0.000732276343	0.0007442394771	96.25959912	1.513866087	2.226534789	92.99757227	2.00036207	5.00206566							0	0	0	-910.4980427	0.0007442394771	20.1862431846757	
910.4780427	93	2	5	0.002194391633	0.001487089174	96.25733364	1.514265894	2.228400465	92.9927175	2.001086014	5.00619649							0	0	0	-910.4780427	0.001487089174	26.9485694497846	
910.4380427	93	2	5	0.005108904696	0.00296863246	96.25280417	1.515064906	2.232130928	92.98301068	2.002533128	5.014456191							0	0	0	-910.4380427	0.00296863246	27.0495323219444	
910.3580427	93	2	5	0.01089932335	0.005915194572	96.24375117	1.516660534	2.239588293	92.963608	2.005424261	5.030967744							0	0	0	-910.3580427	0.005915194572	-3506.26057264528	
910.2780427	93	2	5	0.01663340861	0.005892197364	96.23470601	1.518253244	2.24704075	92.9442198	2.008311783	5.047468416							0	0	0	-910.2780427	0.005892197364	-3490.2753628754	
910.1980427	93	2	5	0.02231189972	0.005869351912	96.22566867	1.519843046	2.254488284	92.92484611	2.011195704	5.063958184							0	0	0	-910.1980427	0.005869351912	-3513.51341050555	
910.1180427	93	2	5	0.02793552488	0.005846657894	96.21663917	1.521429951	2.261930881	92.90548694	2.014076037	5.080437025							0	0	0	-910.1180427	0.005846657894	-3536.90430709208	
910.0380427	93	2	5	0.03350500015	0.005824113621	96.2076175	1.523013969	2.269368528	92.88614229	2.016952793	5.096904918							0	0	0	-910.0380427	0.005824113621	-3560.36140019155	
909.9580427	93	2	5	0.03902102988	0.005801717657	96.19860367	1.524595113	2.276801213	92.86681218	2.019825983	5.113361842							0	0	0	-909.9580427	0.005801717657	-3583.90243698083	
909.8780427	93	2	5	0.044484307	0.005779468582	96.18959769	1.526173391	2.284228924	92.84749661	2.022695618	5.129807776							0	0	0	-909.8780427	0.005779468582	-3607.52747858516	
909.7980427	93	2	5	0.04989551317	0.005757364996	96.18059954	1.527748816	2.291651646	92.82819559	2.025561708	5.146242698							0	0	0	-909.7980427	0.005757364996	-3631.23679098583	
909.7180427	93	2	5	0.05525531905	0.005735405517	96.17160923	1.529321397	2.299069369	92.80890915	2.028424265	5.162666589							0	0	0	-909.7180427	0.005735405517	-3655.03036325631	
909.6380427	93	2	5	0.06056438449	0.005713588779	96.16262677	1.530891146	2.30648208	92.78963727	2.0312833	5.179079429							0	0	0	-909.6380427	0.005713588779	-3678.90831658567	
909.5580427	93	2	5	0.06582335875	0.005691913435	96.15365216	1.532458072	2.313889767	92.77037998	2.034138824	5.195481198							0	0	0	-909.5580427	0.005691913435	-3702.87098779507	
909.4780427	93	2	5	0.07103288068	0.005670378156	96.1446854	1.534022187	2.321292418	92.75113728	2.036990846	5.211871877							0	0	0	-909.4780427	0.005670378156	-3726.91833590107	
909.3980427	93	2	5	0.07619357897	0.005648981627	96.13572648	1.5355835	2.328690021	92.73190918	2.039839378	5.228251446							0	0	0	-909.3980427	0.005648981627	-3751.0504574818	
909.3180427	93	2	5	0.0813060723	0.005627722552	96.12677541	1.537142021	2.336082565	92.71269568	2.042684431	5.244619887							0	0	0	-909.3180427	0.005627722552	-3775.26766441128	
909.2380427	93	2	5	0.08637096952	0.005606599651	96.1178322	1.538697762	2.343470039	92.6934968	2.045526014	5.260977182							0	0	0	-909.2380427	0.005606599651	-3799.56987580461	
909.1580427	93	2	5	0.09138886988	0.005585611658	96.10889684	1.540250731	2.350852431	92.67431255	2.048364138	5.277323312							0	0	0	-909.1580427	0.005585611658	-3823.95742209841	
909.0780427	93	2	5	0.0963603632	0.005564757327	96.09996933	1.541800939	2.35822973	92.65514293	2.051198814	5.293658259							0	0	0	-909.0780427	0.005564757327	-3848.43030195899	
908.9980427	93	2	5	0.10128603	0.005544035422	96.09104968	1.543348396	2.365601925	92.63598794	2.054030051	5.309982007							0	0	0	-908.9980427	0.005544035422	-3872.98867283528	
908.9180427	93	2	5	0.1061664418	0.005523444728	96.08213788	1.544893111	2.372969006	92.6168476	2.05685786	5.326294537							0	0	0	-908.9180427	0.005523444728	-3897.63280953387	
908.8380427	93	2	5	0.1110021611	0.005502984041	96.07323394	1.546435095	2.380330962	92.59772192	2.059682251	5.342595833							0	0	0	-908.8380427	0.005502984041	-3922.36267523986	
908.7580427	93	2	5	0.1157937417	0.005482652174	96.06433786	1.547974358	2.387687782	92.57861089	2.062503234	5.358885879							0	0	0	-908.7580427	0.005482652174	-3947.17835406935	
908.6780427	93	2	5	0.1205417289	0.005462447952	96.05544964	1.549510908	2.395039457	92.55951452	2.065320818	5.375164658							0	0	0	-908.6780427	0.005462447952	-3972.08018542918	
