T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
842.2268544	81	4	15	0	0	90.97258493	2.436813065	6.590602	81	4	15										0.001304413654	-0.0002044651589	-0.001099948495	-842.2268544	0	38.1809913817714	
842.2168544	81	4	15	0.0001245052362	0.0001307897574	90.97205793	2.436892725	6.591049346	80.99869559	4.000204465	15.00109995										0	0	0	-842.2168544	0.0001307897574	114.736181931846	
842.1968544	81	4	15	0.0003734215562	0.0002615134581	90.97100406	2.437052021	6.591943919	80.99608701	4.000613357	15.00329963										0	0	0	-842.1968544	0.0002615134581	153.033133060248	
842.1568544	81	4	15	0.0008708778043	0.00052276277	90.96889688	2.437370523	6.593732592	80.99087087	4.00143099	15.00769814										0	0	0	-842.1568544	0.00052276277	153.187906679393	
842.0768544	81	4	15	0.001864287263	0.001044470428	90.96468479	2.438007164	6.597308044	80.98044263	4.003065647	15.01649173										0	0	0	-842.0768544	0.001044470428	-67579.1849979093	
841.9968544	81	4	15	0.002855552331	0.001043283927	90.9604757	2.438643319	6.600880983	80.97001974	4.004699489	15.02528077										0	0	0	-841.9968544	0.001043283927	-67485.4559101651	
841.9168544	81	4	15	0.003844679528	0.001042099543	90.9562696	2.439278989	6.60445141	80.95960222	4.006332514	15.03406527										0	0	0	-841.9168544	0.001042099543	-67614.9081062108	
841.8368544	81	4	15	0.004831675638	0.00104091758	90.9520665	2.439914174	6.608019328	80.94919005	4.007964726	15.04284522										0	0	0	-841.8368544	0.00104091758	-67753.2285510964	
841.7568544	81	4	15	0.005816547416	0.001039738027	90.94786638	2.440548876	6.61158474	80.93878323	4.009596124	15.05162065										0	0	0	-841.7568544	0.001039738027	-67891.6269319288	
841.6768544	81	4	15	0.00679930159	0.001038560878	90.94366926	2.441183095	6.615147648	80.92838174	4.01122671	15.06039155										0	0	0	-841.6768544	0.001038560878	-68030.2157235094	
841.5968544	81	4	15	0.007779944857	0.001037386126	90.93947511	2.441816832	6.618708055	80.91798559	4.012856484	15.06915793										0	0	0	-841.5968544	0.001037386126	-68168.9648654058	
841.5168544	81	4	15	0.008758483889	0.001036213764	90.93528395	2.442450087	6.622265965	80.90759476	4.014485449	15.07791979										0	0	0	-841.5168544	0.001036213764	-68307.8435718681	
841.4368544	81	4	15	0.009734925331	0.001035043784	90.93109576	2.443082862	6.625821379	80.89720924	4.016113605	15.08667715										0	0	0	-841.4368544	0.001035043784	-68446.8796007509	
841.3568544	81	4	15	0.0107092758	0.00103387618	90.92691054	2.443715156	6.629374302	80.88682904	4.017740953	15.09543										0	0	0	-841.3568544	0.00103387618	-68586.1299741708	
841.2768544	81	4	15	0.01168154188	0.001032710946	90.92272829	2.444346971	6.632924736	80.87645415	4.019367494	15.10417836										0	0	0	-841.2768544	0.001032710946	-68725.5345700153	
841.1968544	81	4	15	0.01265173013	0.001031548074	90.91854901	2.444978308	6.636472683	80.86608455	4.020993229	15.11292223										0	0	0	-841.1968544	0.001031548074	-68865.0625303	
841.1168544	81	4	15	0.0136198471	0.001030387557	90.91437269	2.445609167	6.640018147	80.85572024	4.022618159	15.12166161										0	0	0	-841.1168544	0.001030387557	-69004.8013021464	
841.0368544	81	4	15	0.01458589929	0.00102922939	90.91019932	2.44623955	6.64356113	80.84536121	4.024242286	15.13039651										0	0	0	-841.0368544	0.00102922939	-69144.6895100537	
840.9568544	81	4	15	0.01554989318	0.001028073564	90.90602891	2.446869455	6.647101635	80.83500746	4.02586561	15.13912693										0	0	0	-840.9568544	0.001028073564	-69284.7264897102	
840.8768544	81	4	15	0.01651183523	0.001026920074	90.90186145	2.447498886	6.650639665	80.82465898	4.027488133	15.14785289										0	0	0	-840.8768544	0.001026920074	-69424.9701137968	
840.7968544	81	4	15	0.01747173186	0.001025768913	90.89769694	2.448127841	6.654175223	80.81431576	4.029109855	15.15657439										0	0	0	-840.7968544	0.001025768913	-69565.3591962251	
