T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.5414336	86	3	11	0	0	93.07303884	2.016000022	4.910961137	86	3	11										0.001741145369	-0.0002422269845	-0.001498918384	-876.5414336	0	20.2727726221204	
876.5314336	86	3	11	0.0002382666235	0.0002461326802	93.07227005	2.016110483	4.911619465	85.99825885	3.000242227	11.00149892										0	0	0	-876.5314336	0.0002461326802	60.9842143969557	
876.5114336	86	3	11	0.0007144917582	0.000492064569	93.07073272	2.016331358	4.912935919	85.99477703	3.000726613	11.00449636										0	0	0	-876.5114336	0.000492064569	81.3565615953231	
876.4714336	86	3	11	0.001665711019	0.0009833265855	93.06765906	2.016772921	4.915568018	85.98781523	3.001695113	11.01048966										0	0	0	-876.4714336	0.0009833265855	81.489528144972	
876.3914336	86	3	11	0.003563239125	0.001963450053	93.06151571	2.017655306	4.920828984	85.97389905	3.003631027	11.02246993										0	0	0	-876.3914336	0.001963450053	-22673.8154806345	
876.3114336	86	3	11	0.00545368152	0.001959908914	93.05537765	2.018536709	4.926085641	85.95999274	3.005565514	11.03444175										0	0	0	-876.3114336	0.001959908914	-22624.3208126045	
876.2314336	86	3	11	0.00733707497	0.001956377988	93.04924488	2.019417133	4.93133799	85.9460963	3.007498575	11.04640513										0	0	0	-876.2314336	0.001956377988	-22692.4067734091	
876.1514336	86	3	11	0.009213456794	0.001952858063	93.04311739	2.020296579	4.936586036	85.9322097	3.009430212	11.05836009										0	0	0	-876.1514336	0.001952858063	-22763.238153222	
876.0714336	86	3	11	0.01108286405	0.001949349077	93.03699517	2.021175049	4.941829784	85.91833294	3.011360429	11.07030663										0	0	0	-876.0714336	0.001949349077	-22834.1549153357	
875.9914336	86	3	11	0.01294533353	0.001945850982	93.03087821	2.022052546	4.94706924	85.90446601	3.013289228	11.08224476										0	0	0	-875.9914336	0.001945850982	-22905.2067320447	
875.9114336	86	3	11	0.0148009018	0.001942363732	93.02476652	2.02292907	4.952304408	85.89060888	3.015216611	11.09417451										0	0	0	-875.9114336	0.001942363732	-22976.3919090816	
875.8314336	86	3	11	0.01664960517	0.001938887279	93.01866008	2.023804625	4.957535295	85.87676154	3.017142582	11.10609587										0	0	0	-875.8314336	0.001938887279	-23047.712224579	
875.7514336	86	3	11	0.01849147971	0.001935421578	93.01255888	2.024679212	4.962761905	85.86292399	3.019067142	11.11800887										0	0	0	-875.7514336	0.001935421578	-23119.1726646243	
875.6714336	86	3	11	0.02032656123	0.001931966583	93.00646292	2.025552833	4.967984244	85.84909619	3.020990293	11.12991351										0	0	0	-875.6714336	0.001931966583	-23190.764986209	
875.5914336	86	3	11	0.02215488531	0.001928522247	93.00037219	2.02642549	4.973202316	85.83527815	3.02291204	11.14180981										0	0	0	-875.5914336	0.001928522247	-23262.4943619013	
875.5114336	86	3	11	0.02397648732	0.001925088526	92.99428669	2.027297185	4.978416127	85.82146984	3.024832383	11.15369777										0	0	0	-875.5114336	0.001925088526	-23334.3590860322	
875.4314336	86	3	11	0.02579140235	0.001921665373	92.9882064	2.02816792	4.983625683	85.80767126	3.026751327	11.16557742										0	0	0	-875.4314336	0.001921665373	-23406.3576729569	
875.3514336	86	3	11	0.02759966527	0.001918252744	92.98213132	2.029037696	4.988830988	85.79388238	3.028668872	11.17744875										0	0	0	-875.3514336	0.001918252744	-23478.4952874042	
875.2714336	86	3	11	0.02940131074	0.001914850594	92.97606144	2.029906517	4.994032048	85.78010319	3.030585022	11.18931179										0	0	0	-875.2714336	0.001914850594	-23550.7669384512	
875.1914336	86	3	11	0.03119637317	0.001911458878	92.96999675	2.030774382	4.999228868	85.76633369	3.032499779	11.20116653										0	0	0	-875.1914336	0.001911458878	-23623.1744958791	
875.1114336	86	3	11	0.03298488673	0.001908077552	92.96393725	2.031641296	5.004421452	85.75257385	3.034413145	11.21301301										0	0	0	-875.1114336	0.001908077552	-23695.7198418552	
875.0314336	86	3	11	0.03476688539	0.001904706572	92.95788293	2.032507258	5.009609807	85.73882366	3.036325124	11.22485122										0	0	0	-875.0314336	0.001904706572	-23768.4014046376	
874.9514336	86	3	11	0.03654240288	0.001901345894	92.95183379	2.033372272	5.014793938	85.7250831	3.038235717	11.23668118										0	0	0	-874.9514336	0.001901345894	-23841.2175823201	
874.8714336	86	3	11	0.0383114727	0.001897995474	92.94578981	2.034236339	5.019973849	85.71135217	3.040144926	11.2485029										0	0	0	-874.8714336	0.001897995474	-23914.1703388822	
874.7914336	86	3	11	0.04007412815	0.001894655269	92.93975099	2.035099462	5.025149546	85.69763085	3.042052756	11.26031639										0	0	0	-874.7914336	0.001894655269	-23987.2580335951	
874.7114336	86	3	11	0.04183040229	0.001891325235	92.93371733	2.035961641	5.030321034	85.68391913	3.043959207	11.27212167										0	0	0	-874.7114336	0.001891325235	-24060.4827229997	
