T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
876.3948522	89	11	0	0	96.45627123	3.543728767	89	11			0.001822249298	-0.001822249298	-876.3948522	0	20.4166883703746	
876.3848522	89	11	0.0002424015776	0.0002443843911	96.45565466	3.544345336	88.99817751	11.00182249			0	0	-876.3848522	0.0002443843911	61.4215988866785	
876.3648522	89	11	0.0007268839505	0.0004885641125	96.45442143	3.545578565	88.99453288	11.00546712			0	0	-876.3648522	0.0004885641125	81.943413961019	
876.3248522	89	11	0.001694528845	0.0009762715841	96.45195454	3.54804546	88.98724529	11.01275471			0	0	-876.3248522	0.0009762715841	82.0680670337956	
876.2448522	89	11	0.003625271059	0.001949848089	96.44702093	3.552979073	88.97267145	11.02732855			0	0	-876.2448522	0.001949848089	-27355.779471739	
876.1648522	89	11	0.005549360148	0.001946914797	96.44208705	3.557912954	88.95810076	11.04189924			0	0	-876.1648522	0.001946914797	-27311.5428784557	
876.0848522	89	11	0.007466828441	0.001943989737	96.4371529	3.562847105	88.94353324	11.05646676			0	0	-876.0848522	0.001943989737	-27388.5760005063	
876.0048522	89	11	0.009377708112	0.001941072922	96.43221847	3.567781526	88.92896889	11.07103111			0	0	-876.0048522	0.001941072922	-27465.8450693686	
875.9248522	89	11	0.01128203111	0.001938164297	96.42728378	3.57271622	88.9144077	11.0855923			0	0	-875.9248522	0.001938164297	-27543.1346942098	
875.8448522	89	11	0.0131798292	0.001935263829	96.42234881	3.577651188	88.89984968	11.10015032			0	0	-875.8448522	0.001935263829	-27620.5506331202	
875.7648522	89	11	0.01507113392	0.001932371486	96.41741357	3.582586432	88.88529483	11.11470517			0	0	-875.7648522	0.001932371486	-27698.076821851	
875.6848522	89	11	0.01695597664	0.001929487232	96.41247805	3.587521951	88.87074315	11.12925685			0	0	-875.6848522	0.001929487232	-27775.7213588747	
875.6048522	89	11	0.01883438853	0.001926611037	96.40754225	3.59245775	88.85619464	11.14380536			0	0	-875.6048522	0.001926611037	-27853.4871175014	
875.5248522	89	11	0.02070640056	0.001923742866	96.40260617	3.597393827	88.8416493	11.1583507			0	0	-875.5248522	0.001923742866	-27931.3678397783	
875.4448522	89	11	0.02257204352	0.001920882688	96.39766981	3.602330186	88.82710714	11.17289286			0	0	-875.4448522	0.001920882688	-28009.3714364098	
875.3648522	89	11	0.02443134798	0.00191803047	96.39273317	3.607266826	88.81256815	11.18743185			0	0	-875.3648522	0.00191803047	-28087.4865038222	
