T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
929.8339103	98	2	0	0	98.49875768	1.501242319	98	2			0.00212356805	-0.00212356805	-929.8339103	0	1.14583858546319	
929.8239103	98	2	0.004191605755	0.004249326537	98.49761841	1.502381587	97.99787643	2.002123567			0	0	-929.8239103	0.004249326537	3.56078958863371	
929.8039103	98	2	0.0124965761	0.008454731564	98.49534418	1.504655821	97.99363461	2.006365387			0	0	-929.8039103	0.008454731564	4.780772198307	
929.7639103	98	2	0.0287995089	0.01673633949	98.49081278	1.509187219	97.98517204	2.014827962			0	0	-929.7639103	0.01673633949	4.88124317443241	
929.6839103	98	2	0.06022170622	0.03279844269	98.48181714	1.518182863	97.96833048	2.031669525			0	0	-929.6839103	0.03279844269	-119.620947174315	
929.6039103	98	2	0.08997143456	0.03209783116	98.47290891	1.527091091	97.95159751	2.04840249			0	0	-929.6039103	0.03209783116	-116.488347916749	
929.5239103	98	2	0.1181685416	0.03142388089	98.46408568	1.535914325	97.93497066	2.065029337			0	0	-929.5239103	0.03142388089	-121.076752338536	
929.4439103	98	2	0.1449224232	0.03077537648	98.45534512	1.544654883	97.91844743	2.081552565			0	0	-929.4439103	0.03077537648	-125.783632606559	
929.3639103	98	2	0.1703328957	0.03015094511	98.44668502	1.553314984	97.90202543	2.097974566			0	0	-929.3639103	0.03015094511	-130.588827068803	
929.2839103	98	2	0.1944911902	0.02954930944	98.43810324	1.561896756	97.88570237	2.114297631			0	0	-929.2839103	0.02954930944	-135.492664536409	
929.2039103	98	2	0.2174808289	0.02896927955	98.42959776	1.570402237	97.86947605	2.130523953			0	0	-929.2039103	0.02896927955	-140.495475244581	
929.1239103	98	2	0.2393783973	0.02840974569	98.42116662	1.578833382	97.85334436	2.146655639			0	0	-929.1239103	0.02840974569	-145.597581486655	
929.0439103	98	2	0.2602542287	0.02786967165	98.41280793	1.587192067	97.83730529	2.162694709			0	0	-929.0439103	0.02786967165	-150.799300744091	
928.9639103	98	2	0.2801730102	0.02734808887	98.4045199	1.595480096	97.8213569	2.178643103			0	0	-928.9639103	0.02734808887	-156.100952413596	
928.8839103	98	2	0.2991943211	0.02684409106	98.3963008	1.603699199	97.80549731	2.194502685			0	0	-928.8839103	0.02684409106	-161.502844990127	
928.8039103	98	2	0.3173731129	0.02635682928	98.38814896	1.611851042	97.78972475	2.21027525			0	0	-928.8039103	0.02635682928	-167.005289461154	
928.7239103	98	2	0.3347601362	0.02588550759	98.38006277	1.61993723	97.77403748	2.225962522			0	0	-928.7239103	0.02588550759	-172.608590905947	
