T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
872.235641	86	1	13	0	0	93.53044151	0.9613642679	5.508194223	86	1	13				0.001851434117	-9.494428322E-06	-0.001841939689	-872.235641	0	20.2969362819851	
872.225641	86	1	13	0.0002436523349	0.000245859625	93.52960685	0.9613869012	5.509006248	85.99814832	1.000009496	13.00184219				0	0	0	-872.225641	0.000245859625	61.0502959037868	
872.205641	86	1	13	0.000730647817	0.0004915266362	93.52793759	0.9614321744	5.510630235	85.99444541	1.000028467	13.00552613				0	0	0	-872.205641	0.0004915266362	81.4460168290775	
872.165641	86	1	13	0.001703348832	0.0009822282314	93.52459924	0.961522777	5.513877985	85.9870418	1.000066325	13.01289187				0	0	0	-872.165641	0.0009822282314	81.5632189789478	
872.085641	86	1	13	0.003644362375	0.001961928593	93.51792433	0.9617036396	5.520372033	85.97223771	1.000141738	13.02762056				0	0	0	-872.085641	0.001961928593	-28297.6417033972	
872.005641	86	1	13	0.005578791335	0.001959093273	93.51125138	0.961884262	5.52686436	85.95743908	1.000216835	13.04234408				0	0	0	-872.005641	0.001959093273	-28252.7156923259	
871.925641	86	1	13	0.007506666811	0.001956265401	93.50458039	0.9620646444	5.533354964	85.94264593	1.000291617	13.05706245				0	0	0	-871.925641	0.001956265401	-28327.9367697353	
871.845641	86	1	13	0.009428019882	0.001953445118	93.49791137	0.962244787	5.539843847	85.92785825	1.000366085	13.07177567				0	0	0	-871.845641	0.001953445118	-28404.0486721329	
871.765641	86	1	13	0.01134288142	0.001950632381	93.4912443	0.9624246901	5.546331009	85.91307603	1.00044024	13.08648373				0	0	0	-871.765641	0.001950632381	-28480.2111405245	
871.685641	86	1	13	0.01325128213	0.001947827162	93.48457919	0.9626043541	5.552816452	85.89829927	1.000514081	13.10118665				0	0	0	-871.685641	0.001947827162	-28556.4926069942	
871.605641	86	1	13	0.01515325251	0.001945029432	93.47791605	0.9627837792	5.559300175	85.88352796	1.000587611	13.11588443				0	0	0	-871.605641	0.001945029432	-28632.8865991681	
871.525641	86	1	13	0.01704882288	0.001942239162	93.47125485	0.9629629659	5.565782181	85.8687621	1.000660829	13.13057707				0	0	0	-871.525641	0.001942239162	-28709.3864584297	
871.445641	86	1	13	0.01893802339	0.001939456322	93.46459562	0.9631419144	5.57226247	85.85400168	1.000733737	13.14526458				0	0	0	-871.445641	0.001939456322	-28786.001067743	
871.365641	86	1	13	0.02082088398	0.001936680885	93.45793833	0.963320625	5.578741043	85.83924671	1.000806335	13.15994695				0	0	0	-871.365641	0.001936680885	-28862.7288190318	
871.285641	86	1	13	0.02269743445	0.001933912821	93.451283	0.9634990981	5.585217901	85.82449717	1.000878623	13.17462421				0	0	0	-871.285641	0.001933912821	-28939.5631506423	
871.205641	86	1	13	0.02456770439	0.001931152102	93.44462962	0.963677334	5.591693044	85.80975306	1.000950604	13.18929633				0	0	0	-871.205641	0.001931152102	-29016.5182505711	
871.125641	86	1	13	0.02643172323	0.001928398701	93.43797819	0.9638553329	5.598166473	85.79501438	1.001022276	13.20396334				0	0	0	-871.125641	0.001928398701	-29093.5874016106	
871.045641	86	1	13	0.02828952021	0.001925652589	93.43132871	0.9640330952	5.60463819	85.78028112	1.001093642	13.21862524				0	0	0	-871.045641	0.001925652589	-29170.7639203278	
870.965641	86	1	13	0.03014112441	0.001922913738	93.42468118	0.9642106213	5.611108195	85.76555328	1.001164702	13.23328202				0	0	0	-870.965641	0.001922913738	-29248.0515693995	
870.885641	86	1	13	0.03198656472	0.00192018212	93.4180356	0.9643879113	5.617576489	85.75083085	1.001235456	13.24793369				0	0	0	-870.885641	0.00192018212	-29325.4488545991	
870.805641	86	1	13	0.03382586987	0.001917457707	93.41139196	0.9645649657	5.624043073	85.73611383	1.001305905	13.26258027				0	0	0	-870.805641	0.001917457707	-29402.9651229023	
870.725641	86	1	13	0.03565906843	0.001914740473	93.40475027	0.9647417847	5.630507948	85.72140221	1.00137605	13.27722174				0	0	0	-870.725641	0.001914740473	-29480.5988922819	
870.645641	86	1	13	0.03748618876	0.00191203039	93.39811052	0.9649183686	5.636971114	85.70669599	1.001445892	13.29185811				0	0	0	-870.645641	0.00191203039	-29558.3379084566	
870.565641	86	1	13	0.0393072591	0.00190932743	93.39147271	0.9650947178	5.643432573	85.69199517	1.001515431	13.3064894				0	0	0	-870.565641	0.00190932743	-29636.1861054719	
870.485641	86	1	13	0.04112230749	0.001906631566	93.38483684	0.9652708326	5.649892326	85.67729974	1.001584668	13.3211156				0	0	0	-870.485641	0.001906631566	-29714.1529995744	
870.405641	86	1	13	0.04293136183	0.001903942772	93.37820291	0.9654467132	5.656350373	85.66260969	1.001653604	13.33573671				0	0	0	-870.405641	0.001903942772	-29792.2315871318	
870.325641	86	1	13	0.04473444981	0.00190126102	93.37157093	0.96562236	5.662806715	85.64792502	1.001722239	13.35035274				0	0	0	-870.325641	0.00190126102	-29870.4205062187	
870.245641	86	1	13	0.04653159902	0.001898586284	93.36494087	0.9657977732	5.669261353	85.63324573	1.001790574	13.36496369				0	0	0	-870.245641	0.001898586284	-29948.7237749075	
870.165641	86	1	13	0.04832283683	0.001895918537	93.35831276	0.9659729533	5.675714288	85.61857181	1.001858611	13.37956958				0	0	0	-870.165641	0.001895918537	-30027.1400170884	
870.085641	86	1	13	0.05010819048	0.001893257753	93.35168658	0.9661479004	5.682165521	85.60390326	1.001926349	13.39417039				0	0	0	-870.085641	0.001893257753	-30105.6734117718	
870.005641	86	1	13	0.05188768705	0.001890603906	93.34506233	0.9663226149	5.688615053	85.58924007	1.001993789	13.40876614				0	0	0	-870.005641	0.001890603906	-30184.3168452401	
869.925641	86	1	13	0.05366135344	0.001887956969	93.33844002	0.9664970971	5.695062884	85.57458225	1.002060932	13.42335682				0	0	0	-869.925641	0.001887956969	-30263.0688765438	
869.845641	86	1	13	0.05542921641	0.001885316916	93.33181964	0.9666713472	5.701509016	85.55992977	1.002127778	13.43794245				0	0	0	-869.845641	0.001885316916	-30341.9337075234	
869.765641	86	1	13	0.05719130256	0.001882683721	93.32520118	0.9668453657	5.707953449	85.54528264	1.002194329	13.45252303				0	0	0	-869.765641	0.001882683721	-30420.9156971328	
