T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
805.7264735	76	4	20	0	0	88.88044104	2.418939385	8.700619571	76	4	20										0.001140411593	-0.0001399847287	-0.001000426864	-805.7264735	0	56.1968552747324	
805.7164735	76	4	20	8.405197992E-05	8.857559709E-05	88.87999983	2.418988959	8.701011215	75.99885905	4.000140051	20.0010009										0	0	0	-805.7164735	8.857559709E-05	169.598969501478	
805.6964735	76	4	20	0.0002519918391	0.0001769933293	88.87911918	2.419087934	8.70179289	75.99657892	4.000419937	20.00300114										0	0	0	-805.6964735	0.0001769933293	226.149253903539	
805.6564735	76	4	20	0.0005877753985	0.0003539455228	88.87735711	2.419285949	8.703356944	75.99201821	4.00097977	20.00700202										0	0	0	-805.6564735	0.0003539455228	226.147953406755	
805.5764735	76	4	20	0.001258638602	0.0007073896898	88.87383441	2.419681801	8.706483785	75.9828993	4.002099156	20.01500155										0	0	0	-805.5764735	0.0007073896898	-141933.805516179	
805.4964735	76	4	20	0.00192850145	0.0007068251436	88.87031364	2.420077413	8.709608946	75.97378371	4.003218159	20.02299813										0	0	0	-805.4964735	0.0007068251436	-141795.812527224	
805.4164735	76	4	20	0.002597366053	0.0007062613058	88.86679479	2.420472787	8.712732426	75.96467144	4.004336781	20.03099178										0	0	0	-805.4164735	0.0007062613058	-141988.111208842	
805.3364735	76	4	20	0.003265234619	0.0007056982875	88.86327785	2.420867922	8.715854227	75.95556248	4.005455022	20.03898249										0	0	0	-805.3364735	0.0007056982875	-142194.514400401	
805.2564735	76	4	20	0.003932109348	0.0007051360854	88.85976283	2.421262818	8.718974352	75.94645685	4.006572881	20.04697027										0	0	0	-805.2564735	0.0007051360854	-142400.860024723	
805.1764735	76	4	20	0.004597992436	0.0007045746976	88.85624972	2.421657476	8.7220928	75.93735452	4.00769036	20.05495512										0	0	0	-805.1764735	0.0007045746976	-142607.373383947	
805.0964735	76	4	20	0.005262886069	0.0007040141226	88.85273853	2.422051897	8.725209574	75.9282555	4.008807458	20.06293704										0	0	0	-805.0964735	0.0007040141226	-142814.078602461	
805.0164735	76	4	20	0.005926792431	0.0007034543587	88.84922925	2.42244608	8.728324675	75.91915979	4.009924176	20.07091604										0	0	0	-805.0164735	0.0007034543587	-143020.949246718	
804.9364735	76	4	20	0.006589713696	0.0007028954042	88.84572187	2.422840025	8.731438104	75.91006737	4.011040515	20.07889211										0	0	0	-804.9364735	0.0007028954042	-143227.984148036	
804.8564735	76	4	20	0.007251652033	0.0007023372574	88.8422164	2.423233734	8.734549863	75.90097826	4.012156475	20.08686526										0	0	0	-804.8564735	0.0007023372574	-143435.182127647	
804.7764735	76	4	20	0.007912609606	0.0007017799166	88.83871284	2.423627206	8.737659954	75.89189244	4.013272056	20.0948355										0	0	0	-804.7764735	0.0007017799166	-143642.554929655	
804.6964735	76	4	20	0.008572588571	0.0007012233802	88.83521118	2.424020441	8.740768376	75.88280992	4.014387258	20.10280283										0	0	0	-804.6964735	0.0007012233802	-143850.114363752	
804.6164735	76	4	20	0.009231591078	0.0007006676466	88.83171143	2.42441344	8.743875133	75.87373068	4.015502082	20.11076724										0	0	0	-804.6164735	0.0007006676466	-144057.820422489	
804.5364735	76	4	20	0.009889619272	0.0007001127139	88.82821357	2.424806204	8.746980225	75.86465473	4.016616529	20.11872875										0	0	0	-804.5364735	0.0007001127139	-144265.698090965	
804.4564735	76	4	20	0.01054667529	0.0006995585807	88.82471761	2.425198731	8.750083654	75.85558206	4.017730598	20.12668735										0	0	0	-804.4564735	0.0006995585807	-144473.758962575	
804.3764735	76	4	20	0.01120276126	0.0006990052452	88.82122355	2.425591024	8.753185421	75.84651266	4.018844291	20.13464305										0	0	0	-804.3764735	0.0006990052452	-144681.976084196	
804.2964735	76	4	20	0.01185787932	0.0006984527058	88.81773139	2.425983081	8.756285528	75.83744655	4.019957607	20.14259584										0	0	0	-804.2964735	0.0006984527058	-144890.38753419	
