T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
902.9522651	94	6	0	0	98.08823965	1.911760351	94	6			0.001935787937	-0.001935787936	-902.9522651	0	10.5262583503756	
902.9422651	94	6	0.0004712516197	0.0004733688238	98.0876239	1.912376102	93.99806413	6.00193587			0	0	-902.9422651	0.0004733688238	31.7240948508143	
902.9222651	94	6	0.001412663099	0.0009460875505	98.08639235	1.913607648	93.99419255	6.005807449			0	0	-902.9222651	0.0009460875505	42.3364374762165	
902.8822651	94	6	0.003291204964	0.001889655412	98.08392901	1.916070989	93.98644973	6.013550273			0	0	-902.8822651	0.001889655412	42.4511693738824	
902.8022651	94	6	0.00703096039	0.003768981713	98.07900279	1.920997214	93.97096661	6.029033386			0	0	-902.8022651	0.003768981713	-7993.93857971692	
902.7222651	94	6	0.01074669478	0.003758919974	98.07407679	1.925923206	93.95548516	6.044514843			0	0	-902.7222651	0.003758919974	-7929.15363721144	
902.6422651	94	6	0.01443851856	0.003748802709	98.06915103	1.930848967	93.94000581	6.059994194			0	0	-902.6422651	0.003748802709	-7927.80119441955	
902.5622651	94	6	0.01810664729	0.003738737564	98.0642255	1.935774499	93.92452857	6.075471434			0	0	-902.5622651	0.003738737564	-7968.75622150143	
902.4822651	94	6	0.02175129388	0.003728724028	98.0593002	1.940699804	93.90905344	6.090946559			0	0	-902.4822651	0.003728724028	-8009.7729571106	
902.4022651	94	6	0.02537266881	0.003718761704	98.05437512	1.945624882	93.89358044	6.106419563			0	0	-902.4022651	0.003718761704	-8050.89367797305	
902.3222651	94	6	0.02897098014	0.003708850198	98.04945026	1.950549736	93.87810956	6.121890441			0	0	-902.3222651	0.003708850198	-8092.1191681957	
902.2422651	94	6	0.03254643353	0.003698989123	98.04452563	1.955474367	93.86264081	6.137359187			0	0	-902.2422651	0.003698989123	-8133.44900036622	
902.1622651	94	6	0.03609923229	0.003689178092	98.03960122	1.960398777	93.8471742	6.152825797			0	0	-902.1622651	0.003689178092	-8174.88325353737	
902.0822651	94	6	0.03962957742	0.003679416726	98.03467703	1.965322967	93.83170973	6.168290265			0	0	-902.0822651	0.003679416726	-8216.42240993087	
902.0022651	94	6	0.04313766762	0.003669704647	98.02975306	1.970246939	93.81624741	6.183752586			0	0	-902.0022651	0.003669704647	-8258.06621307547	
901.9222651	94	6	0.04662369933	0.003660041483	98.0248293	1.975170695	93.80078724	6.199212756			0	0	-901.9222651	0.003660041483	-8299.8139591838	
901.8422651	94	6	0.05008786676	0.003650426862	98.01990576	1.980094236	93.78532923	6.214670768			0	0	-901.8422651	0.003650426862	-8341.66676732889	
901.7622651	94	6	0.05353036196	0.003640860422	98.01498244	1.985017564	93.76987338	6.230126617			0	0	-901.7622651	0.003640860422	-8383.62398038784	
901.6822651	94	6	0.05695137476	0.003631341797	98.01005932	1.98994068	93.7544197	6.245580299			0	0	-901.6822651	0.003631341797	-8425.68508040502	
901.6022651	94	6	0.0603510929	0.003621870631	98.00513641	1.994863586	93.73896819	6.261031808			0	0	-901.6022651	0.003621870631	-8467.85170709391	
901.5222651	94	6	0.06372970199	0.003612446569	98.00021372	1.999786283	93.72351886	6.27648114			0	0	-901.5222651	0.003612446569	-8510.12248854452	
901.4422651	94	6	0.06708738558	0.003603069259	97.99529123	2.004708774	93.70807171	6.291928289			0	0	-901.4422651	0.003603069259	-8552.49786642704	
901.3622651	94	6	0.07042432516	0.003593738354	97.99036894	2.00963106	93.69262675	6.30737325			0	0	-901.3622651	0.003593738354	-8594.97785598164	
901.2822651	94	6	0.07374070019	0.003584453509	97.98544686	2.014553142	93.67718398	6.322816018			0	0	-901.2822651	0.003584453509	-8637.56254096017	
901.2022651	94	6	0.07703668817	0.003575214384	97.98052498	2.019475021	93.66174341	6.338256588			0	0	-901.2022651	0.003575214384	-8680.25154477903	
901.1222651	94	6	0.08031246459	0.00356602064	97.9756033	2.024396701	93.64630505	6.353694955			0	0	-901.1222651	0.00356602064	-8723.04551366083	
901.0422651	94	6	0.08356820304	0.003556871945	97.97068182	2.029318181	93.63086889	6.369131114			0	0	-901.0422651	0.003556871945	-8765.94413232237	
900.9622651	94	6	0.08680407517	0.003547767966	97.96576054	2.034239464	93.61543494	6.384565059			0	0	-900.9622651	0.003547767966	-8808.94718831261	
900.8822651	94	6	0.09002025075	0.003538708377	97.96083945	2.039160552	93.60000321	6.399996787			0	0	-900.8822651	0.003538708377	-8852.0549176811	
900.8022651	94	6	0.0932168977	0.003529692852	97.95591856	2.044081445	93.58457371	6.415426292			0	0	-900.8022651	0.003529692852	-8895.26667369326	
900.7222651	94	6	0.09639418208	0.00352072107	97.95099785	2.049002146	93.56914643	6.430853568			0	0	-900.7222651	0.00352072107	-8938.58429537865	
900.6422651	94	6	0.09955226815	0.003511792715	97.94607734	2.053922656	93.55372139	6.446278612			0	0	-900.6422651	0.003511792715	-8982.00616856665	
900.5622651	94	6	0.1026913184	0.003502907469	97.94115702	2.058842976	93.53829858	6.461701418			0	0	-900.5622651	0.003502907469	-9025.53226506778	
900.4822651	94	6	0.1058114935	0.003494065022	97.93623689	2.063763109	93.52287802	6.477121981			0	0	-900.4822651	0.003494065022	-9069.1635324734	
900.4022651	94	6	0.1089129524	0.003485265064	97.93131694	2.068683055	93.5074597	6.492540296			0	0	-900.4022651	0.003485265064	-9112.89897736145	
900.3222651	94	6	0.1119958524	0.003476507289	97.92639718	2.073602817	93.49204364	6.507956358			0	0	-900.3222651	0.003476507289	-9156.73968118968	
900.2422651	94	6	0.1150603491	0.003467791395	97.9214776	2.078522397	93.47662984	6.523370163			0	0	-900.2422651	0.003467791395	-9200.68520246926	
900.1622651	94	6	0.1181065962	0.003459117081	97.91655821	2.083441794	93.46121829	6.538781705			0	0	-900.1622651	0.003459117081	-9244.73568967482	
900.0822651	94	6	0.1211347461	0.003450484051	97.91163899	2.088361012	93.44580902	6.554190981			0	0	-900.0822651	0.003450484051	-9288.89020390785	
900.0022651	94	6	0.1241449493	0.003441892008	97.90671995	2.093280051	93.43040202	6.569597983			0	0	-900.0022651	0.003441892008	-9333.14951832893	
899.9222651	94	6	0.1271373548	0.003433340663	97.90180109	2.098198914	93.41499729	6.585002709			0	0	-899.9222651	0.003433340663	-9377.51382379193	
899.8422651	94	6	0.1301121099	0.003424829725	97.8968824	2.103117602	93.39959485	6.600405153			0	0	-899.8422651	0.003424829725	-9421.98290018972	
899.7622651	94	6	0.1330693607	0.00341635891	97.89196388	2.108036116	93.38419469	6.615805311			0	0	-899.7622651	0.00341635891	-9466.55759058282	
899.6822651	94	6	0.1360092512	0.003407927934	97.88704554	2.112954459	93.36879682	6.631203177			0	0	-899.6822651	0.003407927934	-9511.23602730087	
899.6022651	94	6	0.1389319243	0.003399536515	97.88212737	2.117872631	93.35340125	6.646598747			0	0	-899.6022651	0.003399536515	-9556.01916653983	
899.5222651	94	6	0.1418375212	0.003391184376	97.87720937	2.122790634	93.33800798	6.661992016			0	0	-899.5222651	0.003391184376	-9600.90800456898	
899.4422651	94	6	0.1447261817	0.003382871242	97.87229153	2.12770847	93.32261702	6.677382979			0	0	-899.4422651	0.003382871242	-9645.90188264921	
899.3622651	94	6	0.1475980441	0.00337459684	97.86737386	2.132626141	93.30722837	6.692771631			0	0	-899.3622651	0.00337459684	-9690.99955975763	
899.2822651	94	6	0.1504532452	0.003366360898	97.86245635	2.137543647	93.29184203	6.708157968			0	0	-899.2822651	0.003366360898	-9736.20278458629	
899.2022651	94	6	0.1532919204	0.003358163151	97.85753901	2.142460991	93.27645801	6.723541986			0	0	-899.2022651	0.003358163151	-9781.51092582613	
899.1222651	94	6	0.1561142038	0.003350003331	97.85262183	2.147378175	93.26107632	6.738923679			0	0	-899.1222651	0.003350003331	-9826.92347537468	
899.0422651	94	6	0.1589202279	0.003341881177	97.8477048	2.152295199	93.24569696	6.754303042			0	0	-899.0422651	0.003341881177	-9872.44167236302	
898.9622651	94	6	0.1617101239	0.003333796428	97.84278794	2.157212065	93.23031993	6.769680071			0	0	-898.9622651	0.003333796428	-9918.06443447562	
898.8822651	94	6	0.1644840219	0.003325748826	97.83787123	2.162128775	93.21494524	6.785054762			0	0	-898.8822651	0.003325748826	-9963.79189137524	
898.8022651	94	6	0.1672420501	0.003317738115	97.83295467	2.16704533	93.19957289	6.800427109			0	0	-898.8022651	0.003317738115	-10009.624855444	
898.7222651	94	6	0.169984336	0.003309764043	97.82803827	2.171961733	93.18420289	6.815797109			0	0	-898.7222651	0.003309764043	-10055.5629044318	
898.6422651	94	6	0.1727110052	0.003301826358	97.82312202	2.176877984	93.16883524	6.831164755			0	0	-898.6422651	0.003301826358	-10101.605680957	
898.5622651	94	6	0.1754221826	0.003293924812	97.81820591	2.181794086	93.15346996	6.846530045			0	0	-898.5622651	0.003293924812	-10147.7534505645	
898.4822651	94	6	0.1781179913	0.003286059158	97.81328996	2.186710039	93.13810703	6.861892973			0	0	-898.4822651	0.003286059158	-10194.0065577814	
898.4022651	94	6	0.1807985535	0.003278229153	97.80837415	2.191625845	93.12274647	6.877253534			0	0	-898.4022651	0.003278229153	-10240.3640346353	
898.3222651	94	6	0.1834639899	0.003270434553	97.80345849	2.196541506	93.10738828	6.892611724			0	0	-898.3222651	0.003270434553	-10286.826973102	
898.2422651	94	6	0.1861144202	0.003262675121	97.79854298	2.201457024	93.09203246	6.907967539			0	0	-898.2422651	0.003262675121	-10333.3957681086	
