T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.066239	88	3	9	0	0	93.96363047	2.011888229	4.024481302	88	3	9										0.001863874215	-0.0003088230564	-0.001555051159	-887.066239	0	15.9605035832198	
887.056239	88	3	9	0.0003027952485	0.0003124859764	93.96280115	2.0120307	4.025168147	87.99813613	3.000308823	9.001555051										0	0	0	-887.056239	0.0003124859764	48.0423685788918	
887.036239	88	3	9	0.0009078981398	0.0006246582155	93.96114283	2.012315574	4.026541596	87.99440896	3.000926367	9.004664677										0	0	0	-887.036239	0.0006246582155	64.0994260404665	
886.996239	88	3	9	0.002116156461	0.001248062794	93.95782742	2.012885051	4.029287531	87.98695694	3.002161045	9.010882019										0	0	0	-886.996239	0.001248062794	64.2283956110071	
886.916239	88	3	9	0.004524909838	0.002491124568	93.95120153	2.014022921	4.034775553	87.97206215	3.004628768	9.023309078										0	0	0	-886.916239	0.002491124568	-14616.45816316	
886.836239	88	3	9	0.006922447694	0.002485626864	93.9445822	2.015159362	4.040258435	87.95717971	3.007094348	9.035725946										0	0	0	-886.836239	0.002485626864	-14577.3399300905	
886.756239	88	3	9	0.009308842285	0.00248014856	93.93796944	2.016294378	4.04573618	87.94230958	3.009557789	9.048132632										0	0	0	-886.756239	0.00248014856	-14630.6858593691	
886.676239	88	3	9	0.01168416654	0.002474690867	93.93136324	2.017427971	4.051208794	87.92745175	3.012019095	9.060529152										0	0	0	-886.676239	0.002474690867	-14685.8593146265	
886.596239	88	3	9	0.01404849273	0.002469253649	93.92476357	2.018560145	4.056676284	87.91260621	3.014478269	9.072915519										0	0	0	-886.596239	0.002469253649	-14741.1234706104	
886.516239	88	3	9	0.01640189257	0.002463836801	93.91817044	2.019690903	4.062138655	87.89777294	3.016935317	9.085291748										0	0	0	-886.516239	0.002463836801	-14796.5163847174	
886.436239	88	3	9	0.01874443714	0.002458440217	93.91158384	2.020820248	4.067595915	87.8829519	3.019390241	9.097657855										0	0	0	-886.436239	0.002458440217	-14852.0390576221	
886.356239	88	3	9	0.02107619695	0.002453063794	93.90500375	2.021948184	4.07304807	87.8681431	3.021843047	9.110013853										0	0	0	-886.356239	0.002453063794	-14907.691049199	
886.276239	88	3	9	0.02339724194	0.002447707427	93.89843016	2.023074713	4.078495127	87.8533465	3.024293738	9.122359758										0	0	0	-886.276239	0.002447707427	-14963.470612556	
886.196239	88	3	9	0.02570764143	0.002442371013	93.89186307	2.02419984	4.08393709	87.8385621	3.026742319	9.134695584										0	0	0	-886.196239	0.002442371013	-15019.3801370421	
886.116239	88	3	9	0.02800746423	0.00243705445	93.88530246	2.025323567	4.089373968	87.82378986	3.029188793	9.147021346										0	0	0	-886.116239	0.00243705445	-15075.4206860303	
886.036239	88	3	9	0.03029677854	0.002431757637	93.87874834	2.026445897	4.094805767	87.80902978	3.031633165	9.159337059										0	0	0	-886.036239	0.002431757637	-15131.5890411524	
885.956239	88	3	9	0.03257565202	0.002426480471	93.87220067	2.027566834	4.100232492	87.79428182	3.034075439	9.171642737										0	0	0	-885.956239	0.002426480471	-15187.8877731245	
885.876239	88	3	9	0.03484415178	0.002421222854	93.86565947	2.028686381	4.10565415	87.77954599	3.036515618	9.183938395										0	0	0	-885.876239	0.002421222854	-15244.3179272609	
885.796239	88	3	9	0.03710234435	0.002415984685	93.85912471	2.029804541	4.111070748	87.76482225	3.038953707	9.196224047										0	0	0	-885.796239	0.002415984685	-15300.8778169764	
885.716239	88	3	9	0.03935029577	0.002410765866	93.85259639	2.030921317	4.116482293	87.75011058	3.041389709	9.208499709										0	0	0	-885.716239	0.002410765866	-15357.5655854455	
885.636239	88	3	9	0.0415880715	0.002405566296	93.8460745	2.032036712	4.12188879	87.73541098	3.04382363	9.220765395										0	0	0	-885.636239	0.002405566296	-15414.3839524002	
885.556239	88	3	9	0.04381573648	0.00240038588	93.83955902	2.03315073	4.127290245	87.72072341	3.046255472	9.233021119										0	0	0	-885.556239	0.00240038588	-15471.3355314856	
885.476239	88	3	9	0.04603335512	0.00239522452	93.83304996	2.034263373	4.132686667	87.70604786	3.04868524	9.245266897										0	0	0	-885.476239	0.00239522452	-15528.4141161503	
885.396239	88	3	9	0.04824099134	0.002390082118	93.82654729	2.035374645	4.13807806	87.69138432	3.051112938	9.257502742										0	0	0	-885.396239	0.002390082118	-15585.6239654641	
885.316239	88	3	9	0.05043870848	0.00238495858	93.82005102	2.036484549	4.143464431	87.67673276	3.05353857	9.26972867										0	0	0	-885.316239	0.00238495858	-15642.9663055895	
885.236239	88	3	9	0.05262656944	0.00237985381	93.81356112	2.037593088	4.148845787	87.66209317	3.055962139	9.281944695										0	0	0	-885.236239	0.00237985381	-15700.4394419369	
885.156239	88	3	9	0.05480463655	0.002374767714	93.8070776	2.038700265	4.154222133	87.64746552	3.058383651	9.294150831										0	0	0	-885.156239	0.002374767714	-15758.0415497802	
885.076239	88	3	9	0.05697297168	0.002369700196	93.80060044	2.039806084	4.159593478	87.6328498	3.060803107	9.306347095										0	0	0	-885.076239	0.002369700196	-15815.7740034893	
884.996239	88	3	9	0.05913163619	0.002364651164	93.79412963	2.040910546	4.164959826	87.61824599	3.063220514	9.318533499										0	0	0	-884.996239	0.002364651164	-15873.6396778703	
884.916239	88	3	9	0.06128069095	0.002359620525	93.78766516	2.042013656	4.170321184	87.60365407	3.065635874	9.330710058										0	0	0	-884.916239	0.002359620525	-15931.6352678542	
884.836239	88	3	9	0.06342019633	0.002354608186	93.78120702	2.043115416	4.17567756	87.58907402	3.068049191	9.342876788										0	0	0	-884.836239	0.002354608186	-15989.7637973009	
884.756239	88	3	9	0.06555021223	0.002349614057	93.77475521	2.044215829	4.181028958	87.57450583	3.07046047	9.355033702										0	0	0	-884.756239	0.002349614057	-16048.0234558549	
884.676239	88	3	9	0.06767079807	0.002344638045	93.76830971	2.045314899	4.186375386	87.55994947	3.072869714	9.367180815										0	0	0	-884.676239	0.002344638045	-16106.4125327267	
884.596239	88	3	9	0.06978201281	0.00233968006	93.76187052	2.046412629	4.19171685	87.54540493	3.075276928	9.379318143										0	0	0	-884.596239	0.00233968006	-16164.9340712656	
884.516239	88	3	9	0.07188391491	0.002334740012	93.75543762	2.047509021	4.197053356	87.53087219	3.077682114	9.391445698										0	0	0	-884.516239	0.002334740012	-16223.5879732431	
884.436239	88	3	9	0.07397656239	0.002329817812	93.74901101	2.048604078	4.202384911	87.51635123	3.080085277	9.403563497										0	0	0	-884.436239	0.002329817812	-16282.3724555365	
884.356239	88	3	9	0.07606001281	0.00232491337	93.74259068	2.049697804	4.207711521	87.50184203	3.082486421	9.415671553										0	0	0	-884.356239	0.00232491337	-16341.2907857724	
884.276239	88	3	9	0.07813432325	0.0023200266	93.73617661	2.050790201	4.213033192	87.48734457	3.08488555	9.427769881										0	0	0	-884.276239	0.0023200266	-16400.3411368856	
884.196239	88	3	9	0.08019955038	0.002315157412	93.72976879	2.051881273	4.218349932	87.47285884	3.087282667	9.439858495										0	0	0	-884.196239	0.002315157412	-16459.5218350328	
884.116239	88	3	9	0.08225575038	0.00231030572	93.72336723	2.052971023	4.223661746	87.45838481	3.089677777	9.45193741										0	0	0	-884.116239	0.00231030572	-16518.8344079554	
884.036239	88	3	9	0.08430297902	0.002305471436	93.71697191	2.054059452	4.22896864	87.44392248	3.092070882	9.464006641										0	0	0	-884.036239	0.002305471436	-16578.2805877992	
883.956239	88	3	9	0.08634129162	0.002300654476	93.71058281	2.055146566	4.234270622	87.42947181	3.094461988	9.476066201										0	0	0	-883.956239	0.002300654476	-16637.8620186157	
883.876239	88	3	9	0.08837074305	0.002295854754	93.70419994	2.056232365	4.239567698	87.4150328	3.096851098	9.488116106										0	0	0	-883.876239	0.002295854754	-16697.5717773717	
883.796239	88	3	9	0.09039138778	0.002291072183	93.69782327	2.057316854	4.244859873	87.40060542	3.099238215	9.50015637										0	0	0	-883.796239	0.002291072183	-16757.4151005513	
883.716239	88	3	9	0.09240327983	0.002286306681	93.69145281	2.058400035	4.250147155	87.38618965	3.101623343	9.512187006										0	0	0	-883.716239	0.002286306681	-16817.3936750453	
883.636239	88	3	9	0.09440647281	0.002281558163	93.68508854	2.059481911	4.25542955	87.37178548	3.104006487	9.524208031										0	0	0	-883.636239	0.002281558163	-16877.5022785197	
883.556239	88	3	9	0.09640101991	0.002276826545	93.67873045	2.060562486	4.260707063	87.35739289	3.106387649	9.536219458										0	0	0	-883.556239	0.002276826545	-16937.7444761031	
883.476239	88	3	9	0.0983869739	0.002272111745	93.67237854	2.061641761	4.265979703	87.34301186	3.108766834	9.548221301										0	0	0	-883.476239	0.002272111745	-16998.1202836988	
883.396239	88	3	9	0.1003643871	0.00226741368	93.66603279	2.06271974	4.271247474	87.32864238	3.111144046	9.560213575										0	0	0	-883.396239	0.00226741368	-17058.6298062845	
883.316239	88	3	9	0.1023333116	0.002262732269	93.65969319	2.063796426	4.276510383	87.31428442	3.113519288	9.572196294										0	0	0	-883.316239	0.002262732269	-17119.273084491	
883.236239	88	3	9	0.1042937989	0.00225806743	93.65335974	2.064871821	4.281768437	87.29993796	3.115892563	9.584169473										0	0	0	-883.236239	0.00225806743	-17180.0483917308	
883.156239	88	3	9	0.1062459	0.002253419082	93.64703243	2.065945929	4.287021642	87.285603	3.118263877	9.596133126										0	0	0	-883.156239	0.002253419082	-17240.9557815414	
883.076239	88	3	9	0.1081896659	0.002248787144	93.64071124	2.067018752	4.292270005	87.2712795	3.120633231	9.608087268										0	0	0	-883.076239	0.002248787144	-17301.9991153816	
882.996239	88	3	9	0.1101251468	0.002244171538	93.63439618	2.068090293	4.297513531	87.25696746	3.123000631	9.620031912										0	0	0	-882.996239	0.002244171538	-17363.1766029577	
882.916239	88	3	9	0.1120523927	0.002239572183	93.62808722	2.069160556	4.302752227	87.24266685	3.12536608	9.631967074										0	0	0	-882.916239	0.002239572183	-17424.4846634004	
882.836239	88	3	9	0.1139714533	0.002234989	93.62178436	2.070229542	4.3079861	87.22837765	3.127729581	9.643892766										0	0	0	-882.836239	0.002234989	-17485.9291127834	
882.756239	88	3	9	0.1158823778	0.002230421912	93.61548759	2.071297255	4.313215156	87.21409986	3.130091138	9.655809005										0	0	0	-882.756239	0.002230421912	-17547.5101294154	
882.676239	88	3	9	0.1177852149	0.002225870841	93.6091969	2.072363697	4.318439401	87.19983344	3.132450755	9.667715803										0	0	0	-882.676239	0.002225870841	-17609.2221335601	
882.596239	88	3	9	0.1196800132	0.002221335708	93.60291229	2.073428872	4.323658842	87.18557839	3.134808435	9.679613176										0	0	0	-882.596239	0.002221335708	-17671.0672597907	
882.516239	88	3	9	0.1215668208	0.002216816437	93.59663373	2.074492782	4.328873484	87.17133468	3.137164182	9.691501137										0	0	0	-882.516239	0.002216816437	-17733.0476044249	
882.436239	88	3	9	0.1234456854	0.002212312951	93.59036124	2.075555429	4.334083335	87.1571023	3.139518001	9.703379701										0	0	0	-882.436239	0.002212312951	-17795.1634517663	
882.356239	88	3	9	0.1253166543	0.002207825175	93.58409478	2.076616818	4.339288401	87.14288123	3.141869893	9.715248882										0	0	0	-882.356239	0.002207825175	-17857.41301393	
882.276239	88	3	9	0.1271797746	0.002203353032	93.57783436	2.077676949	4.344488687	87.12867144	3.144219864	9.727108694										0	0	0	-882.276239	0.002203353032	-17919.7965967048	
882.196239	88	3	9	0.1290350929	0.002198896448	93.57157997	2.078735827	4.349684201	87.11447293	3.146567916	9.738959151										0	0	0	-882.196239	0.002198896448	-17982.318454644	
882.116239	88	3	9	0.1308826556	0.002194455349	93.5653316	2.079793454	4.354874948	87.10028568	3.148914053	9.750800268										0	0	0	-882.116239	0.002194455349	-18044.9728107212	
882.036239	88	3	9	0.1327225085	0.002190029659	93.55908923	2.080849833	4.360060936	87.08610966	3.15125828	9.762632059										0	0	0	-882.036239	0.002190029659	-18107.7599841732	
881.956239	88	3	9	0.1345546972	0.002185619305	93.55285286	2.081904966	4.365242169	87.07194486	3.153600598	9.774454538										0	0	0	-881.956239	0.002185619305	-18170.6843270141	
881.876239	88	3	9	0.1363792671	0.002181224214	93.54662249	2.082958857	4.370418656	87.05779127	3.155941013	9.786267719										0	0	0	-881.876239	0.002181224214	-18233.7420410035	
881.796239	88	3	9	0.1381962629	0.002176844312	93.54039809	2.084011507	4.375590401	87.04364886	3.158279527	9.798071617										0	0	0	-881.796239	0.002176844312	-18296.9376887964	
