T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
870.8654232	88	12	0	0	96.11458375	3.885416254	88	12			0.001794597023	-0.001794597023	-870.8654232	0	22.5645709054868	
870.8554232	88	12	0.0002192066081	0.0002211572818	96.11396446	3.886035542	87.99820514	12.00179486			0	0	-870.8554232	0.0002211572818	67.8688068119536	
870.8354232	88	12	0.0006573539015	0.0004421434569	96.1127258	3.887274205	87.99461577	12.00538423			0	0	-870.8354232	0.0004421434569	90.5417211206095	
870.7954232	88	12	0.001532538992	0.0008835555571	96.110248	3.889751999	87.98743882	12.01256118			0	0	-870.7954232	0.0008835555571	90.6686724602954	
870.7154232	88	12	0.00327919446	0.001764910685	96.10529253	3.894707471	87.9730862	12.0269138			0	0	-870.7154232	0.001764910685	-32967.0970566731	
870.6354232	88	12	0.005020372721	0.001762477286	96.10033669	3.899663308	87.95873682	12.04126318			0	0	-870.6354232	0.001762477286	-32918.3303382741	
870.5554232	88	12	0.006756098056	0.001760050155	96.09538049	3.904619511	87.94439066	12.05560934			0	0	-870.5554232	0.001760050155	-33003.6089020854	
870.4754232	88	12	0.008486394652	0.001757629315	96.09042392	3.909576083	87.93004775	12.06995225			0	0	-870.4754232	0.001757629315	-33089.2050167678	
870.3954232	88	12	0.01021128654	0.001755214725	96.08546698	3.914533024	87.91570807	12.08429193			0	0	-870.3954232	0.001755214725	-33174.8066871138	
870.3154232	88	12	0.01193079762	0.001752806362	96.08050966	3.919490337	87.90137162	12.09862838			0	0	-870.3154232	0.001752806362	-33260.5343542455	
870.2354232	88	12	0.01364495165	0.001750404203	96.07555198	3.924448022	87.88703841	12.11296159			0	0	-870.2354232	0.001750404203	-33346.3865318518	
870.1554232	88	12	0.01535377226	0.001748008225	96.07059392	3.92940608	87.87270844	12.12729156			0	0	-870.1554232	0.001748008225	-33432.3617109236	
870.0754232	88	12	0.01705728294	0.001745618405	96.06563549	3.934364514	87.85838171	12.14161829			0	0	-870.0754232	0.001745618405	-33518.4654177777	
869.9954232	88	12	0.01875550706	0.001743234721	96.06067668	3.939323324	87.84405821	12.15594179			0	0	-869.9954232	0.001743234721	-33604.6890400721	
869.9154232	88	12	0.02044846783	0.001740857149	96.05571749	3.944282513	87.82973796	12.17026204			0	0	-869.9154232	0.001740857149	-33691.0311452492	
869.8354232	88	12	0.02213618835	0.001738485667	96.05075792	3.94924208	87.81542094	12.18457906			0	0	-869.8354232	0.001738485667	-33777.4971550643	
869.7554232	88	12	0.0238186916	0.001736120252	96.04579797	3.954202029	87.80110717	12.19889283			0	0	-869.7554232	0.001736120252	-33864.0928326349	
869.6754232	88	12	0.02549600041	0.001733760883	96.04083764	3.959162359	87.78679664	12.21320336			0	0	-869.6754232	0.001733760883	-33950.8166052425	
869.5954232	88	12	0.0271681375	0.001731407537	96.03587693	3.964123073	87.77248934	12.22751066			0	0	-869.5954232	0.001731407537	-34037.6526158769	
869.5154232	88	12	0.02883512543	0.001729060191	96.03091583	3.969084172	87.7581853	12.2418147			0	0	-869.5154232	0.001729060191	-34124.6138025503	
869.4354232	88	12	0.03049698668	0.001726718824	96.02595434	3.974045657	87.74388449	12.25611551			0	0	-869.4354232	0.001726718824	-34211.6985238559	
869.3554232	88	12	0.03215374356	0.001724383413	96.02099247	3.97900753	87.72958693	12.27041307			0	0	-869.3554232	0.001724383413	-34298.9128032351	
869.2754232	88	12	0.03380541829	0.001722053938	96.01603021	3.983969792	87.71529261	12.28470739			0	0	-869.2754232	0.001722053938	-34386.2549911741	
869.1954232	88	12	0.03545203294	0.001719730376	96.01106756	3.988932445	87.70100154	12.29899846			0	0	-869.1954232	0.001719730376	-34473.7089345671	
869.1154232	88	12	0.03709360948	0.001717412705	96.00610451	3.993895489	87.68671371	12.31328629			0	0	-869.1154232	0.001717412705	-34561.2953726743	
869.0354232	88	12	0.03873016974	0.001715100905	96.00114107	3.998858927	87.67242913	12.32757087			0	0	-869.0354232	0.001715100905	-34649.0052347336	
868.9554232	88	12	0.04036173544	0.001712794953	95.99617724	4.003822759	87.65814779	12.34185221			0	0	-868.9554232	0.001712794953	-34736.8372349368	
868.8754232	88	12	0.04198832816	0.001710494829	95.99121301	4.008786987	87.64386971	12.35613029			0	0	-868.8754232	0.001710494829	-34824.7972270837	
868.7954232	88	12	0.04360996939	0.001708200511	95.98624839	4.013751613	87.62959487	12.37040513			0	0	-868.7954232	0.001708200511	-34912.8762643682	
868.7154232	88	12	0.04522668047	0.001705911978	95.98128336	4.018716637	87.61532327	12.38467673			0	0	-868.7154232	0.001705911978	-35001.0880805195	
868.6354232	88	12	0.04683848265	0.00170362921	95.97631794	4.023682062	87.60105493	12.39894507			0	0	-868.6354232	0.00170362921	-35089.4234934103	
868.5554232	88	12	0.04844539705	0.001701352185	95.97135211	4.028647888	87.58678984	12.41321016			0	0	-868.5554232	0.001701352185	-35177.8733761613	
868.4754232	88	12	0.05004744466	0.001699080882	95.96638588	4.033614117	87.57252799	12.42747201			0	0	-868.4754232	0.001699080882	-35266.4516284533	
