T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
898.0482637	91	4	5	0	0	95.32852726	2.451416835	2.220055901	91	4	5										0.001665704261	-0.0005959238512	-0.00106978041	-898.0482637	0	12.9530754646505	
898.0382637	91	4	5	0.0003683418471	0.000384735709	95.32781084	2.451678505	2.220510654	90.9983343	4.000595924	5.00106978										0	0	0	-898.0382637	0.000384735709	39.0306617662022	
898.0182637	91	4	5	0.00110426828	0.000768964764	95.32637833	2.452201724	2.221419945	90.99500362	4.001787501	5.003208878										0	0	0	-898.0182637	0.000768964764	52.0866073018799	
897.9782637	91	4	5	0.00257309995	0.001535907713	95.32351483	2.453247611	2.22323756	90.9883452	4.004169574	5.007485226										0	0	0	-897.9782637	0.001535907713	52.2239866520245	
897.8982637	91	4	5	0.0054987321	0.003063757106	95.3177939	2.455337185	2.226868918	90.97504006	4.008929403	5.016030539										0	0	0	-897.8982637	0.003063757106	-9026.05013393825	
897.8182637	91	4	5	0.008407087354	0.003054841544	95.31208105	2.457423847	2.230495102	90.96175049	4.01368353	5.024565983										0	0	0	-897.8182637	0.003054841544	-8994.17516022598	
897.7382637	91	4	5	0.01129830824	0.00304596762	95.30637628	2.459507605	2.234116119	90.94847647	4.018431963	5.033091572										0	0	0	-897.7382637	0.00304596762	-9038.19508646966	
897.6582637	91	4	5	0.01417253919	0.003037138666	95.30067955	2.461588469	2.237731981	90.93521795	4.023174717	5.04160733										0	0	0	-897.6582637	0.003037138666	-9084.15837363566	
897.5782637	91	4	5	0.01702992306	0.003028354315	95.29499085	2.463666449	2.241342699	90.92197491	4.027911806	5.050113282										0	0	0	-897.5782637	0.003028354315	-9130.23804766651	
897.4982637	91	4	5	0.01987060113	0.003019614255	95.28931016	2.465741552	2.244948284	90.9087473	4.032643245	5.058609454										0	0	0	-897.4982637	0.003019614255	-9176.46075719245	
897.4182637	91	4	5	0.02269471319	0.003010918177	95.28363746	2.467813789	2.248548747	90.89553508	4.037369047	5.067095869										0	0	0	-897.4182637	0.003010918177	-9222.82798576091	
897.3382637	91	4	5	0.02550239751	0.003002265777	95.27797273	2.469883168	2.252144101	90.88233822	4.042089227	5.075572551										0	0	0	-897.3382637	0.003002265777	-9269.33965348635	
897.2582637	91	4	5	0.02829379091	0.002993656751	95.27231595	2.471949697	2.255734356	90.86915667	4.0468038	5.084039526										0	0	0	-897.2582637	0.002993656751	-9315.9952085036	
897.1782637	91	4	5	0.03106902874	0.002985090799	95.26666709	2.474013387	2.259319523	90.8559904	4.051512779	5.092496818										0	0	0	-897.1782637	0.002985090799	-9362.79571734679	
897.0982637	91	4	5	0.03382824489	0.002976567624	95.26102614	2.476074246	2.262899615	90.84283937	4.056216178	5.10094445										0	0	0	-897.0982637	0.002976567624	-9409.74008982095	
897.0182637	91	4	5	0.03657157185	0.002968086929	95.25539308	2.478132282	2.266474641	90.82970354	4.060914012	5.109382447										0	0	0	-897.0182637	0.002968086929	-9456.82950802242	
896.9382637	91	4	5	0.03929914071	0.002959648424	95.24976788	2.480187505	2.270044613	90.81658287	4.065606294	5.117810834										0	0	0	-896.9382637	0.002959648424	-9504.06514754768	
896.8582637	91	4	5	0.04201108116	0.002951251819	95.24415053	2.482239923	2.273609543	90.80347733	4.070293039	5.126229634										0	0	0	-896.8582637	0.002951251819	-9551.44430392313	
