T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
913.7040744	94	3	3	0	0	96.65305678	2.000007341	1.346935883	94	3	3										0.002118112562	-0.0007983516414	-0.001319760921	-913.7040744	0	6.22963573079095	
913.6940744	94	3	3	0.0007755529894	0.0007980179889	96.65209833	2.000380277	1.347521393	93.99788189	3.000798352	3.001319761										0	0	0	-913.6940744	0.0007980179889	18.8324559490597	
913.6740744	94	3	3	0.002323684331	0.001594213074	96.65018208	2.001125852	1.348692069	93.9936468	3.002394587	3.003958608										0	0	0	-913.6740744	0.001594213074	25.1482825061893	
913.6340744	94	3	3	0.005408094241	0.003181155285	96.64635215	2.002615811	1.35103204	93.98518121	3.005585189	3.009233605										0	0	0	-913.6340744	0.003181155285	25.2636372362804	
913.5540744	94	3	3	0.01152987789	0.006333403962	96.63870255	2.005590985	1.355706464	93.96826827	3.011958923	3.01977281										0	0	0	-913.5540744	0.006333403962	-2609.2511557813	
913.4740744	94	3	3	0.01758366598	0.006302436646	96.63106664	2.008559933	1.360373429	93.95137971	3.01832289	3.0302974										0	0	0	-913.4740744	0.006302436646	-2593.82560741822	
913.3940744	94	3	3	0.02357049111	0.006271717024	96.62344438	2.011522683	1.36503294	93.93451551	3.024677108	3.040807383										0	0	0	-913.3940744	0.006271717024	-2614.97911592415	
913.3140744	94	3	3	0.02949137222	0.006241248626	96.61583573	2.014479264	1.369685006	93.91767562	3.031021602	3.051302777										0	0	0	-913.3140744	0.006241248626	-2636.49104173098	
913.2340744	94	3	3	0.03534730844	0.006211028274	96.60824066	2.017429706	1.374329638	93.90086	3.037356395	3.061783602										0	0	0	-913.2340744	0.006211028274	-2658.0957784169	
913.1540744	94	3	3	0.0411392799	0.006181053161	96.60065912	2.020374037	1.378966844	93.88406861	3.043681513	3.072249874										0	0	0	-913.1540744	0.006181053161	-2679.80743059112	
