T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
855.2537388	83	4	13	0	0	91.82776406	2.441653102	5.730582834	83	4	13										0.001381042721	-0.0002437929323	-0.001137249789	-855.2537388	0	31.9159867011546	
855.2437388	83	4	13	0.0001490907937	0.0001564286641	91.82719724	2.441751106	5.731051655	82.99861896	4.000243793	13.00113725										0	0	0	-855.2437388	0.0001564286641	95.9378188341048	
855.2237388	83	4	13	0.0004471391131	0.0003127644833	91.82606376	2.441947084	5.731989157	82.99585718	4.000731325	13.00341149										0	0	0	-855.2237388	0.0003127644833	127.967757995006	
855.1837388	83	4	13	0.001042703068	0.0006251577442	91.82379748	2.442338914	5.733863602	82.99033487	4.001706176	13.00795895										0	0	0	-855.1837388	0.0006251577442	128.119873516715	
855.1037388	83	4	13	0.002231704454	0.001248833023	91.81926767	2.443122075	5.737610251	82.97929523	4.003655021	13.01704975										0	0	0	-855.1037388	0.001248833023	-48184.6550393554	
855.0237388	83	4	13	0.0034176674	0.001247168288	91.8147415	2.443904572	5.741353926	82.96826218	4.005602721	13.0261351										0	0	0	-855.0237388	0.001247168288	-48106.2570902163	
854.9437388	83	4	13	0.004600602826	0.001245507045	91.81021897	2.444686405	5.745094627	82.95723572	4.007549278	13.035215										0	0	0	-854.9437388	0.001245507045	-48214.3143281584	
854.8637388	83	4	13	0.005780522056	0.001243849762	91.80570007	2.445467574	5.748832359	82.94621586	4.009494693	13.04428945										0	0	0	-854.8637388	0.001243849762	-48329.3506045783	
854.7837388	83	4	13	0.00695743635	0.001242196418	91.80118479	2.446248081	5.752567126	82.93520257	4.011438967	13.05335847										0	0	0	-854.7837388	0.001242196418	-48444.4684524437	
854.7037388	83	4	13	0.008131356918	0.001240547002	91.79667314	2.447027928	5.756298931	82.92419584	4.013382103	13.06242206										0	0	0	-854.7037388	0.001240547002	-48559.7525511713	
854.6237388	83	4	13	0.009302294911	0.001238901499	91.79216511	2.447807115	5.760027778	82.91319567	4.015324102	13.07148023										0	0	0	-854.6237388	0.001238901499	-48675.2019159263	
854.5437388	83	4	13	0.01047026143	0.001237259898	91.78766069	2.448585643	5.763753671	82.90220205	4.017264966	13.08053298										0	0	0	-854.5437388	0.001237259898	-48790.8144190516	
854.4637388	83	4	13	0.01163526752	0.001235622184	91.78315987	2.449363514	5.767476614	82.89121497	4.019204697	13.08958034										0	0	0	-854.4637388	0.001235622184	-48906.5589948486	
854.3837388	83	4	13	0.01279732417	0.001233988344	91.77866266	2.450140729	5.771196611	82.88023441	4.021143296	13.0986223										0	0	0	-854.3837388	0.001233988344	-49022.493687294	
854.3037388	83	4	13	0.01395644232	0.001232358367	91.77416905	2.450917288	5.774913666	82.86926037	4.023080765	13.10765887										0	0	0	-854.3037388	0.001232358367	-49138.6018406119	
854.2237388	83	4	13	0.01511263286	0.001230732239	91.76967902	2.451693194	5.778627782	82.85829284	4.025017105	13.11669006										0	0	0	-854.2237388	0.001230732239	-49254.851969499	
