T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
848.5654657	83	5	12	0	0	91.95460348	2.856179538	5.189216984	83	5	12													0.001189339509	-0.0002847392682	-0.0009046002411	-848.5654657	0	37.5977128280437	
848.5554657	83	5	12	0.0001248460776	0.0001328079196	91.95414635	2.85629166	5.189561991	82.99881066	5.000284739	12.0009046													0	0	0	-848.5554657	0.0001328079196	112.995716089593	
848.5354657	83	5	12	0.0003744396098	0.0002655444281	91.95323223	2.856515872	5.190251896	82.99643223	5.000854156	12.00271361													0	0	0	-848.5354657	0.0002655444281	150.715015313284	
848.4954657	83	5	12	0.0008732324161	0.000530803301	91.95140456	2.856964177	5.191631266	82.99167638	5.001992745	12.00633088													0	0	0	-848.4954657	0.000530803301	150.877309204832	
848.4154657	83	5	12	0.001869243812	0.001060466098	91.94775145	2.857860301	5.194388245	82.98216868	5.004268938	12.01356238													0	0	0	-848.4154657	0.001060466098	-62306.5734272154	
848.3354657	83	5	12	0.002863017755	0.001059178989	91.94410134	2.858755784	5.197142874	82.97266633	5.00654383	12.02078984													0	0	0	-848.3354657	0.001059178989	-62213.5401104836	
848.2554657	83	5	12	0.00385456134	0.001057894306	91.94045422	2.859650625	5.199895157	82.96316931	5.008817421	12.02801327													0	0	0	-848.2554657	0.001057894306	-62341.5000001463	
848.1754657	83	5	12	0.004843882034	0.001056612474	91.93681008	2.860544826	5.202645095	82.95367762	5.011089714	12.03523267													0	0	0	-848.1754657	0.001056612474	-62480.0184697273	
848.0954657	83	5	12	0.005830987272	0.001055333481	91.93316892	2.861438388	5.205392692	82.94419125	5.01336071	12.04244804													0	0	0	-848.0954657	0.001055333481	-62618.6395445698	
848.0154657	83	5	12	0.006815884452	0.001054057318	91.92953074	2.862331312	5.208137951	82.93471019	5.01563041	12.0496594													0	0	0	-848.0154657	0.001054057318	-62757.4340047969	
847.9354657	83	5	12	0.007798580944	0.001052783976	91.92589553	2.863223599	5.210880875	82.92523444	5.017898818	12.05686674													0	0	0	-847.9354657	0.001052783976	-62896.4000596617	
847.8554657	83	5	12	0.008779084081	0.001051513446	91.92226328	2.864115251	5.213621466	82.91576399	5.020165934	12.06407008													0	0	0	-847.8554657	0.001051513446	-63035.5358950379	
847.7754657	83	5	12	0.009757401168	0.001050245719	91.918634	2.865006268	5.216359729	82.90629882	5.022431761	12.07126942													0	0	0	-847.7754657	0.001050245719	-63174.8396737096	
847.6954657	83	5	12	0.01073353947	0.001048980786	91.91500768	2.865896651	5.219095665	82.89683893	5.0246963	12.07846477													0	0	0	-847.6954657	0.001048980786	-63314.3346997518	
847.6154657	83	5	12	0.01170750624	0.001047718639	91.91138432	2.866786402	5.221829278	82.88738432	5.026959554	12.08565613													0	0	0	-847.6154657	0.001047718639	-63454.0191999839	
847.5354657	83	5	12	0.01267930868	0.001046459269	91.90776391	2.867675521	5.22456057	82.87793497	5.029221524	12.0928435													0	0	0	-847.5354657	0.001046459269	-63593.8664345179	
