T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
877.9839018	88	5	7	0	0	94.07174442	2.882319791	3.045935785	88	5	7													0.001309580519	-0.0004567485733	-0.0008528319459	-877.9839018	0	23.137154266808	
877.9739018	88	5	7	0.0002033969635	0.0002156566894	94.07121468	2.88251384	3.046271476	87.99869042	5.000456749	7.000852832													0	0	0	-877.9739018	0.0002156566894	69.6028393574371	
877.9539018	88	5	7	0.0006099399566	0.0004311355595	94.07015542	2.882901867	3.046942713	87.99607167	5.001370096	7.002558238													0	0	0	-877.9539018	0.0004311355595	92.854805380603	
877.9139018	88	5	7	0.001422024083	0.0008615611802	94.06803776	2.883677643	3.0482846	87.99083578	5.00319619	7.005968025													0	0	0	-877.9139018	0.0008615611802	93.0080084026103	
877.8339018	88	5	7	0.00304219549	0.001720288654	94.06380589	2.885228079	3.050966032	87.98037052	5.006845986	7.012783495													0	0	0	-877.8339018	0.001720288654	-25220.2244396376	
877.7539018	88	5	7	0.004656657109	0.001717104748	94.05957864	2.886777044	3.053644316	87.96991393	5.010492628	7.019593445													0	0	0	-877.7539018	0.001717104748	-25163.0882654107	
877.6739018	88	5	7	0.006265437289	0.001713930107	94.055356	2.888324542	3.056319458	87.959466	5.01413612	7.026397882													0	0	0	-877.6739018	0.001713930107	-25242.2983883879	
877.5939018	88	5	7	0.007868565558	0.001710766145	94.05113796	2.889870577	3.058991462	87.94902671	5.01777647	7.033196818													0	0	0	-877.5939018	0.001710766145	-25327.3828298534	
877.5139018	88	5	7	0.00946607123	0.001707612798	94.04692452	2.89141515	3.061660335	87.93859605	5.021413682	7.039990265													0	0	0	-877.5139018	0.001707612798	-25412.5830391652	
877.4339018	88	5	7	0.01105798342	0.001704470016	94.04271565	2.892958267	3.064326082	87.928174	5.025047765	7.046778235													0	0	0	-877.4339018	0.001704470016	-25497.952053606	
877.3539018	88	5	7	0.01264433106	0.001701337749	94.03851136	2.894499929	3.066988708	87.91776054	5.028678724	7.05356074													0	0	0	-877.3539018	0.001701337749	-25583.4874850858	
877.2739018	88	5	7	0.01422514286	0.001698215947	94.03431164	2.896040142	3.06964822	87.90735564	5.032306566	7.060337793													0	0	0	-877.2739018	0.001698215947	-25669.1910429148	
877.1939018	88	5	7	0.01580044737	0.001695104561	94.03011647	2.897578907	3.072304624	87.8969593	5.035931296	7.067109405													0	0	0	-877.1939018	0.001695104561	-25755.0644433843	
877.1139018	88	5	7	0.01737027291	0.001692003542	94.02592585	2.899116229	3.074957924	87.88657149	5.039552923	7.073875588													0	0	0	-877.1139018	0.001692003542	-25841.1053192501	
877.0339018	88	5	7	0.01893464764	0.001688912841	94.02173976	2.900652111	3.077608127	87.8761922	5.043171451	7.080636353													0	0	0	-877.0339018	0.001688912841	-25927.3112554277	
876.9539018	88	5	7	0.02049359953	0.001685832409	94.01755821	2.902186556	3.080255238	87.8658214	5.046786888	7.087391714													0	0	0	-876.9539018	0.001685832409	-26013.688303924	
876.8739018	88	5	7	0.02204715634	0.001682762199	94.01338117	2.903719567	3.082899262	87.85545908	5.05039924	7.094141681													0	0	0	-876.8739018	0.001682762199	-26100.2297239447	
