T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
859.7364767	83	2	15	0	0	91.78393215	1.562153525	6.653914321	83	2	15							0.001711943076	-8.53317169E-05	-0.001626611359	-859.7364767	0	25.5510010451772	
859.7264767	83	2	15	0.0001909737586	0.0001949354374	91.78315302	1.562203978	6.654643002	82.99828752	2.000085359	15.00162712							0	0	0	-859.7264767	0.0001949354374	77.0470707407268	
859.7064767	83	2	15	0.0005725556987	0.0003895719816	91.78159481	1.562305021	6.656100167	82.99486445	2.000255972	15.00487957							0	0	0	-859.7064767	0.0003895719816	102.759708248234	
859.6664767	83	2	15	0.001335090759	0.0007787986878	91.77847907	1.562506921	6.65901401	82.98801846	2.000597156	15.01138439							0	0	0	-859.6664767	0.0007787986878	102.834909585254	
859.5864767	83	2	15	0.002857175875	0.001555733627	91.77225003	1.562910392	6.664839578	82.97433124	2.001279141	15.02438962							0	0	0	-859.5864767	0.001555733627	-39349.4391854953	
859.5064767	83	2	15	0.004374927828	0.001553695199	91.76602423	1.563313451	6.670662316	82.96065037	2.001960665	15.03738896							0	0	0	-859.5064767	0.001553695199	-39288.8589175739	
859.4264767	83	2	15	0.005888363749	0.001551661216	91.75980168	1.563716099	6.676482223	82.94697585	2.002641729	15.05038242							0	0	0	-859.4264767	0.001551661216	-39377.6173284356	
859.3464767	83	2	15	0.007397500981	0.001549631966	91.75358236	1.564118336	6.682299301	82.93330767	2.003322334	15.06337							0	0	0	-859.3464767	0.001549631966	-39469.3635566413	
859.2664767	83	2	15	0.008902356773	0.001547607428	91.74736628	1.564520163	6.688113553	82.91964582	2.00400248	15.0763517							0	0	0	-859.2664767	0.001547607428	-39561.1766012654	
859.1864767	83	2	15	0.01040294828	0.001545587586	91.74115344	1.56492158	6.693924982	82.90599031	2.004682168	15.08932753							0	0	0	-859.1864767	0.001545587586	-39653.1033132338	
859.1064767	83	2	15	0.01189929258	0.001543572424	91.73494382	1.565322588	6.699733589	82.89234111	2.0053614	15.10229749							0	0	0	-859.1064767	0.001543572424	-39745.1422946623	
859.0264767	83	2	15	0.01339140664	0.001541561926	91.72873744	1.565723187	6.705539377	82.87869822	2.006040176	15.1152616							0	0	0	-859.0264767	0.001541561926	-39837.3220235093	
858.9464767	83	2	15	0.01487930738	0.001539556079	91.72253427	1.566123379	6.711342347	82.86506165	2.006718497	15.12821985							0	0	0	-858.9464767	0.001539556079	-39929.6211818834	
858.8664767	83	2	15	0.01636301159	0.001537554865	91.71633433	1.566523164	6.717142503	82.85143137	2.007396364	15.14117226							0	0	0	-858.8664767	0.001537554865	-40022.0389165249	
858.7864767	83	2	15	0.017842536	0.001535558271	91.71013761	1.566922542	6.722939847	82.83780739	2.008073777	15.15411883							0	0	0	-858.7864767	0.001535558271	-40114.5835381909	
858.7064767	83	2	15	0.01931789726	0.00153356628	91.70394411	1.567321514	6.72873438	82.8241897	2.008750738	15.16705956							0	0	0	-858.7064767	0.00153356628	-40207.2542081886	
