T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
918.2872988	97	3	0	0	99.03883941	0.9611605862	97	3			0.001971799696	-0.001971799696	-918.2872988	0	5.13901061910703	
918.2772988	97	3	0.0009643178356	0.0009664803697	99.03821424	0.9617857633	96.9980282	3.0019718			0	0	-918.2772988	0.0009664803697	15.554632652913	
918.2572988	97	3	0.002888538606	0.001930398978	99.03696378	0.9630362211	96.99408463	3.005915372			0	0	-918.2572988	0.001930398978	20.7763639209029	
918.2172988	97	3	0.006719375705	0.003850559531	99.03446305	0.9655369455	96.98619766	3.013802339			0	0	-918.2172988	0.003850559531	20.887278879281	
918.1372988	97	3	0.01431132212	0.007660487473	99.02946202	0.9705379817	96.97042443	3.029575571			0	0	-918.1372988	0.007660487473	-2012.14714178856	
918.0572988	97	3	0.02180562959	0.007620300638	99.02446153	0.9755384681	96.95465186	3.045348143			0	0	-918.0572988	0.007620300638	-1998.64986825754	
917.9772988	97	3	0.02920395715	0.007580430919	99.01946159	0.9805384063	96.93888015	3.061119847			0	0	-917.9772988	0.007580430919	-2016.9873199319	
917.8972988	97	3	0.03650802155	0.007540970191	99.0144622	0.9855377984	96.92310932	3.076890677			0	0	-917.8972988	0.007540970191	-2037.81927374968	
917.8172988	97	3	0.04371949954	0.007501911498	99.00946335	0.9905366461	96.90733938	3.092660625			0	0	-917.8172988	0.007501911498	-2058.73979162833	
917.7372988	97	3	0.05084002966	0.007463248711	99.00446505	0.9955349512	96.89157032	3.108429684			0	0	-917.7372988	0.007463248711	-2079.76620345261	
917.6572988	97	3	0.05787121331	0.007424975822	98.99946728	1.000532715	96.87580215	3.124197846			0	0	-917.6572988	0.007424975822	-2100.89846787629	
917.5772988	97	3	0.06481461578	0.007387086946	98.99447006	1.00552994	96.8600349	3.139965104			0	0	-917.5772988	0.007387086946	-2122.13665486389	
917.4972988	97	3	0.07167176721	0.007349576317	98.98947337	1.010526627	96.84426855	3.155731451			0	0	-917.4972988	0.007349576317	-2143.48069513469	
917.4172988	97	3	0.07844416361	0.007312438281	98.98447722	1.015522779	96.82850312	3.171496878			0	0	-917.4172988	0.007312438281	-2164.93054331465	
917.3372988	97	3	0.08513326771	0.007275667298	98.9794816	1.020518396	96.81273862	3.187261379			0	0	-917.3372988	0.007275667298	-2186.48625611016	
917.2572988	97	3	0.09174050992	0.007239257938	98.97448652	1.025513481	96.79697505	3.203024946			0	0	-917.2572988	0.007239257938	-2208.14775624637	
917.1772988	97	3	0.0982672892	0.007203204875	98.96949197	1.030508035	96.78121243	3.218787572			0	0	-917.1772988	0.007203204875	-2229.91503814798	
917.0972988	97	3	0.1047149738	0.00716750289	98.96449794	1.035502059	96.76545075	3.234549249			0	0	-917.0972988	0.00716750289	-2251.78809452902	
917.0172988	97	3	0.1110849024	0.007132146863	98.95950444	1.040495557	96.74969003	3.25030997			0	0	-917.0172988	0.007132146863	-2273.76692529973	
916.9372988	97	3	0.1173783842	0.007097131776	98.95451147	1.045488528	96.73393027	3.266069728			0	0	-916.9372988	0.007097131776	-2295.85151932122	
916.8572988	97	3	0.1235967007	0.007062452705	98.94951902	1.050480976	96.71817149	3.281828514			0	0	-916.8572988	0.007062452705	-2318.04179445845	
916.7772988	97	3	0.1297411054	0.007028104821	98.9445271	1.055472901	96.70241368	3.297586322			0	0	-916.7772988	0.007028104821	-2340.33785328868	
916.6972988	97	3	0.1358128254	0.00699408339	98.93953569	1.060464306	96.68665686	3.313343145			0	0	-916.6972988	0.00699408339	-2362.73960684543	
916.6172988	97	3	0.1418130614	0.006960383763	98.93454481	1.065455191	96.67090103	3.329098974			0	0	-916.6172988	0.006960383763	-2385.24698226453	
916.5372988	97	3	0.1477429888	0.006927001382	98.92955444	1.070445559	96.6551462	3.344853803			0	0	-916.5372988	0.006927001382	-2407.8600458471	
916.4572988	97	3	0.1536037584	0.006893931774	98.92456459	1.075435412	96.63939238	3.360607624			0	0	-916.4572988	0.006893931774	-2430.57880324449	
916.3772988	97	3	0.1593964965	0.006861170551	98.91957525	1.080424751	96.62363957	3.376360431			0	0	-916.3772988	0.006861170551	-2453.40318055215	
916.2972988	97	3	0.1651223063	0.006828713404	98.91458642	1.085413578	96.60788779	3.392112215			0	0	-916.2972988	0.006828713404	-2476.33317733042	
916.2172988	97	3	0.1707822677	0.006796556107	98.90959811	1.090401894	96.59213703	3.407862969			0	0	-916.2172988	0.006796556107	-2499.36881518264	
916.1372988	97	3	0.1763774386	0.00676469451	98.9046103	1.095389701	96.57638731	3.423612686			0	0	-916.1372988	0.00676469451	-2522.50998990811	
916.0572988	97	3	0.1819088549	0.006733124539	98.899623	1.100377001	96.56063864	3.439361359			0	0	-916.0572988	0.006733124539	-2545.75677512952	
915.9772988	97	3	0.1873775314	0.006701842197	98.8946362	1.105363796	96.54489102	3.45510898			0	0	-915.9772988	0.006701842197	-2569.10913950249	
915.8972988	97	3	0.1927844621	0.006670843557	98.88964991	1.110350086	96.52914446	3.470855543			0	0	-915.8972988	0.006670843557	-2592.56703066053	
915.8172988	97	3	0.1981306208	0.006640124765	98.88466412	1.115335875	96.51339896	3.48660104			0	0	-915.8172988	0.006640124765	-2616.13044094158	
915.7372988	97	3	0.2034169618	0.006609682035	98.87967884	1.120321163	96.49765454	3.502345463			0	0	-915.7372988	0.006609682035	-2639.79942044583	
915.6572988	97	3	0.2086444201	0.006579511652	98.87469405	1.125305953	96.48191119	3.518088805			0	0	-915.6572988	0.006579511652	-2663.57383994755	
915.5772988	97	3	0.2138139118	0.006549609962	98.86970975	1.130290246	96.46616894	3.53383106			0	0	-915.5772988	0.006549609962	-2687.45375944212	
915.4972988	97	3	0.2189263349	0.006519973383	98.86472596	1.135274043	96.45042778	3.54957222			0	0	-915.4972988	0.006519973383	-2711.43922023395	
915.4172988	97	3	0.2239825696	0.006490598391	98.85974265	1.140257346	96.43468772	3.565312278			0	0	-915.4172988	0.006490598391	-2735.53013830732	
915.3372988	97	3	0.2289834787	0.006461481528	98.85475984	1.145240158	96.41894877	3.581051226			0	0	-915.3372988	0.006461481528	-2759.72644591246	
915.2572988	97	3	0.2339299079	0.006432619392	98.84977752	1.150222479	96.40321094	3.596789058			0	0	-915.2572988	0.006432619392	-2784.02816990214	
915.1772988	97	3	0.2388226864	0.006404008646	98.84479569	1.155204312	96.38747423	3.612525766			0	0	-915.1772988	0.006404008646	-2808.43535365738	
915.0972988	97	3	0.2436626273	0.006375646007	98.83981434	1.160185658	96.37173866	3.628261342			0	0	-915.0972988	0.006375646007	-2832.94788597052	
915.0172988	97	3	0.2484505277	0.006347528251	98.83483348	1.165166518	96.35600422	3.643995781			0	0	-915.0172988	0.006347528251	-2857.56587079142	
914.9372988	97	3	0.2531871694	0.00631965221	98.8298531	1.170146895	96.34027093	3.659729075			0	0	-914.9372988	0.00631965221	-2882.28923485495	
914.8572988	97	3	0.2578733193	0.006292014769	98.82487321	1.17512679	96.32453878	3.675461216			0	0	-914.8572988	0.006292014769	-2907.11792349702	
914.7772988	97	3	0.2625097293	0.006264612867	98.8198938	1.180106205	96.3088078	3.691192197			0	0	-914.7772988	0.006264612867	-2932.05194649118	
914.6972988	97	3	0.2670971372	0.006237443495	98.81491486	1.185085141	96.29307799	3.706922012			0	0	-914.6972988	0.006237443495	-2957.09133053572	
914.6172988	97	3	0.2716362666	0.006210503696	98.8099364	1.190063601	96.27734935	3.722650654			0	0	-914.6172988	0.006210503696	-2982.2360005851	
914.5372988	97	3	0.2761278275	0.006183790561	98.80495842	1.195041585	96.26162189	3.738378114			0	0	-914.5372988	0.006183790561	-3007.48594808306	
914.4572988	97	3	0.2805725165	0.006157301232	98.7999809	1.200019096	96.24589561	3.754104387			0	0	-914.4572988	0.006157301232	-3032.84122007495	
914.3772988	97	3	0.284971017	0.006131032898	98.79500387	1.204996135	96.23017054	3.769829464			0	0	-914.3772988	0.006131032898	-3058.3018157543	
914.2972988	97	3	0.2893239999	0.006104982796	98.7900273	1.209972703	96.21444666	3.78555334			0	0	-914.2972988	0.006104982796	-3083.86760882695	
914.2172988	97	3	0.2936321233	0.006079148206	98.7850512	1.214948804	96.19872399	3.801276006			0	0	-914.2172988	0.006079148206	-3109.53865328148	
914.1372988	97	3	0.2978960332	0.006053526457	98.78007556	1.219924437	96.18300254	3.816997456			0	0	-914.1372988	0.006053526457	-3135.31492355307	
914.0572988	97	3	0.3021163639	0.006028114918	98.77510039	1.224899606	96.16728232	3.832717683			0	0	-914.0572988	0.006028114918	-3161.19639934075	
913.9772988	97	3	0.3062937376	0.006002911005	98.77012569	1.229874311	96.15156332	3.84843668			0	0	-913.9772988	0.006002911005	-3187.1831587233	
913.8972988	97	3	0.3104287656	0.005977912174	98.76515145	1.234848554	96.13584556	3.86415444			0	0	-913.8972988	0.005977912174	-3213.27508525321	
913.8172988	97	3	0.3145220476	0.005953115923	98.76017766	1.239822338	96.12012904	3.879870955			0	0	-913.8172988	0.005953115923	-3239.47216284845	
913.7372988	97	3	0.3185741728	0.00592851979	98.75520434	1.244795663	96.10441378	3.89558622			0	0	-913.7372988	0.00592851979	-3265.77435479444	
913.6572988	97	3	0.3225857193	0.005904121353	98.75023147	1.249768531	96.08869977	3.911300226			0	0	-913.6572988	0.005904121353	-3292.18173263773	
913.5772988	97	3	0.3265572553	0.00587991823	98.74525906	1.254740944	96.07298703	3.927012967			0	0	-913.5772988	0.00587991823	-3318.69434242465	
913.4972988	97	3	0.3304893384	0.005855908077	98.7402871	1.259712904	96.05727556	3.942724436			0	0	-913.4972988	0.005855908077	-3345.31199103415	
913.4172988	97	3	0.3343825163	0.005832088585	98.73531559	1.264684412	96.04156537	3.958434625			0	0	-913.4172988	0.005832088585	-3372.03473186648	
913.3372988	97	3	0.3382373272	0.005808457485	98.73034453	1.26965547	96.02585647	3.974143529			0	0	-913.3372988	0.005808457485	-3398.86257066615	
913.2572988	97	3	0.3420542995	0.005785012541	98.72537392	1.274626079	96.01014886	3.98985114			0	0	-913.2572988	0.005785012541	-3425.79556147552	
913.1772988	97	3	0.3458339523	0.005761751556	98.72040376	1.279596242	95.99444255	4.005557452			0	0	-913.1772988	0.005761751556	-3452.83362582164	
913.0972988	97	3	0.3495767956	0.005738672363	98.71543404	1.28456596	95.97873754	4.021262456			0	0	-913.0972988	0.005738672363	-3479.97665224388	
913.0172988	97	3	0.3532833306	0.005715772832	98.71046476	1.289535235	95.96303385	4.036966147			0	0	-913.0172988	0.005715772832	-3507.22484316508	
912.9372988	97	3	0.3569540495	0.005693050866	98.70549593	1.294504068	95.94733148	4.052668518			0	0	-912.9372988	0.005693050866	-3534.57797127642	
912.8572988	97	3	0.3605894361	0.005670504398	98.70052754	1.299472461	95.93163044	4.068369561			0	0	-912.8572988	0.005670504398	-3562.03614574192	
912.7772988	97	3	0.3641899658	0.005648131397	98.69555958	1.304440416	95.91593073	4.08406927			0	0	-912.7772988	0.005648131397	-3589.59940524732	
912.6972988	97	3	0.3677561058	0.00562592986	98.69059207	1.309407934	95.90023236	4.099767638			0	0	-912.6972988	0.00562592986	-3617.26757916698	
912.6172988	97	3	0.3712883152	0.005603897816	98.68562498	1.314375017	95.88453534	4.115464658			0	0	-912.6172988	0.005603897816	-3645.04074408936	
912.5372988	97	3	0.3747870454	0.005582033324	98.68065833	1.319341667	95.86883968	4.131160323			0	0	-912.5372988	0.005582033324	-3672.91891413812	
912.4572988	97	3	0.3782527399	0.005560334473	98.67569212	1.324307885	95.85314537	4.146854627			0	0	-912.4572988	0.005560334473	-3700.90202839405	
912.3772988	97	3	0.3816858347	0.00553879938	98.67072633	1.329273673	95.83745244	4.162547563			0	0	-912.3772988	0.00553879938	-3728.9902128235	
912.2972988	97	3	0.3850867586	0.005517426193	98.66576097	1.334239033	95.82176088	4.178239124			0	0	-912.2972988	0.005517426193	-3757.18324167773	
912.2172988	97	3	0.3884559331	0.005496213083	98.66079603	1.339203966	95.8060707	4.193929302			0	0	-912.2172988	0.005496213083	-3785.48099260762	
912.1372988	97	3	0.3917937723	0.005475158252	98.65583153	1.344168474	95.79038191	4.209618092			0	0	-912.1372988	0.005475158252	-3813.88387044132	
912.0572988	97	3	0.3951006839	0.00545425993	98.65086744	1.349132559	95.77469451	4.225305487			0	0	-912.0572988	0.00545425993	-3842.39175157522	
911.9772988	97	3	0.3983770684	0.005433516371	98.64590378	1.354096222	95.75900852	4.24099148			0	0	-911.9772988	0.005433516371	-3871.00432413734	
911.8972988	97	3	0.4016233198	0.005412925854	98.64094053	1.359059465	95.74332394	4.256676064			0	0	-911.8972988	0.005412925854	-3899.72182970243	
911.8172988	97	3	0.4048398256	0.005392486687	98.63597771	1.36402229	95.72764077	4.272359232			0	0	-911.8172988	0.005392486687	-3928.54431146438	
911.7372988	97	3	0.4080269668	0.0053721972	98.6310153	1.368984698	95.71195902	4.288040978			0	0	-911.7372988	0.0053721972	-3957.47152933295	
911.6572988	97	3	0.4111851183	0.005352055748	98.62605331	1.373946691	95.69627871	4.303721295			0	0	-911.6572988	0.005352055748	-3986.50361312215	
911.5772988	97	3	0.4143146487	0.005332060711	98.62109173	1.378908271	95.68059982	4.319400176			0	0	-911.5772988	0.005332060711	-4015.64048364791	
