T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
924.2625675	97	3	0	0	98.00145029	1.998549707	97	3			0.00156252568	-0.00156252568	-924.2625675	0	3.17109026393736	
924.2525675	97	3	0.00151751958	0.001558973841	98.00071573	1.999284273	96.99843747	3.001562526			0	0	-924.2525675	0.001558973841	9.65786136693341	
924.2325675	97	3	0.004541157419	0.003110960342	97.99924772	2.000752283	96.99531428	3.004685723			0	0	-924.2325675	0.003110960342	12.9158009214316	
924.1925675	97	3	0.01054318971	0.0061941463	97.99631617	2.003683834	96.98907528	3.01092472			0	0	-924.1925675	0.0061941463	13.032355700197	
924.1125675	97	3	0.02236912894	0.0122785742	97.9904708	2.009529201	96.97662672	3.02337328			0	0	-924.1125675	0.0122785742	-695.089281287406	
924.0325675	97	3	0.03394001556	0.01216117292	97.98464881	2.01535119	96.96421707	3.035782927			0	0	-924.0325675	0.01216117292	-687.482180032424	
923.9525675	97	3	0.04526354517	0.01204580536	97.97884989	2.021150111	96.95184598	3.048154016			0	0	-923.9525675	0.01204580536	-699.56900882025	
923.8725675	97	3	0.05634712293	0.01193242611	97.97307373	2.026926266	96.9395131	3.060486902			0	0	-923.8725675	0.01193242611	-711.795098736076	
923.7925675	97	3	0.06719787396	0.01182098805	97.96732005	2.032679955	96.92721807	3.072781935			0	0	-923.7925675	0.01182098805	-724.14503076347	
923.7125675	97	3	0.07782265411	0.01171144345	97.96158853	2.038411468	96.91496054	3.085039459			0	0	-923.7125675	0.01171144345	-736.612584623156	
923.6325675	97	3	0.08822806233	0.01160374612	97.95587891	2.044121092	96.90274019	3.097259814			0	0	-923.6325675	0.01160374612	-749.197976684393	
923.5525675	97	3	0.09842045223	0.01149785132	97.95019089	2.049809109	96.89055667	3.10944333			0	0	-923.5525675	0.01149785132	-761.901454812944	
923.4725675	97	3	0.1084059431	0.01139371574	97.94452421	2.055475792	96.87840966	3.121590336			0	0	-923.4725675	0.01139371574	-774.723304713032	
923.3925675	97	3	0.1181904305	0.01129129742	97.93887859	2.061121412	96.86629885	3.133701153			0	0	-923.3925675	0.01129129742	-787.663811888904	
923.3125675	97	3	0.1277795958	0.01119055572	97.93325377	2.066746233	96.8542239	3.145776097			0	0	-923.3125675	0.01119055572	-800.723186740856	
923.2325675	97	3	0.137178916	0.01109145123	97.92764948	2.072350515	96.84218452	3.157815479			0	0	-923.2325675	0.01109145123	-813.901677175656	
923.1525675	97	3	0.1463936723	0.01099394577	97.92206549	2.077934513	96.8301804	3.169819604			0	0	-923.1525675	0.01099394577	-827.199531260042	
923.0725675	97	3	0.1554289587	0.0108980023	97.91650152	2.083498475	96.81821123	3.181788775			0	0	-923.0725675	0.0108980023	-840.617004844969	
922.9925675	97	3	0.16428969	0.01080358492	97.91095735	2.089042649	96.80627671	3.193723286			0	0	-922.9925675	0.01080358492	-854.154365308571	
922.9125675	97	3	0.1729806096	0.01071065879	97.90543273	2.094567273	96.79437657	3.205623429			0	0	-922.9125675	0.01071065879	-867.811851387067	
922.8325675	97	3	0.1815062961	0.01061919012	97.89992742	2.100072583	96.78251051	3.217489492			0	0	-922.8325675	0.01061919012	-881.589729581486	
922.7525675	97	3	0.1898711712	0.01052914611	97.89444119	2.105558813	96.77067824	3.229321756			0	0	-922.7525675	0.01052914611	-895.488194332241	
922.6725675	97	3	0.1980795052	0.01044049492	97.88897381	2.111026188	96.7588795	3.2411205			0	0	-922.6725675	0.01044049492	-909.507596635197	
922.5925675	97	3	0.2061354242	0.01035320566	97.88352507	2.116474933	96.747114	3.252885997			0	0	-922.5925675	0.01035320566	-923.648171503872	
922.5125675	97	3	0.2140429151	0.01026724831	97.87809473	2.121905267	96.73538148	3.264618518			0	0	-922.5125675	0.01026724831	-937.910083361332	
922.4325675	97	3	0.2218058319	0.01018259372	97.8726826	2.127317405	96.72368167	3.276318327			0	0	-922.4325675	0.01018259372	-952.293605363891	
922.3525675	97	3	0.2294279011	0.01009921357	97.86728844	2.132711558	96.71201431	3.287985688			0	0	-922.3525675	0.01009921357	-966.798955569608	
922.2725675	97	3	0.2369127262	0.01001708034	97.86191206	2.138087935	96.70037914	3.299620856			0	0	-922.2725675	0.01001708034	-981.426523823803	
922.1925675	97	3	0.2442637932	0.009936167311	97.85655326	2.14344674	96.68877591	3.311224087			0	0	-922.1925675	0.009936167311	-996.229064936843	
922.1125675	97	3	0.2514844811	0.009856456705	97.85121182	2.148788177	96.67720436	3.322795641			0	0	-922.1125675	0.009856456705	-1011.04481187535	
922.0325675	97	3	0.2585780419	0.009777898398	97.84588756	2.154112435	96.66566426	3.334335745			0	0	-922.0325675	0.009777898398	-1025.99081352097	
921.9525675	97	3	0.2655476416	0.00970049285	97.84058029	2.159419712	96.65415535	3.345844651			0	0	-921.9525675	0.00970049285	-1041.16303281981	
921.8725675	97	3	0.2723963399	0.009624207762	97.8352898	2.164710199	96.6426774	3.357322601			0	0	-921.8725675	0.009624207762	-1056.40494372989	
921.7925675	97	3	0.2791270997	0.009549019883	97.83001592	2.169984082	96.63123017	3.36876983			0	0	-921.7925675	0.009549019883	-1071.77045855538	
921.7125675	97	3	0.2857427913	0.009474906597	97.82475846	2.175241545	96.61981343	3.380186571			0	0	-921.7125675	0.009474906597	-1087.25984117311	
