T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
843.4113193	81	1	18	0	0	91.25765687	1.005192051	7.737151083	81	1	18				0.00163874427	8.317173729E-07	-0.001639575987	-843.4113193	0	31.2487611196357	
843.4013193	81	1	18	0.0001580701006	0.0001597691955	91.25690076	1.005205566	7.737893671	80.998361	0.9999991682	18.00163983				0	0	0	-843.4013193	0.0001597691955	93.9318153825587	
843.3813193	81	1	18	0.0004740669042	0.0003194437454	91.2553886	1.005232606	7.739378798	80.99508341	0.9999974959	18.00491909				0	0	0	-843.3813193	0.0003194437454	125.295463314784	
843.3413193	81	1	18	0.00110546072	0.0006384821419	91.25236435	1.005286753	7.742348893	80.98853014	0.9999941166	18.01147575				0	0	0	-843.3413193	0.0006384821419	125.420282598927	
843.2613193	81	1	18	0.00236639765	0.001275895568	91.24631723	1.005394804	7.748287964	80.97542555	0.9999872171	18.02458723				0	0	0	-843.2613193	0.001275895568	-63265.142964943	
843.1813193	81	1	18	0.003624486872	0.001274628525	91.2402716	1.005502698	7.754225703	80.96232499	0.9999801779	18.03769484				0	0	0	-843.1813193	0.001274628525	-63195.6218150828	
843.1013193	81	1	18	0.004879737392	0.001273363743	91.23422746	1.005610433	7.760162107	80.94922844	0.9999729994	18.05079856				0	0	0	-843.1013193	0.001273363743	-63311.4863870248	
843.0213193	81	1	18	0.006132158293	0.001272101333	91.22818481	1.005718011	7.766097178	80.93613591	0.9999656819	18.06389841				0	0	0	-843.0213193	0.001272101333	-63430.3051164944	
842.9413193	81	1	18	0.007381758619	0.001270841285	91.22214365	1.00582543	7.772030918	80.9230474	0.9999582256	18.07699438				0	0	0	-842.9413193	0.001270841285	-63549.1925275904	
842.8613193	81	1	18	0.008628547375	0.001269583594	91.21610398	1.005932692	7.777963327	80.90996289	0.9999506309	18.09008648				0	0	0	-842.8613193	0.001269583594	-63668.196792101	
842.7813193	81	1	18	0.00987253353	0.001268328252	91.2100658	1.006039797	7.783894406	80.89688239	0.999942898	18.10317472				0	0	0	-842.7813193	0.001268328252	-63787.2917613926	
842.7013193	81	1	18	0.01111372602	0.001267075253	91.2040291	1.006146744	7.789824156	80.88380589	0.9999350273	18.11625909				0	0	0	-842.7013193	0.001267075253	-63906.5268082826	
842.6213193	81	1	18	0.01235213373	0.001265824591	91.19799389	1.006253534	7.79575258	80.87073339	0.999927019	18.12933959				0	0	0	-842.6213193	0.001265824591	-64025.9010020373	
842.5413193	81	1	18	0.01358776553	0.00126457626	91.19196016	1.006360167	7.801679677	80.85766488	0.9999188735	18.14241624				0	0	0	-842.5413193	0.00126457626	-64145.3875886191	
842.4613193	81	1	18	0.01482063023	0.001263330253	91.18592791	1.006466643	7.807605449	80.84460037	0.9999105911	18.15548904				0	0	0	-842.4613193	0.001263330253	-64265.0114273919	
842.3813193	81	1	18	0.01605073664	0.001262086565	91.17989714	1.006572962	7.813529897	80.83153985	0.9999021719	18.16855798				0	0	0	-842.3813193	0.001262086565	-64384.745164309	
842.3013193	81	1	18	0.01727809349	0.001260845188	91.17386785	1.006679125	7.819453022	80.81848331	0.9998936165	18.18162307				0	0	0	-842.3013193	0.001260845188	-64504.6142136613	
842.2213193	81	1	18	0.0185027095	0.001259606118	91.16784004	1.006785132	7.825374825	80.80543076	0.9998849249	18.19468432				0	0	0	-842.2213193	0.001259606118	-64624.5906158934	
842.1413193	81	1	18	0.01972459336	0.001258369346	91.16181371	1.006890982	7.831295307	80.79238218	0.9998760976	18.20774172				0	0	0	-842.1413193	0.001258369346	-64744.7003451332	
842.0613193	81	1	18	0.0209437537	0.001257134869	91.15578885	1.006996676	7.83721447	80.77933758	0.9998671348	18.22079528				0	0	0	-842.0613193	0.001257134869	-64864.9676189083	
841.9813193	81	1	18	0.02216019914	0.001255902679	91.14976547	1.007102214	7.843132315	80.76629696	0.9998580368	18.23384501				0	0	0	-841.9813193	0.001255902679	-64985.3132049496	
841.9013193	81	1	18	0.02337393825	0.00125467277	91.14374356	1.007207596	7.849048842	80.7532603	0.999848804	18.24689089				0	0	0	-841.9013193	0.00125467277	-65105.7882720279	
841.8213193	81	1	18	0.02458497957	0.001253445136	91.13772313	1.007312822	7.854964053	80.74022761	0.9998394365	18.25993295				0	0	0	-841.8213193	0.001253445136	-65226.3917736548	
841.7413193	81	1	18	0.02579333161	0.001252219771	91.13170416	1.007417893	7.860877948	80.72719888	0.9998299347	18.27297118				0	0	0	-841.7413193	0.001252219771	-65347.1226516634	
841.6613193	81	1	18	0.02699900284	0.001250996669	91.12568666	1.007522809	7.86679053	80.71417412	0.9998202989	18.28600558				0	0	0	-841.6613193	0.001250996669	-65467.9798361188	
841.5813193	81	1	18	0.02820200168	0.001249775824	91.11967063	1.007627569	7.872701799	80.70115331	0.9998105293	18.29903617				0	0	0	-841.5813193	0.001249775824	-65588.9892319604	
841.5013193	81	1	18	0.02940233656	0.001248557231	91.11365607	1.007732175	7.878611756	80.68813645	0.9998006263	18.31206293				0	0	0	-841.5013193	0.001248557231	-65710.0956740597	
841.4213193	81	1	18	0.03060001583	0.001247340882	91.10764297	1.007836625	7.884520402	80.67512354	0.9997905902	18.32508587				0	0	0	-841.4213193	0.001247340882	-65831.3255414895	
841.3413193	81	1	18	0.03179504782	0.001246126773	91.10163134	1.00794092	7.890427738	80.66211458	0.9997804212	18.338105				0	0	0	-841.3413193	0.001246126773	-65952.6769201729	
841.2613193	81	1	18	0.03298744085	0.001244914896	91.09562117	1.008045061	7.896333767	80.64910956	0.9997701196	18.35112032				0	0	0	-841.2613193	0.001244914896	-66074.1494808986	
841.1813193	81	1	18	0.03417720317	0.001243705247	91.08961246	1.008149048	7.902238488	80.63610848	0.9997596857	18.36413183				0	0	0	-841.1813193	0.001243705247	-66195.7687687359	
841.1013193	81	1	18	0.03536434303	0.001242497819	91.08360522	1.00825288	7.908141902	80.62311134	0.9997491198	18.37713954				0	0	0	-841.1013193	0.001242497819	-66317.5069481676	
841.0213193	81	1	18	0.03654886862	0.001241292607	91.07759943	1.008356558	7.914044012	80.61011813	0.9997384221	18.39014344				0	0	0	-841.0213193	0.001241292607	-66439.3624519448	
840.9413193	81	1	18	0.03773078811	0.001240089604	91.0715951	1.008460082	7.919944817	80.59712886	0.9997275931	18.40314355				0	0	0	-840.9413193	0.001240089604	-66561.3345087319	
840.8613193	81	1	18	0.03891010963	0.001238888805	91.06559223	1.008563452	7.92584432	80.58414351	0.9997166329	18.41613986				0	0	0	-840.8613193	0.001238888805	-66683.4494185109	
