T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
828.2937978	79	4	17	0	0	90.12764168	2.430691605	7.441666716	79	4	17										0.001234032836	-0.0001740335127	-0.001059999323	-828.2937978	0	45.0404520028443	
828.2837978	79	4	17	0.0001054315031	0.0001108905525	90.12715155	2.430757053	7.442091398	78.99876597	4.000174034	17.00106										0	0	0	-828.2837978	0.0001108905525	135.317563617844	
828.2637978	79	4	17	0.0003162262005	0.0002217328781	90.12617141	2.430887931	7.442940661	78.99629811	4.000522073	17.00317982										0	0	0	-828.2637978	0.0002217328781	180.47577288337	
828.2237978	79	4	17	0.0007375424881	0.0004432728918	90.12421159	2.431149621	7.444638786	78.99136322	4.001218042	17.00741874										0	0	0	-828.2237978	0.0004432728918	180.632926950697	
828.1437978	79	4	17	0.001579084214	0.0008857752555	90.12029384	2.43167273	7.448033429	78.98149675	4.002609539	17.01589371										0	0	0	-828.1437978	0.0008857752555	-92430.8907020893	
828.0637978	79	4	17	0.002419072012	0.0008849080411	90.11637858	2.432195478	7.451425942	78.97163467	4.004000442	17.02436488										0	0	0	-828.0637978	0.0008849080411	-92320.6346494272	
827.9837978	79	4	17	0.003257509931	0.0008840421631	90.11246581	2.432717865	7.454816325	78.96177699	4.005390751	17.03283225										0	0	0	-827.9837978	0.0008840421631	-92473.8386720191	
827.9037978	79	4	17	0.004094402197	0.0008831778193	90.10855553	2.433239892	7.45820458	78.95192371	4.006780467	17.04129583										0	0	0	-827.9037978	0.0008831778193	-92637.769705891	
827.8237978	79	4	17	0.004929753018	0.0008823150031	90.10464773	2.433761559	7.46159071	78.9420748	4.008169591	17.04975561										0	0	0	-827.8237978	0.0008823150031	-92801.7183202403	
