T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
813.468841	77	4	19	0	0	89.2934396	2.423210424	8.283349979	77	4	19										0.001170076923	-0.0001500776149	-0.001019999308	-813.468841	0	52.2593725586864	
813.458841	77	4	19	9.041803672E-05	9.522166153E-05	89.29298316	2.423264625	8.28375222	76.99882933	4.000150154	19.00102052										0	0	0	-813.458841	9.522166153E-05	157.776870021272	
813.438841	77	4	19	0.0002710660236	0.0001902626526	89.29207057	2.423373149	8.284556285	76.99648994	4.000450213	19.00305985										0	0	0	-813.438841	0.0001902626526	210.386474748704	
813.398841	77	4	19	0.0006322507388	0.0003804776837	89.29024565	2.423590055	8.286164292	76.99181066	4.001050401	19.00713894										0	0	0	-813.398841	0.0003804776837	210.385835689257	
813.318841	77	4	19	0.001353809837	0.0007603797452	89.2865974	2.424023665	8.289378938	76.98245484	4.002250453	19.01529471										0	0	0	-813.318841	0.0007603797452	-123645.613211353	
813.238841	77	4	19	0.002074216429	0.0007597316272	89.28295123	2.424457002	8.292591768	76.97310266	4.003450064	19.02344728										0	0	0	-813.238841	0.0007597316272	-123517.201580024	
813.158841	77	4	19	0.002793473117	0.0007590843779	89.27930715	2.424890066	8.295802782	76.96375411	4.004649234	19.03159665										0	0	0	-813.158841	0.0007590843779	-123695.950408786	
813.078841	77	4	19	0.003511582622	0.0007584381314	89.27566516	2.425322856	8.299011982	76.9544092	4.005847965	19.03974283										0	0	0	-813.078841	0.0007584381314	-123887.667338025	
812.998841	77	4	19	0.004228547654	0.0007577928838	89.27202526	2.425755375	8.302219369	76.94506792	4.007046256	19.04788582										0	0	0	-812.998841	0.0007577928838	-124079.364061923	
812.918841	77	4	19	0.004944370916	0.0007571486326	89.26838743	2.426187621	8.305424946	76.93573027	4.008244108	19.05602562										0	0	0	-812.918841	0.0007571486326	-124271.21106803	
812.838841	77	4	19	0.005659055103	0.0007565053757	89.26475169	2.426619595	8.308628714	76.92639624	4.009441521	19.06416224										0	0	0	-812.838841	0.0007565053757	-124463.245603574	
812.758841	77	4	19	0.0063726029	0.000755863111	89.26111803	2.427051298	8.311830675	76.91706582	4.010638496	19.07229568										0	0	0	-812.758841	0.000755863111	-124655.447170199	
812.678841	77	4	19	0.007085016986	0.0007552218362	89.25748644	2.42748273	8.315030829	76.90773902	4.011835033	19.08042594										0	0	0	-812.678841	0.0007552218362	-124847.814683471	
812.598841	77	4	19	0.007796300029	0.0007545815492	89.25385693	2.427913891	8.31822918	76.89841584	4.013031134	19.08855303										0	0	0	-812.598841	0.0007545815492	-125040.356610195	
812.518841	77	4	19	0.008506454691	0.0007539422478	89.25022949	2.428344782	8.321425728	76.88909626	4.014226797	19.09667695										0	0	0	-812.518841	0.0007539422478	-125233.062042244	
812.438841	77	4	19	0.009215483625	0.0007533039298	89.24660412	2.428775403	8.324620475	76.87978028	4.015422024	19.1047977										0	0	0	-812.438841	0.0007533039298	-125425.939605504	
812.358841	77	4	19	0.009923389474	0.0007526665931	89.24298082	2.429205754	8.327813422	76.8704679	4.016616815	19.11291528										0	0	0	-812.358841	0.0007526665931	-125618.98808239	
812.278841	77	4	19	0.01063017488	0.0007520302355	89.23935959	2.429635835	8.331004572	76.86115912	4.017811171	19.12102971										0	0	0	-812.278841	0.0007520302355	-125812.196442458	
812.198841	77	4	19	0.01133584246	0.0007513948548	89.23574043	2.430065648	8.334193925	76.85185393	4.019005092	19.12914098										0	0	0	-812.198841	0.0007513948548	-126005.583323886	
812.118841	77	4	19	0.01204039485	0.000750760449	89.23212332	2.430495191	8.337381484	76.84255233	4.020198579	19.13724909										0	0	0	-812.118841	0.000750760449	-126199.137522517	
812.038841	77	4	19	0.01274383465	0.0007501270158	89.22850828	2.430924467	8.34056725	76.83325432	4.021391631	19.14535405										0	0	0	-812.038841	0.0007501270158	-126392.868037015	
811.958841	77	4	19	0.01344616447	0.0007494945533	89.2248953	2.431353474	8.343751224	76.82395988	4.02258425	19.15345587										0	0	0	-811.958841	0.0007494945533	-126586.76345831	
811.878841	77	4	19	0.0141473869	0.0007488630591	89.22128438	2.431782213	8.346933409	76.81466903	4.023776436	19.16155454										0	0	0	-811.878841	0.0007488630591	-126780.812794951	
811.798841	77	4	19	0.01484750454	0.0007482325312	89.21767551	2.432210685	8.350113806	76.80538174	4.024968188	19.16965007										0	0	0	-811.798841	0.0007482325312	-126975.054906985	
811.718841	77	4	19	0.01554651996	0.0007476029676	89.21406869	2.43263889	8.353292415	76.79609803	4.026159509	19.17774246										0	0	0	-811.718841	0.0007476029676	-127169.458413791	
811.638841	77	4	19	0.01624443574	0.000746974366	89.21046393	2.433066828	8.35646924	76.78681789	4.027350398	19.18583171										0	0	0	-811.638841	0.000746974366	-127364.02224697	
811.558841	77	4	19	0.01694125444	0.0007463467244	89.20686122	2.4334945	8.359644282	76.77754131	4.028540856	19.19391784										0	0	0	-811.558841	0.0007463467244	-127558.775558474	
811.478841	77	4	19	0.01763697862	0.0007457200408	89.20326055	2.433921906	8.362817541	76.76826828	4.029730883	19.20200084										0	0	0	-811.478841	0.0007457200408	-127753.686657442	
811.398841	77	4	19	0.01833161082	0.0007450943129	89.19966193	2.434349046	8.36598902	76.75899882	4.030920479	19.21008071										0	0	0	-811.398841	0.0007450943129	-127948.764707399	
811.318841	77	4	19	0.01902515359	0.0007444695388	89.19606536	2.434775921	8.369158721	76.7497329	4.032109645	19.21815746										0	0	0	-811.318841	0.0007444695388	-128144.018550365	
811.238841	77	4	19	0.01971760946	0.0007438457163	89.19247083	2.43520253	8.372326644	76.74047053	4.033298382	19.22623109										0	0	0	-811.238841	0.0007438457163	-128339.43692805	
811.158841	77	4	19	0.02040898096	0.0007432228434	89.18887833	2.435628875	8.375492792	76.73121171	4.03448669	19.2343016										0	0	0	-811.158841	0.0007432228434	-128535.028847944	
811.078841	77	4	19	0.02109927061	0.000742600918	89.18528788	2.436054955	8.378657166	76.72195643	4.035674569	19.242369										0	0	0	-811.078841	0.000742600918	-128730.782843342	
810.998841	77	4	19	0.02178848091	0.000741979938	89.18169946	2.436480771	8.381819767	76.71270468	4.036862019	19.2504333										0	0	0	-810.998841	0.000741979938	-128926.718508937	
810.918841	77	4	19	0.02247661437	0.0007413599015	89.17811308	2.436906324	8.384980598	76.70345647	4.038049042	19.25849448										0	0	0	-810.918841	0.0007413599015	-129122.824199695	
810.838841	77	4	19	0.02316367348	0.0007407408063	89.17452873	2.437331613	8.388139659	76.69421179	4.039235638	19.26655257										0	0	0	-810.838841	0.0007407408063	-129319.077965505	
810.758841	77	4	19	0.02384966074	0.0007401226503	89.17094641	2.437756639	8.391296952	76.68497064	4.040421807	19.27460755										0	0	0	-810.758841	0.0007401226503	-129515.520432399	
810.678841	77	4	19	0.02453457861	0.0007395054317	89.16736612	2.438181402	8.394452479	76.67573301	4.041607549	19.28265944										0	0	0	-810.678841	0.0007395054317	-129712.15040751	
810.598841	77	4	19	0.02521842958	0.0007388891484	89.16378786	2.438605902	8.397606242	76.6664989	4.042792865	19.29070824										0	0	0	-810.598841	0.0007388891484	-129908.914171372	
810.518841	77	4	19	0.02590121611	0.0007382737981	89.16021162	2.439030141	8.400758242	76.6572683	4.043977756	19.29875394										0	0	0	-810.518841	0.0007382737981	-130105.863408246	
810.438841	77	4	19	0.02658294065	0.0007376593792	89.1566374	2.439454117	8.40390848	76.64804122	4.045162222	19.30679656										0	0	0	-810.438841	0.0007376593792	-130302.996637581	
810.358841	77	4	19	0.02726360566	0.0007370458894	89.15306521	2.439877832	8.407056958	76.63881765	4.046346263	19.31483609										0	0	0	-810.358841	0.0007370458894	-130500.281237362	
810.278841	77	4	19	0.02794321358	0.0007364333268	89.14949504	2.440301286	8.410203677	76.62959758	4.047529879	19.32287255										0	0	0	-810.278841	0.0007364333268	-130697.726316225	
