T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
835.3727187	80	4	16	0	0	90.54879494	2.433917884	7.017287175	80	4	16										0.00126841366	-0.000188310053	-0.001080103607	-835.3727187	0	41.5369399230016	
835.3627187	80	4	16	0.0001143862651	0.0001202338515	90.54828676	2.433990001	7.017723238	79.99873159	4.00018831	16.0010801										0	0	0	-835.3627187	0.0001202338515	124.805564708332	
835.3427187	80	4	16	0.0003430788484	0.0002404114319	90.54727053	2.434134215	7.018595255	79.99619499	4.000564898	16.00324011										0	0	0	-835.3427187	0.0002404114319	166.459385953868	
835.3027187	80	4	16	0.0008001443912	0.0004805978361	90.54523858	2.434422566	7.020338853	79.9911227	4.001317944	16.00755935										0	0	0	-835.3027187	0.0004805978361	166.615380944342	
835.2227187	80	4	16	0.001712998972	0.0009602967264	90.54117674	2.434998956	7.023824305	79.98098178	4.002823521	16.0161947										0	0	0	-835.2227187	0.0009602967264	-79267.6560776798	
835.1427187	80	4	16	0.00262403375	0.0009592853507	90.53711763	2.435574927	7.027307445	79.97084571	4.004328403	16.02482589										0	0	0	-835.1427187	0.0009592853507	-79165.6950556966	
835.0627187	80	4	16	0.003533253837	0.0009582756462	90.53306125	2.436150482	7.030788273	79.96071449	4.005832592	16.03345292										0	0	0	-835.0627187	0.0009582756462	-79306.6321442078	
834.9827187	80	4	16	0.004440664563	0.0009572678613	90.52900759	2.436725619	7.034266792	79.95058811	4.007336087	16.04207581										0	0	0	-834.9827187	0.0009572678613	-79457.4931105541	
834.9027187	80	4	16	0.005346271236	0.0009562619873	90.52495666	2.437300339	7.037743004	79.94046656	4.008838889	16.05069455										0	0	0	-834.9027187	0.0009562619873	-79608.3870257826	
834.8227187	80	4	16	0.006250079144	0.0009552580192	90.52090844	2.437874644	7.041216912	79.93034985	4.010341	16.05930915										0	0	0	-834.8227187	0.0009552580192	-79759.4495594451	
834.7427187	80	4	16	0.007152093554	0.0009542559518	90.51686295	2.438448534	7.044688518	79.92023795	4.011842421	16.06791963										0	0	0	-834.7427187	0.0009542559518	-79910.6834309691	
