T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
865.1953992	84	3	13	0	0	92.18747356	2.019457119	5.79306932	84	3	13										0.001627432123	-0.0001949030211	-0.001432529102	-865.1953992	0	25.1165309164216	
865.1853992	84	3	13	0.0001922053478	0.0001987487552	92.18676154	2.019544525	5.793693937	83.99837257	3.000194903	13.00143253										0	0	0	-865.1853992	0.0001987487552	75.5130301585944	
865.1653992	84	3	13	0.0005764172222	0.0003973685003	92.18533767	2.019719307	5.794943023	83.99511803	3.000584668	13.0042973										0	0	0	-865.1653992	0.0003973685003	100.729806561325	
865.1253992	84	3	13	0.001344021867	0.0007941958628	92.18249076	2.020068738	5.797440505	83.98861049	3.001364009	13.0100255										0	0	0	-865.1253992	0.0007941958628	100.86767599743	
865.0453992	84	3	13	0.002875976256	0.001586245656	92.17680016	2.020767073	5.802432762	83.97560137	3.002921948	13.02147668										0	0	0	-865.0453992	0.001586245656	-33677.4057948762	
864.9653992	84	3	13	0.004403239893	0.001583862987	92.17111387	2.021464713	5.807421416	83.96260021	3.004478907	13.03292088										0	0	0	-864.9653992	0.001583862987	-33616.2473426496	
864.8853992	84	3	13	0.005925832802	0.001581486039	92.16543188	2.022161657	5.812406468	83.949607	3.006034889	13.04435811										0	0	0	-864.8853992	0.001581486039	-33700.9717107493	
864.8053992	84	3	13	0.007443775419	0.001579115333	92.15975417	2.022857907	5.81738792	83.93662172	3.007589895	13.05578838										0	0	0	-864.8053992	0.001579115333	-33789.6005999122	
864.7253992	84	3	13	0.008957088053	0.001576750838	92.15408076	2.023553465	5.822365778	83.92364438	3.009143925	13.0672117										0	0	0	-864.7253992	0.001576750838	-33878.3026045434	
864.6453992	84	3	13	0.0104657909	0.00157439253	92.14841162	2.02424833	5.827340046	83.91067494	3.010696983	13.07862807										0	0	0	-864.6453992	0.00157439253	-33967.139906664	
864.5653992	84	3	13	0.01196990405	0.001572040387	92.14274677	2.024942506	5.832310727	83.89771342	3.012249068	13.09003751										0	0	0	-864.5653992	0.001572040387	-34056.1253862905	
864.4853992	84	3	13	0.01346944747	0.001569694387	92.13708618	2.025635993	5.837277827	83.88475979	3.013800184	13.10144003										0	0	0	-864.4853992	0.001569694387	-34145.2503793001	
864.4053992	84	3	13	0.01496444102	0.001567354507	92.13142986	2.026328791	5.842241349	83.87181404	3.015350331	13.11283563										0	0	0	-864.4053992	0.001567354507	-34234.5134858227	
864.3253992	84	3	13	0.01645490445	0.001565020725	92.1257778	2.027020904	5.847201297	83.85887617	3.016899512	13.12422432										0	0	0	-864.3253992	0.001565020725	-34323.913130135	
864.2453992	84	3	13	0.0179408574	0.001562693018	92.12012999	2.02771233	5.852157675	83.84594616	3.018447727	13.13560611										0	0	0	-864.2453992	0.001562693018	-34413.4627464205	
