T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
916.45397	95	1	4	0	0	97.42257923	0.8998692894	1.677551478	95	1	4				0.002360407125	-9.752583309E-05	-0.002262881292	-916.45397	0	5.10444835683641	
916.44397	95	1	4	0.0009686744524	0.0009738067647	97.42153642	0.8999484722	1.678515111	94.99763959	1.000097526	4.002262881				0	0	0	-916.44397	0.0009738067647	15.433507144164	
916.42397	95	1	4	0.002901891433	0.001945341446	97.41945096	0.9001067296	1.680442312	94.99291916	1.000292421	4.006788419				0	0	0	-916.42397	0.001945341446	20.6100925092726	
916.38397	95	1	4	0.006751869604	0.003881624583	97.41528074	0.9004228124	1.684296453	94.98347982	1.000681588	4.01583859				0	0	0	-916.38397	0.003881624583	20.7065807570096	
916.30397	95	1	4	0.01438657998	0.007727261321	97.40694306	0.9010532589	1.692003685	94.96460725	1.001457437	4.033935308				0	0	0	-916.30397	0.007727261321	-2233.41980899474	
916.22397	95	1	4	0.02192703686	0.007691098586	97.39860833	0.9016819834	1.699709687	94.94574202	1.002230768	4.052027214				0	0	0	-916.22397	0.007691098586	-2222.14633267436	
916.14397	95	1	4	0.02937482173	0.007655256015	97.39027655	0.9023089978	1.707414449	94.92688412	1.003001596	4.070114286				0	0	0	-916.14397	0.007655256015	-2241.95738166501	
916.06397	95	1	4	0.03673148283	0.007619729576	97.38194773	0.9029343143	1.71511796	94.90803356	1.003769936	4.088196503				0	0	0	-916.06397	0.007619729576	-2261.84682266298	
915.98397	95	1	4	0.0439985353	0.007584514618	97.37362184	0.9035579446	1.722820211	94.88919035	1.004535804	4.106273841				0	0	0	-915.98397	0.007584514618	-2281.80841853408	
915.90397	95	1	4	0.05117746258	0.007549607059	97.36529891	0.9041799005	1.730521192	94.8703545	1.005299215	4.12434628				0	0	0	-915.90397	0.007549607059	-2301.85761860874	
