T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.1697272	94	4	2	0	0	96.6575136	2.454480022	0.8880063769	94	4	2										0.001573222536	-0.000914927316	-0.00065829522	-910.1697272	0	8.40831784048636	
910.1597272	94	4	2	0.0005675240193	0.0005917936024	96.65682404	2.454890618	0.8882853377	93.99842678	4.000914927	2.000658295										0	0	0	-910.1597272	0.0005917936024	25.3872485848221	
910.1397272	94	4	2	0.001700839253	0.001182453257	96.65544539	2.455711543	0.8888430646	93.99528126	4.002744221	2.001974521										0	0	0	-910.1397272	0.001182453257	33.8930058323893	
910.0997272	94	4	2	0.003960559805	0.002360381139	96.65268994	2.457352323	0.8899577404	93.98899392	4.006400565	2.004605515										0	0	0	-910.0997272	0.002360381139	34.0233267505054	
910.0197272	94	4	2	0.00845254322	0.004702756871	96.64718639	2.46062962	0.8921839852	93.97643402	4.013704298	2.009861681										0	0	0	-910.0197272	0.004702756871	-4089.81062088591	
909.9397272	94	4	2	0.01290504887	0.004683028516	96.64169268	2.463901288	0.894406033	93.96389381	4.020996218	2.01510997										0	0	0	-909.9397272	0.004683028516	-4069.38823823263	
909.8597272	94	4	2	0.01731856255	0.004663437956	96.63620875	2.467167353	0.8966238943	93.95137325	4.028276353	2.020350399										0	0	0	-909.8597272	0.004663437956	-4098.95433668222	
909.7797272	94	4	2	0.02169357116	0.004643993083	96.63073457	2.470427845	0.8988375827	93.93887226	4.035544745	2.025582996										0	0	0	-909.7797272	0.004643993083	-4129.60140625044	
909.6997272	94	4	2	0.02603055369	0.004624692226	96.6252701	2.473682789	0.9010471118	93.92639077	4.042801436	2.030807792										0	0	0	-909.6997272	0.004624692226	-4160.36829493116	
909.6197272	94	4	2	0.03032998148	0.004605533893	96.61981529	2.476932214	0.9032524949	93.91392872	4.050046467	2.036024813										0	0	0	-909.6197272	0.004605533893	-4191.27175934961	
909.5397272	94	4	2	0.03459231841	0.004586516613	96.61437011	2.480176145	0.9054537453	93.90148603	4.057279879	2.041234089										0	0	0	-909.5397272	0.004586516613	-4222.31218371362	
909.4597272	94	4	2	0.03881802101	0.004567638935	96.60893451	2.483414609	0.9076508765	93.88906264	4.064501714	2.046435646										0	0	0	-909.4597272	0.004567638935	-4253.4895792787	
909.3797272	94	4	2	0.04300753864	0.004548899425	96.60350846	2.486647634	0.9098439014	93.87665847	4.071712013	2.051629514										0	0	0	-909.3797272	0.004548899425	-4284.80402745842	
909.2997272	94	4	2	0.04716131358	0.004530296669	96.59809192	2.489875244	0.9120328335	93.86427346	4.078910815	2.05681572										0	0	0	-909.2997272	0.004530296669	-4316.25601796943	
909.2197272	94	4	2	0.05127978121	0.004511829273	96.59268485	2.493097466	0.9142176857	93.85190755	4.086098162	2.061994292										0	0	0	-909.2197272	0.004511829273	-4347.8455291994	
909.1397272	94	4	2	0.05536337008	0.004493495858	96.5872872	2.496314325	0.916398471	93.83956065	4.093274095	2.067165258										0	0	0	-909.1397272	0.004493495858	-4379.57273595676	
909.0597272	94	4	2	0.05941250213	0.004475295066	96.58189895	2.499525848	0.9185752026	93.8272327	4.100438652	2.072328645										0	0	0	-909.0597272	0.004475295066	-4411.43786060768	
