T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
853.7327411	85	15	0	0	95.04285623	4.957143767	85	15			0.001707416585	-0.001707416585	-853.7327411	0	29.3586776928035	
853.7227411	85	15	0.0001681743982	0.0001700244225	95.0422233	4.957776696	84.99829229	15.00170771			0	0	-853.7227411	0.0001700244225	88.2714821742698	
853.7027411	85	15	0.0005043548161	0.0003399359405	95.04095732	4.959042678	84.99487726	15.00512274			0	0	-853.7027411	0.0003399359405	117.751090682311	
853.6627411	85	15	0.001176011815	0.000679389246	95.03842526	4.961574737	84.98804915	15.01195085			0	0	-853.6627411	0.000679389246	117.882429552282	
853.5827411	85	15	0.002517161566	0.001357504077	95.03335968	4.96664032	84.97439406	15.02560594			0	0	-853.5827411	0.001357504077	-54209.6036300152	
853.5027411	85	15	0.003855038941	0.001356025091	95.02829391	4.971706093	84.96074221	15.03925779			0	0	-853.5027411	0.001356025091	-54147.4839210929	
853.4227411	85	15	0.005189655341	0.001354549178	95.02322747	4.976772527	84.94709359	15.05290641			0	0	-853.4227411	0.001354549178	-54260.8598305886	
853.3427411	85	15	0.006521022154	0.001353076366	95.01816038	4.981839622	84.9334482	15.0665518			0	0	-853.3427411	0.001353076366	-54374.9113036569	
853.2627411	85	15	0.007849150708	0.001351606638	95.01309262	4.986907379	84.91980605	15.08019395			0	0	-853.2627411	0.001351606638	-54488.9613869042	
853.1827411	85	15	0.009174052282	0.001350139985	95.0080242	4.9919758	84.90616713	15.09383287			0	0	-853.1827411	0.001350139985	-54603.1554885848	
853.1027411	85	15	0.0104957381	0.001348676398	95.00295511	4.997044887	84.89253144	15.10746856			0	0	-853.1027411	0.001348676398	-54717.4924072263	
853.0227411	85	15	0.01181421935	0.001347215868	94.99788536	5.00211464	84.87889898	15.12110102			0	0	-853.0227411	0.001347215868	-54831.9709258551	
