T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
926.2744939	97	2	1	0	0	98.04893917	1.50249397	0.4485668613	97	2	1										0.002525620938	-0.0011977635	-0.001327857438	-926.2744939	0	2.05037058132329	
926.2644939	97	2	1	0.002370894963	0.002404855732	98.04769149	1.503137381	0.4491711247	96.99747438	2.001197763	1.001327857										0	0	0	-926.2644939	0.002404855732	6.26613661445297	
926.2444939	97	2	1	0.007088463569	0.004796501834	98.04519748	1.504423053	0.4503794661	96.99242475	2.003592028	1.003983219										0	0	0	-926.2444939	0.004796501834	8.38562023934183	
926.2044939	97	2	1	0.01642769967	0.009540561026	98.04021478	1.506989823	0.4527953988	96.98233196	2.008375529	1.009292513										0	0	0	-926.2044939	0.009540561026	8.47853690860657	
926.1244939	97	2	1	0.03473030114	0.01887448187	98.03027058	1.512105213	0.457624204	96.96217215	2.01792257	1.019905277										0	0	0	-926.1244939	0.01887448187	-388.398398672618	
926.0444939	97	2	1	0.05248944685	0.01866364004	98.02035442	1.517197962	0.4624476196	96.94204701	2.027445649	1.030507339										0	0	0	-926.0444939	0.01866364004	-383.266548751478	
925.9644939	97	2	1	0.06972663008	0.01845693584	98.0104661	1.522268354	0.467265549	96.92195646	2.036945003	1.041098538										0	0	0	-925.9644939	0.01845693584	-390.959910425321	
925.8844939	97	2	1	0.08646234526	0.01825430967	98.0006054	1.527316685	0.4720779159	96.90190036	2.046420892	1.051678751										0	0	0	-925.8844939	0.01825430967	-398.773745853483	
925.8044939	97	2	1	0.1027160739	0.01805562827	97.99077212	1.532343239	0.476884642	96.88187859	2.055873561	1.062247852										0	0	0	-925.8044939	0.01805562827	-406.6517640697	
925.7244939	97	2	1	0.1185063573	0.01786077804	97.98096605	1.537348297	0.4816856517	96.86189104	2.065303247	1.072805716										0	0	0	-925.7244939	0.01786077804	-414.607948247701	
925.6444939	97	2	1	0.1338508505	0.01766964976	97.971187	1.542332129	0.4864808711	96.8419376	2.07471018	1.083352224										0	0	0	-925.6444939	0.01766964976	-422.642402320235	
925.5644939	97	2	1	0.1487663724	0.01748213832	97.96143477	1.547295	0.491270229	96.82201816	2.084094585	1.093887258										0	0	0	-925.5644939	0.01748213832	-430.755252344173	
925.4844939	97	2	1	0.1632689537	0.0172981426	97.95170917	1.55223717	0.4960536558	96.80213262	2.093456677	1.104410705										0	0	0	-925.4844939	0.0172981426	-438.946621698462	
925.4044939	97	2	1	0.17737388	0.01711756521	97.94201002	1.557158891	0.5008310844	96.78228088	2.102796667	1.114922454										0	0	0	-925.4044939	0.01711756521	-447.216603696684	
925.3244939	97	2	1	0.1910957338	0.01694031236	97.93233714	1.562060411	0.5056024495	96.76246284	2.11211476	1.125422398										0	0	0	-925.3244939	0.01694031236	-455.565364847032	
925.2444939	97	2	1	0.2044484323	0.01676629371	97.92269034	1.566941971	0.5103676877	96.74267842	2.121411153	1.135910431										0	0	0	-925.2444939	0.01676629371	-463.993009998953	
925.1644939	97	2	1	0.2174452642	0.01659542215	97.91306946	1.571803807	0.5151267377	96.72292751	2.13068604	1.146386452										0	0	0	-925.1644939	0.01659542215	-472.499653875479	
925.0844939	97	2	1	0.2300989233	0.01642761372	97.90347431	1.576646149	0.5198795397	96.70321003	2.139939607	1.156850363										0	0	0	-925.0844939	0.01642761372	-481.085474276695	
925.0044939	97	2	1	0.2424215401	0.01626278745	97.89390474	1.581469225	0.5246260363	96.6835259	2.149172037	1.167302067										0	0	0	-925.0044939	0.01626278745	-489.750600431913	
924.9244939	97	2	1	0.2544247116	0.01610086521	97.88436057	1.586273254	0.5293661712	96.66387502	2.158383507	1.17774147										0	0	0	-924.9244939	0.01610086521	-498.495160034022	
924.8444939	97	2	1	0.2661195294	0.0159417716	97.87484166	1.591058453	0.5340998904	96.64425733	2.167574189	1.188168482										0	0	0	-924.8444939	0.0159417716	-507.319302315933	
924.7644939	97	2	1	0.2775166061	0.01578543383	97.86534783	1.595825032	0.5388271412	96.62467273	2.176744251	1.198583015										0	0	0	-924.7644939	0.01578543383	-516.200779050517	
924.6844939	97	2	1	0.2886260902	0.01563176861	97.85587894	1.600573196	0.5435478688	96.60512118	2.185893848	1.208984974										0	0	0	-924.6844939	0.01563176861	-525.209126527962	
924.6044939	97	2	1	0.2994577271	0.01548074739	97.84643481	1.605303154	0.5482620319	96.58560255	2.195023155	1.219374293										0	0	0	-924.6044939	0.01548074739	-534.293769254477	
924.5244939	97	2	1	0.3100208244	0.01533226485	97.83701532	1.610015102	0.5529695788	96.5661168	2.204132317	1.229750883										0	0	0	-924.5244939	0.01533226485	-543.414763374601	
924.4444939	97	2	1	0.3203243103	0.01518627093	97.8276203	1.614709233	0.5576704633	96.54666385	2.213221486	1.240114666										0	0	0	-924.4444939	0.01518627093	-552.639160019802	
924.3644939	97	2	1	0.3303767432	0.01504270432	97.81824962	1.619385738	0.5623646406	96.52724363	2.222290809	1.250465565										0	0	0	-924.3644939	0.01504270432	-561.944099780218	
924.2844939	97	2	1	0.3401863305	0.01490150572	97.80890313	1.624044804	0.5670520675	96.50785607	2.231340428	1.260803506										0	0	0	-924.2844939	0.01490150572	-571.329734939959	
924.2044939	97	2	1	0.3497609453	0.01476261776	97.79958068	1.628686613	0.5717327022	96.4885011	2.240370484	1.271128417										0	0	0	-924.2044939	0.01476261776	-580.796220288736	
924.1244939	97	2	1	0.3591081429	0.01462598492	97.79028215	1.633311346	0.5764065044	96.46917866	2.249381111	1.28144023										0	0	0	-924.1244939	0.01462598492	-590.343763719366	
924.0444939	97	2	1	0.368235176	0.01449155348	97.78100739	1.637919177	0.581073435	96.44988868	2.258372442	1.291738876										0	0	0	-924.0444939	0.01449155348	-599.97256720841	
923.9644939	97	2	1	0.3771490091	0.01435927142	97.77175626	1.64251028	0.5857334562	96.4306311	2.267344608	1.302024291										0	0	0	-923.9644939	0.01435927142	-609.682744360574	
923.8844939	97	2	1	0.3858563321	0.01422908834	97.76252865	1.647084823	0.5903865317	96.41140586	2.276297734	1.31229641										0	0	0	-923.8844939	0.01422908834	-619.474509161192	
923.8044939	97	2	1	0.3943635738	0.01410095545	97.7533244	1.651642973	0.5950326263	96.39221288	2.285231944	1.322555173										0	0	0	-923.8044939	0.01410095545	-629.348063837709	
923.7244939	97	2	1	0.4026769131	0.01397482545	97.7441434	1.656184892	0.5996717061	96.37305212	2.294147358	1.33280052										0	0	0	-923.7244939	0.01397482545	-639.303572647559	
923.6444939	97	2	1	0.4108022913	0.01385065251	97.73498552	1.66071074	0.6043037385	96.35392351	2.303044094	1.343032394										0	0	0	-923.6444939	0.01385065251	-649.341259754588	
923.5644939	97	2	1	0.418745423	0.0137283922	97.72585063	1.665220675	0.6089286919	96.33482699	2.311922267	1.353250739										0	0	0	-923.5644939	0.0137283922	-659.461272610317	
923.4844939	97	2	1	0.4265118059	0.01360800142	97.71673861	1.66971485	0.613546536	96.31576251	2.32078199	1.363455501										0	0	0	-923.4844939	0.01360800142	-669.663799623159	
923.4044939	97	2	1	0.4341067311	0.01348943838	97.70764934	1.674193416	0.6181572416	96.29673	2.329623372	1.373646629										0	0	0	-923.4044939	0.01348943838	-679.949113610972	
923.3244939	97	2	1	0.4415352923	0.01337266255	97.6985827	1.678656523	0.6227607806	96.27772941	2.338446521	1.383824072										0	0	0	-923.3244939	0.01337266255	-690.317392476133	
923.2444939	97	2	1	0.4488023943	0.01325763458	97.68953856	1.683104316	0.6273571261	96.25876068	2.347251542	1.393987781										0	0	0	-923.2444939	0.01325763458	-700.768790880898	
