T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.0199534	90	1	9	0	0	95.29088686	0.9290002776	3.780112857	90	1	9				0.002054800798	-2.756512843E-05	-0.002027235669	-893.0199534	0	12.8421906907107	
893.0099534	90	1	9	0.0003853944595	0.0003883091805	95.28997702	0.9290349003	3.780988075	89.99794506	1.000027567	9.002027377				0	0	0	-893.0099534	0.0003883091805	38.6631586657715	
892.9899534	90	1	9	0.001155478919	0.0007762070266	95.28815744	0.9291041323	3.782738424	89.99383557	1.000082661	9.006081773				0	0	0	-892.9899534	0.0007762070266	51.5852237920361	
892.9499534	90	1	9	0.002692928817	0.001550865409	95.28451877	0.92924249	3.786238737	89.98561768	1.000192695	9.014189621				0	0	0	-892.9499534	0.001550865409	51.6941112865009	
892.8699534	90	1	9	0.005756395393	0.003094950654	95.27724311	0.9295189397	3.793237948	89.96918952	1.000412106	9.030398375				0	0	0	-892.8699534	0.003094950654	-12541.0004490442	
892.7899534	90	1	9	0.008804106054	0.003088544893	95.2699699	0.929794922	3.800235182	89.9527671	1.000630886	9.046602014				0	0	0	-892.7899534	0.003088544893	-12333.2203462696	
892.7099534	90	1	9	0.01183598512	0.003081973326	95.262699	0.9300705036	3.807230492	89.93635144	1.000849024	9.062799538				0	0	0	-892.7099534	0.003081973326	-12197.756750505	
892.6299534	90	1	9	0.01485214634	0.003075427625	95.25543044	0.9303456853	3.814223877	89.91994253	1.001066521	9.078990948				0	0	0	-892.6299534	0.003075427625	-12245.8656100688	
892.5499534	90	1	9	0.01785270234	0.003068907591	95.2481642	0.930620468	3.821215337	89.90354038	1.001283379	9.095176246				0	0	0	-892.5499534	0.003068907591	-12294.0308956806	
892.4699534	90	1	9	0.02083776476	0.003062413079	95.24090028	0.9308948527	3.828204872	89.88714496	1.001499599	9.111355436				0	0	0	-892.4699534	0.003062413079	-12342.2985343868	
892.3899534	90	1	9	0.02380744421	0.003055943942	95.23363868	0.9311688404	3.835192483	89.8707563	1.001715185	9.127528518				0	0	0	-892.3899534	0.003055943942	-12390.6664919247	
892.3099534	90	1	9	0.02676185029	0.003049500035	95.2263794	0.9314424318	3.842178168	89.85437437	1.001930137	9.143695495				0	0	0	-892.3099534	0.003049500035	-12439.1365267214	
