T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.7131375	92	1	7	0	0	96.15131206	0.9154145772	2.933273359	92	1	7				0.002168889153	-4.417904222E-05	-0.002124710111	-902.7131375	0	9.54141197427753	
902.7031375	92	1	7	0.0005188255871	0.0005223119916	96.15035752	0.9154595148	2.934182963	91.99783109	1.00004418	7.002124735				0	0	0	-902.7031375	0.0005223119916	28.7498781389664	
902.6831375	92	1	7	0.001555259973	0.001043939622	96.14844858	0.9155493485	2.936002074	91.99349356	1.000132479	7.006373957				0	0	0	-902.6831375	0.001043939622	38.3682944938912	
902.6431375	92	1	7	0.003623145048	0.002085017503	96.14463128	0.915728831	2.93963989	91.98482028	1.00030883	7.014870885				0	0	0	-902.6431375	0.002085017503	38.4722534067419	
902.5631375	92	1	7	0.007739454689	0.004159010874	96.13699879	0.9160872083	2.946914005	91.96747921	1.000660572	7.031860221				0	0	0	-902.5631375	0.004159010874	-7059.310487625	
902.4831375	92	1	7	0.01182748576	0.004147615368	96.12936882	0.9164449768	2.954186207	91.9501454	1.00101132	7.048843283				0	0	0	-902.4831375	0.004147615368	-7038.26736636923	
902.4031375	92	1	7	0.01588750506	0.004136277712	96.12174137	0.9168021383	2.961456493	91.93281885	1.00136108	7.065820071				0	0	0	-902.4031375	0.004136277712	-7074.16840767097	
902.3231375	92	1	7	0.01991977627	0.004124997576	96.11411644	0.917158695	2.968724863	91.91549956	1.001709853	7.082790582				0	0	0	-902.3231375	0.004124997576	-7110.16710704613	
902.2431375	92	1	7	0.02392455988	0.004113774436	96.10649404	0.9175146489	2.975991315	91.89818754	1.002057644	7.099754815				0	0	0	-902.2431375	0.004113774436	-7146.23081729802	
902.1631375	92	1	7	0.02790211323	0.004102607865	96.09887415	0.9178700021	2.983255847	91.88088278	1.002404455	7.116712768				0	0	0	-902.1631375	0.004102607865	-7182.3894809638	
902.0831375	92	1	7	0.03185269067	0.004091497444	96.09125678	0.9182247568	2.990518459	91.86358527	1.002750291	7.133664439				0	0	0	-902.0831375	0.004091497444	-7218.64331476625	
902.0031375	92	1	7	0.03577654349	0.004080442755	96.08364194	0.9185789149	2.997779149	91.84629502	1.003095155	7.150609827				0	0	0	-902.0031375	0.004080442755	-7254.9929554947	
901.9231375	92	1	7	0.03967392004	0.004069443389	96.07602961	0.9189324786	3.005037916	91.82901202	1.00343905	7.16754893				0	0	0	-901.9231375	0.004069443389	-7291.43803761857	
901.8431375	92	1	7	0.04354506576	0.004058498935	96.06841979	0.9192854498	3.012294758	91.81173627	1.003781979	7.184481746				0	0	0	-901.8431375	0.004058498935	-7327.9786256943	
901.7631375	92	1	7	0.04739022319	0.004047608992	96.0608125	0.9196378306	3.019549673	91.79446778	1.004123946	7.201408275				0	0	0	-901.7631375	0.004047608992	-7364.6147372713	
901.6831375	92	1	7	0.05120963202	0.004036773157	96.05320772	0.9199896229	3.026802661	91.77720653	1.004464953	7.218328514				0	0	0	-901.6831375	0.004036773157	-7401.34581280655	
901.6031375	92	1	7	0.05500352918	0.004025991035	96.04560545	0.9203408288	3.034053721	91.75995253	1.004805005	7.235242462				0	0	0	-901.6031375	0.004025991035	-7438.17297917129	
901.5231375	92	1	7	0.05877214881	0.004015262234	96.0380057	0.9206914502	3.04130285	91.74270578	1.005144105	7.252150118				0	0	0	-901.5231375	0.004015262234	-7475.09606385532	
901.4431375	92	1	7	0.06251572234	0.004004586366	96.03040846	0.9210414892	3.048550048	91.72546626	1.005482255	7.269051481				0	0	0	-901.4431375	0.004004586366	-7512.11455521628	
901.3631375	92	1	7	0.06623447851	0.003993963045	96.02281374	0.9213909475	3.055795313	91.70823399	1.00581946	7.285946548				0	0	0	-901.3631375	0.003993963045	-7549.2283259929	
901.2831375	92	1	7	0.06992864341	0.00398339189	96.01522153	0.9217398273	3.063038644	91.69100896	1.006155721	7.30283532				0	0	0	-901.2831375	0.00398339189	-7586.43870670111	
901.2031375	92	1	7	0.07359844054	0.003972872526	96.00763183	0.9220881303	3.07028004	91.67379116	1.006491043	7.319717795				0	0	0	-901.2031375	0.003972872526	-7623.74453653212	
901.1231375	92	1	7	0.07724409082	0.003962404576	96.00004464	0.9224358586	3.0775195	91.6565806	1.006825429	7.336593971				0	0	0	-901.1231375	0.003962404576	-7661.14617833388	
901.0431375	92	1	7	0.08086581263	0.003951987673	95.99245996	0.9227830139	3.084757022	91.63937727	1.007158881	7.353463847				0	0	0	-901.0431375	0.003951987673	-7698.64395278356	
900.9631375	92	1	7	0.08446382185	0.003941621448	95.9848778	0.9231295982	3.091992605	91.62218117	1.007491404	7.370327424				0	0	0	-900.9631375	0.003941621448	-7736.23755585012	
