T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
847.5531199	81	2	17	0	0	90.88874155	1.571279413	7.539979037	81	2	17							0.001610066193	-6.980191182E-05	-0.001540264281	-847.5531199	0	30.5923838367552	
847.5431199	81	2	17	0.0001594044303	0.0001628531241	90.88801256	1.571320425	7.540667014	80.99838944	2.000069823	17.00154073							0	0	0	-847.5431199	0.0001628531241	92.2176642388396	
847.5231199	81	2	17	0.0004779343	0.0003254730251	90.88655466	1.571402565	7.542042774	80.99517007	2.000209388	17.00462055							0	0	0	-847.5231199	0.0003254730251	122.986218029065	
847.4831199	81	2	17	0.001114562899	0.0006507125051	90.88363941	1.571566696	7.544793892	80.98873132	2.000488493	17.01078018							0	0	0	-847.4831199	0.0006507125051	123.055712379997	
847.4031199	81	2	17	0.002385708146	0.001300093176	90.87781098	1.571894707	7.550294309	80.97585786	2.00104643	17.02309571							0	0	0	-847.4031199	0.001300093176	-54792.3837036203	
847.3231199	81	2	17	0.003653790541	0.001298629814	90.8719853	1.572222404	7.555792296	80.96298975	2.001604038	17.03540622							0	0	0	-847.3231199	0.001298629814	-54719.8074949811	
847.2431199	81	2	17	0.004918820361	0.001297169184	90.86616236	1.572549787	7.561287853	80.95012697	2.002161317	17.04771171							0	0	0	-847.2431199	0.001297169184	-54826.28877526	
847.1631199	81	2	17	0.006180808056	0.0012957115	90.86034216	1.572876855	7.566780983	80.93726953	2.002718267	17.0600122							0	0	0	-847.1631199	0.0012957115	-54936.9598069492	
847.0831199	81	2	17	0.007439764024	0.001294256749	90.8545247	1.57320361	7.572271686	80.92441742	2.00327489	17.07230769							0	0	0	-847.0831199	0.001294256749	-55047.6811967223	
847.0031199	81	2	17	0.008695698618	0.001292804923	90.84870998	1.573530051	7.577759965	80.91157064	2.003831185	17.08459817							0	0	0	-847.0031199	0.001292804923	-55158.5264488121	
846.9231199	81	2	17	0.009948622146	0.001291356013	90.842898	1.573856179	7.583245823	80.89872918	2.004387154	17.09688367							0	0	0	-846.9231199	0.001291356013	-55269.4945132333	
846.8431199	81	2	17	0.01119854487	0.001289910011	90.83708875	1.574181995	7.58872926	80.88589303	2.004942797	17.10916417							0	0	0	-846.8431199	0.001289910011	-55380.6032661184	
846.7631199	81	2	17	0.01244547701	0.001288466909	90.83128222	1.574507499	7.594210279	80.87306219	2.005498114	17.12143969							0	0	0	-846.7631199	0.001288466909	-55491.8517079521	
846.6831199	81	2	17	0.01368942873	0.001287026699	90.82547843	1.574832691	7.599688882	80.86023666	2.006053106	17.13371023							0	0	0	-846.6831199	0.001287026699	-55603.2000249718	
846.6031199	81	2	17	0.01493041017	0.001285589371	90.81967736	1.575157572	7.605165072	80.84741643	2.006607774	17.1459758							0	0	0	-846.6031199	0.001285589371	-55714.6665146394	
846.5231199	81	2	17	0.01616843141	0.001284154918	90.81387901	1.575482142	7.610638849	80.83460149	2.007162118	17.15823639							0	0	0	-846.5231199	0.001284154918	-55826.3081084612	
846.4431199	81	2	17	0.01740350249	0.001282723333	90.80808338	1.575806402	7.616110216	80.82179184	2.007716139	17.17049202							0	0	0	-846.4431199	0.001282723333	-55938.0456822131	
846.3631199	81	2	17	0.0186356334	0.001281294605	90.80229047	1.576130352	7.621579175	80.80898748	2.008269837	17.18274269							0	0	0	-846.3631199	0.001281294605	-56049.8980393728	
846.2831199	81	2	17	0.01986483411	0.001279868728	90.79650028	1.576453993	7.627045728	80.79618839	2.008823212	17.1949884							0	0	0	-846.2831199	0.001279868728	-56161.9224587124	
846.2031199	81	2	17	0.02109111452	0.001278445694	90.7907128	1.576777325	7.632509877	80.78339458	2.009376267	17.20722916							0	0	0	-846.2031199	0.001278445694	-56274.0590205088	
846.1231199	81	2	17	0.02231448449	0.001277025494	90.78492803	1.577100348	7.637971623	80.77060603	2.009929	17.21946497							0	0	0	-846.1231199	0.001277025494	-56386.3065404695	
846.0431199	81	2	17	0.02353495385	0.00127560812	90.77914597	1.577423063	7.64343097	80.75782275	2.010481413	17.23169584							0	0	0	-846.0431199	0.00127560812	-56498.7035639211	
845.9631199	81	2	17	0.02475253239	0.001274193565	90.77336661	1.57774547	7.648887919	80.74504473	2.011033506	17.24392177							0	0	0	-845.9631199	0.001274193565	-56611.2088183634	
845.8831199	81	2	17	0.02596722983	0.001272781819	90.76758996	1.57806757	7.654342471	80.73227196	2.011585279	17.25614276							0	0	0	-845.8831199	0.001272781819	-56723.8415860216	
845.8031199	81	2	17	0.02717905589	0.001271372876	90.76181601	1.578389363	7.659794629	80.71950444	2.012136734	17.26835883							0	0	0	-845.8031199	0.001271372876	-56836.6406091231	
845.7231199	81	2	17	0.02838802021	0.001269966728	90.75604475	1.57871085	7.665244395	80.70674216	2.01268787	17.28056997							0	0	0	-845.7231199	0.001269966728	-56949.5444640381	
845.6431199	81	2	17	0.0295941324	0.001268563366	90.7502762	1.57903203	7.670691771	80.69398511	2.013238689	17.2927762							0	0	0	-845.6431199	0.001268563366	-57062.5518842426	
845.5631199	81	2	17	0.03079740205	0.001267162782	90.74451034	1.579352905	7.676136759	80.6812333	2.01378919	17.30497751							0	0	0	-845.5631199	0.001267162782	-57175.7228040346	
845.4831199	81	2	17	0.03199783867	0.00126576497	90.73874717	1.579673475	7.68157936	80.66848672	2.014339375	17.31717391							0	0	0	-845.4831199	0.00126576497	-57289.0149843246	
845.4031199	81	2	17	0.03319545177	0.00126436992	90.73298668	1.579993739	7.687019577	80.65574536	2.014889244	17.3293654							0	0	0	-845.4031199	0.00126436992	-57402.4278466783	
845.3231199	81	2	17	0.03439025078	0.001262977626	90.72722889	1.5803137	7.692457412	80.64300922	2.015438797	17.34155199							0	0	0	-845.3231199	0.001262977626	-57515.9802572569	
845.2431199	81	2	17	0.03558224512	0.001261588079	90.72147378	1.580633356	7.697892867	80.63027828	2.015988035	17.35373368							0	0	0	-845.2431199	0.001261588079	-57629.650856841	
