T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
878.5360155	87	4	9	0	0	93.56514457	2.447976957	3.986878474	87	4	9													0.001545183101	-0.0003652865319	-0.001179896569	-878.5360155	0	21.200782604284	
878.5260155	87	4	9	0.0002248055452	0.0002353295881	93.56449325	2.448131509	3.987375237	86.99845482	4.000365287	9.001179897													0	0	0	-878.5260155	0.0002353295881	63.7864056258806	
878.5060155	87	4	9	0.0006741205346	0.000470455543	93.56319089	2.448440548	3.988368563	86.99536495	4.001095742	9.003539311													0	0	0	-878.5060155	0.000470455543	85.0969506368684	
878.4660155	87	4	9	0.001571578808	0.0009401090275	93.56058718	2.449058378	3.990354441	86.98918711	4.002556199	9.008256687													0	0	0	-878.4660155	0.0009401090275	85.2421893376231	
878.3860155	87	4	9	0.003361815464	0.001877010546	93.55538387	2.450293037	3.994323091	86.97683912	4.005475293	9.017685591													0	0	0	-878.3860155	0.001877010546	-22412.3933250577	
878.3060155	87	4	9	0.005145346996	0.001873427336	93.55018602	2.451526369	3.998287606	86.96450131	4.008391967	9.027106718													0	0	0	-878.3060155	0.001873427336	-22360.22124684	
878.2260155	87	4	9	0.006922208609	0.001869854949	93.54499363	2.452758376	4.00224799	86.9521737	4.011306226	9.036520077													0	0	0	-878.2260155	0.001869854949	-22431.8145797571	
878.1460155	87	4	9	0.008692436437	0.001866294569	93.53980669	2.45398906	4.006204251	86.93985625	4.014218072	9.045925682													0	0	0	-878.1460155	0.001866294569	-22507.3562325323	
878.0660155	87	4	9	0.01045606634	0.001862746122	93.53462518	2.455218425	4.010156395	86.92754894	4.017127513	9.055323547													0	0	0	-878.0660155	0.001862746122	-22583.0008205316	
877.9860155	87	4	9	0.01221313395	0.001859209554	93.5294491	2.456446474	4.014104429	86.91525176	4.02003455	9.064713688													0	0	0	-877.9860155	0.001859209554	-22658.8025611284	
877.9060155	87	4	9	0.01396367462	0.001855684809	93.52427843	2.457673209	4.018048359	86.90296469	4.022939191	9.074096119													0	0	0	-877.9060155	0.001855684809	-22734.7595738596	
877.8260155	87	4	9	0.01570772347	0.001852171833	93.51911317	2.458898634	4.021988194	86.89068771	4.025841438	9.083470855													0	0	0	-877.8260155	0.001852171833	-22810.8697653075	
877.7460155	87	4	9	0.01744531539	0.00184867057	93.51395331	2.460122751	4.025923938	86.87842079	4.028741297	9.09283791													0	0	0	-877.7460155	0.00184867057	-22887.1311733665	
877.6660155	87	4	9	0.01917648501	0.001845180966	93.50879884	2.461345564	4.029855601	86.86616393	4.031638772	9.102197298													0	0	0	-877.6660155	0.001845180966	-22963.5515734833	
877.5860155	87	4	9	0.02090126672	0.001841702968	93.50364974	2.462567075	4.033783187	86.8539171	4.034533868	9.111549034													0	0	0	-877.5860155	0.001841702968	-23040.1256472649	
877.5060155	87	4	9	0.0226196947	0.001838236521	93.49850601	2.463787287	4.037706704	86.84168028	4.037426589	9.120893133													0	0	0	-877.5060155	0.001838236521	-23116.8548032463	
877.4260155	87	4	9	0.02433180286	0.001834781573	93.49336764	2.465006204	4.041626159	86.82945345	4.04031694	9.130229609													0	0	0	-877.4260155	0.001834781573	-23193.7402765668	
877.3460155	87	4	9	0.02603762489	0.00183133807	93.48823462	2.466223827	4.045541558	86.8172366	4.043204926	9.139558476													0	0	0	-877.3460155	0.00183133807	-23270.776758617	
877.2660155	87	4	9	0.02773719425	0.001827905959	93.48310693	2.46744016	4.049452908	86.8050297	4.04609055	9.148879749													0	0	0	-877.2660155	0.001827905959	-23347.9723944275	
877.1860155	87	4	9	0.02943054417	0.001824485189	93.47798458	2.468655206	4.053360216	86.79283274	4.048973818	9.158193442													0	0	0	-877.1860155	0.001824485189	-23425.3251564552	
877.1060155	87	4	9	0.03111770765	0.001821075707	93.47286754	2.469868968	4.057263488	86.7806457	4.051854734	9.167499568													0	0	0	-877.1060155	0.001821075707	-23502.8296821611	
877.0260155	87	4	9	0.03279871747	0.001817677461	93.46775582	2.471081448	4.061162732	86.76846855	4.054733302	9.176798143													0	0	0	-877.0260155	0.001817677461	-23580.4908354318	
876.9460155	87	4	9	0.03447360618	0.0018142904	93.4626494	2.47229265	4.065057953	86.75630129	4.057609528	9.186089181													0	0	0	-876.9460155	0.0018142904	-23658.3065798151	
876.8660155	87	4	9	0.0361424061	0.001810914472	93.45754827	2.473502575	4.068949159	86.74414389	4.060483414	9.195372696													0	0	0	-876.8660155	0.001810914472	-23736.2784743599	
876.7860155	87	4	9	0.03780514935	0.001807549627	93.45245242	2.474711228	4.072836356	86.73199633	4.063354967	9.204648701													0	0	0	-876.7860155	0.001807549627	-23814.4079917562	
876.7060155	87	4	9	0.03946186781	0.001804195814	93.44736184	2.47591861	4.076719551	86.7198586	4.066224189	9.213917212													0	0	0	-876.7060155	0.001804195814	-23892.693205211	
876.6260155	87	4	9	0.04111259316	0.001800852983	93.44227653	2.477124725	4.08059875	86.70773067	4.069091087	9.223178241													0	0	0	-876.6260155	0.001800852983	-23971.1320545348	
876.5460155	87	4	9	0.04275735687	0.001797521083	93.43719646	2.478329575	4.08447396	86.69561253	4.071955663	9.232431804													0	0	0	-876.5460155	0.001797521083	-24049.7261711171	
876.4660155	87	4	9	0.04439619016	0.001794200065	93.43212165	2.479533164	4.088345188	86.68350416	4.074817923	9.241677914													0	0	0	-876.4660155	0.001794200065	-24128.4807616327	
876.3860155	87	4	9	0.04602912408	0.00179088988	93.42705207	2.480735493	4.09221244	86.67140554	4.077677871	9.250916585													0	0	0	-876.3860155	0.00179088988	-24207.3902182349	
876.3060155	87	4	9	0.04765618945	0.001787590478	93.42198771	2.481936566	4.096075722	86.65931666	4.080535511	9.260147831													0	0	0	-876.3060155	0.001787590478	-24286.4525557937	
876.2260155	87	4	9	0.04927741689	0.00178430181	93.41692857	2.483136386	4.099935042	86.64723749	4.083390848	9.269371666													0	0	0	-876.2260155	0.00178430181	-24365.6731225591	
876.1460155	87	4	9	0.05089283681	0.001781023828	93.41187464	2.484334955	4.103790406	86.63516801	4.086243886	9.278588104													0	0	0	-876.1460155	0.001781023828	-24445.0536604926	
876.0660155	87	4	9	0.05250247942	0.001777756484	93.4068259	2.485532276	4.10764182	86.62310821	4.08909463	9.287797159													0	0	0	-876.0660155	0.001777756484	-24524.5846669529	
875.9860155	87	4	9	0.05410637471	0.001774499728	93.40178236	2.486728351	4.11148929	86.61105807	4.091943083	9.296998844													0	0	0	-875.9860155	0.001774499728	-24604.2755419272	
875.9060155	87	4	9	0.05570455248	0.001771253515	93.39674399	2.487923184	4.115332824	86.59901758	4.09478925	9.306193174													0	0	0	-875.9060155	0.001771253515	-24684.1240990853	
875.8260155	87	4	9	0.05729704235	0.001768017795	93.39171079	2.489116778	4.119172428	86.5869867	4.097633135	9.315380162													0	0	0	-875.8260155	0.001768017795	-24764.1247459098	
875.7460155	87	4	9	0.05888387372	0.001764792522	93.38668276	2.490309134	4.123008108	86.57496543	4.100474744	9.324559821													0	0	0	-875.7460155	0.001764792522	-24844.286837616	
875.6660155	87	4	9	0.06046507578	0.001761577649	93.38165987	2.491500256	4.126839871	86.56295375	4.103314079	9.333732167													0	0	0	-875.6660155	0.001761577649	-24924.6046051526	
875.5860155	87	4	9	0.06204067756	0.001758373129	93.37664213	2.492690146	4.130667722	86.55095164	4.106151145	9.342897211													0	0	0	-875.5860155	0.001758373129	-25005.0799565946	
875.5060155	87	4	9	0.06361070788	0.001755178916	93.37162952	2.493878807	4.13449167	86.53895908	4.108985947	9.352054968													0	0	0	-875.5060155	0.001755178916	-25085.7108525484	
875.4260155	87	4	9	0.06517519537	0.001751994963	93.36662204	2.495066242	4.138311719	86.52697606	4.111818489	9.361205451													0	0	0	-875.4260155	0.001751994963	-25166.4953148248	
875.3460155	87	4	9	0.06673416845	0.001748821224	93.36161967	2.496252453	4.142127877	86.51500255	4.114648775	9.370348675													0	0	0	-875.3460155	0.001748821224	-25247.4432529604	
875.2660155	87	4	9	0.06828765539	0.001745657655	93.35662241	2.497437443	4.145940149	86.50303854	4.117476809	9.379484652													0	0	0	-875.2660155	0.001745657655	-25328.5486517594	
875.1860155	87	4	9	0.06983568424	0.001742504209	93.35163024	2.498621215	4.149748542	86.49108401	4.120302596	9.388613396													0	0	0	-875.1860155	0.001742504209	-25409.8056105647	
875.1060155	87	4	9	0.07137828289	0.001739360841	93.34664317	2.499803771	4.153553063	86.47913894	4.123126139	9.397734921													0	0	0	-875.1060155	0.001739360841	-25491.2241778663	
875.0260155	87	4	9	0.07291547902	0.001736227507	93.34166117	2.500985114	4.157353718	86.46720332	4.125947443	9.406849239													0	0	0	-875.0260155	0.001736227507	-25572.8023855125	
874.9460155	87	4	9	0.07444730015	0.001733104162	93.33668424	2.502165247	4.161150512	86.45527712	4.128766513	9.415956365													0	0	0	-874.9460155	0.001733104162	-25654.534191275	
874.8660155	87	4	9	0.07597377361	0.001729990761	93.33171237	2.503344172	4.164943453	86.44336034	4.131583352	9.425056312													0	0	0	-874.8660155	0.001729990761	-25736.4258552726	
874.7860155	87	4	9	0.07749492654	0.001726887261	93.32674556	2.504521892	4.168732547	86.43145294	4.134397964	9.434149092													0	0	0	-874.7860155	0.001726887261	-25818.4753188437	
874.7060155	87	4	9	0.07901078592	0.001723793617	93.32178379	2.505698409	4.1725178	86.41955493	4.137210354	9.443234721													0	0	0	-874.7060155	0.001723793617	-25900.6806958595	
874.6260155	87	4	9	0.08052137855	0.001720709786	93.31682706	2.506873727	4.176299218	86.40766627	4.140020525	9.452313209													0	0	0	-874.6260155	0.001720709786	-25983.0440955114	
874.5460155	87	4	9	0.08202673104	0.001717635724	93.31187535	2.508047847	4.180076807	86.39578694	4.142828483	9.461384572													0	0	0	-874.5460155	0.001717635724	-26065.5635816845	
874.4660155	87	4	9	0.08352686985	0.001714571388	93.30692865	2.509220772	4.183850575	86.38391695	4.145634231	9.470448822													0	0	0	-874.4660155	0.001714571388	-26148.2456733187	
874.3860155	87	4	9	0.08502182124	0.001711516736	93.30198697	2.510392505	4.187620526	86.37205625	4.148437773	9.479505973													0	0	0	-874.3860155	0.001711516736	-26231.0840842546	
874.3060155	87	4	9	0.08651161131	0.001708471724	93.29705028	2.511563049	4.191386667	86.36020485	4.151239113	9.488556037													0	0	0	-874.3060155	0.001708471724	-26314.0812538912	
874.2260155	87	4	9	0.08799626601	0.001705436311	93.29211859	2.512732405	4.195149005	86.34836272	4.154038255	9.497599028													0	0	0	-874.2260155	0.001705436311	-26397.235037971	
874.1460155	87	4	9	0.08947581109	0.001702410453	93.28719188	2.513900577	4.198907546	86.33652984	4.156835204	9.506634958													0	0	0	-874.1460155	0.001702410453	-26480.547991914	
874.0660155	87	4	9	0.09095027215	0.00169939411	93.28227014	2.515067567	4.202662295	86.32470619	4.159629964	9.515663842													0	0	0	-874.0660155	0.00169939411	-26564.022358628	
873.9860155	87	4	9	0.09241967462	0.001696387239	93.27735336	2.516233378	4.206413259	86.31289177	4.162422538	9.524685691													0	0	0	-873.9860155	0.001696387239	-26647.6519084967	
873.9060155	87	4	9	0.09388404377	0.001693389799	93.27244154	2.517398012	4.210160444	86.30108655	4.165212931	9.53370052													0	0	0	-873.9060155	0.001693389799	-26731.438973085	
873.8260155	87	4	9	0.0953434047	0.001690401748	93.26753467	2.518561471	4.213903857	86.28929051	4.168001147	9.54270834													0	0	0	-873.8260155	0.001690401748	-26815.3861248797	
873.7460155	87	4	9	0.09679778236	0.001687423046	93.26263274	2.519723759	4.217643502	86.27750364	4.17078719	9.551709166													0	0	0	-873.7460155	0.001687423046	-26899.4958427545	
873.6660155	87	4	9	0.09824720152	0.001684453652	93.25773573	2.520884877	4.221379388	86.26572593	4.173571063	9.560703009													0	0	0	-873.6660155	0.001684453652	-26983.7571124767	
873.5860155	87	4	9	0.0996916868	0.001681493524	93.25284365	2.522044829	4.225111518	86.25395735	4.176352771	9.569689883													0	0	0	-873.5860155	0.001681493524	-27068.181693983	
873.5060155	87	4	9	0.1011312627	0.001678542624	93.24795648	2.523203616	4.228839901	86.24219788	4.179132318	9.5786698													0	0	0	-873.5060155	0.001678542624	-27152.7674571599	
873.4260155	87	4	9	0.1025659534	0.00167560091	93.24307422	2.524361242	4.232564541	86.23044752	4.181909708	9.587642774													0	0	0	-873.4260155	0.00167560091	-27237.508026569	
873.3460155	87	4	9	0.1039957833	0.001672668343	93.23819685	2.525517708	4.236285445	86.21870624	4.184684944	9.596608817													0	0	0	-873.3460155	0.001672668343	-27322.4058609089	
873.2660155	87	4	9	0.1054207761	0.001669744882	93.23332436	2.526673017	4.240002619	86.20697403	4.187458031	9.605567943													0	0	0	-873.2660155	0.001669744882	-27407.4637853859	
873.1860155	87	4	9	0.1068409559	0.001666830489	93.22845676	2.527827172	4.243716068	86.19525086	4.190228973	9.614520163													0	0	0	-873.1860155	0.001666830489	-27492.689167317	
873.1060155	87	4	9	0.1082563462	0.001663925125	93.22359403	2.528980175	4.247425799	86.18353674	4.192997774	9.62346549													0	0	0	-873.1060155	0.001663925125	-27578.0706733266	
873.0260155	87	4	9	0.1096669706	0.00166102875	93.21873615	2.530132028	4.251131819	86.17183162	4.195764437	9.632403938													0	0	0	-873.0260155	0.00166102875	-27663.6063228471	
872.9460155	87	4	9	0.1110728525	0.001658141325	93.21388313	2.531282735	4.254834132	86.16013551	4.198528967	9.641335518													0	0	0	-872.9460155	0.001658141325	-27749.2988219079	
872.8660155	87	4	9	0.1124740152	0.001655262811	93.20903496	2.532432296	4.258532744	86.14844839	4.201291368	9.650260244													0	0	0	-872.8660155	0.001655262811	-27835.1558889651	
872.7860155	87	4	9	0.1138704818	0.001652393171	93.20419162	2.533580716	4.262227663	86.13677023	4.204051642	9.659178129													0	0	0	-872.7860155	0.001652393171	-27921.1755203021	
872.7060155	87	4	9	0.1152622751	0.001649532366	93.19935311	2.534727996	4.265918893	86.12510102	4.206809795	9.668089183													0	0	0	-872.7060155	0.001649532366	-28007.3559151376	
872.6260155	87	4	9	0.116649418	0.001646680359	93.19451942	2.535874138	4.269606442	86.11344075	4.209565831	9.676993421													0	0	0	-872.6260155	0.001646680359	-28093.6900323077	
872.5460155	87	4	9	0.1180319331	0.00164383711	93.18969054	2.537019146	4.273290313	86.10178939	4.212319752	9.685890855													0	0	0	-872.5460155	0.00164383711	-28180.1859552339	
