T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
906.1731331	92	2	6	0	0	95.81408613	1.517737307	2.668176566	92	2	6										0.002344070561	-0.0002963731568	-0.002047697404	-906.1731331	0	8.10588894541177	
906.1631331	92	2	6	0.0006042277681	0.0006143804145	95.81299644	1.517902663	2.669100892	91.99765593	2.000296373	6.002047697										0	0	0	-906.1631331	0.0006143804145	24.4472320981006	
906.1431331	92	2	6	0.001810994822	0.001227784726	95.8108174	1.518233271	2.670949331	91.99296843	2.000888971	6.006142597										0	0	0	-906.1431331	0.001227784726	32.6308686227295	
906.1031331	92	2	6	0.004217796901	0.002451676154	95.80646065	1.518894037	2.674645316	91.98359601	2.00207357	6.014330423										0	0	0	-906.1031331	0.002451676154	32.7347309486679	
906.0231331	92	2	6	0.009004626634	0.004887846705	95.79775252	1.520213772	2.682033711	91.96486142	2.004440396	6.030698182										0	0	0	-906.0231331	0.004887846705	-4947.22572645981	
905.9431331	92	2	6	0.01375240268	0.004871566508	95.78905144	1.521531315	2.689417241	91.94614043	2.006804436	6.047055138										0	0	0	-905.9431331	0.004871566508	-4927.89096128081	
905.8631331	92	2	6	0.01846155665	0.004855377937	95.78035743	1.522846671	2.696795895	91.92743302	2.009165699	6.063401279										0	0	0	-905.8631331	0.004855377937	-4955.91184959454	
905.7831331	92	2	6	0.02313251523	0.00483928131	95.77167049	1.524159848	2.704169666	91.90873921	2.011524192	6.079736597										0	0	0	-905.7831331	0.00483928131	-4984.1622828069	
905.7031331	92	2	6	0.02776569905	0.004823275737	95.7629906	1.525470853	2.711538549	91.89005899	2.013879924	6.096061083										0	0	0	-905.7031331	0.004823275737	-5012.48076972274	
905.6231331	92	2	6	0.03236152293	0.004807360477	95.75431777	1.526779692	2.718902536	91.87139237	2.016232902	6.112374727										0	0	0	-905.6231331	0.004807360477	-5040.88847417217	
905.5431331	92	2	6	0.036920396	0.004791534795	95.74565201	1.528086374	2.726261621	91.85273935	2.018583134	6.128677521										0	0	0	-905.5431331	0.004791534795	-5069.38535099766	
905.4631331	92	2	6	0.04144272177	0.004775797965	95.7369933	1.529390903	2.733615797	91.83409991	2.020930628	6.144969457										0	0	0	-905.4631331	0.004775797965	-5097.97170114326	
905.3831331	92	2	6	0.0459288982	0.004760149269	95.72834165	1.530693289	2.740965057	91.81547408	2.023275393	6.161250526										0	0	0	-905.3831331	0.004760149269	-5126.64737509139	
905.3031331	92	2	6	0.05037931786	0.004744587995	95.71969707	1.531993536	2.748309397	91.79686184	2.025617435	6.177520721										0	0	0	-905.3031331	0.004744587995	-5155.41275818181	
905.2231331	92	2	6	0.05479436794	0.004729113442	95.71105954	1.533291653	2.755648809	91.7782632	2.027956762	6.193780034										0	0	0	-905.2231331	0.004729113442	-5184.26792482557	
905.1431331	92	2	6	0.05917443039	0.004713724913	95.70242907	1.534587645	2.762983287	91.75967816	2.030293383	6.210028456										0	0	0	-905.1431331	0.004713724913	-5213.21266566989	
905.0631331	92	2	6	0.063519882	0.00469842172	95.69380566	1.53588152	2.770312825	91.74110671	2.032627304	6.226265982										0	0	0	-905.0631331	0.00469842172	-5242.24781453548	
904.9831331	92	2	6	0.06783109446	0.004683203185	95.6851893	1.537173284	2.777637418	91.72254886	2.034958533	6.242492603										0	0	0	-904.9831331	0.004683203185	-5271.37303920508	
904.9031331	92	2	6	0.07210843445	0.004668068632	95.67658	1.538462943	2.78495706	91.70400461	2.037287078	6.258708312										0	0	0	-904.9031331	0.004668068632	-5300.58823036703	
904.8231331	92	2	6	0.07635226375	0.004653017396	95.66797775	1.539750505	2.792271744	91.68547395	2.039612947	6.274913103										0	0	0	-904.8231331	0.004653017396	-5329.89398571326	
904.7431331	92	2	6	0.08056293927	0.004638048818	95.65938256	1.541035976	2.799581467	91.66695688	2.041936147	6.291106968										0	0	0	-904.7431331	0.004638048818	-5359.2902525039	
904.6631331	92	2	6	0.08474081316	0.004623162246	95.65079442	1.542319362	2.806886221	91.64845341	2.044256684	6.307289903										0	0	0	-904.6631331	0.004623162246	-5388.77718376535	
904.5831331	92	2	6	0.0888862329	0.004608357035	95.64221333	1.54360067	2.814186001	91.62996353	2.046574568	6.323461899										0	0	0	-904.5831331	0.004608357035	-5418.35478236897	
904.5031331	92	2	6	0.09299954133	0.004593632546	95.63363929	1.544879906	2.821480803	91.61148725	2.048889804	6.339622951										0	0	0	-904.5031331	0.004593632546	-5448.02327131429	
904.4231331	92	2	6	0.09708107677	0.004578988148	95.6250723	1.546157077	2.828770621	91.59302455	2.0512024	6.355773053										0	0	0	-904.4231331	0.004578988148	-5477.7827139034	
904.3431331	92	2	6	0.101131173	0.004564423215	95.61651236	1.547432189	2.83605545	91.57457544	2.053512364	6.3719122										0	0	0	-904.3431331	0.004564423215	-5507.63321670711	
904.2631331	92	2	6	0.1051501596	0.004549937129	95.60795947	1.548705248	2.843335285	91.55613991	2.055819703	6.388040385										0	0	0	-904.2631331	0.004549937129	-5537.575100101	
904.1831331	92	2	6	0.1091383616	0.004535529278	95.59941362	1.549976261	2.85061012	91.53771797	2.058124424	6.404157604										0	0	0	-904.1831331	0.004535529278	-5567.60814708903	
904.1031331	92	2	6	0.1130960998	0.004521199055	95.59087481	1.551245234	2.857879952	91.51930961	2.060426534	6.420263851										0	0	0	-904.1031331	0.004521199055	-5597.73275684383	
904.0231331	92	2	6	0.1170236909	0.004506945862	95.58234305	1.552512173	2.865144775	91.50091484	2.06272604	6.436359121										0	0	0	-904.0231331	0.004506945862	-5627.94935628137	
903.9431331	92	2	6	0.1209214474	0.004492769106	95.57381833	1.553777084	2.872404584	91.48253364	2.06502295	6.452443408										0	0	0	-903.9431331	0.004492769106	-5658.25742393931	
903.8631331	92	2	6	0.1247896778	0.004478668198	95.56530065	1.555039973	2.879659376	91.46416602	2.06731727	6.46851671										0	0	0	-903.8631331	0.004478668198	-5688.65726470809	
903.7831331	92	2	6	0.1286286866	0.004464642558	95.55679001	1.556300847	2.886909145	91.44581197	2.069609008	6.48457902										0	0	0	-903.7831331	0.004464642558	-5719.1489951756	
903.7031331	92	2	6	0.1324387743	0.004450691609	95.5482864	1.557559711	2.894153888	91.4274715	2.071898169	6.500630334										0	0	0	-903.7031331	0.004450691609	-5749.73299911741	
903.6231331	92	2	6	0.1362202376	0.004436814784	95.53978983	1.558816572	2.901393599	91.40914459	2.074184763	6.516670649										0	0	0	-903.6231331	0.004436814784	-5780.40946116108	
903.5431331	92	2	6	0.1399733692	0.004423011518	95.53130029	1.560071436	2.908628274	91.39083125	2.076468794	6.53269996										0	0	0	-903.5431331	0.004423011518	-5811.17799617767	
903.4631331	92	2	6	0.1436984583	0.004409281253	95.52281778	1.561324309	2.915857911	91.37253147	2.078750271	6.548718263										0	0	0	-903.4631331	0.004409281253	-5842.03928390729	
