T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
841.9203533	82	5	13	0	0	91.5386648	2.850260164	5.611075035	82	5	13										0.001162054661	-0.0002618933718	-0.0009001612892	-841.9203533	0	40.9942472555833	
841.9103533	82	5	13	0.0001144356028	0.0001218165157	91.53822304	2.850361579	5.611415381	81.99883795	5.000261893	13.00090016										0	0	0	-841.9103533	0.0001218165157	123.187102744906	
841.8903533	82	5	13	0.0003432233838	0.0002435724193	91.53733965	2.850564383	5.61209597	81.99651406	5.000785628	13.00270031										0	0	0	-841.8903533	0.0002435724193	164.304005403392	
841.8503533	82	5	13	0.0008004654233	0.000486902453	91.53557338	2.850969887	5.613456737	81.99186721	5.001832888	13.0062999										0	0	0	-841.8503533	0.000486902453	164.467716134434	
841.7703533	82	5	13	0.001713617614	0.0009728367136	91.53204289	2.851780483	5.61617663	81.98257714	5.003926575	13.01349629										0	0	0	-841.7703533	0.0009728367136	-73355.5208030116	
841.6903533	82	5	13	0.002624878556	0.0009717436703	91.52851514	2.852590529	5.618894335	81.97329191	5.006019156	13.02068893										0	0	0	-841.6903533	0.0009717436703	-73254.1945936071	
841.6103533	82	5	13	0.003534253783	0.000970652535	91.52499012	2.853400027	5.621609853	81.96401152	5.008110631	13.02787785										0	0	0	-841.6103533	0.000970652535	-73393.8365377942	
841.5303533	82	5	13	0.004441749127	0.0009695636461	91.52146783	2.854208978	5.624323187	81.95473597	5.010201003	13.03506303										0	0	0	-841.5303533	0.0009695636461	-73545.0365096644	
841.4503533	82	5	13	0.005347370396	0.0009684769927	91.51794828	2.855017382	5.62703434	81.94546524	5.012290272	13.04224449										0	0	0	-841.4503533	0.0009684769927	-73696.2911703253	
841.3703533	82	5	13	0.006251123371	0.0009673925689	91.51443145	2.855825241	5.629743314	81.93619933	5.01437844	13.04942223										0	0	0	-841.3703533	0.0009673925689	-73847.7294171236	
841.2903533	82	5	13	0.007153013812	0.0009663103677	91.51091733	2.856632555	5.632450111	81.92693823	5.016465509	13.05659626										0	0	0	-841.2903533	0.0009663103677	-73999.336235864	
841.2103533	82	5	13	0.008053047453	0.0009652303828	91.50740594	2.857439325	5.635154735	81.91768194	5.01855148	13.06376658										0	0	0	-841.2103533	0.0009652303828	-74151.1303700328	
841.1303533	82	5	13	0.008951230008	0.0009641526078	91.50389726	2.858245552	5.637857188	81.90843044	5.020636355	13.0709332										0	0	0	-841.1303533	0.0009641526078	-74303.1033878522	
841.0503533	82	5	13	0.009847567166	0.0009630770362	91.50039129	2.859051237	5.640557473	81.89918374	5.022720135	13.07809613										0	0	0	-841.0503533	0.0009630770362	-74455.250203902	
840.9703533	82	5	13	0.01074206459	0.0009620036615	91.49688803	2.859856381	5.643255591	81.88994182	5.024802821	13.08525536										0	0	0	-840.9703533	0.0009620036615	-74607.5691211275	
840.8903533	82	5	13	0.01163472793	0.0009609324772	91.49338747	2.860660985	5.645951547	81.88070468	5.026884415	13.0924109										0	0	0	-840.8903533	0.0009609324772	-74760.0724520526	
840.8103533	82	5	13	0.01252556281	0.0009598634772	91.48988961	2.861465049	5.648645341	81.87147231	5.028964919	13.09956277										0	0	0	-840.8103533	0.0009598634772	-74912.7620381772	
840.7303533	82	5	13	0.01341457481	0.0009587966551	91.48639445	2.862268574	5.651336978	81.86224471	5.031044334	13.10671095										0	0	0	-840.7303533	0.0009587966551	-75065.6187421356	
840.6503533	82	5	13	0.01430176952	0.0009577320043	91.48290198	2.863071562	5.654026459	81.85302187	5.033122662	13.11385547										0	0	0	-840.6503533	0.0009577320043	-75218.6585967326	
840.5703533	82	5	13	0.0151871525	0.0009566695189	91.4794122	2.863874013	5.656713787	81.84380377	5.035199903	13.12099632										0	0	0	-840.5703533	0.0009566695189	-75371.8762539083	
840.4903533	82	5	13	0.01607072926	0.0009556091922	91.47592511	2.864675927	5.659398964	81.83459043	5.03727606	13.12813351										0	0	0	-840.4903533	0.0009556091922	-75525.2703001623	
840.4103533	82	5	13	0.01695250532	0.0009545510183	91.4724407	2.865477307	5.662081994	81.82538182	5.039351133	13.13526705										0	0	0	-840.4103533	0.0009545510183	-75678.846028099	
840.3303533	82	5	13	0.01783248617	0.0009534949907	91.46895897	2.866278152	5.664762879	81.81617794	5.041425125	13.14239694										0	0	0	-840.3303533	0.0009534949907	-75832.5984063999	
840.2503533	82	5	13	0.01871067727	0.0009524411034	91.46547992	2.867078464	5.66744162	81.80697878	5.043498036	13.14952318										0	0	0	-840.2503533	0.0009524411034	-75986.5328765305	
