T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
908.0970179	95	5	0	0	98.40562135	1.594378646	95	5			0.001951189462	-0.001951189462	-908.0970179	0	8.69496973743245	
908.0870179	95	5	0.0005705717407	0.0005727078244	98.40500329	1.594996713	94.99804881	5.001951189			0	0	-908.0870179	0.0005727078244	26.2268510372966	
908.0670179	95	5	0.001710138066	0.00114448649	98.40376712	1.59623288	94.99414655	5.005853454			0	0	-908.0670179	0.00114448649	35.0065035257556	
908.0270179	95	5	0.003983030367	0.002285314994	98.40129458	1.598705419	94.9863423	5.013657696			0	0	-908.0270179	0.002285314994	35.1195953071497	
907.9470179	95	5	0.00850379992	0.004555865092	98.39635002	1.603649985	94.97073567	5.029264333			0	0	-907.9470179	0.004555865092	-5528.14924886934	
907.8670179	95	5	0.01298961047	0.004541299671	98.39140579	1.608594214	94.95513051	5.044869488			0	0	-907.8670179	0.004541299671	-5495.67386938604	
907.7870179	95	5	0.01744076842	0.004526751263	98.38646189	1.613538108	94.9395271	5.060472905			0	0	-907.7870179	0.004526751263	-5516.04267424154	
907.7070179	95	5	0.02185764845	0.004512292811	98.38151833	1.618481668	94.92392542	5.076074576			0	0	-907.7070179	0.004512292811	-5550.27352144471	
907.6270179	95	5	0.02624061985	0.004497923306	98.3765751	1.623424897	94.9083255	5.091674497			0	0	-907.6270179	0.004497923306	-5584.57598798348	
907.5470179	95	5	0.03059004681	0.004483641929	98.3716322	1.628367795	94.89272734	5.107272661			0	0	-907.5470179	0.004483641929	-5618.98283975018	
907.4670179	95	5	0.03490628853	0.004469447866	98.36668963	1.633310365	94.87713094	5.122869062			0	0	-907.4670179	0.004469447866	-5653.49408196189	
907.3870179	95	5	0.03918969923	0.004455340318	98.36174739	1.638252608	94.86153631	5.138463693			0	0	-907.3870179	0.004455340318	-5688.10973307507	
907.3070179	95	5	0.0434406283	0.004441318491	98.35680547	1.643194526	94.84594345	5.15405655			0	0	-907.3070179	0.004441318491	-5722.8297174626	
907.2270179	95	5	0.04765942037	0.004427381605	98.35186388	1.64813612	94.83035238	5.169647625			0	0	-907.2270179	0.004427381605	-5757.65418176884	
907.1470179	95	5	0.05184641535	0.004413528886	98.34692261	1.653077392	94.81476309	5.185236913			0	0	-907.1470179	0.004413528886	-5792.58316974695	
907.0670179	95	5	0.05600194856	0.004399759573	98.34198166	1.658018344	94.79917559	5.200824408			0	0	-907.0670179	0.004399759573	-5827.6165373057	
906.9870179	95	5	0.06012635077	0.00438607291	98.33704102	1.662958977	94.7835899	5.216410104			0	0	-906.9870179	0.00438607291	-5862.75423531176	
906.9070179	95	5	0.0642199483	0.004372468154	98.33210071	1.667899293	94.76800601	5.231993994			0	0	-906.9070179	0.004372468154	-5897.99645062431	
906.8270179	95	5	0.06828306306	0.004358944568	98.32716071	1.672839293	94.75242393	5.247576074			0	0	-906.8270179	0.004358944568	-5933.34303061234	
906.7470179	95	5	0.07231601266	0.004345501426	98.32222102	1.67777898	94.73684366	5.263156336			0	0	-906.7470179	0.004345501426	-5968.79384795946	
