T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.922197	91	1	8	0	0	95.72264354	0.9219270851	3.355429377	91	1	8				0.002110829928	-3.488477586E-05	-0.002075945152	-897.922197	0	11.1567420888012	
897.912197	91	1	8	0.0004436750988	0.0004468477926	95.7217122	0.9219662582	3.356321538	90.99788917	1.000034885	8.002075945				0	0	0	-897.912197	0.0004468477926	33.6012276968636	
897.892197	91	1	8	0.001330114009	0.0008931732312	95.71984965	0.9220445798	3.358105769	90.99366787	1.000104606	8.006227523				0	0	0	-897.892197	0.0008931732312	44.8355586234324	
897.852197	91	1	8	0.003099415381	0.001784321933	95.71612506	0.9222011003	3.361673843	90.98522642	1.000243859	8.014529716				0	0	0	-897.852197	0.001784321933	44.9420488880458	
897.772197	91	1	8	0.006623177119	0.003559970767	95.70867782	0.922513698	3.368808483	90.968351	1.000521565	8.031127435				0	0	0	-897.772197	0.003559970767	-9600.77619154559	
897.692197	91	1	8	0.01012619405	0.003551598446	95.70123304	0.9228257874	3.375941169	90.95148179	1.000798493	8.047719716				0	0	0	-897.692197	0.003551598446	-9479.60227149656	
897.612197	91	1	8	0.0136084646	0.003543090234	95.69379069	0.923137393	3.383071918	90.93461962	1.001074631	8.06430575				0	0	0	-897.612197	0.003543090234	-9423.67164779296	
897.532197	91	1	8	0.01707015812	0.003534619758	95.68635075	0.9234485163	3.39020073	90.91776448	1.001349984	8.080885537				0	0	0	-897.532197	0.003534619758	-9465.57412137905	
897.452197	91	1	8	0.02051144219	0.003526186709	95.67891324	0.9237591585	3.397327604	90.90091637	1.001624551	8.097459079				0	0	0	-897.452197	0.003526186709	-9507.53936087058	
897.372197	91	1	8	0.0239324826	0.003517790844	95.67147814	0.9240693211	3.404452539	90.88407529	1.001898338	8.114026374				0	0	0	-897.372197	0.003517790844	-9549.60249542964	
