T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
904.6436157	94	5	1	0	0	96.65363718	2.911905784	0.4344570371	94	5	1										0.001153545421	-0.000907696336	-0.0002458490852	-904.6436157	0	11.4628279891333	
904.6336157	94	5	1	0.000411492516	0.0004345988044	96.653123	2.91232319	0.4345538068	93.99884645	5.000907696	1.000245849										0	0	0	-904.6336157	0.0004345988044	34.5566267303082	
904.6136157	94	5	1	0.001233538314	0.0008685636499	96.6520949	2.913157817	0.434747284	93.99653994	5.002722616	1.000737448										0	0	0	-904.6136157	0.0008685636499	46.1203984301344	
904.5736157	94	5	1	0.002873881197	0.0017345954	96.65003968	2.914826335	0.4351339895	93.99192919	5.006350565	1.001720246										0	0	0	-904.5736157	0.0017345954	46.255306875447	
904.4936157	94	5	1	0.006139648691	0.003459106303	96.64593316	2.918160432	0.4359064072	93.98271684	5.013598909	1.003684249										0	0	0	-904.4936157	0.003459106303	-7200.15839902645	
904.4136157	94	5	1	0.009383887398	0.003447922439	96.64183191	2.92149065	0.4366774446	93.9735167	5.020837294	1.005646009										0	0	0	-904.4136157	0.003447922439	-7172.46774281317	
904.3336157	94	5	1	0.0126067973	0.003436798457	96.63773589	2.924817007	0.4374471048	93.96432874	5.028065735	1.007605528										0	0	0	-904.3336157	0.003436798457	-7213.86784598371	
904.2536157	94	5	1	0.01580858404	0.003425742519	96.63364509	2.92813952	0.4382153919	93.95515291	5.035284271	1.009562818										0	0	0	-904.2536157	0.003425742519	-7258.18582541395	
904.1736157	94	5	1	0.01898945066	0.003414753969	96.62955949	2.931458205	0.4389823098	93.94598918	5.042492935	1.011517886										0	0	0	-904.1736157	0.003414753969	-7302.63900697889	
