T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
859.5393578	86	14	0	0	95.4087891	4.591210905	86	14			0.001736923517	-0.001736923517	-859.5393578	0	27.0358514044104	
859.5293578	86	14	0.00018273151	0.0001846155063	95.40816165	4.59183835	85.99826279	14.00173721			0	0	-859.5293578	0.0001846155063	81.2974105236631	
859.5093578	86	14	0.0005479996063	0.0003691017134	95.40690668	4.593093319	85.99478876	14.00521124			0	0	-859.5093578	0.0003691017134	108.450490589846	
859.4693578	86	14	0.001277723865	0.000737653212	95.40439667	4.595603334	85.98784261	14.01215739			0	0	-859.4693578	0.000737653212	108.580484480616	
859.3893578	86	14	0.002734605662	0.001473790857	95.39937527	4.600624732	85.9739515	14.0260485			0	0	-859.3893578	0.001473790857	-46323.9128061063	
859.3093578	86	14	0.004187639648	0.001472059807	95.39435377	4.605646235	85.96006366	14.03993634			0	0	-859.3093578	0.001472059807	-46266.1688299647	
859.2293578	86	14	0.00563684028	0.001470332598	95.3893317	4.610668298	85.94617909	14.05382091			0	0	-859.2293578	0.001470332598	-46369.522404898	
859.1493578	86	14	0.007082221985	0.001468609256	95.38430908	4.615690925	85.93229778	14.06770222			0	0	-859.1493578	0.001468609256	-46473.4169934682	
859.0693578	86	14	0.00852379911	0.001466889761	95.37928588	4.620714115	85.91841973	14.08158027			0	0	-859.0693578	0.001466889761	-46577.3311670466	
858.9893578	86	14	0.009961585934	0.0014651741	95.37426213	4.625737871	85.90454495	14.09545505			0	0	-858.9893578	0.0014651741	-46681.3706499914	
858.9093578	86	14	0.01139559666	0.001463462261	95.36923781	4.630762194	85.89067342	14.10932658			0	0	-858.9093578	0.001463462261	-46785.547621972	
858.8293578	86	14	0.01282584544	0.001461754232	95.36421291	4.635787085	85.87680517	14.12319483			0	0	-858.8293578	0.001461754232	-46889.8470046258	
858.7493578	86	14	0.01425234634	0.00146005	95.35918745	4.640812546	85.86294017	14.13705983			0	0	-858.7493578	0.00146005	-46994.2951720648	
858.6693578	86	14	0.01567511337	0.001458349555	95.35416142	4.645838577	85.84907844	14.15092156			0	0	-858.6693578	0.001458349555	-47098.9045562881	
858.5893578	86	14	0.01709416047	0.001456652885	95.34913482	4.650865181	85.83521996	14.16478004			0	0	-858.5893578	0.001456652885	-47203.6184942859	
858.5093578	86	14	0.01850950149	0.001454959976	95.34410764	4.655892358	85.82136476	14.17863524			0	0	-858.5093578	0.001454959976	-47308.4636178843	
