T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
873.0657033	86	4	10	0	0	93.12780974	2.446761602	4.425428662	86	4	10										0.001504131227	-0.0003277689516	-0.001176362275	-873.0657033	0	23.6526186216184	
873.0557033	86	4	10	0.000201447902	0.0002109970511	93.12717952	2.446898709	4.425921775	85.99849587	4.000327769	10.00117636										0	0	0	-873.0557033	0.0002109970511	71.135435977794	
873.0357033	86	4	10	0.0006041112847	0.0004218361396	93.12591929	2.447172875	4.426907836	85.995488	4.000983222	10.00352878										0	0	0	-873.0357033	0.0004218361396	94.896640766858	
872.9957033	86	4	10	0.00140848396	0.0008430142742	93.12339978	2.447720995	4.428879228	85.98947399	4.002293749	10.00823226										0	0	0	-872.9957033	0.0008430142742	95.0453838787887	
872.9157033	86	4	10	0.003013437301	0.001683417268	93.11836446	2.448816403	4.43281914	85.97745286	4.00491331	10.01763383										0	0	0	-872.9157033	0.001683417268	-27474.4395135252	
872.8357033	86	4	10	0.004612961159	0.001680495276	93.11333407	2.449910703	4.436755231	85.96544086	4.007530883	10.02702826										0	0	0	-872.8357033	0.001680495276	-27416.2685421528	
872.7557033	86	4	10	0.006207081306	0.001677581295	93.1083086	2.451003898	4.440687503	85.95343798	4.010146471	10.03641555										0	0	0	-872.7557033	0.001677581295	-27496.1639562083	
872.6757033	86	4	10	0.007795824268	0.001674676255	93.10328805	2.452095989	4.444615963	85.94144421	4.012760079	10.04579571										0	0	0	-872.6757033	0.001674676255	-27580.672885242	
872.5957033	86	4	10	0.009379216391	0.001671780104	93.0982724	2.453186978	4.448540617	85.92945953	4.015371708	10.05516876										0	0	0	-872.5957033	0.001671780104	-27665.2823984163	
872.5157033	86	4	10	0.01095728385	0.001668892806	93.09326166	2.454276869	4.452461471	85.91748393	4.017981363	10.06453471										0	0	0	-872.5157033	0.001668892806	-27750.0467190238	
872.4357033	86	4	10	0.01253005267	0.001666014321	93.08825581	2.455365664	4.456378531	85.90551738	4.020589048	10.07389357										0	0	0	-872.4357033	0.001666014321	-27834.9641481552	
872.3557033	86	4	10	0.01409754869	0.001663144613	93.08325483	2.456453363	4.460291803	85.89355988	4.023194765	10.08324535										0	0	0	-872.3557033	0.001663144613	-27920.0422835908	
872.2757033	86	4	10	0.0156597976	0.001660283644	93.07825874	2.457539971	4.464201292	85.88161141	4.025798519	10.09259007										0	0	0	-872.2757033	0.001660283644	-28005.2744849843	
872.1957033	86	4	10	0.01721682492	0.001657431377	93.07326751	2.45862549	4.468107005	85.86967194	4.028400313	10.10192775										0	0	0	-872.1957033	0.001657431377	-28090.6637026804	
872.1157033	86	4	10	0.01876865602	0.001654587775	93.06828113	2.45970992	4.472008947	85.85774147	4.031000151	10.11125838										0	0	0	-872.1157033	0.001654587775	-28176.2130310447	
872.0357033	86	4	10	0.0203153161	0.001651752802	93.06329961	2.460793266	4.475907124	85.84581998	4.033598036	10.12058199										0	0	0	-872.0357033	0.001651752802	-28261.920567635	
871.9557033	86	4	10	0.02185683022	0.001648926421	93.05832293	2.461875528	4.479801543	85.83390745	4.036193971	10.12989858										0	0	0	-871.9557033	0.001648926421	-28347.7844957537	
871.8757033	86	4	10	0.02339322326	0.001646108596	93.05335108	2.46295671	4.483692208	85.82200387	4.03878796	10.13920817										0	0	0	-871.8757033	0.001646108596	-28433.8028423979	
871.7957033	86	4	10	0.02492451995	0.00164329929	93.04838406	2.464036814	4.487579127	85.81010921	4.041380007	10.14851078										0	0	0	-871.7957033	0.00164329929	-28519.9839499258	
871.7157033	86	4	10	0.02645074488	0.001640498469	93.04342185	2.465115841	4.491462304	85.79822348	4.043970115	10.15780641										0	0	0	-871.7157033	0.001640498469	-28606.3206904176	
871.6357033	86	4	10	0.02797192247	0.001637706095	93.03846446	2.466193794	4.495341746	85.78634664	4.046558288	10.16709507										0	0	0	-871.6357033	0.001637706095	-28692.806208514	
871.5557033	86	4	10	0.029488077	0.001634922133	93.03351187	2.467270676	4.499217458	85.77447869	4.049144528	10.17637679										0	0	0	-871.5557033	0.001634922133	-28779.4590954923	
871.4757033	86	4	10	0.03099923259	0.001632146549	93.02856407	2.468346488	4.503089446	85.7626196	4.05172884	10.18565156										0	0	0	-871.4757033	0.001632146549	-28866.267095064	
871.3957033	86	4	10	0.03250541323	0.001629379306	93.02362105	2.469421233	4.506957716	85.75076937	4.054311227	10.19491941										0	0	0	-871.3957033	0.001629379306	-28953.228457708	
871.3157033	86	4	10	0.03400664272	0.00162662037	93.01868281	2.470494912	4.510822273	85.73892797	4.056891693	10.20418034										0	0	0	-871.3157033	0.00162662037	-29040.3569300093	
871.2357033	86	4	10	0.03550294475	0.001623869707	93.01374935	2.471567529	4.514683124	85.72709539	4.05947024	10.21343437										0	0	0	-871.2357033	0.001623869707	-29127.6401204151	
871.1557033	86	4	10	0.03699434286	0.001621127281	93.00882064	2.472639085	4.518540274	85.71527162	4.062046872	10.22268151										0	0	0	-871.1557033	0.001621127281	-29215.0762088788	
871.0757033	86	4	10	0.03848086042	0.001618393058	93.00389669	2.473709582	4.522393729	85.70345664	4.064621593	10.23192177										0	0	0	-871.0757033	0.001618393058	-29302.6738829257	
870.9957033	86	4	10	0.03996252069	0.001615667004	92.99897748	2.474779023	4.526243495	85.69165043	4.067194406	10.24115516										0	0	0	-870.9957033	0.001615667004	-29390.4258867746	
870.9157033	86	4	10	0.04143934676	0.001612949084	92.99406301	2.47584741	4.530089576	85.67985298	4.069765314	10.2503817										0	0	0	-870.9157033	0.001612949084	-29478.3412562169	
870.8357033	86	4	10	0.04291136158	0.001610239266	92.98915327	2.476914745	4.53393198	85.66806428	4.072334322	10.2596014										0	0	0	-870.8357033	0.001610239266	-29566.4180012595	
870.7557033	86	4	10	0.04437858797	0.001607537515	92.98424826	2.477981031	4.537770712	85.6562843	4.074901431	10.26881427										0	0	0	-870.7557033	0.001607537515	-29654.6434294305	
870.6757033	86	4	10	0.04584104862	0.001604843797	92.97934796	2.479046268	4.541605777	85.64451304	4.077466646	10.27802032										0	0	0	-870.6757033	0.001604843797	-29743.0321010833	
870.5957033	86	4	10	0.04729876605	0.00160215808	92.97445236	2.48011046	4.545437181	85.63275047	4.08002997	10.28721956										0	0	0	-870.5957033	0.00160215808	-29831.5820853459	
870.5157033	86	4	10	0.04875176267	0.00159948033	92.96956146	2.481173609	4.549264929	85.62099658	4.082591406	10.29641201										0	0	0	-870.5157033	0.00159948033	-29920.2860527443	
870.4357033	86	4	10	0.05020006073	0.001596810514	92.96467526	2.482235716	4.553089028	85.60925137	4.085150958	10.30559768										0	0	0	-870.4357033	0.001596810514	-30009.14763218	
870.3557033	86	4	10	0.05164368237	0.001594148599	92.95979373	2.483296784	4.556909483	85.5975148	4.087708629	10.31477657										0	0	0	-870.3557033	0.001594148599	-30098.1763131196	
870.2757033	86	4	10	0.05308264958	0.001591494554	92.95491689	2.484356815	4.5607263	85.58578687	4.090264422	10.32394871										0	0	0	-870.2757033	0.001591494554	-30187.35876947	
870.1957033	86	4	10	0.0545169842	0.001588848344	92.9500447	2.485415812	4.564539483	85.57406756	4.092818341	10.3331141										0	0	0	-870.1957033	0.001588848344	-30276.6933007907	
870.1157033	86	4	10	0.05594670798	0.001586209938	92.94517718	2.486473776	4.56834904	85.56235686	4.095370389	10.34227275										0	0	0	-870.1157033	0.001586209938	-30366.1950243728	
870.0357033	86	4	10	0.0573718425	0.001583579304	92.94031432	2.487530709	4.572154974	85.55065475	4.097920569	10.35142469										0	0	0	-870.0357033	0.001583579304	-30455.8506127543	
869.9557033	86	4	10	0.05879240923	0.001580956409	92.93545609	2.488586613	4.575957293	85.53896121	4.100468885	10.36056991										0	0	0	-869.9557033	0.001580956409	-30545.6698952628	
869.8757033	86	4	10	0.06020842949	0.001578341223	92.93060251	2.489641491	4.579756001	85.52727623	4.103015339	10.36970843										0	0	0	-869.8757033	0.001578341223	-30635.6508676616	
869.7957033	86	4	10	0.0616199245	0.001575733713	92.92575355	2.490695345	4.583551104	85.51559981	4.105559936	10.37884026										0	0	0	-869.7957033	0.001575733713	-30725.7859694618	
869.7157033	86	4	10	0.06302691532	0.001573133848	92.92090922	2.491748177	4.587342608	85.50393191	4.108102678	10.38796542										0	0	0	-869.7157033	0.001573133848	-30816.0790630318	
869.6357033	86	4	10	0.0644294229	0.001570541596	92.91606949	2.492799988	4.591130517	85.49227253	4.110643568	10.39708391										0	0	0	-869.6357033	0.001570541596	-30906.5283187048	
869.5557033	86	4	10	0.06582746808	0.001567956926	92.91123438	2.493850781	4.594914838	85.48062164	4.113182611	10.40619574										0	0	0	-869.5557033	0.001567956926	-30997.1438142758	
869.4757033	86	4	10	0.06722107153	0.001565379808	92.90640386	2.494900559	4.598695577	85.46897925	4.115719809	10.41530094										0	0	0	-869.4757033	0.001565379808	-31087.923723742	
869.3957033	86	4	10	0.06861025385	0.001562810211	92.90157794	2.495949322	4.602472738	85.45734533	4.118255165	10.42439951										0	0	0	-869.3957033	0.001562810211	-31178.8541068949	
869.3157033	86	4	10	0.06999503547	0.001560248103	92.8967566	2.496997073	4.606246327	85.44571986	4.120788683	10.43349146										0	0	0	-869.3157033	0.001560248103	-31269.9391472779	
869.2357033	86	4	10	0.07137543673	0.001557693454	92.89193984	2.498043815	4.610016349	85.43410284	4.123320365	10.4425768										0	0	0	-869.2357033	0.001557693454	-31361.1952892243	
869.1557033	86	4	10	0.07275147783	0.001555146235	92.88712764	2.499089549	4.613782811	85.42249424	4.125850216	10.45165554										0	0	0	-869.1557033	0.001555146235	-31452.6083503693	
869.0757033	86	4	10	0.07412317885	0.001552606414	92.88232001	2.500134277	4.617545716	85.41089406	4.128378238	10.4607277										0	0	0	-869.0757033	0.001552606414	-31544.1766251031	
868.9957033	86	4	10	0.07549055977	0.001550073962	92.87751693	2.501178001	4.621305072	85.39930227	4.130904434	10.46979329										0	0	0	-868.9957033	0.001550073962	-31635.9105254388	
868.9157033	86	4	10	0.07685364041	0.001547548849	92.87271839	2.502220723	4.625060883	85.38771887	4.133428809	10.47885232										0	0	0	-868.9157033	0.001547548849	-31727.8083536207	
868.8357033	86	4	10	0.07821244053	0.001545031046	92.8679244	2.503262446	4.628813155	85.37614384	4.135951364	10.4879048										0	0	0	-868.8357033	0.001545031046	-31819.8555047277	
868.7557033	86	4	10	0.07956697972	0.001542520521	92.86313494	2.504303171	4.632561892	85.36457716	4.138472103	10.49695074										0	0	0	-868.7557033	0.001542520521	-31912.0629462195	
868.6757033	86	4	10	0.08091727747	0.001540017247	92.85835	2.505342901	4.636307102	85.35301882	4.140991029	10.50599015										0	0	0	-868.6757033	0.001540017247	-32004.4348809244	
868.5957033	86	4	10	0.08226335318	0.001537521193	92.85356958	2.506381637	4.640048788	85.3414688	4.143508146	10.51502305										0	0	0	-868.5957033	0.001537521193	-32096.9633374923	
