T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
854.9598641	84	5	11	0	0	92.3733295	2.861843269	4.764827235	84	5	11													0.001216528419	-0.0003106439364	-0.0009058844826	-854.9598641	0	34.3677466944586	
854.9498641	84	5	11	0.0001366559915	0.0001452731957	92.37285691	2.86196759	4.765175499	83.99878347	5.000310644	11.00090588													0	0	0	-854.9498641	0.0001452731957	103.303899500228	
854.9298641	84	5	11	0.000409850665	0.00029046176	92.3719119	2.862216196	4.765871909	83.99635069	5.000931859	11.00271745													0	0	0	-854.9298641	0.00029046176	137.792083080366	
854.8898641	84	5	11	0.0009557710862	0.0005805851185	92.37002248	2.862713266	4.767264257	83.99148624	5.002173998	11.00633976													0	0	0	-854.8898641	0.0005805851185	137.952854180352	
854.8098641	84	5	11	0.002045739857	0.001159818834	92.3662461	2.863706836	4.770047068	83.98176176	5.004657113	11.01358113													0	0	0	-854.8098641	0.001159818834	-52620.296727942	
854.7298641	84	5	11	0.003133045287	0.001158294486	92.36247299	2.864699653	4.772827361	83.97204317	5.007138688	11.02081815													0	0	0	-854.7298641	0.001158294486	-52535.2592838159	
854.6498641	84	5	11	0.004217696557	0.001156773254	92.35870314	2.865691718	4.77560514	83.96233047	5.009618725	11.02805081													0	0	0	-854.6498641	0.001156773254	-52652.2721253026	
854.5698641	84	5	11	0.005299703319	0.001155255672	92.35493656	2.866683032	4.778380408	83.95262365	5.012097227	11.03527913													0	0	0	-854.5698641	0.001155255672	-52778.7991085523	
854.4898641	84	5	11	0.006379075169	0.001153741725	92.35117324	2.867673596	4.781153167	83.9429227	5.014574196	11.04250311													0	0	0	-854.4898641	0.001153741725	-52905.410847473	
854.4098641	84	5	11	0.007455821663	0.001152231398	92.34741317	2.868663412	4.783923422	83.93322761	5.017049634	11.04972276													0	0	0	-854.4098641	0.001152231398	-53032.1748232395	
854.3298641	84	5	11	0.008529952307	0.00115072468	92.34365634	2.869652481	4.786691176	83.92353837	5.019523544	11.05693808													0	0	0	-854.3298641	0.00115072468	-53159.1236663535	
854.2498641	84	5	11	0.009601476565	0.001149221558	92.33990276	2.870640805	4.789456432	83.91385498	5.021995927	11.0641491													0	0	0	-854.2498641	0.001149221558	-53286.2560016452	
854.1698641	84	5	11	0.01067040385	0.001147722021	92.33615242	2.871628384	4.792219194	83.90417741	5.024466787	11.0713558													0	0	0	-854.1698641	0.001147722021	-53413.569753562	
854.0898641	84	5	11	0.01173674355	0.001146226056	92.33240531	2.872615221	4.794979465	83.89450567	5.026936126	11.0785582													0	0	0	-854.0898641	0.001146226056	-53541.0454969828	
854.0098641	84	5	11	0.01280050498	0.001144733651	92.32866144	2.873601316	4.797737248	83.88483975	5.029403946	11.08575631													0	0	0	-854.0098641	0.001144733651	-53668.6991042033	
853.9298641	84	5	11	0.01386169742	0.001143244794	92.32492078	2.87458667	4.800492548	83.87517962	5.031870249	11.09295013													0	0	0	-853.9298641	0.001143244794	-53796.5287602765	
