T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
840.0547434	80	3	17	0	0	90.43493316	2.023373776	7.541693061	80	3	17										0.001432936636	-0.0001341114244	-0.001298825212	-840.0547434	0	36.227610351169	
840.0447434	80	3	17	0.0001325741968	0.0001373731517	90.43431965	2.023430889	7.542249458	79.99856641	3.000134173	17.00129942										0	0	0	-840.0447434	0.0001373731517	109.361245640564	
840.0247434	80	3	17	0.0003974408136	0.0002744908697	90.43309287	2.023545255	7.54336187	79.99570144	3.000402311	17.00389625										0	0	0	-840.0247434	0.0002744908697	145.839995294486	
839.9847434	80	3	17	0.0009268960279	0.0005488396149	90.4306398	2.023773811	7.545586393	79.98997119	3.000938618	17.0090902										0	0	0	-839.9847434	0.0005488396149	145.882215582793	
839.9047434	80	3	17	0.001984211895	0.001096609567	90.42573583	2.02423064	7.550033532	79.97851466	3.002010861	17.01947448										0	0	0	-839.9047434	0.001096609567	-67138.6533849256	
839.8247434	80	3	17	0.003039236055	0.001095415394	90.42083478	2.02468709	7.554478134	79.96706344	3.003082611	17.02985395										0	0	0	-839.8247434	0.001095415394	-67050.2950747498	
839.7447434	80	3	17	0.004091975463	0.001094223295	90.41593664	2.025143162	7.558920199	79.95561752	3.004153867	17.04022862										0	0	0	-839.7447434	0.001094223295	-67173.8713788373	
839.6647434	80	3	17	0.005142437284	0.001093033511	90.41104141	2.025598857	7.56335973	79.94417688	3.005224631	17.05059849										0	0	0	-839.6647434	0.001093033511	-67304.3319755308	
839.5847434	80	3	17	0.00619062865	0.001091846029	90.40614909	2.026054175	7.56779673	79.93274153	3.006294903	17.06096356										0	0	0	-839.5847434	0.001091846029	-67434.8181230883	
839.5047434	80	3	17	0.007236556664	0.001090660845	90.40125968	2.026509117	7.5722312	79.92131147	3.007364683	17.07132385										0	0	0	-839.5047434	0.001090660845	-67565.4970291582	
839.4247434	80	3	17	0.0082802284	0.001089477952	90.39637317	2.026963684	7.576663144	79.90988667	3.008433974	17.08167936										0	0	0	-839.4247434	0.001089477952	-67696.2823955789	
839.3447434	80	3	17	0.009321650903	0.001088297343	90.39148956	2.027417875	7.581092565	79.89846714	3.009502774	17.09203008										0	0	0	-839.3447434	0.001088297343	-67827.2302419032	
839.2647434	80	3	17	0.01036083119	0.001087119013	90.38660885	2.027871692	7.585519463	79.88705287	3.010571085	17.10237604										0	0	0	-839.2647434	0.001087119013	-67958.3390657513	
839.1847434	80	3	17	0.01139777625	0.001085942955	90.38173102	2.028325134	7.589943843	79.87564386	3.011638908	17.11271723										0	0	0	-839.1847434	0.001085942955	-68089.5791521168	
839.1047434	80	3	17	0.01243249304	0.001084769163	90.37685609	2.028778203	7.594365706	79.8642401	3.012706243	17.12305366										0	0	0	-839.1047434	0.001084769163	-68220.9780568806	
839.0247434	80	3	17	0.0134649885	0.001083597631	90.37198405	2.029230899	7.598785055	79.85284158	3.01377309	17.13338533										0	0	0	-839.0247434	0.001083597631	-68352.5053676671	
838.9447434	80	3	17	0.01449526953	0.001082428352	90.36711489	2.029683222	7.603201892	79.8414483	3.014839451	17.14371225										0	0	0	-838.9447434	0.001082428352	-68484.1892840633	
838.8647434	80	3	17	0.015523343	0.001081261321	90.36224861	2.030135174	7.607616221	79.83006026	3.015905326	17.15403442										0	0	0	-838.8647434	0.001081261321	-68616.0282279915	
838.7847434	80	3	17	0.01654921578	0.001080096531	90.3573852	2.030586753	7.612028043	79.81867743	3.016970716	17.16435185										0	0	0	-838.7847434	0.001080096531	-68748.021510504	
838.7047434	80	3	17	0.01757289467	0.001078933977	90.35252468	2.031037962	7.616437361	79.80729983	3.018035622	17.17466455										0	0	0	-838.7047434	0.001078933977	-68880.1675237295	
838.6247434	80	3	17	0.01859438647	0.001077773652	90.34766702	2.031488801	7.620844177	79.79592745	3.019100043	17.18497251										0	0	0	-838.6247434	0.001077773652	-69012.4356729	
838.5447434	80	3	17	0.01961369795	0.00107661555	90.34281224	2.031939269	7.625248494	79.78456027	3.020163981	17.19527575										0	0	0	-838.5447434	0.00107661555	-69144.8841968981	
838.4647434	80	3	17	0.02063083585	0.001075459666	90.33796032	2.032389369	7.629650314	79.77319829	3.021227437	17.20557427										0	0	0	-838.4647434	0.001075459666	-69277.4819031942	
838.3847434	80	3	17	0.02164580688	0.001074305993	90.33311126	2.032839099	7.634049641	79.76184151	3.02229041	17.21586808										0	0	0	-838.3847434	0.001074305993	-69410.1978147935	
838.3047434	80	3	17	0.02265861774	0.001073154525	90.32826506	2.033288461	7.638446475	79.75048993	3.023352902	17.22615717										0	0	0	-838.3047434	0.001073154525	-69543.0908161115	
838.2247434	80	3	17	0.02366927507	0.001072005257	90.32342172	2.033737455	7.64284082	79.73914352	3.024414914	17.23644156										0	0	0	-838.2247434	0.001072005257	-69676.1293265921	
838.1447434	80	3	17	0.02467778551	0.001070858182	90.31858124	2.034186082	7.647232678	79.7278023	3.025476445	17.24672125										0	0	0	-838.1447434	0.001070858182	-69809.2819831078	
838.0647434	80	3	17	0.02568415567	0.001069713294	90.31374361	2.034634342	7.651622052	79.71646625	3.026537497	17.25699625										0	0	0	-838.0647434	0.001069713294	-69942.6083212967	
837.9847434	80	3	17	0.02668839212	0.001068570588	90.30890882	2.035082236	7.656008944	79.70513537	3.02759807	17.26726656										0	0	0	-837.9847434	0.001068570588	-70076.1071774621	
837.9047434	80	3	17	0.02769050143	0.001067430058	90.30407688	2.035529764	7.660393356	79.69380966	3.028658165	17.27753218										0	0	0	-837.9047434	0.001067430058	-70209.715990241	
837.8247434	80	3	17	0.02869049012	0.001066291697	90.29924778	2.035976927	7.664775292	79.68248909	3.029717783	17.28779312										0	0	0	-837.8247434	0.001066291697	-70343.4954218826	
837.7447434	80	3	17	0.02968836469	0.001065155501	90.29442152	2.036423725	7.669154752	79.67117368	3.030776924	17.29804939										0	0	0	-837.7447434	0.001065155501	-70477.4437976474	
837.6647434	80	3	17	0.03068413162	0.001064021463	90.2895981	2.036870159	7.673531741	79.65986342	3.031835588	17.30830099										0	0	0	-837.6647434	0.001064021463	-70611.5295622859	
837.5847434	80	3	17	0.03167779736	0.001062889578	90.28477751	2.037316229	7.67790626	79.64855829	3.032893777	17.31854793										0	0	0	-837.5847434	0.001062889578	-70745.7508927388	
837.5047434	80	3	17	0.03266936834	0.001061759839	90.27995975	2.037761936	7.682278311	79.6372583	3.033951491	17.32879021										0	0	0	-837.5047434	0.001061759839	-70880.1068986674	
837.4247434	80	3	17	0.03365885094	0.001060632241	90.27514482	2.03820728	7.686647898	79.62596343	3.035008731	17.33902784										0	0	0	-837.4247434	0.001060632241	-71014.6273637602	
837.3447434	80	3	17	0.03464625156	0.001059506778	90.27033272	2.038652262	7.691015022	79.61467369	3.036065497	17.34926081										0	0	0	-837.3447434	0.001059506778	-71149.3114912457	
837.2647434	80	3	17	0.03563157653	0.001058383445	90.26552343	2.039096882	7.695379686	79.60338906	3.03712179	17.35948915										0	0	0	-837.2647434	0.001058383445	-71284.1261148786	
837.1847434	80	3	17	0.03661483218	0.001057262235	90.26071697	2.039541141	7.699741892	79.59210955	3.038177611	17.36971284										0	0	0	-837.1847434	0.001057262235	-71419.1022928172	
837.1047434	80	3	17	0.03759602481	0.001056143144	90.25591332	2.039985039	7.704101643	79.58083514	3.03923296	17.3799319										0	0	0	-837.1047434	0.001056143144	-71554.2382280166	
837.0247434	80	3	17	0.0385751607	0.001055026165	90.25111248	2.040428577	7.708458941	79.56956583	3.040287837	17.39014634										0	0	0	-837.0247434	0.001055026165	-71689.501315122	
836.9447434	80	3	17	0.03955224609	0.001053911293	90.24631446	2.040871756	7.712813789	79.55830161	3.041342245	17.40035615										0	0	0	-836.9447434	0.001053911293	-71824.9219691643	
836.8647434	80	3	17	0.04052728722	0.001052798522	90.24151924	2.041314575	7.717166189	79.54704248	3.042396182	17.41056134										0	0	0	-836.8647434	0.001052798522	-71960.4668318158	
