T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.0908323	89	5	6	0	0	94.50084457	2.887053715	2.612101715	89	5	6										0.001322229698	-0.0005078830302	-0.0008143466678	-883.0908323	0	20.7576644432383	
883.0808323	89	5	6	0.0002268175479	0.0002403343342	94.50030417	2.887272478	2.612423357	88.99867777	5.000507883	6.000814347										0	0	0	-883.0808323	0.0002403343342	62.4597421189815	
883.0608323	89	5	6	0.0006801458715	0.0004804531854	94.49922358	2.887709923	2.613066493	88.99603375	5.001523471	6.002442783										0	0	0	-883.0608323	0.0004804531854	83.329960886204	
883.0208323	89	5	6	0.001585569478	0.0009600372464	94.49706336	2.88858448	2.614352162	88.99074748	5.003553921	6.005698602										0	0	0	-883.0208323	0.0009600372464	83.4811379272526	
882.9408323	89	5	6	0.003391503755	0.001916611295	94.49274663	2.890332269	2.616921103	88.98018203	5.007611923	6.012206044										0	0	0	-882.9408323	0.001916611295	-20675.5606690581	
882.8608323	89	5	6	0.005190411139	0.001912726149	94.48843488	2.892078312	2.619486812	88.96962606	5.011666114	6.018707823										0	0	0	-882.8608323	0.001912726149	-20624.358268688	
882.7808323	89	5	6	0.006982330133	0.001908853438	94.48412809	2.893822612	2.622049294	88.95907956	5.015716498	6.025203946										0	0	0	-882.7808323	0.001908853438	-20695.6391375418	
882.7008323	89	5	6	0.008767300745	0.001904994999	94.47982627	2.895565176	2.624608556	88.94854249	5.019763085	6.031694428										0	0	0	-882.7008323	0.001904994999	-20772.0860141445	
882.6208323	89	5	6	0.01054536267	0.001901150741	94.47552939	2.897306006	2.627164603	88.93801484	5.023805882	6.038179281										0	0	0	-882.6208323	0.001901150741	-20848.6490959286	
882.5408323	89	5	6	0.0123165553	0.001897320589	94.47123745	2.899045107	2.629717442	88.92749658	5.027844897	6.044658519										0	0	0	-882.5408323	0.001897320589	-20925.3791809915	
882.4608323	89	5	6	0.01408091775	0.001893504472	94.46695043	2.900782485	2.63226708	88.9169877	5.03188014	6.051132155										0	0	0	-882.4608323	0.001893504472	-21002.276324429	
882.3808323	89	5	6	0.01583848882	0.001889702316	94.46266834	2.902518142	2.634813523	88.90648818	5.035911619	6.057600203										0	0	0	-882.3808323	0.001889702316	-21079.3380893303	
882.3008323	89	5	6	0.01758930706	0.00188591405	94.45839114	2.904252084	2.637356776	88.89599798	5.039939341	6.064062676										0	0	0	-882.3008323	0.00188591405	-21156.5673755873	
882.2208323	89	5	6	0.01933341069	0.001882139602	94.45411884	2.905984314	2.639896846	88.8855171	5.043963316	6.070519587										0	0	0	-882.2208323	0.001882139602	-21233.9588366651	
882.1408323	89	5	6	0.02107083768	0.0018783789	94.44985142	2.907714837	2.64243374	88.8750455	5.047983552	6.076970949										0	0	0	-882.1408323	0.0018783789	-21311.5183836006	
882.0608323	89	5	6	0.02280162572	0.001874631875	94.44558888	2.909443657	2.644967463	88.86458317	5.052000057	6.083416776										0	0	0	-882.0608323	0.001874631875	-21389.2433547535	
881.9808323	89	5	6	0.0245258122	0.001870898455	94.4413312	2.911170779	2.647498021	88.85413008	5.056012838	6.08985708										0	0	0	-881.9808323	0.001870898455	-21467.1341817643	
881.9008323	89	5	6	0.02624343426	0.001867178572	94.43707837	2.912896206	2.650025422	88.84368622	5.060021905	6.096291875										0	0	0	-881.9008323	0.001867178572	-21545.1910324755	
881.8208323	89	5	6	0.02795452876	0.001863472155	94.43283039	2.914619943	2.65254967	88.83325156	5.064027266	6.102721173										0	0	0	-881.8208323	0.001863472155	-21623.4114521289	
881.7408323	89	5	6	0.02965913227	0.001859779136	94.42858723	2.916341994	2.655070771	88.82282608	5.068028928	6.109144988										0	0	0	-881.7408323	0.001859779136	-21701.8015717504	
881.6608323	89	5	6	0.03135728113	0.001856099447	94.4243489	2.918062363	2.657588733	88.81240977	5.072026901	6.115563333										0	0	0	-881.6608323	0.001856099447	-21780.3588899068	
881.5808323	89	5	6	0.03304901138	0.00185243302	94.42011538	2.919781055	2.660103561	88.80200259	5.076021191	6.12197622										0	0	0	-881.5808323	0.00185243302	-21859.0778421135	
881.5008323	89	5	6	0.03473435882	0.001848779786	94.41588667	2.921498073	2.662615261	88.79160453	5.080011808	6.128383663										0	0	0	-881.5008323	0.001848779786	-21937.9648832267	
881.4208323	89	5	6	0.03641335899	0.00184513968	94.41166274	2.923213422	2.665123839	88.78121557	5.083998759	6.134785674										0	0	0	-881.4208323	0.00184513968	-22017.0203536454	
881.3408323	89	5	6	0.03808604715	0.001841512634	94.40744359	2.924927106	2.667629302	88.77083568	5.087982052	6.141182265										0	0	0	-881.3408323	0.001841512634	-22096.2418556367	
881.2608323	89	5	6	0.03975245833	0.001837898583	94.40322922	2.926639129	2.670131654	88.76046485	5.091961695	6.147573451										0	0	0	-881.2608323	0.001837898583	-22175.6297706385	
881.1808323	89	5	6	0.04141262729	0.00183429746	94.3990196	2.928349494	2.672630902	88.75010306	5.095937696	6.153959242										0	0	0	-881.1808323	0.00183429746	-22255.1816143475	
881.1008323	89	5	6	0.04306658855	0.0018307092	94.39481474	2.930058207	2.675127053	88.73975028	5.099910064	6.160339653										0	0	0	-881.1008323	0.0018307092	-22334.9009511041	
881.0208323	89	5	6	0.04471437637	0.001827133738	94.39061462	2.931765271	2.677620111	88.7294065	5.103878806	6.166714696										0	0	0	-881.0208323	0.001827133738	-22414.7883942848	
880.9408323	89	5	6	0.04635602477	0.00182357101	94.38641923	2.933470691	2.680110084	88.71907169	5.10784393	6.173084382										0	0	0	-880.9408323	0.00182357101	-22494.8445478173	
880.8608323	89	5	6	0.04799156753	0.001820020952	94.38222855	2.935174469	2.682596976	88.70874583	5.111805444	6.179448726										0	0	0	-880.8608323	0.001820020952	-22575.0668883384	
880.7808323	89	5	6	0.04962103818	0.0018164835	94.3780426	2.936876611	2.685080794	88.69842891	5.115763356	6.185807739										0	0	0	-880.7808323	0.0018164835	-22655.4528382964	
880.7008323	89	5	6	0.05124447001	0.00181295859	94.37386134	2.93857712	2.687561543	88.68812089	5.119717673	6.192161433										0	0	0	-880.7008323	0.00181295859	-22736.0062727451	
880.6208323	89	5	6	0.05286189608	0.00180944616	94.36968477	2.940276001	2.69003923	88.67782177	5.123668404	6.198509822										0	0	0	-880.6208323	0.00180944616	-22816.7278272475	
880.5408323	89	5	6	0.0544733492	0.001805946147	94.36551288	2.941973257	2.69251386	88.66753153	5.127615557	6.204852917										0	0	0	-880.5408323	0.001805946147	-22897.618313141	
880.4608323	89	5	6	0.05607886196	0.00180245849	94.36134567	2.943668892	2.694985439	88.65725013	5.131559138	6.211190731										0	0	0	-880.4608323	0.00180245849	-22978.6784423971	
880.3808323	89	5	6	0.05767846671	0.001798983127	94.35718312	2.94536291	2.697453972	88.64697757	5.135499156	6.217523276										0	0	0	-880.3808323	0.001798983127	-23059.8990649097	
880.3008323	89	5	6	0.05927219557	0.001795519995	94.35302522	2.947055316	2.699919467	88.63671382	5.139435619	6.223850565										0	0	0	-880.3008323	0.001795519995	-23141.2910127117	
880.2208323	89	5	6	0.06086008043	0.001792069036	94.34887196	2.948746113	2.702381928	88.62645886	5.143368534	6.230172609										0	0	0	-880.2208323	0.001792069036	-23222.8515817577	
880.1408323	89	5	6	0.06244215297	0.001788630187	94.34472334	2.950435304	2.70484136	88.61621267	5.147297909	6.236489422										0	0	0	-880.1408323	0.001788630187	-23304.5750682765	
880.0608323	89	5	6	0.06401844464	0.001785203389	94.34057933	2.952122895	2.707297771	88.60597524	5.151223751	6.242801014										0	0	0	-880.0608323	0.001785203389	-23386.4689620855	
879.9808323	89	5	6	0.06558898664	0.001781788582	94.33643995	2.953808889	2.709751165	88.59574653	5.155146068	6.249107399										0	0	0	-879.9808323	0.001781788582	-23468.5308256587	
879.9008323	89	5	6	0.06715380999	0.001778385707	94.33230516	2.955493289	2.712201549	88.58552654	5.159064868	6.255408587										0	0	0	-879.9008323	0.001778385707	-23550.7580729699	
879.8208323	89	5	6	0.06871294546	0.001774994704	94.32817497	2.957176099	2.714648927	88.57531525	5.162980159	6.261704592										0	0	0	-879.8208323	0.001774994704	-23633.1551914519	
879.7408323	89	5	6	0.07026642364	0.001771615516	94.32404937	2.958857325	2.717093307	88.56511263	5.166891947	6.267995426										0	0	0	-879.7408323	0.001771615516	-23715.7230766424	
879.6608323	89	5	6	0.07181427486	0.001768248084	94.31992834	2.960536968	2.719534692	88.55491866	5.170800241	6.274281099										0	0	0	-879.6608323	0.001768248084	-23798.4557846332	
879.5808323	89	5	6	0.07335652927	0.00176489235	94.31581188	2.962215033	2.721973089	88.54473333	5.174705048	6.280561625										0	0	0	-879.5808323	0.00176489235	-23881.3542519508	
879.5008323	89	5	6	0.07489321681	0.001761548256	94.31169997	2.963891525	2.724408503	88.53455661	5.178606375	6.286837015										0	0	0	-879.5008323	0.001761548256	-23964.4231244178	
879.4208323	89	5	6	0.07642436718	0.001758215746	94.30759261	2.965566446	2.726840941	88.52438849	5.18250423	6.29310728										0	0	0	-879.4208323	0.001758215746	-24047.6598167055	
879.3408323	89	5	6	0.07795000991	0.001754894762	94.30348979	2.9672398	2.729270407	88.51422895	5.18639862	6.299372434										0	0	0	-879.3408323	0.001754894762	-24131.0655552753	
879.2608323	89	5	6	0.07947017431	0.001751585249	94.2993915	2.968911592	2.731696908	88.50407796	5.190289553	6.305632486										0	0	0	-879.2608323	0.001751585249	-24214.6376745287	
879.1808323	89	5	6	0.08098488947	0.001748287149	94.29529773	2.970581824	2.734120448	88.49393551	5.194177036	6.31188745										0	0	0	-879.1808323	0.001748287149	-24298.3774745398	
879.1008323	89	5	6	0.08249418431	0.001745000408	94.29120847	2.972250501	2.736541033	88.48380159	5.198061076	6.318137337										0	0	0	-879.1008323	0.001745000408	-24382.2896914932	
879.0208323	89	5	6	0.08399808752	0.00174172497	94.2871237	2.973917627	2.738958669	88.47367616	5.201941681	6.324382159										0	0	0	-879.0208323	0.00174172497	-24466.3682190809	
878.9408323	89	5	6	0.08549662761	0.00173846078	94.28304343	2.975583205	2.741373362	88.46355921	5.205818859	6.330621927										0	0	0	-878.9408323	0.00173846078	-24550.6142290455	
878.8608323	89	5	6	0.08698983288	0.001735207783	94.27896765	2.977247239	2.743785116	88.45345073	5.209692615	6.336856653										0	0	0	-878.8608323	0.001735207783	-24635.0328150158	
