T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.5276633	90	4	6	0	0	94.88611544	2.450659693	2.663224869	90	4	6										0.00164823898	-0.0005226394473	-0.001125599533	-893.5276633	0	14.7815569288683	
893.5176633	90	4	6	0.000322717849	0.0003372660874	94.88540982	2.450887329	2.66370285	89.99835176	4.000522639	6.0011256										0	0	0	-893.5176633	0.0003372660874	44.5188018891876	
893.4976633	90	4	6	0.000967566039	0.0006741366359	94.88399893	2.451342489	2.664658577	89.99505595	4.001567703	6.003376352										0	0	0	-893.4976633	0.0006741366359	59.4048867870258	
893.4576633	90	4	6	0.002254916465	0.001346693057	94.88117855	2.452252362	2.666569092	89.98846696	4.003656969	6.007876066										0	0	0	-893.4576633	0.001346693057	59.5445456354959	
893.3776633	90	4	6	0.004820270475	0.0026870854	94.87554331	2.454070317	2.670386371	89.97529959	4.007832059	6.016868349										0	0	0	-893.3776633	0.0026870854	-11503.3158405255	
893.2976633	90	4	6	0.007372209196	0.00268009423	94.86991545	2.455885901	2.674198644	89.96214631	4.012002599	6.025851094										0	0	0	-893.2976633	0.00268009423	-11466.9141772063	
893.2176633	90	4	6	0.009910830694	0.002673132092	94.86429496	2.457699122	2.678005916	89.94900709	4.016168593	6.034824313										0	0	0	-893.2176633	0.002673132092	-11516.9596046171	
893.1376633	90	4	6	0.01243623469	0.002666201531	94.85868182	2.459509985	2.681808198	89.93588192	4.020330054	6.043788028										0	0	0	-893.1376633	0.002666201531	-11569.3565042161	
893.0576633	90	4	6	0.01494851992	0.002659302313	94.853076	2.461318497	2.6856055	89.92277075	4.024486992	6.052742263										0	0	0	-893.0576633	0.002659302313	-11621.8679252644	
892.9776633	90	4	6	0.01744778417	0.00265243424	94.8474775	2.463124665	2.689397833	89.90967354	4.028639417	6.061687038										0	0	0	-892.9776633	0.00265243424	-11674.5251578996	
892.8976633	90	4	6	0.01993412429	0.002645597119	94.8418863	2.464928496	2.693185205	89.89659028	4.03278734	6.070622376										0	0	0	-892.8976633	0.002645597119	-11727.3299252203	
892.8176633	90	4	6	0.02240763621	0.002638790757	94.83630238	2.466729996	2.696967629	89.88352093	4.036930771	6.079548299										0	0	0	-892.8176633	0.002638790757	-11780.2814864048	
892.7376633	90	4	6	0.02486841493	0.002632014963	94.83072572	2.468529172	2.700745113	89.87046545	4.041069721	6.088464828										0	0	0	-892.7376633	0.002632014963	-11833.3799451987	
892.6576633	90	4	6	0.02731655458	0.002625269547	94.8251563	2.47032603	2.704517667	89.85742381	4.045204201	6.097371985										0	0	0	-892.6576633	0.002625269547	-11886.6254452797	
892.5776633	90	4	6	0.02975214837	0.002618554321	94.81959412	2.472120577	2.708285303	89.84439599	4.049334221	6.106269792										0	0	0	-892.5776633	0.002618554321	-11940.0190388545	
892.4976633	90	4	6	0.03217528865	0.002611869099	94.81403915	2.47391282	2.712048029	89.83138194	4.05345979	6.115158271										0	0	0	-892.4976633	0.002611869099	-11993.5591149487	
892.4176633	90	4	6	0.03458606687	0.002605213694	94.80849138	2.475702765	2.715805855	89.81838164	4.057580921	6.124037442										0	0	0	-892.4176633	0.002605213694	-12047.2477340003	
892.3376633	90	4	6	0.03698457364	0.002598587925	94.80295079	2.477490419	2.719558793	89.80539505	4.061697623	6.132907328										0	0	0	-892.3376633	0.002598587925	-12101.0850896484	
892.2576633	90	4	6	0.03937089873	0.002591991608	94.79741736	2.479275787	2.723306851	89.79242214	4.065809906	6.141767951										0	0	0	-892.2576633	0.002591991608	-12155.0678237613	
892.1776633	90	4	6	0.04174513103	0.002585424561	94.79189108	2.481058877	2.727050039	89.77946289	4.069917781	6.150619331										0	0	0	-892.1776633	0.002585424561	-12209.19991419	
892.0976633	90	4	6	0.04410735863	0.002578886607	94.78637194	2.482839695	2.730788369	89.76651725	4.074021258	6.15946149										0	0	0	-892.0976633	0.002578886607	-12263.4807103852	
892.0176633	90	4	6	0.04645766878	0.002572377566	94.7808599	2.484618247	2.734521848	89.7535852	4.078120347	6.16829445										0	0	0	-892.0176633	0.002572377566	-12317.9087357909	
891.9376633	90	4	6	0.04879614793	0.002565897262	94.77535497	2.48639454	2.738250488	89.74066671	4.082215058	6.177118231										0	0	0	-891.9376633	0.002565897262	-12372.4862230621	
891.8576633	90	4	6	0.0511228817	0.00255944552	94.76985712	2.488168579	2.741974297	89.72776174	4.086305402	6.185932856										0	0	0	-891.8576633	0.00255944552	-12427.2116607664	
891.7776633	90	4	6	0.05343795495	0.002553022165	94.76436634	2.489940372	2.745693287	89.71487027	4.090391389	6.194738344										0	0	0	-891.7776633	0.002553022165	-12482.0845027121	
891.6976633	90	4	6	0.05574145173	0.002546627024	94.75888261	2.491709924	2.749407466	89.70199225	4.094473029	6.203534718										0	0	0	-891.6976633	0.002546627024	-12537.1071419644	
891.6176633	90	4	6	0.05803345531	0.002540259927	94.75340591	2.493477242	2.753116845	89.68912767	4.098550332	6.212321998										0	0	0	-891.6176633	0.002540259927	-12592.2790597822	
891.5376633	90	4	6	0.0603140482	0.002533920703	94.74793624	2.495242331	2.756821433	89.67627649	4.102623308	6.221100206										0	0	0	-891.5376633	0.002533920703	-12647.5998085831	
891.4576633	90	4	6	0.06258331215	0.002527609184	94.74247356	2.497005199	2.760521239	89.66343867	4.106691967	6.229869362										0	0	0	-891.4576633	0.002527609184	-12703.068873793	
891.3776633	90	4	6	0.06484132815	0.002521325201	94.73701787	2.498765851	2.764216275	89.65061419	4.110756319	6.238629487										0	0	0	-891.3776633	0.002521325201	-12758.6868401056	
891.2976633	90	4	6	0.06708817647	0.002515068589	94.73156916	2.500524294	2.767906548	89.63780302	4.114816374	6.247380603										0	0	0	-891.2976633	0.002515068589	-12814.4563135571	
891.2176633	90	4	6	0.0693239366	0.002508839184	94.7261274	2.502280533	2.77159207	89.62500513	4.118872143	6.25612273										0	0	0	-891.2176633	0.002508839184	-12870.3737995903	
891.1376633	90	4	6	0.07154868735	0.00250263682	94.72069258	2.504034575	2.775272849	89.61222048	4.122923634	6.264855889										0	0	0	-891.1376633	0.00250263682	-12926.4389148197	
891.0576633	90	4	6	0.07376250677	0.002496461335	94.71526468	2.505786426	2.778948895	89.59944904	4.126970858	6.273580101										0	0	0	-891.0576633	0.002496461335	-12982.6564857278	
890.9776633	90	4	6	0.07596547224	0.00249031257	94.70984369	2.507536091	2.782620218	89.58669079	4.131013825	6.282295386										0	0	0	-890.9776633	0.00249031257	-13039.0229714302	
890.8976633	90	4	6	0.07815766041	0.002484190362	94.7044296	2.509283578	2.786286827	89.57394569	4.135052545	6.291001765										0	0	0	-890.8976633	0.002484190362	-13095.5391805067	
890.8176633	90	4	6	0.08033914724	0.002478094555	94.69902238	2.511028891	2.789948732	89.56121371	4.139087027	6.299699259										0	0	0	-890.8176633	0.002478094555	-13152.2057636485	
890.7376633	90	4	6	0.08251000799	0.002472024989	94.69362202	2.512772037	2.793605942	89.54849483	4.143117281	6.308387888										0	0	0	-890.7376633	0.002472024989	-13209.0214212085	
890.6576633	90	4	6	0.08467031727	0.002465981509	94.68822851	2.514513022	2.797258467	89.53578901	4.147143317	6.317067672										0	0	0	-890.6576633	0.002465981509	-13265.9879851262	
890.5776633	90	4	6	0.08682014898	0.002459963959	94.68284183	2.516251851	2.800906317	89.52309622	4.151165145	6.325738633										0	0	0	-890.5776633	0.002459963959	-13323.1052473933	
890.4976633	90	4	6	0.08895957639	0.002453972186	94.67746197	2.517988532	2.8045495	89.51041644	4.155182774	6.33440079										0	0	0	-890.4976633	0.002453972186	-13380.3729348359	
890.4176633	90	4	6	0.0910886721	0.002448006036	94.67208891	2.519723069	2.808188026	89.49774962	4.159196214	6.343054163										0	0	0	-890.4176633	0.002448006036	-13437.7908615324	
890.3376633	90	4	6	0.09320750803	0.002442065358	94.66672263	2.521455468	2.811821905	89.48509575	4.163205475	6.351698774										0	0	0	-890.3376633	0.002442065358	-13495.3599245349	
890.2576633	90	4	6	0.0953161555	0.002436150001	94.66136312	2.523185736	2.815451146	89.47245479	4.167210566	6.360334642										0	0	0	-890.2576633	0.002436150001	-13553.0788143555	
890.1776633	90	4	6	0.09741468517	0.002430259815	94.65601036	2.524913877	2.819075758	89.45982672	4.171211497	6.368961787										0	0	0	-890.1776633	0.002430259815	-13610.9496790904	
890.0976633	90	4	6	0.09950316707	0.002424394653	94.65066435	2.526639899	2.822695751	89.44721149	4.175208278	6.37758023										0	0	0	-890.0976633	0.002424394653	-13668.9711871361	
890.0176633	90	4	6	0.1015816706	0.002418554366	94.64532506	2.528363806	2.826311134	89.43460909	4.179200917	6.386189991										0	0	0	-890.0176633	0.002418554366	-13727.1432680592	
889.9376633	90	4	6	0.1036502646	0.002412738809	94.63999248	2.530085605	2.829921916	89.42201949	4.183189425	6.394791089										0	0	0	-889.9376633	0.002412738809	-13785.466945076	
889.8576633	90	4	6	0.1057090172	0.002406947836	94.63466659	2.531805301	2.833528106	89.40944265	4.18717381	6.403383545										0	0	0	-889.8576633	0.002406947836	-13843.9421893165	
889.7776633	90	4	6	0.1077579959	0.002401181304	94.62934739	2.5335229	2.837129714	89.39687854	4.191154083	6.411967378										0	0	0	-889.7776633	0.002401181304	-13902.5689079461	
889.6976633	90	4	6	0.1097972679	0.002395439069	94.62403484	2.535238407	2.84072675	89.38432714	4.195130253	6.420542609										0	0	0	-889.6976633	0.002395439069	-13961.3471064654	
889.6176633	90	4	6	0.1118268994	0.00238972099	94.61872895	2.536951829	2.844319221	89.37178841	4.199102329	6.429109257										0	0	0	-889.6176633	0.00238972099	-14020.2779654901	
889.5376633	90	4	6	0.1138469564	0.002384026926	94.61342969	2.538663171	2.847907138	89.35926234	4.20307032	6.437667342										0	0	0	-889.5376633	0.002384026926	-14079.3590392004	
889.4576633	90	4	6	0.1158575039	0.002378356736	94.60813705	2.540372438	2.851490509	89.34674888	4.207034237	6.446216883										0	0	0	-889.4576633	0.002378356736	-14138.5915974541	
889.3776633	90	4	6	0.1178586067	0.002372710282	94.60285102	2.542079636	2.855069343	89.33424801	4.210994087	6.454757901										0	0	0	-889.3776633	0.002372710282	-14197.9781795531	
889.2976633	90	4	6	0.1198503288	0.002367087427	94.59757158	2.543784771	2.858643651	89.3217597	4.214949881	6.463290416										0	0	0	-889.2976633	0.002367087427	-14257.5150663561	
889.2176633	90	4	6	0.1218327339	0.002361488032	94.59229871	2.545487848	2.86221344	89.30928393	4.218901628	6.471814445										0	0	0	-889.2176633	0.002361488032	-14317.2049554794	
889.1376633	90	4	6	0.1238058848	0.002355911964	94.58703241	2.547188873	2.86577872	89.29682065	4.222849336	6.48033001										0	0	0	-889.1376633	0.002355911964	-14377.0478765604	
889.0576633	90	4	6	0.125769844	0.002350359086	94.58177265	2.548887851	2.8693395	89.28436986	4.226793016	6.488837129										0	0	0	-889.0576633	0.002350359086	-14437.0427826621	
888.9776633	90	4	6	0.1277246734	0.002344829266	94.57651942	2.550584789	2.872895789	89.2719315	4.230732676	6.497335822										0	0	0	-888.9776633	0.002344829266	-14497.1897378308	
888.8976633	90	4	6	0.1296704344	0.002339322369	94.57127271	2.55227969	2.876447596	89.25950557	4.234668325	6.505826108										0	0	0	-888.8976633	0.002339322369	-14557.4890036042	
888.8176633	90	4	6	0.1316071877	0.002333838265	94.56603251	2.553972561	2.879994929	89.24709202	4.238599973	6.514308007										0	0	0	-888.8176633	0.002333838265	-14617.943384932	
888.7376633	90	4	6	0.1335349937	0.002328376823	94.56079879	2.555663408	2.883537799	89.23469083	4.242527629	6.522781538										0	0	0	-888.7376633	0.002328376823	-14678.5491441242	
888.6576633	90	4	6	0.1354539121	0.002322937912	94.55557155	2.557352235	2.887076213	89.22230198	4.246451301	6.53124672										0	0	0	-888.6576633	0.002322937912	-14739.3065215399	
888.5776633	90	4	6	0.1373640023	0.002317521403	94.55035077	2.559039048	2.89061018	89.20992543	4.250370999	6.539703572										0	0	0	-888.5776633	0.002317521403	-14800.2171200623	
888.4976633	90	4	6	0.1392653229	0.002312127168	94.54513644	2.560723852	2.894139711	89.19756116	4.254286732	6.548152113										0	0	0	-888.4976633	0.002312127168	-14861.2826376911	
888.4176633	90	4	6	0.1411579322	0.002306755081	94.53992853	2.562406653	2.897664812	89.18520913	4.258198508	6.556592363										0	0	0	-888.4176633	0.002306755081	-14922.5020176947	
888.3376633	90	4	6	0.1430418879	0.002301405015	94.53472705	2.564087456	2.901185494	89.17286932	4.262106337	6.56502434										0	0	0	-888.3376633	0.002301405015	-14983.8728408641	
888.2576633	90	4	6	0.1449172474	0.002296076844	94.52953197	2.565766267	2.904701765	89.16054171	4.266010228	6.573448063										0	0	0	-888.2576633	0.002296076844	-15045.3968592683	
888.1776633	90	4	6	0.1467840674	0.002290770444	94.52434328	2.56744309	2.908213634	89.14822626	4.269910189	6.581863552										0	0	0	-888.1776633	0.002290770444	-15107.0758786399	
888.0976633	90	4	6	0.1486424041	0.002285485692	94.51916096	2.569117931	2.911721109	89.13592294	4.27380623	6.590270825										0	0	0	-888.0976633	0.002285485692	-15168.9089065601	
888.0176633	90	4	6	0.1504923135	0.002280222465	94.51398501	2.570790795	2.915224199	89.12363174	4.277698359	6.5986699										0	0	0	-888.0176633	0.002280222465	-15230.894959597	
887.9376633	90	4	6	0.1523338507	0.002274980641	94.5088154	2.572461688	2.918722914	89.11135262	4.281586585	6.607060798										0	0	0	-887.9376633	0.002274980641	-15293.0344902794	
887.8576633	90	4	6	0.1541670707	0.002269760099	94.50365212	2.574130614	2.922217261	89.09908555	4.285470917	6.615443535										0	0	0	-887.8576633	0.002269760099	-15355.3279847555	
887.7776633	90	4	6	0.155992028	0.002264560719	94.49849517	2.575797579	2.92570725	89.0868305	4.289351364	6.623818132										0	0	0	-887.7776633	0.002264560719	-15417.7759636171	
887.6976633	90	4	6	0.1578087764	0.002259382382	94.49334452	2.577462588	2.929192889	89.07458746	4.293227934	6.632184606										0	0	0	-887.6976633	0.002259382382	-15480.3789828918	
887.6176633	90	4	6	0.1596173694	0.00225422497	94.48820017	2.579125647	2.932674186	89.06235639	4.297100636	6.640542977										0	0	0	-887.6176633	0.00225422497	-15543.1361126891	
887.5376633	90	4	6	0.16141786	0.002249088365	94.48306209	2.580786759	2.936151151	89.05013726	4.300969479	6.648893262										0	0	0	-887.5376633	0.002249088365	-15606.0479700079	
887.4576633	90	4	6	0.163210301	0.002243972451	94.47793028	2.582445931	2.939623792	89.03793005	4.304834471	6.65723548										0	0	0	-887.4576633	0.002243972451	-15669.1136138107	
887.3776633	90	4	6	0.1649947444	0.002238877111	94.47280472	2.584103168	2.943092117	89.02573473	4.308695622	6.66556965										0	0	0	-887.3776633	0.002238877111	-15732.3321656669	
887.2976633	90	4	6	0.1667712419	0.00223380223	94.46768539	2.585758474	2.946556136	89.01355127	4.312552939	6.673895789										0	0	0	-887.2976633	0.00223380223	-15795.7073777826	
887.2176633	90	4	6	0.1685398449	0.002228747695	94.46257229	2.587411855	2.950015855	89.00137965	4.316406432	6.682213917										0	0	0	-887.2176633	0.002228747695	-15859.2383886695	
887.1376633	90	4	6	0.1703006042	0.002223713392	94.4574654	2.589063315	2.953471285	88.98921984	4.320256108	6.690524051										0	0	0	-887.1376633	0.002223713392	-15922.9228054416	
887.0576633	90	4	6	0.1720535702	0.002218699208	94.45236471	2.59071286	2.956922434	88.97707181	4.324101977	6.69882621										0	0	0	-887.0576633	0.002218699208	-15986.7629551789	
886.9776633	90	4	6	0.173798793	0.002213705032	94.4472702	2.592360495	2.960369309	88.96493554	4.327944048	6.707120412										0	0	0	-886.9776633	0.002213705032	-16050.7579867064	
886.8976633	90	4	6	0.1755363222	0.002208730752	94.44218186	2.594006224	2.96381192	88.952811	4.331782327	6.715406675										0	0	0	-886.8976633	0.002208730752	-16114.9071172118	
886.8176633	90	4	6	0.177266207	0.002203776258	94.43709967	2.595650054	2.967250275	88.94069816	4.335616825	6.723685017										0	0	0	-886.8176633	0.002203776258	-16179.2127768626	
886.7376633	90	4	6	0.1789884961	0.002198841441	94.43202363	2.597291987	2.970684382	88.928597	4.339447548	6.731955455										0	0	0	-886.7376633	0.002198841441	-16243.6741938893	
886.6576633	90	4	6	0.180703238	0.002193926192	94.42695372	2.598932031	2.974114249	88.91650748	4.343274507	6.740218009										0	0	0	-886.6576633	0.002193926192	-16308.2906158304	
886.5776633	90	4	6	0.1824104806	0.002189030403	94.42188993	2.600570188	2.977539886	88.9044296	4.347097709	6.748472696										0	0	0	-886.5776633	0.002189030403	-16373.0629463533	
886.4976633	90	4	6	0.1841102716	0.002184153967	94.41683223	2.602206465	2.9809613	88.8923633	4.350917162	6.756719533										0	0	0	-886.4976633	0.002184153967	-16437.9904338874	
886.4176633	90	4	6	0.1858026582	0.002179296777	94.41178063	2.603840867	2.984378499	88.88030859	4.354732876	6.764958539										0	0	0	-886.4176633	0.002179296777	-16503.0740634386	
886.3376633	90	4	6	0.1874876871	0.002174458728	94.40673511	2.605473397	2.987791492	88.86826541	4.358544857	6.773189731										0	0	0	-886.3376633	0.002174458728	-16568.3130860017	
886.2576633	90	4	6	0.1891654049	0.002169639714	94.40169565	2.607104062	2.991200288	88.85623376	4.362353115	6.781413127										0	0	0	-886.2576633	0.002169639714	-16633.7085714267	
886.1776633	90	4	6	0.1908358576	0.002164839632	94.39666224	2.608732865	2.994604894	88.8442136	4.366157658	6.789628745										0	0	0	-886.1776633	0.002164839632	-16699.261531514	
886.0976633	90	4	6	0.1924990908	0.002160058378	94.39163487	2.610359811	2.998005318	88.8322049	4.369958494	6.797836603										0	0	0	-886.0976633	0.002160058378	-16764.9678269984	
886.0176633	90	4	6	0.19415515	0.002155295848	94.38661352	2.611984906	3.00140157	88.82020765	4.373755631	6.806036717										0	0	0	-886.0176633	0.002155295848	-16830.8320994561	
885.9376633	90	4	6	0.1958040799	0.002150551942	94.38159819	2.613608154	3.004793656	88.80822182	4.377549078	6.814229106										0	0	0	-885.9376633	0.002150551942	-16896.8536483679	
885.8576633	90	4	6	0.1974459254	0.002145826557	94.37658885	2.61522956	3.008181586	88.79624737	4.381338842	6.822413787										0	0	0	-885.8576633	0.002145826557	-16963.0301531025	
885.7776633	90	4	6	0.1990807304	0.002141119593	94.3715855	2.616849129	3.011565366	88.78428429	4.385124932	6.830590777										0	0	0	-885.7776633	0.002141119593	-17029.362720743	
